20170308

Test 001

v = 0.25m/s




Wed Feb 22 18:46:48 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
39396948.00000	5.5165147781	4.5297174454	5.4362883568	4.6754026413	-0.2300000042	-0.5500000119	-0.4000000060	-0.0011111111	-0.0177777782	-0.1777777821	5.2500000000	-0.5625000000	0.5625000000	1.8519999981	1.3300000429	0.1031920016	0.0204680003	0.3102710545	-0.6025848389	1.8519999981	1.3300000429	-0.0011111111	-0.2300000042	-0.5500000119
39396968.00000	5.4780187607	4.4475922585	5.6884059906	4.7374777794	-0.2300000042	-0.1800000072	-0.2300000042	0.0211111102	-0.0333333351	-0.1811111122	5.5000000000	-0.5625000000	0.5625000000	1.8519999981	1.3300000429	0.0000000000	0.0204719994	0.3109843135	-0.6025848389	1.8519999981	1.3300000429	0.0211111102	-0.2300000042	-0.1800000072
39396988.00000	5.5010514259	4.4101123810	5.3076410294	4.3708243370	0.5000000000	-0.0900000036	0.4900000095	0.0088888891	-0.0244444441	-0.1911111176	5.6875000000	-0.5625000000	0.5625000000	1.8519999981	1.3300000429	0.0000000000	0.0204719994	0.3095577657	-0.6025848389	1.8519999981	1.3300000429	0.0088888891	0.5000000000	-0.0900000036
39397008.00000	5.4933524132	4.5349512100	5.2933249474	4.4985675812	-0.1400000006	-0.3100000024	0.2199999988	0.0055555557	0.0000000000	-0.1844444424	5.8750000000	-0.5000000000	0.5625000000	1.8519999981	1.3300000429	0.0000000000	0.0204559993	0.3138373792	-0.6025848389	1.8519999981	1.3300000429	0.0055555557	-0.1400000006	-0.3100000024
39397028.00000	5.5087723732	4.4653019905	5.5832152367	4.4576950073	-0.3000000119	0.0299999993	-0.1700000018	0.0244444441	-0.0255555548	-0.1844444424	6.1250000000	-0.5000000000	0.5625000000	1.8519999981	1.3300000429	0.0000000000	0.0206039995	0.3124108315	-0.6025848389	1.8519999981	1.3300000429	0.0244444441	-0.3000000119	0.0299999993
39397048.00000	5.7467060089	4.3490309715	5.7805600166	4.3108186722	-0.0700000003	-0.2800000012	-0.3499999940	0.0000000000	-0.0177777782	-0.1911111176	6.3125000000	-0.5000000000	0.5625000000	1.8350000381	1.3099999428	0.1044119969	0.0204360001	0.3116975725	-0.6025848389	1.8350000381	1.3099999428	0.0000000000	-0.0700000003	-0.2800000012
39397068.00000	5.4175300598	4.4400458336	5.2613945007	4.2639870644	0.1000000015	-0.3499999940	0.2099999934	0.0011111111	-0.0066666668	-0.2022222281	6.5000000000	-0.5000000000	0.5625000000	1.8350000381	1.3099999428	0.0000000000	0.0204280000	0.3102710545	-0.6025848389	1.8350000381	1.3099999428	0.0011111111	0.1000000015	-0.3499999940
39397084.00000	5.4175300598	4.3952970505	5.4438281059	4.7090587616	0.2000000030	0.0900000036	0.3700000048	0.0066666668	-0.0111111114	-0.1877777725	6.8750000000	-0.5000000000	0.5625000000	1.8350000381	1.3099999428	0.0000000000	0.0204719994	0.3145506382	-0.6025848389	1.8350000381	1.3099999428	0.0066666668	0.2000000030	0.0900000036
39397104.00000	5.3877835274	4.3854751587	5.7509160042	4.6477208138	0.1199999973	-0.3000000119	-0.3799999952	-0.0111111114	-0.0011111111	-0.1777777821	6.9375000000	-0.5000000000	0.5625000000	1.8350000381	1.3099999428	0.0000000000	0.0204280000	0.3116975725	-0.6025848389	1.8350000381	1.3099999428	-0.0111111114	0.1199999973	-0.3000000119
39397124.00000	5.5713276863	4.4576950073	5.6842870712	4.3952970505	-0.3499999940	-0.1099999994	-0.4799999893	0.0066666668	0.0155555559	-0.1922222227	7.2500000000	-0.5000000000	0.5625000000	1.8350000381	1.3099999428	0.0000000000	0.0205920003	0.3109843135	-0.6025848389	1.8350000381	1.3099999428	0.0066666668	-0.3499999940	-0.1099999994
39397144.00000	5.2861957550	4.4475922585	5.0352792740	4.4200453758	0.1500000060	0.1899999976	0.5799999833	-0.0077777780	-0.0099999998	-0.1988888830	7.5000000000	-0.4375000000	0.5625000000	1.8200000525	1.2869999409	0.1012239978	0.0204479992	0.3109843135	-0.6025848389	1.8200000525	1.2869999409	-0.0077777780	0.1500000060	0.1899999976
39397164.00000	5.3292603493	4.3298406601	5.8105111122	4.5692667961	0.4000000060	-0.4300000072	0.3899999857	-0.0377777778	-0.0288888887	-0.2033333331	7.6875000000	-0.4375000000	0.5625000000	1.8200000525	1.2869999409	0.0000000000	0.0204399992	0.3159771860	-0.6025848389	1.8200000525	1.2869999409	-0.0377777778	0.4000000060	-0.4300000072
39397184.00000	5.2090253830	4.4175581932	5.7425022125	4.7090587616	0.0299999993	-0.7699999809	-0.1800000072	-0.0011111111	0.0033333334	-0.1800000072	7.9375000000	-0.4375000000	0.5625000000	1.8200000525	1.2869999409	0.0000000000	0.0204799995	0.3116975725	-0.6025848389	1.8200000525	1.2869999409	-0.0011111111	0.0299999993	-0.7699999809
39397204.00000	4.7953577042	4.4627633095	5.3004732132	4.2386612892	-0.4300000072	-0.0599999987	-0.2000000030	0.0000000000	0.0011111111	-0.1622222215	8.1250000000	-0.4375000000	0.5625000000	1.8200000525	1.2869999409	0.0000000000	0.0204520002	0.3109843135	-0.6025848389	1.8200000525	1.2869999409	0.0000000000	-0.4300000072	-0.0599999987
39397224.00000	5.0417475700	4.4175581932	5.8234424591	4.3854751587	-0.4499999881	0.2599999905	-0.1199999973	0.0244444441	0.0066666668	-0.1755555570	8.3125000000	-0.4375000000	0.5625000000	1.8200000525	1.2869999409	0.0000000000	0.0204760004	0.3181169629	-0.6025848389	1.8200000525	1.2869999409	0.0244444441	-0.4499999881	0.2599999905
39397244.00000	4.7489418983	4.2943110466	5.7976374626	4.5507249832	-0.0199999996	0.2000000030	0.4699999988	0.0000000000	-0.0155555559	-0.1800000072	8.5000000000	-0.4375000000	0.5625000000	1.7999999523	1.2630000114	0.1009759977	0.0204760004	0.3138373792	-0.6025848389	1.7999999523	1.2630000114	0.0000000000	-0.0199999996	0.2000000030
39397260.00000	5.4137935638	4.2318062782	5.3767123222	4.5533647537	0.4699999988	-0.6700000167	0.0799999982	-0.0122222221	0.0111111114	-0.1800000072	8.6875000000	-0.4375000000	0.5625000000	1.7999999523	1.2630000114	0.0000000000	0.0204440001	0.3152638972	-0.6025848389	1.7999999523	1.2630000114	-0.0122222221	0.4699999988	-0.6700000167
39397280.00000	4.7203850746	4.4275245667	5.5752844810	4.4125914574	-0.4600000083	-0.3700000048	-0.2199999988	0.0211111102	0.0000000000	-0.1888888925	8.9375000000	-0.4375000000	0.5625000000	1.7999999523	1.2630000114	0.0000000000	0.0204559993	0.3138373792	-0.6025848389	1.7999999523	1.2630000114	0.0211111102	-0.4600000083	-0.3700000048
39397300.00000	4.5507249832	4.4703874588	5.6556200981	4.2639870644	0.0599999987	0.0900000036	0.0199999996	-0.0022222223	-0.0122222221	-0.1788888872	9.1250000000	-0.4375000000	0.5625000000	1.7999999523	1.2630000114	0.0000000000	0.0204520002	0.3166904449	-0.6025848389	1.7999999523	1.2630000114	-0.0022222223	0.0599999987	0.0900000036
39397320.00000	5.3076410294	4.5244960785	5.3184289932	4.4002246857	0.5199999809	-0.5000000000	0.0599999987	-0.0211111102	0.0122222221	-0.1633333266	9.3125000000	-0.4375000000	0.5625000000	1.7999999523	1.2630000114	0.0000000000	0.0204600003	0.3174037039	-0.6025848389	1.7999999523	1.2630000114	-0.0211111102	0.5199999809	-0.5000000000
39397340.00000	4.2386612892	4.4325242043	5.5203943253	4.7807555199	-0.0599999987	-0.0099999998	0.0799999982	0.0044444446	0.0099999998	-0.1622222215	9.5000000000	-0.4375000000	0.5625000000	1.7999999523	1.2630000114	0.0000000000	0.0204600003	0.3145506382	-0.6025848389	1.7999999523	1.2630000114	0.0044444446	-0.0599999987	-0.0099999998
39397360.00000	4.6949763298	4.4934177399	5.7805600166	4.7062354088	-0.4300000072	-0.2399999946	0.2000000030	-0.0177777782	0.0000000000	-0.1655555516	9.6875000000	-0.4375000000	0.5000000000	1.7810000181	1.2489999533	0.1225880012	0.0204639994	0.3174037039	-0.6025848389	1.7810000181	1.2489999533	-0.0177777782	-0.4300000072	-0.2399999946
39397380.00000	5.0974030495	4.4602274895	5.8320956230	4.3830265999	-0.1199999973	-0.4699999988	-0.0700000003	0.0000000000	-0.0033333334	-0.1733333319	9.8750000000	-0.4375000000	0.5000000000	1.7810000181	1.2489999533	0.0000000000	0.0204719994	0.3138373792	-0.6025848389	1.7810000181	1.2489999533	0.0000000000	-0.1199999973	-0.4699999988
39397400.00000	4.8606815338	4.5166864395	5.2933249474	4.3732590675	0.2700000107	-0.2700000107	0.1000000015	0.0222222228	-0.0144444443	-0.1822222173	10.0625000000	-0.4375000000	0.5000000000	1.7810000181	1.2489999533	0.0000000000	0.0204680003	0.3138373792	-0.6025848389	1.7810000181	1.2489999533	0.0222222228	0.2700000107	-0.2700000107
39397416.00000	4.6041059494	4.4831528664	5.7049422264	4.5613021851	0.0299999993	-0.0799999982	-0.0599999987	0.0088888891	-0.0188888889	-0.1855555624	10.2500000000	-0.4375000000	0.5000000000	1.7810000181	1.2489999533	0.0000000000	0.0204760004	0.3174037039	-0.6025848389	1.7810000181	1.2489999533	0.0088888891	0.0299999993	-0.0799999982
39397436.00000	4.9841275215	4.3659625053	5.3620223999	4.5323328972	0.1599999964	-0.2000000030	0.2099999934	0.0033333334	-0.0099999998	-0.1744444370	10.4375000000	-0.4375000000	0.5000000000	1.7810000181	1.2489999533	0.0000000000	0.0204360001	0.3159771860	-0.6025848389	1.7810000181	1.2489999533	0.0033333334	0.1599999964	-0.2000000030
39397456.00000	5.0223932266	4.4076361656	5.3840880394	4.4325242043	-0.4199999869	-0.3100000024	-0.0599999987	0.0133333337	-0.0099999998	-0.1833333373	10.6875000000	-0.4375000000	0.5000000000	1.7630000114	1.2339999676	0.1028560027	0.0204440001	0.3166904449	-0.6025848389	1.7630000114	1.2339999676	0.0133333337	-0.4199999869	-0.3100000024
39397476.00000	5.2368249893	4.3490309715	5.3292603493	4.3879265785	0.0000000000	-0.0099999998	0.3300000131	0.0188888889	-0.0266666673	-0.1888888925	11.0000000000	-0.4375000000	0.5000000000	1.7630000114	1.2339999676	0.0000000000	0.0204559993	0.3166904449	-0.6025848389	1.7630000114	1.2339999676	0.0188888889	0.0000000000	-0.0099999998
39397496.00000	4.9093189240	4.3084526062	5.4933524132	4.3854751587	0.1000000015	-0.2500000000	0.0399999991	0.0055555557	-0.0099999998	-0.1777777821	11.0625000000	-0.3750000000	0.5000000000	1.7630000114	1.2339999676	0.0000000000	0.0204479992	0.3166904449	-0.6025848389	1.7630000114	1.2339999676	0.0055555557	0.1000000015	-0.2500000000
39397516.00000	4.9247179031	4.2478361130	5.2403206825	4.2432436943	-0.2899999917	-0.3300000131	-0.1400000006	0.0166666675	-0.0199999996	-0.1766666621	11.3750000000	-0.3750000000	0.5000000000	1.7630000114	1.2339999676	0.0000000000	0.0204639994	0.3181169629	-0.6025848389	1.7630000114	1.2339999676	0.0166666675	-0.2899999917	-0.3300000131
39397536.00000	4.9526820183	4.2386612892	5.3656873703	4.4051632881	-0.2000000030	-0.0599999987	0.0199999996	0.0177777782	-0.0288888887	-0.1755555570	11.4375000000	-0.3750000000	0.5000000000	1.7630000114	1.2339999676	0.0000000000	0.0204680003	0.3202567697	-0.6025848389	1.7630000114	1.2339999676	0.0177777782	-0.2000000030	-0.0599999987
39397556.00000	4.8970685005	4.1822061539	5.4589710236	4.3108186722	0.2500000000	-0.1899999976	0.1099999994	0.0133333337	-0.0255555548	-0.1655555516	11.7500000000	-0.3750000000	0.5000000000	1.7430000305	1.2139999866	0.1028840020	0.0204600003	0.3188302517	-0.6025848389	1.7430000305	1.2139999866	0.0133333337	0.2500000000	-0.1899999976
39397576.00000	4.9620733261	4.1446676254	4.6041059494	4.3179321289	0.0000000000	-0.0900000036	0.3100000024	-0.0011111111	-0.0122222221	-0.1677777767	11.9375000000	-0.3750000000	0.5000000000	1.7430000305	1.2139999866	0.0000000000	0.0204399992	0.3195435107	-0.6025848389	1.7430000305	1.2139999866	-0.0011111111	0.0000000000	-0.0900000036
39397592.00000	5.1273679733	4.1337547302	5.1106772423	4.3037281036	-0.4499999881	-0.0500000007	-0.1599999964	0.0044444446	-0.0177777782	-0.1711111069	12.1250000000	-0.3125000000	0.5000000000	1.7430000305	1.2139999866	0.0000000000	0.0204479992	0.3238231242	-0.6025848389	1.7430000305	1.2139999866	0.0044444446	-0.4499999881	-0.0500000007
39397612.00000	5.0547332764	4.0484790802	4.8546695709	4.1534395218	-0.1000000015	-0.4300000072	-0.4300000072	-0.0011111111	-0.0099999998	-0.1666666716	12.3125000000	-0.3125000000	0.5000000000	1.7430000305	1.2139999866	0.0000000000	0.0204680003	0.3209700286	-0.6025848389	1.7430000305	1.2139999866	-0.0011111111	-0.1000000015	-0.4300000072
39397632.00000	5.0776200294	4.0339159966	5.0223932266	4.0864138603	0.0900000036	-0.2599999905	0.0799999982	-0.0088888891	-0.0033333334	-0.1844444424	12.5000000000	-0.3125000000	0.5000000000	1.7430000305	1.2139999866	0.0000000000	0.0205559991	0.3245363832	-0.6025848389	1.7430000305	1.2139999866	-0.0088888891	0.0900000036	-0.2599999905
39397652.00000	5.0482320786	4.0463919640	5.3256449699	4.1512432098	-0.2199999988	-0.6600000262	-0.0900000036	0.0188888889	0.0044444446	-0.1788888872	12.6875000000	-0.3125000000	0.5000000000	1.7250000238	1.1929999590	0.1012440026	0.0204600003	0.3238231242	-0.6025848389	1.7250000238	1.1929999590	0.0188888889	-0.2199999988	-0.6600000262
39397672.00000	5.1509189606	4.0277066231	5.2159471512	4.3830265999	0.1000000015	-0.3499999940	0.2199999988	0.0155555559	-0.0055555557	-0.1811111122	12.9375000000	-0.3125000000	0.5000000000	1.7250000238	1.1929999590	0.0000000000	0.0204479992	0.3223965764	-0.6025848389	1.7250000238	1.1929999590	0.0155555559	0.1000000015	-0.3499999940
39397692.00000	4.9402141571	4.1844353676	4.8367223740	4.2825970650	0.5000000000	-0.5299999714	-0.0299999993	0.0000000000	0.0099999998	-0.1655555516	13.1250000000	-0.3125000000	0.5000000000	1.7250000238	1.1929999590	0.0000000000	0.0204440001	0.3216833174	-0.6025848389	1.7250000238	1.1929999590	0.0000000000	0.5000000000	-0.5299999714
39397712.00000	4.9652123451	4.2825970650	4.8071041107	4.3203086853	0.1299999952	-0.2800000012	0.0099999998	0.0122222221	0.0133333337	-0.1299999952	13.2500000000	-0.3750000000	0.5000000000	1.7250000238	1.1929999590	0.0000000000	0.0204680003	0.3245363832	-0.6025848389	1.7250000238	1.1929999590	0.0122222221	0.1299999952	-0.2800000012
39397732.00000	5.0127716064	4.2091155052	5.2473268509	4.5401968956	-0.4000000060	0.4399999976	0.0199999996	0.0088888891	-0.0055555557	-0.1199999973	13.3750000000	-0.3750000000	0.5000000000	1.7250000238	1.1929999590	0.0000000000	0.0206000004	0.3238231242	-0.6025848389	1.7250000238	1.1929999590	0.0088888891	-0.4000000060	0.4399999976
39397752.00000	4.9809646606	4.1978611946	4.9558086395	4.1294059753	0.0799999982	-0.1299999952	-0.5899999738	0.0000000000	0.0166666675	-0.1444444507	13.5625000000	-0.3750000000	0.5000000000	1.7070000172	1.1729999781	0.1031600013	0.0204479992	0.3209700286	-0.6025848389	1.7070000172	1.1729999781	0.0000000000	0.0799999982	-0.1299999952
39397768.00000	5.0256085396	4.3490309715	5.2333335876	4.3756971359	0.1000000015	-0.5299999714	0.5199999809	0.0077777780	0.0211111102	-0.1622222215	13.7500000000	-0.3750000000	0.5000000000	1.7070000172	1.1729999781	0.0000000000	0.0204719994	0.3252496421	-0.6025848389	1.7070000172	1.1729999781	0.0077777780	0.1000000015	-0.5299999714
39397788.00000	5.0320515633	4.2755994797	5.2543511391	4.5480885506	0.3700000048	-0.2300000042	0.5699999928	-0.0166666675	-0.0122222221	-0.1611111164	13.8750000000	-0.3750000000	0.4375000000	1.7070000172	1.1729999781	0.0000000000	0.0204520002	0.3216833174	-0.6025848389	1.7070000172	1.1729999781	-0.0166666675	0.3700000048	-0.2300000042
39397808.00000	5.1407995224	4.3274536133	5.4856748581	4.5192866325	0.2500000000	-0.3899999857	-0.6200000048	-0.0122222221	0.0144444443	-0.1611111164	14.0625000000	-0.3750000000	0.4375000000	1.7070000172	1.1729999781	0.0000000000	0.0204600003	0.3209700286	-0.6025848389	1.7070000172	1.1729999781	-0.0122222221	0.2500000000	-0.3899999857
39397828.00000	5.1678738594	4.4150733948	5.4137935638	4.6449708939	-0.2599999905	0.2199999988	-0.1500000060	0.0233333334	0.0011111111	-0.1599999964	14.2500000000	-0.3750000000	0.4375000000	1.7070000172	1.1729999781	0.0000000000	0.0205520000	0.3188302517	-0.6025848389	1.7070000172	1.1729999781	0.0233333334	-0.2599999905	0.2199999988
39397848.00000	5.1678738594	4.5297174454	5.5398736000	4.5933299065	0.2599999905	0.0099999998	0.5699999928	-0.0199999996	-0.0177777782	-0.1633333266	14.4375000000	-0.3750000000	0.4375000000	1.6849999428	1.1560000181	0.1041480005	0.0204600003	0.3181169629	-0.6025848389	1.6849999428	1.1560000181	-0.0199999996	0.2599999905	0.0099999998
39397868.00000	5.3951892853	4.5375723839	5.6760668755	4.5987114906	0.3199999928	-0.5600000024	0.4000000060	-0.0088888891	0.0188888889	-0.1644444466	14.6250000000	-0.3750000000	0.4375000000	1.6849999428	1.1560000181	0.0000000000	0.0204399992	0.3174037039	-0.6025848389	1.6849999428	1.1560000181	-0.0088888891	0.3199999928	-0.5600000024
39397888.00000	5.2613945007	4.6122212410	5.7848200798	4.7346200943	-0.1700000018	-0.0900000036	-0.3899999857	0.0177777782	0.0044444446	-0.1700000018	14.8750000000	-0.3750000000	0.4375000000	1.6849999428	1.1560000181	0.0000000000	0.0204680003	0.3152638972	-0.6025848389	1.6849999428	1.1560000181	0.0177777782	-0.1700000018	-0.0900000036
39397908.00000	5.0710597038	4.6781888008	5.5792469978	4.8697271347	-0.0500000007	0.0000000000	-0.2399999946	-0.0088888891	-0.0066666668	-0.1733333319	15.1250000000	-0.4375000000	0.4375000000	1.6849999428	1.1560000181	0.0000000000	0.0204520002	0.3145506382	-0.6025848389	1.6849999428	1.1560000181	-0.0088888891	-0.0500000007	0.0000000000
39397924.00000	6.1089496613	4.6754026413	5.8978214264	4.9433255196	0.1500000060	-0.3400000036	0.1099999994	-0.0055555557	-0.0033333334	-0.1744444370	15.1875000000	-0.4375000000	0.4375000000	1.6849999428	1.1560000181	0.0000000000	0.0205799993	0.3152638972	-0.6025848389	1.6849999428	1.1560000181	-0.0055555557	0.1500000060	-0.3400000036
39397944.00000	5.4895110130	4.7403383255	5.9290037155	4.8248310089	-0.0199999996	-0.2500000000	0.0700000003	-0.0044444446	-0.0077777780	-0.1744444370	15.5000000000	-0.4375000000	0.4375000000	1.6679999828	1.1390000582	0.1010999978	0.0204080008	0.3081312478	-0.6025848389	1.6679999828	1.1390000582	-0.0044444446	-0.0199999996	-0.2500000000
39397964.00000	5.4703836441	4.8277983665	6.0805578232	4.3805804253	0.0599999987	-0.1400000006	0.3499999940	0.0000000000	-0.0055555557	-0.1744444370	15.6875000000	-0.4375000000	0.4375000000	1.6679999828	1.1390000582	0.0000000000	0.0204600003	0.3109843135	-0.6025848389	1.6679999828	1.1390000582	0.0000000000	0.0599999987	-0.1400000006
39397984.00000	5.7425022125	4.8277983665	5.9334850311	4.8397045135	-0.0599999987	-0.2700000107	0.1000000015	-0.0144444443	0.0055555557	-0.1711111069	15.8750000000	-0.4375000000	0.3750000000	1.6679999828	1.1390000582	0.0000000000	0.0204440001	0.3116975725	-0.6025848389	1.6679999828	1.1390000582	-0.0144444443	-0.0599999987	-0.2700000107
39398004.00000	5.7890863419	4.7203850746	5.9379730225	4.8129987717	-0.5299999714	-0.4699999988	0.1000000015	0.0244444441	-0.0233333334	-0.1722222269	16.0625000000	-0.4375000000	0.4375000000	1.6679999828	1.1390000582	0.0000000000	0.0204719994	0.3088445067	-0.6025848389	1.6679999828	1.1390000582	0.0244444441	-0.5299999714	-0.4699999988
39398024.00000	5.6801738739	4.6754026413	5.8364315033	4.5375723839	-0.1099999994	-0.3300000131	-0.2599999905	0.0455555543	-0.0511111096	-0.1833333373	16.2500000000	-0.3750000000	0.4375000000	1.6679999828	1.1390000582	0.0000000000	0.0204559993	0.3088445067	-0.6025848389	1.6679999828	1.1390000582	0.0455555543	-0.1099999994	-0.3300000131
39398044.00000	5.6071434021	4.6285381317	5.7007994652	4.5533647537	-0.2000000030	0.1000000015	-0.0799999982	0.0044444446	-0.0077777780	-0.2166666687	16.5000000000	-0.3750000000	0.5000000000	1.6419999599	1.1269999743	0.1011120006	0.0204680003	0.3116975725	-0.6025848389	1.6419999599	1.1269999743	0.0044444446	-0.2000000030	0.1000000015
39398064.00000	5.6596980095	4.5826039314	5.7299275398	4.3830265999	-0.2700000107	-0.4799999893	0.0099999998	0.0033333334	-0.0244444441	-0.2044444382	16.7500000000	-0.3125000000	0.5000000000	1.6419999599	1.1269999743	0.0000000000	0.0204719994	0.3131241202	-0.6025848389	1.6419999599	1.1269999743	0.0033333334	-0.2700000107	-0.4799999893
39398084.00000	5.4856748581	4.5933299065	5.8364315033	4.8788070679	-0.4300000072	-0.5500000119	-0.4000000060	-0.0022222223	-0.0144444443	-0.1855555624	16.9375000000	-0.3125000000	0.5000000000	1.6419999599	1.1269999743	0.0000000000	0.0204600003	0.3131241202	-0.6025848389	1.6419999599	1.1269999743	-0.0022222223	-0.4300000072	-0.5500000119
39398100.00000	5.5320653915	4.6230864525	5.8978214264	4.6949763298	-0.2199999988	-0.2300000042	-0.0700000003	0.0255555548	-0.0222222228	-0.1855555624	17.1250000000	-0.3125000000	0.5000000000	1.6419999599	1.1269999743	0.0000000000	0.0204760004	0.3109843135	-0.6025848389	1.6419999599	1.1269999743	0.0255555548	-0.2199999988	-0.2300000042
39398120.00000	5.4476060867	4.5271053314	5.4476060867	4.5745925903	-0.1599999964	0.0099999998	0.1299999952	0.0144444443	-0.0099999998	-0.1788888872	17.3750000000	-0.2500000000	0.5000000000	1.6419999599	1.1269999743	0.0000000000	0.0204680003	0.3109843135	-0.6025848389	1.6419999599	1.1269999743	0.0144444443	-0.1599999964	0.0099999998
39398140.00000	5.6596980095	4.4627633095	5.7933588028	4.6041059494	-0.4300000072	-0.2800000012	-0.2300000042	0.0133333337	-0.0322222225	-0.1866666675	17.5625000000	-0.2500000000	0.5000000000	1.6419999599	1.1269999743	0.0000000000	0.0204680003	0.3152638972	-0.6025848389	1.6419999599	1.1269999743	0.0133333337	-0.4300000072	-0.2800000012
39398160.00000	5.4137935638	4.4425582886	5.4287695885	4.2409510612	0.2099999934	-0.2000000030	-0.0599999987	0.0055555557	-0.0133333337	-0.1922222227	17.7500000000	-0.2500000000	0.5000000000	1.6250000000	1.1080000401	0.1227440014	0.0204639994	0.3124108315	-0.6025848389	1.6250000000	1.1080000401	0.0055555557	0.2099999934	-0.2000000030
39398180.00000	5.4063363075	4.5140891075	5.4137935638	4.2001070976	0.0099999998	-0.3400000036	0.2599999905	0.0133333337	-0.0099999998	-0.1844444424	17.9375000000	-0.1875000000	0.5000000000	1.6250000000	1.1080000401	0.0000000000	0.0204600003	0.3174037039	-0.6025848389	1.6250000000	1.1080000401	0.0133333337	0.0099999998	-0.3400000036
39398200.00000	5.3877835274	4.5011472702	5.4513893127	4.6921701431	0.0199999996	0.0299999993	0.3700000048	0.0199999996	-0.0333333351	-0.1677777767	18.1250000000	-0.1875000000	0.5625000000	1.6250000000	1.1080000401	0.0000000000	0.0204479992	0.3174037039	-0.6025848389	1.6250000000	1.1080000401	0.0199999996	0.0199999996	0.0299999993
39398220.00000	5.2968964577	4.4780383110	5.5871891975	4.6865677834	-0.2199999988	-0.3400000036	-0.5899999738	-0.0022222223	-0.0077777780	-0.1744444370	18.3750000000	-0.1875000000	0.5625000000	1.6250000000	1.1080000401	0.0000000000	0.0204719994	0.3145506382	-0.6025848389	1.6250000000	1.1080000401	-0.0022222223	-0.2199999988	-0.3400000036
39398240.00000	5.1712784767	4.4703874588	5.6434226036	4.3977594376	0.2199999988	-0.3499999940	-0.3799999952	0.0088888891	-0.0122222221	-0.1644444466	18.5625000000	-0.1875000000	0.5625000000	1.6250000000	1.1080000401	0.0000000000	0.0204600003	0.3145506382	-0.6025848389	1.6250000000	1.1080000401	0.0088888891	0.2199999988	-0.3499999940
39398256.00000	5.3040547371	4.4250283241	5.5010514259	4.1911377907	-0.0799999982	-0.2099999934	0.3799999952	-0.0088888891	0.0066666668	-0.1711111069	18.7500000000	-0.1875000000	0.5000000000	1.6089999676	1.0870000124	0.1022719964	0.0204119999	0.3166904449	-0.6025848389	1.6089999676	1.0870000124	-0.0088888891	-0.0799999982	-0.2099999934
39398276.00000	5.1307191849	4.3977594376	5.7551321983	4.8818411827	0.3400000036	0.0799999982	0.0700000003	0.0111111114	-0.0111111114	-0.1766666621	19.0000000000	-0.1875000000	0.5625000000	1.6089999676	1.0870000124	0.0000000000	0.0204719994	0.3181169629	-0.6025848389	1.6089999676	1.0870000124	0.0111111114	0.3400000036	0.0799999982
39398296.00000	4.8516693115	4.4450740814	5.6801738739	4.7460703850	0.3899999857	-0.4900000095	0.1599999964	0.0077777780	-0.0133333337	-0.1755555570	19.1250000000	-0.1250000000	0.5000000000	1.6089999676	1.0870000124	0.0000000000	0.0204520002	0.3145506382	-0.6025848389	1.6089999676	1.0870000124	0.0077777780	0.3899999857	-0.4900000095
39398316.00000	5.0940952301	4.4275245667	5.4780187607	4.2046065331	-0.6100000143	0.0900000036	0.2000000030	0.0255555548	0.0044444446	-0.1677777767	19.3750000000	-0.1875000000	0.5625000000	1.6089999676	1.0870000124	0.0000000000	0.0204520002	0.3166904449	-0.6025848389	1.6089999676	1.0870000124	0.0255555548	-0.6100000143	0.0900000036
39398336.00000	4.8367223740	4.3830265999	5.7007994652	4.7090587616	-0.0199999996	0.3899999857	0.4900000095	0.0333333351	-0.0066666668	-0.1899999976	19.6250000000	-0.1875000000	0.5625000000	1.6089999676	1.0870000124	0.0000000000	0.0205799993	0.3195435107	-0.6025848389	1.6089999676	1.0870000124	0.0333333351	-0.0199999996	0.3899999857
39398356.00000	5.3365058899	4.4934177399	5.7049422264	4.6340026855	0.5299999714	-0.7500000000	-0.0900000036	-0.0099999998	-0.0211111102	-0.1899999976	19.7500000000	-0.1250000000	0.5625000000	1.5820000172	1.0870000124	0.1024160013	0.0204200000	0.3174037039	-0.6025848389	1.5820000172	1.0870000124	-0.0099999998	0.5299999714	-0.7500000000
39398376.00000	4.6670632362	4.4831528664	5.6474823952	4.5140891075	-0.2300000042	-0.5000000000	-0.2899999917	-0.0066666668	-0.0066666668	-0.1811111122	20.0000000000	-0.1250000000	0.5625000000	1.5820000172	1.0870000124	0.0000000000	0.0204600003	0.3145506382	-0.6025848389	1.5820000172	1.0870000124	-0.0066666668	-0.2300000042	-0.5000000000
39398396.00000	4.6041059494	4.5454549789	5.2649235725	4.3830265999	-0.1199999973	0.1000000015	0.2800000012	-0.0277777780	0.0033333334	-0.1811111122	20.2500000000	-0.1250000000	0.5625000000	1.5820000172	1.0870000124	0.0000000000	0.0204440001	0.3188302517	-0.6025848389	1.5820000172	1.0870000124	-0.0277777780	-0.1199999973	0.1000000015
