20170308

Test 001

straight
v = 2.00 m/s

Wed Feb 22 19:53:49 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
36898.62891	32.7083358765	35.0446434021	35.6818199158	36.5116310120	0.8500000238	-0.6899999976	4.0799999237	0.1944444478	0.0477777794	0.0344444439	67.6250000000	-0.5000000000	0.3125000000	3.4030001163	2.4049999714	0.0000000000	0.0210519992	0.9942938685	0.0000000000	3.4030001163	2.4049999714	0.1944444478	0.8500000238	-0.6899999976
36919.44141	31.1507968903	35.2017974854	35.5203666687	37.9227066040	1.4199999571	-0.5000000000	0.4099999964	0.0366666652	0.0522222221	-0.0077777780	67.6250000000	-0.5000000000	0.3125000000	3.2300000191	2.3929998875	0.1046079993	0.0208119992	1.0000000000	0.0000000000	3.2300000191	2.3929998875	0.0366666652	1.4199999571	-0.5000000000
36940.34766	29.8479118347	35.3603630066	36.3425941467	37.2037925720	-0.0500000007	0.3499999940	-1.2000000477	0.0222222228	-0.0311111119	0.0055555557	67.6250000000	-0.5625000000	0.2500000000	3.2300000191	2.3929998875	0.0000000000	0.0209040008	1.0000000000	0.0000000000	3.2300000191	2.3929998875	0.0222222228	-0.0500000007	0.3499999940
36961.22656	25.4870166779	35.0446434021	38.6699523926	37.3809547424	1.3899999857	1.6599999666	1.7200000286	-0.0199999996	0.0199999996	0.0155555559	67.6250000000	-0.5625000000	0.3125000000	3.2300000191	2.3929998875	0.0000000000	0.0208800007	1.0000000000	0.0000000000	3.2300000191	2.3929998875	-0.0199999996	1.3899999857	1.6599999666
36982.13281	30.3088836670	35.5203666687	38.6699523926	37.9227066040	1.7000000477	1.0399999619	2.2100000381	-0.0233333334	-0.0033333334	-0.0022222223	67.6875000000	-0.5625000000	0.1875000000	3.2300000191	2.3929998875	0.0000000000	0.0209040008	1.0000000000	0.0000000000	3.2300000191	2.3929998875	-0.0233333334	1.7000000477	1.0399999619
37003.21875	34.2794799805	36.5116310120	38.4803962708	37.5598106384	0.2399999946	-1.8099999428	-1.0399999619	-0.0833333358	0.0611111112	-0.0466666669	67.6875000000	-0.6250000000	0.0625000000	3.2300000191	2.3929998875	0.0000000000	0.0210880004	1.0000000000	0.0000000000	3.2300000191	2.3929998875	-0.0833333358	0.2399999946	-1.8099999428
37024.17188	35.0446434021	34.5815010071	39.4472389221	38.4803962708	0.4099999964	1.4400000572	0.4399999976	0.1611111164	-0.0655555576	-0.0411111116	67.7500000000	-0.5625000000	0.2500000000	3.0460000038	2.3889999390	0.1044960022	0.0209560003	0.9814550877	0.0000000000	3.0460000038	2.3889999390	0.1611111164	0.4099999964	1.4400000572
37045.07812	35.3603630066	37.5598106384	39.2500038147	38.4803962708	1.4600000381	-0.6499999762	-0.7099999785	-0.0988888890	-0.0199999996	-0.0711111128	67.8125000000	-0.5625000000	0.1875000000	3.0460000038	2.3889999390	0.0000000000	0.0209040008	0.9778887033	0.0000000000	3.0460000038	2.3889999390	-0.0988888890	1.4600000381	-0.6499999762
37066.00000	35.6818199158	37.5598106384	38.1068000793	40.0510253906	3.2699999809	2.1099998951	1.5700000525	0.1388888955	-0.1433333308	0.0000000000	67.8750000000	-0.5000000000	0.2500000000	3.0460000038	2.3889999390	0.0000000000	0.0209199991	0.9522111416	0.0000000000	3.0460000038	2.3889999390	0.1388888955	3.2699999809	2.1099998951
37086.92578	33.1223640442	38.1068000793	38.8613891602	39.0547294617	1.4400000572	-1.5499999523	-1.4500000477	-0.1211111099	0.0555555560	0.0099999998	67.8750000000	-0.4375000000	0.2500000000	3.0460000038	2.3889999390	0.0000000000	0.0209279992	0.9472182393	0.0000000000	3.0460000038	2.3889999390	-0.1211111099	1.4400000572	-1.5499999523
37107.97266	31.4000015259	37.5598106384	39.2500038147	40.4639205933	-1.0299999714	0.9399999976	-1.2000000477	0.1588888913	0.0055555557	0.0733333305	67.8125000000	-0.4375000000	0.3125000000	3.0460000038	2.3889999390	0.0000000000	0.0210439991	0.9707560539	0.0000000000	3.0460000038	2.3889999390	0.1588888913	-1.0299999714	0.9399999976
37128.76172	28.7545795441	37.5598106384	40.6735801697	39.8477172852	0.5600000024	0.9900000095	0.4199999869	0.0111111114	-0.0544444434	0.0333333351	67.7500000000	-0.4375000000	0.3125000000	2.8489999771	2.3870000839	0.1047800034	0.0207920000	0.9778887033	0.0000000000	2.8489999771	2.3870000839	0.0111111114	0.5600000024	0.9900000095
37149.70703	32.1721343994	37.7403869629	39.2500038147	41.0994796753	0.8299999833	1.1799999475	1.4900000095	0.0000000000	-0.0188888889	0.0377777778	67.6875000000	-0.4375000000	0.3125000000	2.8489999771	2.3870000839	0.0000000000	0.0209480003	0.9985734820	0.0000000000	2.8489999771	2.3870000839	0.0000000000	0.8299999833	1.1799999475
37170.61328	36.0091781616	38.8613891602	41.3157920837	41.3157920837	-1.0099999905	-1.8300000429	-4.2300000191	0.0399999991	0.0099999998	0.0111111114	67.6875000000	-0.5000000000	0.1875000000	2.8489999771	2.3870000839	0.0000000000	0.0209040008	0.9693295360	0.0000000000	2.8489999771	2.3870000839	0.0399999991	-1.0099999905	-1.8300000429
37191.60156	35.2017974854	39.4472389221	40.0510253906	40.4639205933	1.0099999905	0.6000000238	0.5299999714	0.1899999976	-0.0477777794	0.0277777780	67.6875000000	-0.4375000000	0.3750000000	2.8489999771	2.3870000839	0.0000000000	0.0209880006	0.9044222832	0.0000000000	2.8489999771	2.3870000839	0.1899999976	1.0099999905	0.6000000238
37212.67969	35.5203666687	39.4472389221	41.3157920837	40.4639205933	1.8500000238	-3.1500000954	-1.2100000381	-0.2211111039	0.0266666673	0.0322222225	67.6875000000	-0.4375000000	0.1875000000	2.8489999771	2.3870000839	0.0000000000	0.0210800003	0.9265335202	0.0000000000	2.8489999771	2.3870000839	-0.2211111039	1.8500000238	-3.1500000954
37233.63672	36.1751174927	39.8477172852	39.2500038147	40.6735801697	1.1699999571	2.8199999332	2.7300000191	0.3722222149	0.0044444446	0.0488888882	67.6250000000	-0.4375000000	0.3750000000	2.6459999084	2.3810000420	0.1047319993	0.0209560003	0.9129814506	0.0000000000	2.6459999084	2.3810000420	0.3722222149	1.1699999571	2.8199999332
37254.64453	33.5470085144	39.2500038147	40.4639205933	41.3157920837	-1.0599999428	-0.5899999738	-3.6400001049	-0.1577777714	0.1299999952	0.0322222225	67.5625000000	-0.5625000000	0.1875000000	2.6459999084	2.3810000420	0.0000000000	0.0210120007	0.9215406775	0.0000000000	2.6459999084	2.3810000420	-0.1577777714	-1.0599999428	-0.5899999738
37275.58203	28.8602962494	39.6464691162	40.8854179382	41.9786148071	2.6099998951	0.2199999988	0.1099999994	0.1177777797	-0.1211111099	0.0822222233	67.5000000000	-0.5000000000	0.3125000000	2.6459999084	2.3810000420	0.0000000000	0.0209359992	0.9350927472	0.0000000000	2.6459999084	2.3810000420	0.1177777797	2.6099998951	0.2199999988
37296.56641	12.6409025192	39.2500038147	40.8854179382	42.6630477905	0.6000000238	0.8000000119	0.5400000215	0.0177777782	0.0933333337	0.0677777752	67.4375000000	-0.5625000000	0.3125000000	2.6459999084	2.3810000420	0.0000000000	0.0209839996	0.9664764404	0.0000000000	2.6459999084	2.3810000420	0.0177777782	0.6000000238	0.8000000119
37317.49219	36.6822471619	40.0510253906	41.0994796753	41.7553215027	1.2899999619	-1.2300000191	-1.0700000525	-0.1422222257	0.0522222221	0.0833333358	67.3125000000	-0.6250000000	0.1875000000	2.6459999084	2.3810000420	0.0000000000	0.0209279992	1.0000000000	0.0000000000	2.6459999084	2.3810000420	-0.1422222257	1.2899999619	-1.2300000191
37338.50391	35.8447532654	40.8854179382	42.6630477905	42.6630477905	1.1499999762	1.8899999857	-0.6100000143	0.0655555576	0.0000000000	0.1022222191	67.1875000000	-0.6250000000	0.3125000000	2.4389998913	2.3619999886	0.1064520031	0.0210120007	0.8987160921	0.0000000000	2.4389998913	2.3619999886	0.0655555576	1.1499999762	1.8899999857
37359.41406	37.2037925720	40.6735801697	40.8854179382	42.2043037415	-1.7699999809	-0.1599999964	-0.8600000143	-0.2388888896	0.0444444455	0.0611111112	67.0625000000	-0.6875000000	0.1250000000	2.4389998913	2.3619999886	0.0000000000	0.0209079999	0.8766048551	0.0000000000	2.4389998913	2.3619999886	-0.2388888896	-1.7699999809	-0.1599999964
37380.31641	38.6699523926	40.6735801697	42.2043037415	42.6630477905	0.1099999994	2.4100000858	-0.7400000095	0.0399999991	-0.1000000015	0.0711111128	67.0000000000	-0.5625000000	0.2500000000	2.4389998913	2.3619999886	0.0000000000	0.0209040008	0.8858773112	0.0000000000	2.4389998913	2.3619999886	0.0399999991	0.1099999994	2.4100000858
37401.30859	36.3425941467	40.4639205933	41.3157920837	42.2043037415	0.5099999905	-2.5399999619	-1.7400000095	-0.1611111164	0.0966666639	-0.0088888891	67.0000000000	-0.6250000000	0.1250000000	2.4389998913	2.3619999886	0.0000000000	0.0209919997	0.8566333652	0.0000000000	2.4389998913	2.3619999886	-0.1611111164	0.5099999905	-2.5399999619
37422.44531	34.5815010071	40.8854179382	42.2043037415	42.8961791992	1.8899999857	0.6800000072	3.2300000191	0.2011111081	-0.1788888872	0.0633333325	67.0000000000	-0.5625000000	0.3125000000	2.4389998913	2.3619999886	0.0000000000	0.0211319998	0.8901569247	0.0000000000	2.4389998913	2.3619999886	0.2011111081	1.8899999857	0.6800000072
37443.41016	37.3809547424	40.2564125061	42.8961791992	41.9786148071	0.1299999952	0.5099999905	2.1700000763	-0.0111111114	0.0266666673	0.0344444439	66.9375000000	-0.5000000000	0.2500000000	2.2230000496	2.3480000496	0.1033120006	0.0209640004	0.8880171180	0.0000000000	2.2230000496	2.3480000496	-0.0111111114	0.1299999952	0.5099999905
37464.42188	37.7403869629	40.8854179382	43.6111145020	42.4324378967	0.2000000030	-1.3600000143	-3.2500000000	-0.1544444412	-0.0066666668	0.0266666673	66.9375000000	-0.5625000000	0.1250000000	2.2230000496	2.3480000496	0.0000000000	0.0210120007	0.8701854348	0.0000000000	2.2230000496	2.3480000496	-0.1544444412	0.2000000030	-1.3600000143
37485.42188	37.3809547424	41.9786148071	45.6395378113	44.6022758484	0.4399999976	-1.3400000334	-0.4600000083	0.0811111107	0.0155555559	0.0044444446	66.9375000000	-0.5625000000	0.0625000000	2.2230000496	2.3480000496	0.0000000000	0.0209999997	0.8502140045	0.0000000000	2.2230000496	2.3480000496	0.0811111107	0.4399999976	-1.3400000334
37506.36719	37.9227066040	41.0994796753	43.3701705933	41.7553215027	1.1299999952	0.8700000048	-1.6599999666	0.0255555548	-0.0888888910	-0.0566666685	67.0000000000	-0.5000000000	0.2500000000	2.2230000496	2.3480000496	0.0000000000	0.0209480003	0.8059914112	0.0000000000	2.2230000496	2.3480000496	0.0255555548	1.1299999952	0.8700000048
37527.28906	40.0510253906	41.3157920837	42.8961791992	42.2043037415	-0.4600000083	2.1600000858	-1.3799999952	0.0255555548	0.0622222237	0.0311111119	67.0000000000	-0.4375000000	0.1875000000	2.2230000496	2.3480000496	0.0000000000	0.0209240001	0.8516405225	0.0000000000	2.2230000496	2.3480000496	0.0255555548	-0.4600000083	2.1600000858
37548.26562	36.5116310120	41.0994796753	42.8961791992	42.2043037415	0.0000000000	-0.8399999738	-0.6100000143	-0.0888888910	0.1566666663	-0.0677777752	67.0625000000	-0.6250000000	0.1250000000	2.0030000210	2.3610000610	0.1065080017	0.0209759995	0.8302425146	0.0000000000	2.0030000210	2.3610000610	-0.0888888910	0.0000000000	-0.8399999738
37569.17188	32.9831962585	40.8854179382	45.3757286072	42.8961791992	-0.3700000048	0.1899999976	-3.6500000954	0.1155555546	-0.0233333334	-0.0511111096	67.1250000000	-0.6250000000	0.1875000000	2.0030000210	2.3610000610	0.0000000000	0.0209040008	0.8616262674	0.0000000000	2.0030000210	2.3610000610	0.1155555546	-0.3700000048	0.1899999976
37590.18359	33.9826889038	40.4639205933	43.3701705933	43.1318702698	0.0000000000	-1.1100000143	-1.0099999905	0.0322222225	0.0077777780	-0.0988888890	67.2500000000	-0.5625000000	0.2500000000	2.0030000210	2.3610000610	0.0000000000	0.0210120007	0.8659058213	0.0000000000	2.0030000210	2.3610000610	0.0322222225	0.0000000000	-1.1100000143
37611.15234	35.8447532654	40.8854179382	45.6395378113	42.4324378967	0.6899999976	-2.5699999332	-0.9499999881	-0.1433333308	0.0900000036	-0.1044444442	67.3750000000	-0.6250000000	0.1250000000	2.0030000210	2.3610000610	0.0000000000	0.0209679995	0.8766048551	0.0000000000	2.0030000210	2.3610000610	-0.1433333308	0.6899999976	-2.5699999332
37632.28906	37.5598106384	42.8961791992	44.8571472168	41.3157920837	-0.6499999762	0.8899999857	0.0700000003	0.2366666645	0.0766666681	-0.1444444507	67.5625000000	-0.7500000000	0.1875000000	2.0030000210	2.3610000610	0.0000000000	0.0211360008	0.8416547775	0.0000000000	2.0030000210	2.3610000610	0.2366666645	-0.6499999762	0.8899999857
37653.27344	37.3809547424	42.2043037415	43.6111145020	42.8961791992	0.2500000000	-1.0299999714	6.8499999046	0.0088888891	0.1366666704	-0.0888888910	67.7500000000	-0.8125000000	0.3750000000	1.7740000486	2.3580000401	0.1033480018	0.0209839996	0.8245363832	0.0000000000	1.7740000486	2.3580000401	0.0088888891	0.2500000000	-1.0299999714
37674.30469	39.0547294617	42.2043037415	43.1318702698	41.7553215027	0.6200000048	0.0599999987	6.7100000381	0.0511111096	-0.0477777794	-0.1000000015	67.8750000000	-0.8750000000	0.3125000000	1.7740000486	2.3580000401	0.0000000000	0.0210320000	0.8281027079	0.0000000000	1.7740000486	2.3580000401	0.0511111096	0.6200000048	0.0599999987
37695.33984	34.8888931274	41.9786148071	44.3502883911	43.6111145020	-0.4900000095	-1.5299999714	-3.0499999523	-0.0199999996	-0.0088888891	-0.0611111112	67.9375000000	-0.8125000000	0.3125000000	1.7740000486	2.3580000401	0.0000000000	0.0210360009	0.8259629011	0.0000000000	1.7740000486	2.3580000401	-0.0199999996	-0.4900000095	-1.5299999714
37716.22266	33.6909904480	41.7553215027	46.4497070312	44.1011276245	-1.5900000334	1.1799999475	-0.1099999994	0.1744444370	-0.0077777780	-0.0855555534	68.0625000000	-0.8125000000	0.3750000000	1.7740000486	2.3580000401	0.0000000000	0.0208800007	0.8359486461	0.0000000000	1.7740000486	2.3580000401	0.1744444370	-1.5900000334	1.1799999475
37737.28906	32.0408172607	40.8854179382	43.8547515869	43.6111145020	0.9499999881	1.0900000334	0.5500000119	-0.0677777752	-0.1211111099	-0.1311111152	68.1875000000	-0.6875000000	0.4375000000	1.7740000486	2.3580000401	0.0000000000	0.0210679993	0.8245363832	0.0000000000	1.7740000486	2.3580000401	-0.0677777752	0.9499999881	1.0900000334
37758.21484	39.4472389221	42.8961791992	44.3502883911	42.4324378967	-0.5799999833	-0.4199999869	-2.3299999237	-0.1388888955	0.0688888878	-0.1522222161	68.3750000000	-0.6875000000	0.3125000000	1.5509999990	2.3489999771	0.1067240015	0.0209240001	0.8723252416	0.0000000000	1.5509999990	2.3489999771	-0.1388888955	-0.5799999833	-0.4199999869
37779.09766	41.5343971252	42.8961791992	46.7261962891	45.1149444580	-3.2400000095	1.1100000143	-2.2400000095	0.0399999991	-0.0222222228	-0.1588888913	68.5625000000	-0.6250000000	0.5625000000	1.5509999990	2.3489999771	0.0000000000	0.0208839998	0.7960057259	0.0000000000	1.5509999990	2.3489999771	0.0399999991	-3.2400000095	1.1100000143
37800.11719	39.8477172852	42.8961791992	42.8961791992	42.6630477905	-0.0299999993	-1.4700000286	-6.0100002289	-0.1599999964	-0.3122222126	-0.1766666621	68.7500000000	-0.1875000000	0.4375000000	1.5509999990	2.3489999771	0.0000000000	0.0210200008	0.7339515090	0.0000000000	1.5509999990	2.3489999771	-0.1599999964	-0.0299999993	-1.4700000286
37821.11328	40.6735801697	42.4324378967	42.6630477905	43.8547515869	0.4699999988	3.9600000381	7.1100001335	-0.0311111119	0.1377777755	-0.0922222212	68.8125000000	-0.2500000000	0.5625000000	1.5509999990	2.3489999771	0.0000000000	0.0209960006	0.7967189550	0.0000000000	1.5509999990	2.3489999771	-0.0311111119	0.4699999988	3.9600000381
37842.26562	36.6822471619	41.9786148071	45.6395378113	44.6022758484	-0.1800000072	-1.0900000334	-2.5999999046	-0.0288888887	0.0188888889	-0.0788888857	68.9375000000	-0.3125000000	0.3750000000	1.5509999990	2.3489999771	0.0000000000	0.0211520009	0.7838801742	0.0000000000	1.5509999990	2.3489999771	-0.0288888887	-0.1800000072	-1.0900000334
37863.27344	36.8544616699	41.7553215027	43.6111145020	43.6111145020	0.9800000191	1.0199999809	2.7999999523	0.2122222185	-0.1800000072	-0.0655555576	69.0000000000	-0.1875000000	0.5625000000	1.3159999847	2.3169999123	0.1032840014	0.0210079998	0.7874464989	0.0000000000	1.3159999847	2.3169999123	0.2122222185	0.9800000191	1.0199999809
37884.30078	30.9055118561	41.9786148071	45.3757286072	44.1011276245	-0.2099999934	1.1499999762	3.2100000381	-0.0122222221	0.0111111114	-0.0933333337	69.1250000000	-0.1250000000	0.5000000000	1.3159999847	2.3169999123	0.0000000000	0.0210280009	0.8116976023	0.0000000000	1.3159999847	2.3169999123	-0.0122222221	-0.2099999934	1.1499999762
37905.33203	39.0547294617	42.4324378967	47.5757598877	43.3701705933	-0.1199999973	-1.0000000000	-1.1599999666	-0.1566666663	0.0099999998	-0.0322222225	69.1875000000	-0.1250000000	0.4375000000	1.3159999847	2.3169999123	0.0000000000	0.0210320000	0.8409414887	0.0000000000	1.3159999847	2.3169999123	-0.1566666663	-0.1199999973	-1.0000000000
37926.20703	39.0547294617	42.8961791992	43.1318702698	45.3757286072	0.8399999738	3.0599999428	4.8400001526	0.1555555612	0.0066666668	-0.1066666692	69.2500000000	-0.1250000000	0.5000000000	1.3159999847	2.3169999123	0.0000000000	0.0208759997	0.7539229393	0.0000000000	1.3159999847	2.3169999123	0.1555555612	0.8399999738	3.0599999428
37947.32422	30.5447483063	42.6630477905	42.6630477905	44.8571472168	0.9900000095	0.1199999973	0.5299999714	0.0644444451	0.1033333316	-0.0077777780	69.2500000000	-0.2500000000	0.6875000000	1.3159999847	2.3169999123	0.0000000000	0.0211159997	0.7674750090	0.0000000000	1.3159999847	2.3169999123	0.0644444451	0.9900000095	0.1199999973
37968.24609	40.8854179382	43.3701705933	43.3701705933	43.3701705933	-0.4499999881	-0.4799999893	-1.8300000429	-0.0888888910	0.2066666633	0.0311111119	69.1875000000	-0.3750000000	0.6250000000	1.0809999704	2.3159999847	0.1051919982	0.0209240001	0.8495007157	0.0000000000	1.0809999704	2.3159999847	-0.0888888910	-0.4499999881	-0.4799999893
37989.23047	37.0283050537	42.2043037415	45.1149444580	45.3757286072	-0.8799999952	-0.0700000003	-2.4000000954	-0.0122222221	0.0122222221	0.0399999991	69.1250000000	-0.4375000000	0.5000000000	1.0809999704	2.3159999847	0.0000000000	0.0209839996	0.7603423595	0.0000000000	1.0809999704	2.3159999847	-0.0122222221	-0.8799999952	-0.0700000003
38010.21094	35.5203666687	42.8961791992	42.8961791992	43.1318702698	0.7699999809	1.5399999619	4.6599998474	0.0244444441	-0.0511111096	0.0222222228	69.1250000000	-0.3750000000	0.6250000000	1.0809999704	2.3159999847	0.0000000000	0.0209800005	0.7689015865	0.0000000000	1.0809999704	2.3159999847	0.0244444441	0.7699999809	1.5399999619
38031.18750	34.8888931274	41.7553215027	43.8547515869	43.8547515869	-0.6299999952	1.5399999619	1.1499999762	-0.0222222228	0.0799999982	-0.0222222228	69.1250000000	-0.4375000000	0.5625000000	1.0809999704	2.3159999847	0.0000000000	0.0209759995	0.8116976023	0.0000000000	1.0809999704	2.3159999847	-0.0222222228	-0.6299999952	1.5399999619
38052.35938	40.0510253906	43.3701705933	45.1149444580	44.3502883911	-1.0800000429	-0.5600000024	-1.9600000381	-0.1388888955	0.0944444463	0.0066666668	69.1875000000	-0.5625000000	0.3125000000	1.0809999704	2.3159999847	0.0000000000	0.0211720001	0.8109843135	0.0000000000	1.0809999704	2.3159999847	-0.1388888955	-1.0800000429	-0.5600000024
38073.36328	39.0547294617	43.1318702698	43.6111145020	44.8571472168	3.7400000095	1.0299999714	2.5000000000	0.0000000000	-0.2133333385	0.0722222254	69.1250000000	-0.5000000000	0.3125000000	0.8500000238	2.3350000381	0.1048600003	0.0210040007	0.7382311225	0.0000000000	0.8500000238	2.3350000381	0.0000000000	3.7400000095	1.0299999714
38094.42578	40.2564125061	43.6111145020	43.1318702698	44.8571472168	-0.2399999946	1.6699999571	-1.4400000572	0.1488888860	0.1199999973	0.0422222205	69.0625000000	-0.4375000000	0.6250000000	0.8500000238	2.3350000381	0.0000000000	0.0210599992	0.7539229393	0.0000000000	0.8500000238	2.3350000381	0.1488888860	-0.2399999946	1.6699999571
38115.37500	39.0547294617	43.3701705933	42.8961791992	45.1149444580	0.5400000215	-0.4000000060	-2.7500000000	-0.2533333302	0.0777777806	0.0688888878	69.0000000000	-0.6250000000	0.4375000000	0.8500000238	2.3350000381	0.0000000000	0.0209519994	0.7410841584	0.0000000000	0.8500000238	2.3350000381	-0.2533333302	0.5400000215	-0.4000000060
38136.40234	37.2037925720	41.9786148071	46.7261962891	44.6022758484	-1.4600000381	-0.4399999976	-1.7599999905	0.1122222245	-0.0022222223	0.1288888901	68.8750000000	-0.6250000000	0.5000000000	0.8500000238	2.3350000381	0.0000000000	0.0210280009	0.7503566146	0.0000000000	0.8500000238	2.3350000381	0.1122222245	-1.4600000381	-0.4399999976
38157.47266	33.9826889038	41.7553215027	42.4324378967	44.8571472168	1.5099999905	0.8399999738	0.4099999964	0.1166666672	-0.0722222254	0.0933333337	68.7500000000	-0.5000000000	0.5000000000	0.8500000238	2.3350000381	0.0000000000	0.0210720003	0.7475035787	0.0000000000	0.8500000238	2.3350000381	0.1166666672	1.5099999905	0.8399999738
38178.32812	32.9831962585	42.6630477905	45.3757286072	42.6630477905	-0.2300000042	-0.5099999905	0.4300000072	-0.0544444434	0.0544444434	-0.0144444443	68.8125000000	-0.6250000000	0.3750000000	0.6240000129	2.3380000591	0.1052640006	0.0208560005	0.8081312180	0.0000000000	0.6240000129	2.3380000591	-0.0544444434	-0.2300000042	-0.5099999905
38199.35938	39.0547294617	42.2043037415	45.1149444580	43.8547515869	-4.4200000763	1.4500000477	0.1199999973	-0.1133333370	0.0011111111	-0.0422222205	68.8125000000	-0.6875000000	0.3125000000	0.6240000129	2.3380000591	0.0000000000	0.0210320000	0.8017118573	0.0000000000	0.6240000129	2.3380000591	-0.1133333370	-4.4200000763	1.4500000477
38220.32812	39.0547294617	42.6630477905	44.3502883911	44.6022758484	2.5399999619	-3.2799999714	1.3099999428	0.1766666621	-0.1622222215	-0.0799999982	68.9375000000	-0.4375000000	0.3125000000	0.6240000129	2.3380000591	0.0000000000	0.0209679995	0.7460770607	0.0000000000	0.6240000129	2.3380000591	0.1766666621	2.5399999619	-3.2799999714
38241.35547	38.6699523926	43.3701705933	44.1011276245	44.1011276245	-1.4299999475	0.8100000024	-0.7900000215	-0.0477777794	0.1233333349	-0.0555555560	69.0000000000	-0.5000000000	0.5000000000	0.6240000129	2.3380000591	0.0000000000	0.0210280009	0.7396576405	0.0000000000	0.6240000129	2.3380000591	-0.0477777794	-1.4299999475	0.8100000024
38262.51562	38.8613891602	43.6111145020	44.1011276245	43.8547515869	-0.0199999996	-0.6700000167	-3.3900001049	-0.1899999976	-0.0544444434	-0.0244444441	69.0000000000	-0.5000000000	0.2500000000	0.6240000129	2.3380000591	0.0000000000	0.0211599991	0.7410841584	0.0000000000	0.6240000129	2.3380000591	-0.1899999976	-0.0199999996	-0.6700000167
38283.54297	39.2500038147	42.6630477905	44.6022758484	44.3502883911	1.7500000000	-0.4699999988	2.5199999809	-0.0044444446	-0.0933333337	-0.0188888889	69.0625000000	-0.4375000000	0.3125000000	0.3869999945	2.3190000057	0.1049399972	0.0210280009	0.7375178337	0.0000000000	0.3869999945	2.3190000057	-0.0044444446	1.7500000000	-0.4699999988
38304.60156	36.3425941467	42.4324378967	45.6395378113	45.1149444580	0.6000000238	-0.3400000036	0.9200000167	0.0377777778	-0.0833333358	-0.0277777780	69.0625000000	-0.2500000000	0.4375000000	0.3869999945	2.3190000057	0.0000000000	0.0210560001	0.7310984135	0.0000000000	0.3869999945	2.3190000057	0.0377777778	0.6000000238	-0.3400000036
38325.48047	36.0091781616	42.6630477905	42.6630477905	41.5343971252	-0.0299999993	-1.4800000191	-3.2400000095	-0.0322222225	0.0144444443	-0.0366666652	69.1250000000	-0.2500000000	0.3750000000	0.3869999945	2.3190000057	0.0000000000	0.0208800007	0.7396576405	0.0000000000	0.3869999945	2.3190000057	-0.0322222225	-0.0299999993	-1.4800000191
38346.84375	39.8477172852	42.8961791992	43.1318702698	43.3701705933	2.2400000095	1.0700000525	3.2899999619	-0.0133333337	0.0255555548	-0.0722222254	69.2500000000	-0.3125000000	0.3750000000	0.3869999945	2.3190000057	0.0000000000	0.0213639997	0.7453637719	0.0000000000	0.3869999945	2.3190000057	-0.0133333337	2.2400000095	1.0700000525
38367.85547	40.8854179382	42.8961791992	43.6111145020	43.8547515869	-0.0199999996	1.7599999905	-3.4600000381	-0.1233333349	0.1822222173	-0.0433333330	69.3125000000	-0.5625000000	0.5000000000	0.1500000060	2.3320000172	0.1063200012	0.0210120007	0.7375178337	0.0000000000	0.1500000060	2.3320000172	-0.1233333349	-0.0199999996	1.7599999905
38388.80469	37.5598106384	42.8961791992	43.8547515869	44.6022758484	0.8700000048	-0.3000000119	-1.7000000477	0.0522222221	-0.0177777782	-0.0433333330	69.3750000000	-0.6250000000	0.3750000000	0.1500000060	2.3320000172	0.0000000000	0.0209519994	0.7189729214	0.0000000000	0.1500000060	2.3320000172	0.0522222221	0.8700000048	-0.3000000119
38409.80469	33.9826889038	41.7553215027	44.1011276245	44.6022758484	-0.8600000143	-0.7599999905	-1.8099999428	0.0166666675	-0.0411111116	-0.0711111128	69.4375000000	-0.5625000000	0.4375000000	0.1500000060	2.3320000172	0.0000000000	0.0209999997	0.7353780270	0.0000000000	0.1500000060	2.3320000172	0.0166666675	-0.8600000143	-0.7599999905
38430.82812	36.3425941467	43.3701705933	46.4497070312	43.3701705933	0.9800000191	0.4300000072	-1.2899999619	-0.0155555559	-0.0111111114	-0.1077777743	69.5625000000	-0.5625000000	0.4375000000	0.1500000060	2.3320000172	0.0000000000	0.0210239999	0.7703281045	0.0000000000	0.1500000060	2.3320000172	-0.0155555559	0.9800000191	0.4300000072
38452.00000	36.5116310120	41.9786148071	47.2891616821	44.8571472168	-2.0899999142	-0.6600000262	2.6300001144	-0.1222222224	0.1233333349	-0.1544444412	69.6875000000	-0.6875000000	0.3750000000	0.1500000060	2.3320000172	0.0000000000	0.0211720001	0.7275320888	0.0000000000	0.1500000060	2.3320000172	-0.1222222224	-2.0899999142	-0.6600000262
38472.98828	40.4639205933	42.2043037415	43.1318702698	42.6630477905	4.2899999619	-3.2699999809	2.7300000191	-0.0233333334	-0.2522222102	-0.1011111140	69.7500000000	-0.5000000000	0.4375000000	-0.0810000002	2.3480000496	0.1056319997	0.0209880006	0.7161198258	0.0000000000	-0.0810000002	2.3480000496	-0.0233333334	4.2899999619	-3.2699999809
