20170308

Test 006

v = 1.50 m/s




Wed Feb 22 19:00:24 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
65670.32812	28.7545795441	26.5202713013	33.8362083435	27.6408462524	0.7200000286	-0.9499999881	1.1599999666	-0.0133333337	0.0255555548	-1.2100000381	46.5000000000	-1.4375000000	-1.1250000000	0.5540000200	0.7220000029	0.0000000000	0.0208279993	0.6526390910	-0.6025848389	0.5540000200	0.7220000029	-0.0133333337	0.7200000286	-0.9499999881
65691.15625	30.7843170166	27.1626338959	33.9826889038	27.6408462524	-1.4500000477	-4.5700001717	-1.3300000429	-0.1466666609	0.1188888922	-1.2699999809	47.8750000000	-1.5000000000	-1.3125000000	0.5540000200	0.7220000029	0.0000000000	0.0208320003	0.6647646427	-0.6025848389	0.5540000200	0.7220000029	-0.1466666609	-1.4500000477	-4.5700001717
65711.96875	32.5726165771	26.7918128967	33.2627143860	27.3519191742	-2.3699998856	1.4900000095	0.0199999996	0.4300000072	-0.0722222254	-1.2311111689	49.2500000000	-1.4375000000	-1.0000000000	0.5540000200	0.7220000029	0.0000000000	0.0208160002	0.6433666348	-0.6025848389	0.5540000200	0.7220000029	0.4300000072	-2.3699998856	1.4900000095
65732.79688	32.3045272827	26.9759464264	33.8362083435	26.7918128967	0.2899999917	-3.0699999332	-0.5699999928	-0.2644444406	-0.0299999993	-1.2622221708	50.6250000000	-1.3125000000	-1.1250000000	0.3729999959	0.7329999804	0.1040040031	0.0208279993	0.6405135393	-0.6025848389	0.3729999959	0.7329999804	-0.2644444406	0.2899999917	-3.0699999332
65753.59375	32.4380187988	27.3519191742	35.3603630066	26.2541828156	0.0700000003	0.8000000119	-0.3600000143	0.1188888922	0.0022222223	-1.1922222376	51.9375000000	-1.3125000000	-1.0625000000	0.3729999959	0.7329999804	0.0000000000	0.0207959991	0.6412268281	-0.6025848389	0.3729999959	0.7329999804	0.1188888922	0.0700000003	0.8000000119
65774.44531	32.8451919556	26.7918128967	34.5815010071	26.8835620880	-0.2700000107	-1.3500000238	1.8600000143	-0.0155555559	0.0033333334	-1.2355555296	53.3125000000	-1.3125000000	-1.1875000000	0.3729999959	0.7329999804	0.0000000000	0.0208519995	0.6298145652	-0.6025848389	0.3729999959	0.7329999804	-0.0155555559	-0.2700000107	-1.3500000238
65795.14062	32.5726165771	26.4309787750	34.7345161438	27.0689678192	-1.1699999571	-1.7999999523	-0.6399999857	0.0133333337	-0.0611111112	-1.2488888502	54.7500000000	-1.2500000000	-1.1250000000	0.3729999959	0.7329999804	0.0000000000	0.0207000002	0.6319543719	-0.6025848389	0.3729999959	0.7329999804	0.0133333337	-1.1699999571	-1.7999999523
65815.99219	31.4000015259	26.7918128967	34.2794799805	26.7918128967	-0.0099999998	-1.5199999809	-0.1800000072	0.1611111164	-0.1899999976	-1.2799999714	56.1250000000	-1.0000000000	-1.0000000000	0.3729999959	0.7329999804	0.0000000000	0.0208480004	0.6340941787	-0.6025848389	0.3729999959	0.7329999804	0.1611111164	-0.0099999998	-1.5199999809
65836.75781	29.0740776062	26.4309787750	34.2794799805	26.7006835938	0.1700000018	-0.6499999762	-1.6299999952	0.1000000015	-0.0377777778	-1.2899999619	58.3125000000	-0.8750000000	-0.9375000000	0.3729999959	0.7329999804	0.0000000000	0.0207679998	0.6455064416	-0.6025848389	0.3729999959	0.7329999804	0.1000000015	0.1700000018	-0.6499999762
65857.48438	29.1821575165	26.9759464264	34.5815010071	26.1666679382	0.9700000286	-1.3400000334	2.5199999809	-0.0966666639	-0.0233333334	-1.2888889313	59.6875000000	-0.8125000000	-1.0625000000	0.3729999959	0.7329999804	0.0000000000	0.0207199994	0.6669044495	-0.6025848389	0.3729999959	0.7329999804	-0.0966666639	0.9700000286	-1.3400000334
65878.31250	31.5261058807	26.5202713013	34.7345161438	26.4309787750	1.1799999475	-3.9700000286	0.1199999973	0.1188888922	-0.1222222224	-1.2811111212	61.1250000000	-0.7500000000	-1.1250000000	0.3729999959	0.7329999804	0.0000000000	0.0208320003	0.6647646427	-0.6025848389	0.3729999959	0.7329999804	0.1188888922	1.1799999475	-3.9700000286
65899.12500	31.5261058807	26.7918128967	33.8362083435	26.7006835938	-0.2899999917	-1.6100000143	2.0099999905	0.0822222233	-0.0077777780	-1.2588888407	62.5625000000	-0.6875000000	-0.9375000000	0.3729999959	0.7329999804	0.0000000000	0.0208119992	0.6476462483	-0.6025848389	0.3729999959	0.7329999804	0.0822222233	-0.2899999917	-1.6100000143
65920.35156	35.5203666687	27.4475555420	34.1304359436	27.5438632965	-1.4900000095	-2.3199999332	1.0900000334	-0.0166666675	-0.0033333334	-1.1900000572	65.2500000000	-0.6250000000	-0.8750000000	0.3729999959	0.7329999804	0.0000000000	0.0212280005	0.6241084337	-0.6025848389	0.3729999959	0.7329999804	-0.0166666675	-1.4900000095	-2.3199999332
65941.19531	31.6532287598	27.3519191742	34.1304359436	26.8835620880	0.6600000262	-2.8099999428	-0.6299999952	-0.1000000015	-0.0633333325	-1.1744444370	66.5625000000	-0.5000000000	-0.9375000000	0.3729999959	0.7329999804	0.0000000000	0.0208400004	0.6062767506	-0.6025848389	0.3729999959	0.7329999804	-0.1000000015	0.6600000262	-2.8099999428
65962.03125	31.6532287598	27.1626338959	33.9826889038	27.0689678192	-1.8300000429	-2.6700000763	-0.2700000107	0.0366666652	0.1233333349	-1.1644444466	67.8750000000	-0.6250000000	-0.9375000000	0.3729999959	0.7329999804	0.0000000000	0.0208359994	0.6398003101	-0.6025848389	0.3729999959	0.7329999804	0.0366666652	-1.8300000429	-2.6700000763
65982.82031	31.6532287598	26.6101703644	35.0446434021	27.1626338959	0.4000000060	0.4900000095	-0.8199999928	0.2044444382	-0.1322222203	-1.2055555582	69.1875000000	-0.5000000000	-0.8750000000	0.3729999959	0.7329999804	0.0000000000	0.0207880009	0.6412268281	-0.6025848389	0.3729999959	0.7329999804	0.2044444382	0.4000000060	0.4900000095
66003.67188	28.6496391296	26.2541828156	34.7345161438	26.4309787750	-0.8899999857	-1.6000000238	-2.0799999237	-0.0399999991	0.0000000000	-1.2366666794	70.5625000000	-0.4375000000	-0.8125000000	0.3729999959	0.7329999804	0.0000000000	0.0208480004	0.6369472146	-0.6025848389	0.3729999959	0.7329999804	-0.0399999991	-0.8899999857	-1.6000000238
66024.39062	28.3393516541	26.5202713013	33.4042587280	27.2569465637	-0.1700000018	0.9599999785	1.4600000381	0.1088888869	0.0000000000	-1.2422221899	71.9375000000	-0.4375000000	-0.8125000000	-0.0879999995	0.8619999886	0.3115600049	0.0207199994	0.6704707742	-0.6025848389	-0.0879999995	0.8619999886	0.1088888869	-0.1700000018	0.9599999785
66045.21875	31.1507968903	26.5202713013	33.6909904480	27.2569465637	-0.3300000131	-5.4200000763	-0.4199999869	-0.2288888842	0.0755555555	-1.2400000095	73.2500000000	-0.5000000000	-0.8750000000	-0.0879999995	0.8619999886	0.0000000000	0.0208320003	0.6754636168	-0.6025848389	-0.0879999995	0.8619999886	-0.2288888842	-0.3300000131	-5.4200000763
66065.96094	30.6640644073	26.4309787750	34.1304359436	27.2569465637	-1.6499999762	-1.6000000238	2.2799999714	0.3300000131	-0.0166666675	-1.1866666079	75.3125000000	-0.3750000000	-0.7500000000	-0.0879999995	0.8619999886	0.0000000000	0.0207480006	0.6526390910	-0.6025848389	-0.0879999995	0.8619999886	0.3300000131	-1.6499999762	-1.6000000238
66086.70312	32.3045272827	27.1626338959	34.8888931274	27.4475555420	1.6599999666	0.2599999905	-2.4200000763	0.1022222191	-0.1766666621	-1.2111110687	76.6250000000	-0.2500000000	-0.6875000000	-0.0879999995	0.8619999886	0.0000000000	0.0207400005	0.6540656090	-0.6025848389	-0.0879999995	0.8619999886	0.1022222191	1.6599999666	0.2599999905
66107.53125	31.9105701447	26.5202713013	35.5203666687	26.8835620880	-1.4099999666	-3.0599999428	0.2700000107	-0.0522222221	0.0755555555	-1.1955555677	78.0000000000	-0.3750000000	-0.8125000000	-0.0879999995	0.8619999886	0.0000000000	0.0208279993	0.6291012764	-0.6025848389	-0.0879999995	0.8619999886	-0.0522222221	-1.4099999666	-3.0599999428
66128.32031	31.7813796997	27.0689678192	33.9826889038	26.9759464264	0.4399999976	-0.9700000286	3.9900000095	0.0533333346	-0.0555555560	-1.1766666174	79.2500000000	-0.3125000000	-0.6875000000	-0.0879999995	0.8619999886	0.0000000000	0.0207880009	0.6355206966	-0.6025848389	-0.0879999995	0.8619999886	0.0533333346	0.4399999976	-0.9700000286
66149.15625	32.3045272827	26.9759464264	34.7345161438	26.5202713013	-1.2899999619	0.0700000003	1.0900000334	0.1211111099	-0.0388888903	-1.2066667080	80.6250000000	-0.2500000000	-0.6250000000	-0.2150000036	0.9359999895	0.1248200014	0.0208359994	0.6433666348	-0.6025848389	-0.2150000036	0.9359999895	0.1211111099	-1.2899999619	0.0700000003
66169.96094	31.1507968903	26.7918128967	35.5203666687	26.2541828156	1.4600000381	-1.2999999523	0.9700000286	-0.0611111112	-0.1255555600	-1.2477778196	82.0000000000	-0.1250000000	-0.6250000000	-0.2150000036	0.9359999895	0.0000000000	0.0208080001	0.6376605034	-0.6025848389	-0.2150000036	0.9359999895	-0.0611111112	1.4600000381	-1.2999999523
66190.79688	28.5454578400	27.1626338959	34.5815010071	26.1666679382	0.9499999881	-1.8799999952	-2.6400001049	-0.0177777782	0.0155555559	-1.2344444990	83.3750000000	-0.0625000000	-0.5625000000	-0.2150000036	0.9359999895	0.0000000000	0.0208359994	0.6440798640	-0.6025848389	-0.2150000036	0.9359999895	-0.0177777782	0.9499999881	-1.8799999952
66211.65625	29.0740776062	26.8835620880	33.8362083435	26.4309787750	-0.2800000012	-1.5499999523	0.5600000024	-0.0366666652	0.1055555567	-1.2522221804	84.7500000000	-0.1250000000	-0.5625000000	-0.2150000036	0.9359999895	0.0000000000	0.0208560005	0.6697574854	-0.6025848389	-0.2150000036	0.9359999895	-0.0366666652	-0.2800000012	-1.5499999523
66232.44531	31.7813796997	26.1666679382	34.4298248291	27.5438632965	-2.5899999142	-2.8699998856	-0.6600000262	-0.0311111119	0.0866666660	-1.2322221994	86.1250000000	-0.2500000000	-0.5625000000	-0.2150000036	0.9359999895	0.0000000000	0.0207920000	0.6718972921	-0.6025848389	-0.2150000036	0.9359999895	-0.0311111119	-2.5899999142	-2.8699998856
66253.23438	31.7813796997	26.7918128967	35.5203666687	27.0689678192	-0.5400000215	0.7799999714	1.4400000572	0.2188888937	-0.1044444442	-1.2588888407	87.5000000000	-0.1250000000	-0.4375000000	-0.3470000029	1.0299999714	0.1065160036	0.0207880009	0.6440798640	-0.6025848389	-0.3470000029	1.0299999714	0.2188888937	-0.5400000215	0.7799999714
66273.95312	31.7813796997	26.7918128967	35.0446434021	26.7918128967	-0.3700000048	-1.5700000525	-3.0699999332	-0.1266666651	-0.0088888891	-1.2088888884	88.8750000000	-0.1250000000	-0.3750000000	-0.3470000029	1.0299999714	0.0000000000	0.0207199994	0.6348074079	-0.6025848389	-0.3470000029	1.0299999714	-0.1266666651	-0.3700000048	-1.5700000525
66294.78125	22.5574722290	26.4309787750	33.4042587280	27.1626338959	-0.0299999993	-1.5499999523	0.1899999976	0.0144444443	-0.0411111116	-1.2122222185	90.2500000000	-0.0625000000	-0.3750000000	-0.3470000029	1.0299999714	0.0000000000	0.0208279993	0.6405135393	-0.6025848389	-0.3470000029	1.0299999714	0.0144444443	-0.0299999993	-1.5499999523
66315.54688	33.4042587280	26.9759464264	34.4298248291	26.7918128967	-0.3499999940	-3.9700000286	-2.2300000191	-0.1933333278	0.0888888910	-1.2211110592	92.2500000000	-0.1875000000	-0.4375000000	-0.3470000029	1.0299999714	0.0000000000	0.0207560007	0.7261055708	-0.6025848389	-0.3470000029	1.0299999714	-0.1933333278	-0.3499999940	-3.9700000286
66336.28125	32.3045272827	26.7006835938	35.3603630066	27.4475555420	-1.8899999857	-4.4800000191	-2.0799999237	0.0033333334	0.1066666692	-1.1955555677	92.9375000000	-0.2500000000	-0.4375000000	-0.3470000029	1.0299999714	0.0000000000	0.0207400005	0.6333808899	-0.6025848389	-0.3470000029	1.0299999714	0.0033333334	-1.8899999857	-4.4800000191
66357.12500	31.4000015259	26.7006835938	34.7345161438	26.7918128967	-1.1399999857	-1.1000000238	1.2200000286	0.2755555511	-0.2222222239	-1.2522221804	94.9375000000	0.0000000000	-0.1250000000	-0.4920000136	1.1360000372	0.1024039984	0.0208400004	0.6312410831	-0.6025848389	-0.4920000136	1.1360000372	0.2755555511	-1.1399999857	-1.1000000238
66377.90625	28.4420299530	27.2569465637	33.5470085144	26.8835620880	1.0599999428	-2.4500000477	-3.4800000191	-0.0866666660	0.0288888887	-1.2511111498	96.3125000000	0.0000000000	-0.1250000000	-0.4920000136	1.1360000372	0.0000000000	0.0207800008	0.6476462483	-0.6025848389	-0.4920000136	1.1360000372	-0.0866666660	1.0599999428	-2.4500000477
66398.73438	28.9667930603	27.4475555420	34.2794799805	27.2569465637	1.4199999571	-3.2999999523	-1.4700000286	-0.0277777780	0.0555555560	-1.2400000095	97.6875000000	0.0000000000	-0.1250000000	-0.4920000136	1.1360000372	0.0000000000	0.0208279993	0.6747503281	-0.6025848389	-0.4920000136	1.1360000372	-0.0277777780	1.4199999571	-3.2999999523
66419.58594	31.6532287598	27.2569465637	33.8362083435	27.1626338959	-2.3199999332	-1.4400000572	2.6199998856	0.1122222245	0.1322222203	-1.1911110878	99.0625000000	-0.0625000000	-0.1250000000	-0.4920000136	1.1360000372	0.0000000000	0.0208519995	0.6611982584	-0.6025848389	-0.4920000136	1.1360000372	0.1122222245	-2.3199999332	-1.4400000572
66440.54688	31.9105701447	26.6101703644	34.2794799805	26.8835620880	0.6800000072	-0.0500000007	-0.7599999905	0.0599999987	-0.1133333370	-1.2266666889	100.4375000000	0.0000000000	-0.0625000000	-0.4920000136	1.1360000372	0.0000000000	0.0209560003	0.6469329596	-0.6025848389	-0.4920000136	1.1360000372	0.0599999987	0.6800000072	-0.0500000007
66461.36719	31.7813796997	26.7918128967	34.7345161438	27.0689678192	-0.5099999905	-2.2300000191	-2.2500000000	0.0199999996	-0.0411111116	-1.2266666889	101.7500000000	0.0000000000	0.0000000000	-0.6039999723	1.2599999905	0.1038919985	0.0208199993	0.6483594775	-0.6025848389	-0.6039999723	1.2599999905	0.0199999996	-0.5099999905	-2.2300000191
66482.17188	35.8447532654	27.0689678192	34.5815010071	27.6408462524	-0.2599999905	0.0299999993	3.9000000954	0.0522222221	-0.0099999998	-1.2288888693	103.1250000000	0.0000000000	0.0000000000	-0.6039999723	1.2599999905	0.0000000000	0.0208039992	0.6433666348	-0.6025848389	-0.6039999723	1.2599999905	0.0522222221	-0.2599999905	0.0299999993
66503.00000	32.4380187988	26.7918128967	34.2794799805	27.1626338959	-1.1799999475	-1.4700000286	-1.0800000429	-0.1844444424	0.0066666668	-1.2144443989	104.5000000000	0.0000000000	-0.0625000000	-0.6039999723	1.2599999905	0.0000000000	0.0208320003	0.6069900393	-0.6025848389	-0.6039999723	1.2599999905	-0.1844444424	-1.1799999475	-1.4700000286
66523.71875	32.7083358765	26.5202713013	35.2017974854	26.6101703644	-0.1899999976	-1.9400000572	3.7599999905	-0.1066666692	-0.1133333370	-1.2322221994	105.8125000000	0.1250000000	-0.1250000000	-0.6039999723	1.2599999905	0.0000000000	0.0207240004	0.6398003101	-0.6025848389	-0.6039999723	1.2599999905	-0.1066666692	-0.1899999976	-1.9400000572
66544.67969	31.0276699066	26.2541828156	34.8888931274	26.4309787750	-0.4399999976	-2.0499999523	-0.8299999833	0.1355555505	-0.0388888903	-1.3155555725	107.2500000000	0.1875000000	0.0000000000	-0.6039999723	1.2599999905	0.0000000000	0.0209599994	0.6369472146	-0.6025848389	-0.6039999723	1.2599999905	0.1355555505	-0.4399999976	-2.0499999523
66565.39062	31.1507968903	26.7918128967	33.8362083435	25.7377071381	-0.3899999857	0.2599999905	-0.3199999928	0.1755555570	-0.0566666685	-1.2422221899	109.3125000000	0.2500000000	0.2500000000	-0.6779999733	1.3969999552	0.1052400023	0.0207119994	0.6554921269	-0.6025848389	-0.6779999733	1.3969999552	0.1755555570	-0.3899999857	0.2599999905
66586.13281	30.3088836670	27.3519191742	33.9826889038	26.7918128967	-0.5799999833	-2.6199998856	-1.3799999952	-0.0377777778	0.1033333316	-1.2722222805	110.7500000000	0.1875000000	0.1875000000	-0.6779999733	1.3969999552	0.0000000000	0.0207439996	0.6640513539	-0.6025848389	-0.6779999733	1.3969999552	-0.0377777778	-0.5799999833	-2.6199998856
66606.94531	32.0408172607	26.5202713013	33.9826889038	26.6101703644	-1.3500000238	-2.9400000572	0.6999999881	-0.0011111111	0.0555555560	-1.2266666889	112.0625000000	0.1250000000	0.2500000000	-0.6779999733	1.3969999552	0.0000000000	0.0208119992	0.6576319337	-0.6025848389	-0.6779999733	1.3969999552	-0.0011111111	-1.3500000238	-2.9400000572
66627.76562	32.3045272827	27.3519191742	34.5815010071	26.8835620880	-0.6800000072	-2.3599998951	1.1599999666	0.1055555567	-0.1077777743	-1.2311111689	113.4375000000	0.1875000000	0.3750000000	-0.6779999733	1.3969999552	0.0000000000	0.0208199993	0.6519258022	-0.6025848389	-0.6779999733	1.3969999552	0.1055555567	-0.6800000072	-2.3599998951
66648.73438	31.9105701447	27.5438632965	34.4298248291	27.5438632965	-0.5600000024	-4.1999998093	-1.1100000143	-0.0033333334	0.0177777782	-1.2077777386	114.8125000000	0.2500000000	0.5000000000	-0.6779999733	1.3969999552	0.0000000000	0.0209640004	0.6376605034	-0.6025848389	-0.6779999733	1.3969999552	-0.0033333334	-0.5600000024	-4.1999998093
66669.54688	33.2627143860	27.3519191742	35.2017974854	27.1626338959	-0.1400000006	-1.0800000429	-0.5600000024	0.0299999993	0.0000000000	-1.1911110878	116.1875000000	0.1875000000	0.3125000000	-0.7429999709	1.5490000248	0.1023240015	0.0208160002	0.6348074079	-0.6025848389	-0.7429999709	1.5490000248	0.0299999993	-0.1400000006	-1.0800000429
66690.36719	32.3045272827	27.2569465637	33.5470085144	27.4475555420	-2.0199999809	-3.4700000286	0.7699999809	-0.0877777785	-0.0211111102	-1.1599999666	117.4375000000	0.1875000000	0.2500000000	-0.7429999709	1.5490000248	0.0000000000	0.0208240002	0.6226818562	-0.6025848389	-0.7429999709	1.5490000248	-0.0877777785	-2.0199999809	-3.4700000286
66711.21094	31.9105701447	26.5202713013	34.7345161438	27.5438632965	-1.3999999762	0.1800000072	5.3800001144	0.1111111119	-0.0433333330	-1.1588889360	118.7500000000	0.1875000000	0.1875000000	-0.7429999709	1.5490000248	0.0000000000	0.0208439995	0.6405135393	-0.6025848389	-0.7429999709	1.5490000248	0.1111111119	-1.3999999762	0.1800000072
66732.01562	30.0766296387	26.7006835938	34.2794799805	27.7385177612	0.0700000003	-3.0799999237	0.2199999988	-0.0333333351	-0.1022222191	-1.2522221804	120.1250000000	0.3125000000	0.3750000000	-0.7429999709	1.5490000248	0.0000000000	0.0208039992	0.6390870214	-0.6025848389	-0.7429999709	1.5490000248	-0.0333333351	0.0700000003	-3.0799999237
66752.97656	30.6640644073	27.0689678192	33.2627143860	27.3519191742	-0.1299999952	-0.1800000072	-0.5600000024	0.1377777755	-0.0155555559	-1.2288888693	121.5000000000	0.3125000000	0.5000000000	-0.7429999709	1.5490000248	0.0000000000	0.0209560003	0.6540656090	-0.6025848389	-0.7429999709	1.5490000248	0.1377777755	-0.1299999952	-0.1800000072
66773.67969	30.4263610840	27.4475555420	33.6909904480	27.7385177612	-0.2099999934	-3.5699999332	-1.5900000334	-0.1588888913	0.0644444451	-1.2066667080	122.8750000000	0.2500000000	0.4375000000	-0.7940000296	1.7120000124	0.1041520014	0.0207080003	0.6576319337	-0.6025848389	-0.7940000296	1.7120000124	-0.1588888913	-0.2099999934	-3.5699999332
66794.51562	32.4380187988	27.0689678192	34.4298248291	27.2569465637	-1.6900000572	-3.1900000572	0.0000000000	0.1066666692	0.0533333346	-1.1599999666	124.8125000000	0.1875000000	0.5000000000	-0.7940000296	1.7120000124	0.0000000000	0.0208359994	0.6504992843	-0.6025848389	-0.7940000296	1.7120000124	0.1066666692	-1.6900000572	-3.1900000572
66815.26562	31.6532287598	27.6408462524	34.7345161438	28.7545795441	0.4399999976	-1.8300000429	0.7099999785	0.0922222212	-0.1222222224	-1.1699999571	126.1250000000	0.3125000000	0.6250000000	-0.7940000296	1.7120000124	0.0000000000	0.0207480006	0.6362339258	-0.6025848389	-0.7940000296	1.7120000124	0.0922222212	0.4399999976	-1.8300000429
66836.01562	31.5261058807	27.1626338959	34.1304359436	28.3393516541	-0.9399999976	-2.9900000095	-2.5699999332	0.0822222233	-0.0511111096	-1.1633332968	127.3750000000	0.3125000000	0.6875000000	-0.7940000296	1.7120000124	0.0000000000	0.0207519997	0.6241084337	-0.6025848389	-0.7940000296	1.7120000124	0.0822222233	-0.9399999976	-2.9900000095
66856.95312	36.3425941467	27.7385177612	32.5726165771	28.0357151031	1.2300000191	-3.1199998856	0.5000000000	-0.0366666652	-0.0033333334	-1.1088888645	128.6250000000	0.3750000000	0.6875000000	-0.7940000296	1.7120000124	0.0000000000	0.0209400002	0.6355206966	-0.6025848389	-0.7940000296	1.7120000124	-0.0366666652	1.2300000191	-3.1199998856
66877.72656	33.2627143860	27.3519191742	35.5203666687	26.8835620880	-1.9600000381	-1.3700000048	0.0500000007	-0.2433333397	0.1088888869	-1.1355555058	129.8125000000	0.1875000000	0.6250000000	-0.8019999862	1.8739999533	0.1042919978	0.0207640007	0.6084165573	-0.6025848389	-0.8019999862	1.8739999533	-0.2433333397	-1.9600000381	-1.3700000048
66898.53906	32.4380187988	26.7006835938	36.3425941467	26.7918128967	0.3400000036	-1.7599999905	0.5699999928	0.1622222215	-0.1066666692	-1.1544444561	131.0625000000	0.3125000000	0.6875000000	-0.8019999862	1.8739999533	0.0000000000	0.0208160002	0.6205421090	-0.6025848389	-0.8019999862	1.8739999533	0.1622222215	0.3400000036	-1.7599999905
66919.38281	30.5447483063	26.7918128967	34.1304359436	26.3422832489	0.6600000262	-2.7599999905	-1.1699999571	0.0177777782	-0.0722222254	-1.2511111498	132.4375000000	0.3750000000	0.7500000000	-0.8019999862	1.8739999533	0.0000000000	0.0208400004	0.6255349517	-0.6025848389	-0.8019999862	1.8739999533	0.0177777782	0.6600000262	-2.7599999905
66940.21875	31.0276699066	26.7918128967	33.6909904480	27.1626338959	0.1899999976	0.2399999946	1.1000000238	0.1577777714	0.0255555548	-1.2444444895	133.8125000000	0.3125000000	0.9375000000	-0.8019999862	1.8739999533	0.0000000000	0.0208359994	0.6590585113	-0.6025848389	-0.8019999862	1.8739999533	0.1577777714	0.1899999976	0.2399999946
66961.16406	30.0766296387	26.9759464264	34.2794799805	27.5438632965	-0.1099999994	-1.6900000572	0.5699999928	-0.1566666663	0.0700000003	-1.2577778101	135.1875000000	0.2500000000	0.8125000000	-0.8019999862	1.8739999533	0.0000000000	0.0209480003	0.6526390910	-0.6025848389	-0.8019999862	1.8739999533	-0.1566666663	-0.1099999994	-1.6900000572
66981.94531	32.4380187988	26.8835620880	34.4298248291	27.1626338959	-0.9399999976	-2.9900000095	0.8899999857	-0.0411111116	-0.0177777782	-1.2355555296	136.5625000000	0.1875000000	0.8750000000	-0.8249999881	2.0460000038	0.1039479971	0.0207800008	0.6512125731	-0.6025848389	-0.8249999881	2.0460000038	-0.0411111116	-0.9399999976	-2.9900000095
67002.77344	31.4000015259	26.9759464264	35.6818199158	27.2569465637	-0.1199999973	-1.9800000191	-2.4300000668	0.0933333337	-0.0555555560	-1.2477778196	137.9375000000	0.2500000000	0.9375000000	-0.8249999881	2.0460000038	0.0000000000	0.0208320003	0.6362339258	-0.6025848389	-0.8249999881	2.0460000038	0.0933333337	-0.1199999973	-1.9800000191
67023.48438	31.9105701447	27.1626338959	34.4298248291	26.7006835938	-0.2800000012	-1.7200000286	-1.4299999475	0.0922222212	0.0355555564	-1.2455555201	139.3125000000	0.1875000000	1.0625000000	-0.8249999881	2.0460000038	0.0000000000	0.0207039993	0.6326676011	-0.6025848389	-0.8249999881	2.0460000038	0.0922222212	-0.2800000012	-1.7200000286
67044.31250	31.2749042511	27.5438632965	33.9826889038	27.1626338959	-1.2599999905	-2.4200000763	1.4700000286	-0.0144444443	0.0055555557	-1.2266666889	140.6875000000	0.1875000000	1.0000000000	-0.8249999881	2.0460000038	0.0000000000	0.0208320003	0.6412268281	-0.6025848389	-0.8249999881	2.0460000038	-0.0144444443	-1.2599999905	-2.4200000763
67065.21875	32.9831962585	27.8368816376	35.5203666687	28.6496391296	-2.4600000381	-2.8399999142	0.0900000036	0.0177777782	-0.1111111119	-1.2477778196	142.7500000000	0.1875000000	1.1250000000	-0.8249999881	2.0460000038	0.0000000000	0.0209040008	0.6426533461	-0.6025848389	-0.8249999881	2.0460000038	0.0177777782	-2.4600000381	-2.8399999142
67085.91406	33.2627143860	26.9759464264	34.7345161438	27.6408462524	-1.1499999762	-2.4600000381	1.6000000238	0.1000000015	-0.0299999993	-1.2433333397	144.1250000000	0.1875000000	1.2500000000	-0.8230000138	2.2190001011	0.1040479988	0.0207000002	0.6048502326	-0.6025848389	-0.8230000138	2.2190001011	0.1000000015	-1.1499999762	-2.4600000381
67106.73438	30.0766296387	27.1626338959	34.4298248291	26.0797367096	2.0299999714	-2.3099999428	6.0000000000	0.0700000003	0.0477777794	-1.2699999809	145.5625000000	0.2500000000	1.3750000000	-0.8230000138	2.2190001011	0.0000000000	0.0208199993	0.6219686270	-0.6025848389	-0.8230000138	2.2190001011	0.0700000003	2.0299999714	-2.3099999428
67127.55469	32.1721343994	26.7918128967	33.6909904480	26.6101703644	-0.1800000072	-1.2400000095	-1.7999999523	-0.0711111128	0.0722222254	-1.2522221804	146.9375000000	0.1250000000	1.3750000000	-0.8230000138	2.2190001011	0.0000000000	0.0208199993	0.6583452225	-0.6025848389	-0.8230000138	2.2190001011	-0.0711111128	-0.1800000072	-1.2400000095
67148.36719	29.5112819672	27.2569465637	34.4298248291	27.0689678192	0.5400000215	-3.4200000763	-0.4199999869	-0.0522222221	0.0233333334	-1.2533333302	148.3125000000	0.0625000000	1.3125000000	-0.8230000138	2.2190001011	0.0000000000	0.0208160002	0.6469329596	-0.6025848389	-0.8230000138	2.2190001011	-0.0522222221	0.5400000215	-3.4200000763
67169.33594	31.9105701447	26.7918128967	34.4298248291	27.1626338959	-1.5499999523	-2.1800000668	2.2599999905	0.1166666672	-0.0655555576	-1.2444444895	149.6875000000	0.0625000000	1.4375000000	-0.8230000138	2.2190001011	0.0000000000	0.0209679995	0.6547788978	-0.6025848389	-0.8230000138	2.2190001011	0.1166666672	-1.5499999523	-2.1800000668
67190.14844	33.9826889038	26.5202713013	34.2794799805	27.8368816376	-0.3400000036	-3.2300000191	-0.5000000000	0.0777777806	-0.1011111140	-1.2988889217	151.1250000000	0.1250000000	1.4375000000	-0.8050000072	2.3900001049	0.1041639969	0.0208119992	0.6398003101	-0.6025848389	-0.8050000072	2.3900001049	0.0777777806	-0.3400000036	-3.2300000191
67210.97656	31.2749042511	26.6101703644	33.8362083435	27.0689678192	1.1299999952	0.1899999976	-0.2099999934	-0.0477777794	0.0044444446	-1.2699999809	152.5000000000	0.1875000000	1.5625000000	-0.8050000072	2.3900001049	0.0000000000	0.0208320003	0.6219686270	-0.6025848389	-0.8050000072	2.3900001049	-0.0477777794	1.1299999952	0.1899999976
