20170308

Test 008

v = 2.00 m/s


Wed Feb 22 19:05:54 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
8759897.00000	42.6630477905	36.1751174927	45.1149444580	36.0091781616	0.9499999881	-0.9599999785	-4.9400000572	0.2377777845	0.0144444443	-1.6466666460	260.5625000000	-2.7500000000	1.6250000000	0.7670000196	3.6610000134	0.0000000000	0.0211200006	0.7524964213	-0.6025848389	0.7670000196	3.6610000134	0.2377777845	0.9499999881	-0.9599999785
8759918.00000	40.0510253906	35.2017974854	49.0625038147	35.8447532654	0.2899999917	-6.2399997711	5.6100001335	-0.1011111140	-0.0255555548	-1.7177777290	262.3750000000	-2.8125000000	1.5000000000	0.9739999771	3.6050000191	0.1074839979	0.0209679995	0.8245363832	-0.6025848389	0.9739999771	3.6050000191	-0.1011111140	0.2899999917	-6.2399997711
8759938.00000	34.8888931274	35.5203666687	47.0059890747	37.2037925720	2.3499999046	-4.0599999428	2.0699999332	0.1522222161	-0.1222222224	-1.7000000477	264.3125000000	-2.7500000000	1.5000000000	0.9739999771	3.6050000191	0.0000000000	0.0208000001	0.8231098652	-0.6025848389	0.9739999771	3.6050000191	0.1522222161	2.3499999046	-4.0599999428
8759959.00000	40.6735801697	35.6818199158	48.4567947388	34.4298248291	-0.0799999982	-4.4699997902	-3.0099999905	-0.1611111164	0.1488888860	-1.6388888359	267.0000000000	-2.9375000000	1.3125000000	0.9739999771	3.6050000191	0.0000000000	0.0209960006	0.8716120124	-0.6025848389	0.9739999771	3.6050000191	-0.1611111164	-0.0799999982	-4.4699997902
8759979.00000	42.8961791992	36.5116310120	45.6395378113	36.8544616699	-0.9900000095	-3.8199999332	-0.3799999952	0.0211111102	0.0144444443	-1.6611111164	267.9375000000	-2.9375000000	1.2500000000	0.9739999771	3.6050000191	0.0000000000	0.0208800007	0.8323823214	-0.6025848389	0.9739999771	3.6050000191	0.0211111102	-0.9900000095	-3.8199999332
8760001.00000	42.8961791992	35.6818199158	44.6022758484	36.1751174927	-0.1899999976	0.2099999934	2.4100000858	-0.0944444463	-0.0788888857	-1.6255555153	270.6875000000	-2.8125000000	1.1875000000	0.9739999771	3.6050000191	0.0000000000	0.0211079996	0.8088445067	-0.6025848389	0.9739999771	3.6050000191	-0.0944444463	-0.1899999976	0.2099999934
8760022.00000	41.5343971252	35.8447532654	45.9064331055	37.2037925720	-1.9099999666	-4.1999998093	-2.9300000668	-0.1888888925	0.1244444475	-1.5244444609	274.1250000000	-3.0000000000	1.1875000000	1.1710000038	3.5160000324	0.0000000000	0.0213040002	0.8209700584	-0.6025848389	1.1710000038	3.5160000324	-0.1888888925	-1.9099999666	-4.1999998093
8760043.00000	39.0547294617	35.8447532654	46.1764755249	35.5203666687	1.7100000381	-2.2699999809	1.8400000334	0.2188888937	-0.2088888884	-1.6233333349	275.9375000000	-2.8750000000	1.2500000000	1.1710000038	3.5160000324	0.0000000000	0.0209679995	0.8209700584	-0.6025848389	1.1710000038	3.5160000324	0.2188888937	1.7100000381	-2.2699999809
8760063.00000	38.4803962708	35.6818199158	46.7261962891	36.5116310120	0.8700000048	-3.3099999428	-2.2100000381	-0.1211111099	0.0099999998	-1.6255555153	277.6875000000	-2.8125000000	1.2500000000	1.1710000038	3.5160000324	0.0000000000	0.0209960006	0.8552068472	-0.6025848389	1.1710000038	3.5160000324	-0.1211111099	0.8700000048	-3.3099999428
8760085.00000	32.3045272827	35.2017974854	47.2891616821	35.2017974854	-0.3899999857	-5.2699999809	-1.2200000286	-0.1188888922	0.0288888887	-1.5977777243	279.5000000000	-2.9375000000	1.0000000000	1.1710000038	3.5160000324	0.0000000000	0.0210839994	0.8487874269	-0.6025848389	1.1710000038	3.5160000324	-0.1188888922	-0.3899999857	-5.2699999809
8760105.00000	41.7553215027	35.3603630066	48.1595115662	35.5203666687	0.5699999928	-4.5199999809	3.1500000954	0.1377777755	-0.0211111102	-1.7366666794	281.3750000000	-2.9375000000	1.0000000000	1.3830000162	3.4149999619	0.1046959981	0.0208599996	0.9165477753	-0.6025848389	1.3830000162	3.4149999619	0.1377777755	0.5699999928	-4.5199999809
8760126.00000	41.5343971252	36.5116310120	45.1149444580	35.0446434021	1.5900000334	-4.9200000763	-2.2699999809	-0.0199999996	-0.0122222221	-1.6955555677	283.2500000000	-2.9375000000	1.0000000000	1.3830000162	3.4149999619	0.0000000000	0.0209759995	0.8216832876	-0.6025848389	1.3830000162	3.4149999619	-0.0199999996	1.5900000334	-4.9200000763
8760146.00000	43.3701705933	35.2017974854	44.6022758484	37.3809547424	1.2100000381	-0.9599999785	4.5799999237	0.2066666633	0.2022222281	-1.4922221899	285.8750000000	-3.2500000000	1.0000000000	1.3830000162	3.4149999619	0.0000000000	0.0208839998	0.8445078731	-0.6025848389	1.3830000162	3.4149999619	0.2066666633	1.2100000381	-0.9599999785
8760167.00000	41.9786148071	36.6822471619	46.4497070312	35.8447532654	-0.4300000072	-5.8899998665	-3.2999999523	-0.0811111107	0.0288888887	-1.6677777767	287.6875000000	-3.2500000000	1.0000000000	1.3830000162	3.4149999619	0.0000000000	0.0208999999	0.8245363832	-0.6025848389	1.3830000162	3.4149999619	-0.0811111107	-0.4300000072	-5.8899998665
8760188.00000	39.2500038147	35.5203666687	45.6395378113	36.8544616699	1.2799999714	-2.6900000572	3.2799999714	-0.0466666669	-0.0644444451	-1.6522222757	289.5625000000	-3.1875000000	0.8750000000	1.3830000162	3.4149999619	0.0000000000	0.0210679993	0.8209700584	-0.6025848389	1.3830000162	3.4149999619	-0.0466666669	1.2799999714	-2.6900000572
8760209.00000	36.1751174927	35.8447532654	46.4497070312	36.6822471619	0.4199999869	-1.9099999666	-1.1900000572	-0.0688888878	0.0855555534	-1.6166666746	291.3125000000	-3.2500000000	0.8125000000	1.5119999647	3.2590000629	0.1049799994	0.0209400002	0.8530670404	-0.6025848389	1.5119999647	3.2590000629	-0.0688888878	0.4199999869	-1.9099999666
8760229.00000	40.8854179382	35.8447532654	46.7261962891	36.8544616699	-0.6100000143	-5.6500000954	1.8099999428	-0.1888888925	0.0677777752	-1.5933333635	293.0625000000	-3.3750000000	0.6250000000	1.5119999647	3.2590000629	0.0000000000	0.0209599994	0.8723252416	-0.6025848389	1.5119999647	3.2590000629	-0.1888888925	-0.6100000143	-5.6500000954
8760250.00000	43.1318702698	35.0446434021	46.7261962891	37.2037925720	0.3799999952	-5.3899998665	3.4000000954	0.0299999993	-0.1466666609	-1.7144443989	294.9375000000	-3.2500000000	0.4375000000	1.5119999647	3.2590000629	0.0000000000	0.0209800005	0.8281027079	-0.6025848389	1.5119999647	3.2590000629	0.0299999993	0.3799999952	-5.3899998665
8760271.00000	33.5470085144	35.6818199158	44.6022758484	36.5116310120	1.7599999905	-2.6199998856	-3.4600000381	0.1733333319	-0.0433333330	-1.5888888836	296.7500000000	-3.1250000000	0.5625000000	1.5119999647	3.2590000629	0.0000000000	0.0210159998	0.8124108315	-0.6025848389	1.5119999647	3.2590000629	0.1733333319	1.7599999905	-2.6199998856
8760293.00000	43.1318702698	36.6822471619	46.7261962891	37.7403869629	-0.9800000191	-3.4600000381	-2.3099999428	0.0555555560	0.1033333316	-1.6077778339	298.5000000000	-3.3125000000	0.4375000000	1.5119999647	3.2590000629	0.0000000000	0.0211200006	0.9165477753	-0.6025848389	1.5119999647	3.2590000629	0.0555555560	-0.9800000191	-3.4600000381
8760313.00000	39.6464691162	36.5116310120	47.2891616821	37.0283050537	1.2599999905	-3.9000000954	2.7599999905	0.1133333370	-0.2288888842	-1.6477777958	300.3125000000	-3.1875000000	0.5000000000	1.6310000420	3.0789999962	0.1047319993	0.0208439995	0.7952924371	-0.6025848389	1.6310000420	3.0789999962	0.1133333370	1.2599999905	-3.9000000954
8760335.00000	37.0283050537	37.2037925720	44.8571472168	37.3809547424	1.5199999809	-3.1500000954	-0.9399999976	0.1766666621	-0.2333333343	-1.6577777863	303.1250000000	-2.8750000000	0.6250000000	1.6310000420	3.0789999962	0.0000000000	0.0209999997	0.8273894191	-0.6025848389	1.6310000420	3.0789999962	0.1766666621	1.5199999809	-3.1500000954
8760355.00000	36.5116310120	36.0091781616	47.2891616821	36.5116310120	-0.2399999946	-3.9200000763	1.3899999857	-0.0266666673	0.1322222203	-1.5633333921	303.9375000000	-2.9375000000	0.5625000000	1.6310000420	3.0789999962	0.0000000000	0.0208640005	0.8623394966	-0.6025848389	1.6310000420	3.0789999962	-0.0266666673	-0.2399999946	-3.9200000763
8760376.00000	40.6735801697	35.5203666687	45.3757286072	37.3809547424	-0.3000000119	-1.6699999571	1.7899999619	-0.0211111102	-0.1077777743	-1.5622222424	306.5625000000	-2.9375000000	0.2500000000	1.6310000420	3.0789999962	0.0000000000	0.0209759995	0.8644793034	-0.6025848389	1.6310000420	3.0789999962	-0.0211111102	-0.3000000119	-1.6699999571
8760397.00000	42.2043037415	36.0091781616	45.6395378113	37.0283050537	1.9299999475	-4.0999999046	0.5500000119	0.2355555594	-0.0422222205	-1.5633333921	308.3750000000	-2.8750000000	0.1875000000	1.6310000420	3.0789999962	0.0000000000	0.0210200008	0.8423680663	-0.6025848389	1.6310000420	3.0789999962	0.2355555594	1.9299999475	-4.0999999046
8760418.00000	42.8961791992	35.6818199158	47.0059890747	37.2037925720	1.0499999523	-4.8200001717	1.1000000238	-0.1266666651	0.0533333346	-1.6166666746	310.1875000000	-2.8750000000	0.0625000000	1.6920000315	2.8840000629	0.1050200015	0.0209199991	0.8252496719	-0.6025848389	1.6920000315	2.8840000629	-0.1266666651	1.0499999523	-4.8200001717
8760438.00000	41.9786148071	35.8447532654	46.4497070312	36.3425941467	-0.6999999881	-2.2400000095	0.6700000167	0.2266666740	0.0866666660	-1.5955555439	311.9375000000	-3.0000000000	0.0625000000	1.6920000315	2.8840000629	0.0000000000	0.0209640004	0.8088445067	-0.6025848389	1.6920000315	2.8840000629	0.2266666740	-0.6999999881	-2.2400000095
8760459.00000	39.8477172852	36.1751174927	45.9064331055	35.8447532654	-0.1299999952	-5.6399998665	-0.3000000119	0.0900000036	-0.0299999993	-1.6644444466	313.7500000000	-3.0000000000	0.0625000000	1.6920000315	2.8840000629	0.0000000000	0.0209759995	0.8266761899	-0.6025848389	1.6920000315	2.8840000629	0.0900000036	-0.1299999952	-5.6399998665
8760480.00000	32.7083358765	35.8447532654	47.8658599854	37.3809547424	0.2000000030	-1.3099999428	-2.1099998951	0.1166666672	0.0433333330	-1.5744444132	315.5625000000	-3.0625000000	0.2500000000	1.6920000315	2.8840000629	0.0000000000	0.0210280009	0.8516405225	-0.6025848389	1.6920000315	2.8840000629	0.1166666672	0.2000000030	-1.3099999428
8760502.00000	40.8854179382	37.3809547424	45.9064331055	37.2037925720	1.5299999714	-5.3200001717	-2.1500000954	-0.0333333351	0.1133333370	-1.5544444323	317.2500000000	-3.1250000000	0.0625000000	1.6920000315	2.8840000629	0.0000000000	0.0210880004	0.8880171180	-0.6025848389	1.6920000315	2.8840000629	-0.0333333351	1.5299999714	-5.3200001717
8760522.00000	43.6111145020	35.3603630066	47.0059890747	36.0091781616	-1.5000000000	-3.0799999237	1.4900000095	0.0977777764	-0.0466666669	-1.7166666985	319.0625000000	-3.2500000000	0.1875000000	1.7749999762	2.6619999409	0.1053680032	0.0209519994	0.8223965764	-0.6025848389	1.7749999762	2.6619999409	0.0977777764	-1.5000000000	-3.0799999237
8760543.00000	41.5343971252	35.3603630066	45.3757286072	36.1751174927	2.7400000095	-6.2300000191	-1.2200000286	0.1088888869	-0.1199999973	-1.6522222757	321.8125000000	-3.0625000000	0.0000000000	1.7749999762	2.6619999409	0.0000000000	0.0209439993	0.8166904449	-0.6025848389	1.7749999762	2.6619999409	0.1088888869	2.7400000095	-6.2300000191
8760564.00000	40.0510253906	35.5203666687	46.1764755249	36.5116310120	-1.1299999952	-3.4600000381	-1.8700000048	0.0433333330	-0.1211111099	-1.6611111164	325.4375000000	-3.1250000000	-0.0625000000	1.7749999762	2.6619999409	0.0000000000	0.0213440005	0.8052781820	-0.6025848389	1.7749999762	2.6619999409	0.0433333330	-1.1299999952	-3.4600000381
8760585.00000	38.2926864624	35.8447532654	45.1149444580	35.8447532654	1.2899999619	-4.7100000381	1.4199999571	0.0711111128	-0.1222222224	-1.6766666174	327.3125000000	-3.0000000000	0.0000000000	1.7749999762	2.6619999409	0.0000000000	0.0209279992	0.8480741978	-0.6025848389	1.7749999762	2.6619999409	0.0711111128	1.2899999619	-4.7100000381
8760605.00000	38.2926864624	36.0091781616	46.4497070312	36.0091781616	-0.7500000000	-3.6400001049	0.0299999993	-0.0688888878	0.1022222191	-1.5933333635	329.0625000000	-3.1250000000	-0.0625000000	1.8190000057	2.4110000134	0.1046520025	0.0209800005	0.8766048551	-0.6025848389	1.8190000057	2.4110000134	-0.0688888878	-0.7500000000	-3.6400001049
8760626.00000	41.7553215027	35.6818199158	46.7261962891	37.9227066040	-0.4300000072	-2.3599998951	-0.8700000048	0.1677777767	-0.2188888937	-1.6533333063	330.8750000000	-3.0000000000	-0.1250000000	1.8190000057	2.4110000134	0.0000000000	0.0209519994	0.8630527854	-0.6025848389	1.8190000057	2.4110000134	0.1677777767	-0.4300000072	-2.3599998951
8760647.00000	42.8961791992	37.5598106384	45.6395378113	36.8544616699	-1.7899999619	-3.0199999809	0.6000000238	0.1388888955	-0.0666666701	-1.5822222233	332.6875000000	-2.8750000000	-0.1250000000	1.8190000057	2.4110000134	0.0000000000	0.0210040007	0.8174037337	-0.6025848389	1.8190000057	2.4110000134	0.1388888955	-1.7899999619	-3.0199999809
8760668.00000	32.5726165771	36.3425941467	47.5757598877	37.3809547424	2.4900000095	-1.1799999475	2.1199998856	-0.0488888882	-0.1033333316	-1.5888888836	334.4375000000	-2.7500000000	-0.0625000000	1.8190000057	2.4110000134	0.0000000000	0.0209960006	0.8088445067	-0.6025848389	1.8190000057	2.4110000134	-0.0488888882	2.4900000095	-1.1799999475
8760688.00000	43.6111145020	35.6818199158	47.5757598877	35.6818199158	-1.5900000334	-3.6500000954	-0.6299999952	0.0000000000	0.0833333358	-1.5366666317	336.1250000000	-2.8125000000	-0.2500000000	1.8190000057	2.4110000134	0.0000000000	0.0209519994	0.8887304068	-0.6025848389	1.8190000057	2.4110000134	0.0000000000	-1.5900000334	-3.6500000954
8760709.00000	42.4324378967	36.1751174927	46.4497070312	36.5116310120	0.3899999857	-4.5500001907	0.2399999946	0.1577777714	-0.1700000018	-1.5988888741	337.8750000000	-2.6875000000	-0.2500000000	1.7940000296	2.1349999905	0.1071119979	0.0209720004	0.8131241202	-0.6025848389	1.7940000296	2.1349999905	0.1577777714	0.3899999857	-4.5500001907
8760729.00000	36.3425941467	35.6818199158	46.1764755249	36.1751174927	1.0399999619	-1.4600000381	0.7300000191	0.0988888890	-0.1611111164	-1.6277778149	339.6875000000	-2.5000000000	-0.1875000000	1.7940000296	2.1349999905	0.0000000000	0.0208359994	0.8209700584	-0.6025848389	1.7940000296	2.1349999905	0.0988888890	1.0399999619	-1.4600000381
8760750.00000	36.8544616699	36.0091781616	47.5757598877	35.8447532654	1.1799999475	-3.9000000954	-1.4600000381	-0.1377777755	0.0944444463	-1.5966666937	342.3750000000	-2.5000000000	-0.3125000000	1.7940000296	2.1349999905	0.0000000000	0.0209880006	0.8844507933	-0.6025848389	1.7940000296	2.1349999905	-0.1377777755	1.1799999475	-3.9000000954
8760771.00000	41.9786148071	35.8447532654	46.1764755249	35.5203666687	-1.6299999952	-3.8399999142	-2.1700000763	0.2033333331	0.0155555559	-1.6433333158	344.1875000000	-2.6250000000	-0.3125000000	1.7940000296	2.1349999905	0.0000000000	0.0208919998	0.8687589169	-0.6025848389	1.7940000296	2.1349999905	0.2033333331	-1.6299999952	-3.8399999142
8760791.00000	43.3701705933	36.0091781616	44.6022758484	37.2037925720	-0.3100000024	-4.8699998856	-2.0199999809	0.0711111128	-0.0555555560	-1.7133333683	346.0625000000	-2.5000000000	-0.2500000000	1.7940000296	2.1349999905	0.0000000000	0.0208839998	0.8409414887	-0.6025848389	1.7940000296	2.1349999905	0.0711111128	-0.3100000024	-4.8699998856
8760812.00000	44.3502883911	36.6822471619	47.2891616821	36.5116310120	1.4199999571	-1.1200000048	-0.7599999905	-0.0888888910	0.0144444443	-1.6122221947	347.8125000000	-2.4375000000	-0.3125000000	1.7430000305	1.9119999409	0.1024160013	0.0209480003	0.8266761899	-0.6025848389	1.7430000305	1.9119999409	-0.0888888910	1.4199999571	-1.1200000048
8760832.00000	41.7553215027	36.0091781616	45.9064331055	36.5116310120	-0.2500000000	-4.3400001526	4.0000000000	-0.0444444455	0.0299999993	-1.6244444847	349.6250000000	-2.5000000000	-0.4375000000	1.7430000305	1.9119999409	0.0000000000	0.0209800005	0.7945791483	-0.6025848389	1.7430000305	1.9119999409	-0.0444444455	-0.2500000000	-4.3400001526
8760853.00000	38.8613891602	36.5116310120	46.4497070312	37.3809547424	-0.6499999762	-4.0199999809	-2.4700000286	0.0744444430	-0.0733333305	-1.6399999857	351.4375000000	-2.4375000000	-0.6250000000	1.7430000305	1.9119999409	0.0000000000	0.0209960006	0.8338088393	-0.6025848389	1.7430000305	1.9119999409	0.0744444430	-0.6499999762	-4.0199999809
8760873.00000	33.9826889038	36.0091781616	47.5757598877	36.1751174927	1.6799999475	-1.4500000477	-0.2399999946	0.0644444451	-0.0655555576	-1.6200000048	353.2500000000	-2.2500000000	-0.5000000000	1.7430000305	1.9119999409	0.0000000000	0.0209800005	0.8423680663	-0.6025848389	1.7430000305	1.9119999409	0.0644444451	1.6799999475	-1.4500000477
8760894.00000	40.6735801697	36.0091781616	47.5757598877	37.2037925720	0.1899999976	-2.1600000858	0.3100000024	-0.1022222191	0.0622222237	-1.5888888836	355.0000000000	-2.2500000000	-0.5000000000	1.7430000305	1.9119999409	0.0000000000	0.0209919997	0.8915834427	-0.6025848389	1.7430000305	1.9119999409	-0.1022222191	0.1899999976	-2.1600000858
8760914.00000	44.3502883911	35.3603630066	47.0059890747	36.6822471619	-2.5999999046	-3.8199999332	5.0999999046	0.0666666701	0.1233333349	-1.6077778339	356.8125000000	-2.3750000000	-0.6875000000	1.6480000019	1.6950000525	0.1073440015	0.0209880006	0.8245363832	-0.6025848389	1.6480000019	1.6950000525	0.0666666701	-2.5999999046	-3.8199999332
8760935.00000	41.3157920837	35.8447532654	45.9064331055	37.0283050537	1.6200000048	-2.9700000286	-0.3700000048	0.0988888890	-0.1711111069	-1.6444444656	358.6250000000	-2.2500000000	-0.6250000000	1.6480000019	1.6950000525	0.0000000000	0.0208000001	0.8074179888	-0.6025848389	1.6480000019	1.6950000525	0.0988888890	1.6200000048	-2.9700000286
8760956.00000	45.1149444580	36.6822471619	47.2891616821	36.3425941467	-1.2300000191	-3.9900000095	-2.0599999428	-0.0700000003	0.0444444455	-1.6066666842	1.3125000000	-2.2500000000	-0.6875000000	1.6480000019	1.6950000525	0.0000000000	0.0210040007	0.8352353573	-0.6025848389	1.6480000019	1.6950000525	-0.0700000003	-1.2300000191	-3.9900000095
8760977.00000	39.8477172852	36.5116310120	46.4497070312	37.2037925720	-0.1199999973	-2.9200000763	1.6000000238	0.0444444455	-0.0744444430	-1.6388888359	2.1875000000	-2.1875000000	-0.6875000000	1.6480000019	1.6950000525	0.0000000000	0.0208880007	0.7888730168	-0.6025848389	1.6480000019	1.6950000525	0.0444444455	-0.1199999973	-2.9200000763
8760997.00000	40.4639205933	36.0091781616	47.5757598877	35.6818199158	-0.3899999857	-4.0399999619	-0.0799999982	0.1922222227	-0.2166666687	-1.6488889456	4.9375000000	-1.8750000000	-0.7500000000	1.6480000019	1.6950000525	0.0000000000	0.0209480003	0.8345221281	-0.6025848389	1.6480000019	1.6950000525	0.1922222227	-0.3899999857	-4.0399999619
8761018.00000	38.4803962708	35.8447532654	47.0059890747	37.2037925720	3.7500000000	-0.8399999738	2.5199999809	-0.1688888818	0.2088888884	-1.5966666937	6.7500000000	-1.9375000000	-0.8750000000	1.5219999552	1.5310000181	0.1025680006	0.0209120009	0.8373751640	-0.6025848389	1.5219999552	1.5310000181	-0.1688888818	3.7500000000	-0.8399999738
8761038.00000	42.4324378967	35.6818199158	46.4497070312	36.1751174927	-3.0899999142	-3.0999999046	0.6100000143	0.1299999952	0.0388888903	-1.6311111450	8.5000000000	-2.0000000000	-0.9375000000	1.5219999552	1.5310000181	0.0000000000	0.0209519994	0.8473609090	-0.6025848389	1.5219999552	1.5310000181	0.1299999952	-3.0899999142	-3.0999999046
8761059.00000	43.3701705933	35.3603630066	46.1764755249	37.2037925720	0.5400000215	-3.1300001144	2.1900000572	0.1133333370	-0.2722222209	-1.6822222471	10.4375000000	-1.7500000000	-0.8125000000	1.5219999552	1.5310000181	0.0000000000	0.0209800005	0.8288159966	-0.6025848389	1.5219999552	1.5310000181	0.1133333370	0.5400000215	-3.1300001144
8761079.00000	33.2627143860	36.1751174927	49.0625038147	37.7403869629	1.5499999523	-2.9200000763	1.6299999952	0.0277777780	-0.0011111111	-1.6299999952	12.2500000000	-1.5625000000	-0.8125000000	1.5219999552	1.5310000181	0.0000000000	0.0209800005	0.8166904449	-0.6025848389	1.5219999552	1.5310000181	0.0277777780	1.5499999523	-2.9200000763
8761101.00000	43.6111145020	36.5116310120	46.4497070312	35.0446434021	-2.2300000191	-0.7900000215	-0.1800000072	0.0555555560	0.1822222173	-1.6122221947	14.0000000000	-1.7500000000	-0.8750000000	1.5219999552	1.5310000181	0.0000000000	0.0210120007	0.8680456281	-0.6025848389	1.5219999552	1.5310000181	0.0555555560	-2.2300000191	-0.7900000215
8761121.00000	41.5343971252	36.5116310120	48.1595115662	37.0283050537	0.0199999996	-7.3200001717	-4.8299999237	-0.2877777815	-0.1633333266	-1.6522222757	15.8125000000	-1.6875000000	-1.0625000000	1.4129999876	1.4349999428	0.1040320024	0.0209079999	0.8209700584	-0.6025848389	1.4129999876	1.4349999428	-0.2877777815	0.0199999996	-7.3200001717
8761143.00000	34.8888931274	36.3425941467	45.3757286072	36.6822471619	2.1900000572	1.3999999762	0.0000000000	0.3855555654	-0.2099999934	-1.5711110830	17.5625000000	-1.3750000000	-0.8125000000	1.4129999876	1.4349999428	0.0000000000	0.0210040007	0.8067047000	-0.6025848389	1.4129999876	1.4349999428	0.3855555654	2.1900000572	1.3999999762
8761163.00000	37.9227066040	36.6822471619	45.9064331055	37.7403869629	-0.9700000286	-5.2500000000	-1.9600000381	-0.3533333242	0.0844444409	-1.5866667032	20.1875000000	-1.3750000000	-1.0625000000	1.4129999876	1.4349999428	0.0000000000	0.0208960008	0.8944365382	-0.6025848389	1.4129999876	1.4349999428	-0.3533333242	-0.9700000286	-5.2500000000
8761184.00000	45.6395378113	36.1751174927	46.1764755249	36.8544616699	-2.9900000095	-8.0299997330	1.7699999809	0.0333333351	0.1166666672	-1.5644444227	21.0625000000	-1.4375000000	-1.0625000000	1.4129999876	1.4349999428	0.0000000000	0.0208320003	0.8509272337	-0.6025848389	1.4129999876	1.4349999428	0.0333333351	-2.9900000095	-8.0299997330
8761204.00000	42.8961791992	35.6818199158	45.9064331055	37.2037925720	0.7099999785	-2.1199998856	2.7400000095	0.4477777779	-0.2211111039	-1.5788888931	23.7500000000	-1.1875000000	-0.7500000000	1.4129999876	1.4349999428	0.0000000000	0.0209640004	0.7938659191	-0.6025848389	1.4129999876	1.4349999428	0.4477777779	0.7099999785	-2.1199998856
8761225.00000	43.6111145020	36.0091781616	46.1764755249	37.0283050537	0.2099999934	-3.7000000477	-5.9600000381	-0.0922222212	-0.0700000003	-1.5822222233	25.4375000000	-1.1250000000	-0.8125000000	1.2669999599	1.3029999733	0.1047839969	0.0209199991	0.8202567697	-0.6025848389	1.2669999599	1.3029999733	-0.0922222212	0.2099999934	-3.7000000477
8761245.00000	43.3701705933	36.3425941467	46.7261962891	35.2017974854	-0.2000000030	-3.4000000954	3.2799999714	-0.0566666685	0.0000000000	-1.5933333635	27.2500000000	-1.1250000000	-0.8750000000	1.2669999599	1.3029999733	0.0000000000	0.0209800005	0.8102710247	-0.6025848389	1.2669999599	1.3029999733	-0.0566666685	-0.2000000030	-3.4000000954
8761266.00000	42.6630477905	34.7345161438	45.9064331055	34.5815010071	-0.9399999976	-1.0800000429	1.0299999714	0.2300000042	-0.0555555560	-1.5966666937	29.0000000000	-1.0000000000	-0.8125000000	1.2669999599	1.3029999733	0.0000000000	0.0209599994	0.8195434809	-0.6025848389	1.2669999599	1.3029999733	0.2300000042	-0.9399999976	-1.0800000429
8761287.00000	40.0510253906	36.3425941467	45.3757286072	36.6822471619	-1.2100000381	-1.2799999714	-0.5199999809	-0.1244444475	-0.0166666675	-1.6088888645	30.8125000000	-1.0000000000	-0.7500000000	1.2669999599	1.3029999733	0.0000000000	0.0209999997	0.8523537517	-0.6025848389	1.2669999599	1.3029999733	-0.1244444475	-1.2100000381	-1.2799999714
8761308.00000	37.2037925720	36.3425941467	44.8571472168	36.0091781616	0.6200000048	-0.7699999809	0.6899999976	0.2255555540	0.0755555555	-1.5455555916	32.5625000000	-1.0000000000	-0.8125000000	1.2669999599	1.3029999733	0.0000000000	0.0209960006	0.8473609090	-0.6025848389	1.2669999599	1.3029999733	0.2255555540	0.6200000048	-0.7699999809
8761328.00000	42.2043037415	36.0091781616	46.7261962891	35.6818199158	-0.6700000167	-8.6099996567	0.8899999857	-0.2788888812	0.1555555612	-1.5655555725	34.3125000000	-1.1250000000	-1.0000000000	1.0870000124	1.1690000296	0.1046679989	0.0208999999	0.8844507933	-0.6025848389	1.0870000124	1.1690000296	-0.2788888812	-0.6700000167	-8.6099996567
8761349.00000	42.8961791992	35.0446434021	45.9064331055	38.8613891602	0.7200000286	-0.3499999940	2.5599999428	0.3544444442	-0.0166666675	-1.6133333445	36.0625000000	-1.1250000000	-0.6875000000	1.0870000124	1.1690000296	0.0000000000	0.0209880006	0.8302425146	-0.6025848389	1.0870000124	1.1690000296	0.3544444442	0.7200000286	-0.3499999940
8761369.00000	43.1318702698	35.8447532654	46.7261962891	36.1751174927	0.3499999940	-4.2800002098	-0.2800000012	-0.0799999982	0.1400000006	-1.5588889122	37.8125000000	-1.2500000000	-0.8750000000	1.0870000124	1.1690000296	0.0000000000	0.0208480004	0.8116976023	-0.6025848389	1.0870000124	1.1690000296	-0.0799999982	0.3499999940	-4.2800002098
8761390.00000	43.8547515869	35.3603630066	47.8658599854	36.3425941467	-1.1000000238	-2.2899999619	1.7100000381	0.2355555594	0.0500000007	-1.5888888836	40.5000000000	-1.3125000000	-0.8125000000	1.0870000124	1.1690000296	0.0000000000	0.0209720004	0.8188302517	-0.6025848389	1.0870000124	1.1690000296	0.2355555594	-1.1000000238	-2.2899999619
8761410.00000	36.5116310120	35.2017974854	46.4497070312	35.8447532654	-0.7599999905	-5.6900000572	2.4800000191	0.2411111146	-0.1599999964	-1.6833332777	42.3750000000	-1.1250000000	-0.6875000000	1.0870000124	1.1690000296	0.0000000000	0.0208960008	0.8045648932	-0.6025848389	1.0870000124	1.1690000296	0.2411111146	-0.7599999905	-5.6900000572
8761431.00000	39.4472389221	35.0446434021	44.8571472168	34.8888931274	2.5099999905	-2.5299999714	-1.8899999857	0.1277777851	-0.0866666660	-1.6344444752	44.1250000000	-1.1250000000	-0.5625000000	0.8500000238	1.0620000362	0.1047919989	0.0208439995	0.8873038292	-0.6025848389	0.8500000238	1.0620000362	0.1277777851	2.5099999905	-2.5299999714
