20170308

Test 010

v = 2.50 m/s

Wed Feb 22 19:25:25 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
41293.02344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3700000048	-0.1500000060	-0.2300000042	-0.0022222223	0.0122222221	-0.0511111096	53.0000000000	-1.9375000000	1.0625000000	1.4950000048	0.9729999900	0.0000000000	0.0204280000	0.0677603409	-0.6025848389	1.4950000048	0.9729999900	-0.0022222223	-0.3700000048	-0.1500000060
41313.38672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5199999809	-0.2199999988	0.2399999946	0.0000000000	0.0066666668	-0.0355555564	53.0625000000	-1.9375000000	1.0625000000	1.4950000048	0.9729999900	0.0000000000	0.0203639995	0.5863052607	-0.6025848389	1.4950000048	0.9729999900	0.0000000000	-0.5199999809	-0.2199999988
41333.77734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3700000048	-0.1500000060	-0.0599999987	-0.0044444446	-0.0088888891	-0.0311111119	53.0625000000	-2.0000000000	1.0625000000	1.4950000048	0.9729999900	0.0000000000	0.0203920007	1.0000000000	-0.6025848389	1.4950000048	0.9729999900	-0.0044444446	-0.3700000048	-0.1500000060
41354.17578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.6999999881	-0.1299999952	0.0500000007	0.0088888891	-0.0244444441	-0.0055555557	53.0625000000	-1.9375000000	1.0625000000	1.4880000353	0.9539999962	0.1232919991	0.0203959998	1.0000000000	-0.6025848389	1.4880000353	0.9539999962	0.0088888891	-0.6999999881	-0.1299999952
41374.56250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4099999964	0.0199999996	0.3100000024	-0.0199999996	0.0166666675	-0.0011111111	53.0625000000	-2.0000000000	1.0625000000	1.4880000353	0.9539999962	0.0000000000	0.0203840006	1.0000000000	-0.6025848389	1.4880000353	0.9539999962	-0.0199999996	0.4099999964	0.0199999996
41394.96094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0500000007	-0.3400000036	0.0099999998	-0.0022222223	-0.0022222223	0.0000000000	53.0625000000	-2.0000000000	1.0625000000	1.4880000353	0.9539999962	0.0000000000	0.0204000007	1.0000000000	-0.6025848389	1.4880000353	0.9539999962	-0.0022222223	-0.0500000007	-0.3400000036
41415.47656	0.0000000000	0.0000000000	0.0000000000	8.1011362076	0.0399999991	-0.1000000015	-0.1099999994	0.0011111111	-0.0022222223	0.0022222223	53.0625000000	-2.0000000000	1.0625000000	1.4880000353	0.9539999962	0.0000000000	0.0205160007	1.0000000000	-0.6025848389	1.4880000353	0.9539999962	0.0011111111	0.0399999991	-0.1000000015
41436.11719	0.0000000000	0.0000000000	17.3672580719	21.7451534271	-0.7400000095	-0.2800000012	-2.2799999714	0.0166666675	-0.0611111112	-0.0088888891	53.0625000000	-1.9375000000	1.0625000000	1.4880000353	0.9539999962	0.0000000000	0.0206359997	1.0000000000	-0.6025848389	1.4880000353	0.9539999962	0.0166666675	-0.7400000095	-0.2800000012
41456.67578	0.0000000000	0.0000000000	14.8393201828	27.8368816376	8.1300001144	0.2399999946	-3.8800001144	-0.1388888955	-0.0888888910	-0.1633333266	53.1875000000	-1.7500000000	1.0000000000	1.4900000095	0.9480000138	0.1015279964	0.0205600001	0.4985734522	-0.6025848389	1.4900000095	0.9480000138	-0.1388888955	8.1300001144	0.2399999946
41477.33984	2.5168325901	0.9648477435	5.3076410294	25.8223724365	1.1299999952	0.2700000107	1.2999999523	0.0977777764	0.0433333330	-0.1766666621	53.3125000000	-1.8125000000	1.1250000000	1.4900000095	0.9480000138	0.0000000000	0.0206640009	0.5791726112	-0.6025848389	1.4900000095	0.9480000138	0.0977777764	1.1299999952	0.2700000107
41497.87500	3.2694714069	2.5670375824	3.0238831043	20.0255126953	4.5199999809	-0.1599999964	-1.7000000477	-0.0544444434	0.0433333330	-0.2099999934	53.5625000000	-1.8125000000	1.0625000000	1.4900000095	0.9480000138	0.0000000000	0.0205359999	1.0000000000	-0.6025848389	1.4900000095	0.9480000138	-0.0544444434	4.5199999809	-0.1599999964
41518.39844	4.0256414413	3.4249565601	6.6638374329	25.9075927734	0.4900000095	-2.3800001144	-0.7500000000	-0.0077777780	0.0866666660	-0.0577777773	53.6875000000	-1.9375000000	0.9375000000	1.4900000095	0.9480000138	0.0000000000	0.0205240007	1.0000000000	-0.6025848389	1.4900000095	0.9480000138	-0.0077777780	0.4900000095	-2.3800001144
41539.09375	5.1040315628	4.4576950073	9.8494358063	30.6640644073	2.8199999332	0.3899999857	-0.3400000036	0.0700000003	-0.0533333346	-0.1077777743	53.7500000000	-1.8750000000	1.0625000000	1.4900000095	0.9480000138	0.0000000000	0.0206959993	1.0000000000	-0.6025848389	1.4900000095	0.9480000138	0.0700000003	2.8199999332	0.3899999857
41559.69531	6.1665358543	5.6842870712	7.6585373878	35.3603630066	1.9800000191	0.0700000003	-1.2200000286	-0.0222222228	0.0022222223	-0.1822222173	53.9375000000	-1.8750000000	1.0000000000	1.4930000305	0.9480000138	0.1051319987	0.0206039995	1.0000000000	-0.6025848389	1.4930000305	0.9480000138	-0.0222222228	1.9800000191	0.0700000003
41580.21875	6.4983448982	6.4768981934	7.6660161018	39.0547294617	2.8699998856	-0.3499999940	0.8899999857	0.0188888889	-0.0388888903	-0.1988888830	54.1875000000	-1.8750000000	1.0625000000	1.4930000305	0.9480000138	0.0000000000	0.0205240007	1.0000000000	-0.6025848389	1.4930000305	0.9480000138	0.0188888889	2.8699998856	-0.3499999940
41600.83594	7.5480775833	6.9715814590	9.0542106628	41.3157920837	1.5099999905	-1.2400000095	1.1399999857	-0.0488888882	0.0477777794	-0.1733333319	54.3750000000	-1.8750000000	1.0000000000	1.4930000305	0.9480000138	0.0000000000	0.0206199996	1.0000000000	-0.6025848389	1.4930000305	0.9480000138	-0.0488888882	1.5099999905	-1.2400000095
41621.40625	8.3510646820	7.7187819481	9.7636823654	39.8477172852	1.3099999428	-0.9399999976	0.8199999928	0.0066666668	-0.0033333334	-0.2333333343	54.6250000000	-1.9375000000	0.9375000000	1.4930000305	0.9480000138	0.0000000000	0.0205680002	1.0000000000	-0.6025848389	1.4930000305	0.9480000138	0.0066666668	1.3099999428	-0.9399999976
41642.05078	9.2461729050	8.7905941010	10.2883367538	39.0547294617	1.3500000238	-0.2000000030	1.2000000477	0.0766666681	-0.0544444434	-0.2755555511	55.0625000000	-1.8750000000	1.0000000000	1.4930000305	0.9480000138	0.0000000000	0.0206439998	1.0000000000	-0.6025848389	1.4930000305	0.9480000138	0.0766666681	1.3500000238	-0.2000000030
41662.62891	9.9493036270	8.8400907516	11.5952749252	39.4472389221	1.3099999428	-0.8199999928	2.1500000954	-0.0122222221	-0.0466666669	-0.2622222304	55.3125000000	-1.8125000000	0.9375000000	1.4910000563	0.9440000057	0.1026280001	0.0205760002	1.0000000000	-0.6025848389	1.4910000563	0.9440000057	-0.0122222221	1.3099999428	-0.8199999928
41683.23438	10.5087022781	9.7515535355	12.6817455292	35.8447532654	2.3299999237	0.2300000042	1.2500000000	0.0000000000	-0.0233333334	-0.2977777719	55.6875000000	-1.8125000000	0.8750000000	1.4910000563	0.9440000057	0.0000000000	0.0206080005	1.0000000000	-0.6025848389	1.4910000563	0.9440000057	0.0000000000	2.3299999237	0.2300000042
41703.88281	11.4264926910	10.3973522186	14.5640096664	31.2749042511	-0.1099999994	-1.1799999475	1.5199999809	0.0911111087	-0.0733333305	-0.3722222149	56.0625000000	-1.7500000000	0.8750000000	1.4910000563	0.9440000057	0.0000000000	0.0206480008	1.0000000000	-0.6025848389	1.4910000563	0.9440000057	0.0911111087	-0.1099999994	-1.1799999475
41724.48438	12.2083988190	11.1823368073	16.7735042572	29.9618358612	2.1600000858	-0.7500000000	-0.0199999996	-0.0011111111	-0.0877777785	-0.4199999869	56.5000000000	-1.6875000000	0.9375000000	1.4910000563	0.9440000057	0.0000000000	0.0206000004	1.0000000000	-0.6025848389	1.4910000563	0.9440000057	-0.0011111111	2.1600000858	-0.7500000000
41745.24609	12.7435083389	11.4264926910	15.2427186966	29.4007511139	3.2400000095	-1.3099999428	-0.9599999785	0.0000000000	-0.0466666669	-0.4544444382	57.0000000000	-1.6250000000	0.8750000000	1.4910000563	0.9440000057	0.0000000000	0.0207640007	1.0000000000	-0.6025848389	1.4910000563	0.9440000057	0.0000000000	3.2400000095	-1.3099999428
41765.88672	14.0429344177	12.7850170135	16.0531711578	30.6640644073	3.0599999428	-0.6899999976	1.1200000048	0.0488888882	0.0077777780	-0.4711111188	57.5625000000	-1.6250000000	0.9375000000	1.4689999819	0.9250000119	0.1014640033	0.0206400007	1.0000000000	-0.6025848389	1.4689999819	0.9250000119	0.0488888882	3.0599999428	-0.6899999976
41786.53906	13.4648380280	13.3503417969	16.6666679382	29.2910461426	2.3699998856	-2.1400001049	-0.5000000000	0.0166666675	0.0822222233	-0.4677777886	58.0625000000	-1.6875000000	0.8750000000	1.4689999819	0.9250000119	0.0000000000	0.0206519999	1.0000000000	-0.6025848389	1.4689999819	0.9250000119	0.0166666675	2.3699998856	-2.1400001049
41807.22266	13.6048526764	13.9679737091	17.4057655334	31.7813796997	1.5000000000	0.7300000191	-0.7799999714	0.0166666675	0.0766666681	-0.4966666698	58.5625000000	-1.8125000000	1.0000000000	1.4689999819	0.9250000119	0.0000000000	0.0206840001	1.0000000000	-0.6025848389	1.4689999819	0.9250000119	0.0166666675	1.5000000000	0.7300000191
41827.90625	14.1952991486	15.3320322037	17.6008987427	32.3045272827	2.3199999332	-0.7400000095	-0.2800000012	0.0733333305	0.0077777780	-0.4733333290	59.1250000000	-1.8125000000	1.0000000000	1.4689999819	0.9250000119	0.0000000000	0.0206840001	1.0000000000	-0.6025848389	1.4689999819	0.9250000119	0.0733333305	2.3199999332	-0.7400000095
41848.75391	13.7719316483	15.4527559280	18.5579223633	32.4380187988	0.6000000238	-0.8100000024	-0.0299999993	-0.0677777752	-0.0144444443	-0.4666666687	59.6250000000	-1.8750000000	0.9375000000	1.4689999819	0.9250000119	0.0000000000	0.0208480004	1.0000000000	-0.6025848389	1.4689999819	0.9250000119	-0.0677777752	0.6000000238	-0.8100000024
41869.39844	15.7000007629	15.8266143799	19.3827171326	31.9105701447	2.2699999809	-0.7900000215	0.2599999905	0.0022222223	-0.0733333305	-0.4811111093	60.1875000000	-1.8125000000	0.8750000000	1.4320000410	0.8960000277	0.1035119966	0.0206439998	1.0000000000	-0.6025848389	1.4320000410	0.8960000277	0.0022222223	2.2699999809	-0.7900000215
41890.09766	18.0875587463	16.6666679382	20.8222827911	31.4000015259	2.1600000858	-0.9200000167	0.0700000003	-0.0799999982	0.0199999996	-0.5388888717	60.7500000000	-1.8125000000	0.8125000000	1.4320000410	0.8960000277	0.0000000000	0.0207000002	1.0000000000	-0.6025848389	1.4320000410	0.8960000277	-0.0799999982	2.1600000858	-0.9200000167
41910.76953	19.5760612488	17.1023979187	24.7634086609	23.7160148621	0.8600000143	-1.6599999666	1.6900000572	0.0944444463	-0.0444444455	-0.6100000143	61.7500000000	-1.6875000000	0.9375000000	1.4320000410	0.8960000277	0.0000000000	0.0206719991	1.0000000000	-0.6025848389	1.4320000410	0.8960000277	0.0944444463	0.8600000143	-1.6599999666
41931.41016	19.9745559692	17.6404495239	22.8862991333	24.2283973694	2.9700000286	0.4499999881	0.9200000167	0.1288888901	-0.0977777764	-0.6144444346	62.0625000000	-1.6250000000	1.0000000000	1.4320000410	0.8960000277	0.0000000000	0.0206400007	1.0000000000	-0.6025848389	1.4320000410	0.8960000277	0.1288888901	2.9700000286	0.4499999881
41952.26172	21.1021518707	18.7799053192	24.0061187744	26.1666679382	1.9900000095	-2.2699999809	2.1400001049	0.0433333330	0.1311111152	-0.6755555272	63.1875000000	-1.8125000000	1.0000000000	1.4320000410	0.8960000277	0.0000000000	0.0208519995	1.0000000000	-0.6025848389	1.4320000410	0.8960000277	0.0433333330	1.9900000095	-2.2699999809
41972.91016	21.5068492889	19.2874698639	23.7878799438	26.6101703644	1.0700000525	-1.4400000572	-2.6400001049	-0.0177777782	0.0444444455	-0.6899999976	63.5625000000	-1.8750000000	1.0000000000	1.3750000000	0.8460000157	0.1036520004	0.0206480008	1.0000000000	-0.6025848389	1.3750000000	0.8460000157	-0.0177777782	1.0700000525	-1.4400000572
41993.65234	22.4928379059	20.1282062531	25.1602592468	27.9359474182	1.1799999475	-0.7200000286	0.9300000072	-0.1400000006	0.0333333351	-0.7144444585	64.7500000000	-1.9375000000	0.8125000000	1.3750000000	0.8460000157	0.0000000000	0.0207400005	1.0000000000	-0.6025848389	1.3750000000	0.8460000157	-0.1400000006	1.1799999475	-0.7200000286
42014.36719	24.8417739868	21.1590309143	25.0798740387	26.2541828156	1.8999999762	-0.9100000262	1.2599999905	-0.0088888891	-0.0566666685	-0.7500000000	65.5625000000	-1.8750000000	0.8125000000	1.3750000000	0.8460000157	0.0000000000	0.0207119994	1.0000000000	-0.6025848389	1.3750000000	0.8460000157	-0.0088888891	1.8999999762	-0.9100000262
42035.07812	22.9532165527	21.1590309143	26.2541828156	26.6101703644	-0.7699999809	0.5799999833	1.6599999666	-0.1611111164	-0.1922222227	-0.7744444609	66.3750000000	-1.7500000000	0.7500000000	1.3750000000	0.8460000157	0.0000000000	0.0207119994	1.0000000000	-0.6025848389	1.3750000000	0.8460000157	-0.1611111164	-0.7699999809	0.5799999833
42055.96484	23.5735759735	21.8662967682	26.9759464264	27.5438632965	2.2200000286	-0.1000000015	-0.7599999905	0.2044444382	-0.0866666660	-0.7733333111	67.2500000000	-1.5625000000	0.7500000000	1.3750000000	0.8460000157	0.0000000000	0.0208839998	1.0000000000	-0.6025848389	1.3750000000	0.8460000157	0.2044444382	2.2200000286	-0.1000000015
42076.71875	22.5574722290	22.3011379242	27.1626338959	28.2374134064	2.1800000668	-1.9299999475	0.8100000024	-0.0700000003	0.0522222221	-0.8233333230	68.1875000000	-1.6250000000	0.7500000000	1.3059999943	0.7900000215	0.1036520004	0.0207519997	1.0000000000	-0.6025848389	1.3059999943	0.7900000215	-0.0700000003	2.1800000668	-1.9299999475
42097.47266	23.2937698364	22.5574722290	27.5438632965	28.8602962494	1.0000000000	-0.3300000131	-0.2000000030	0.0399999991	0.0311111119	-0.8066666722	69.0625000000	-1.7500000000	0.7500000000	1.3059999943	0.7900000215	0.0000000000	0.0207560007	0.0000000000	-0.6025848389	1.3059999943	0.7900000215	0.0399999991	1.0000000000	-0.3300000131
42118.24609	20.8776607513	23.0882377625	25.2411594391	24.7634086609	2.2599999905	-1.8600000143	-1.8600000143	-0.0888888910	0.1000000015	-0.8033333421	69.9375000000	-1.8125000000	0.6250000000	1.3059999943	0.7900000215	0.0000000000	0.0207720008	0.0000000000	-0.6025848389	1.3059999943	0.7900000215	-0.0888888910	2.2599999905	-1.8600000143
42138.99219	23.5735759735	22.3011379242	27.6408462524	21.6253452301	-0.5899999738	-2.2599999905	1.2100000381	-0.0377777778	0.0255555548	-0.8044444323	70.8125000000	-1.8750000000	0.5625000000	1.3059999943	0.7900000215	0.0000000000	0.0207480006	0.0000000000	-0.6025848389	1.3059999943	0.7900000215	-0.0377777778	-0.5899999738	-2.2599999905
42159.88672	25.4870166779	22.1126785278	27.6408462524	21.5068492889	0.1800000072	-1.0900000334	1.4199999571	0.0922222212	-0.0655555576	-0.8377777934	71.7500000000	-1.8125000000	0.6250000000	1.3059999943	0.7900000215	0.0000000000	0.0208919998	0.0000000000	-0.6025848389	1.3059999943	0.7900000215	0.0922222212	0.1800000072	-1.0900000334
42180.50781	25.5700340271	21.8662967682	27.4475555420	21.8662967682	-2.3499999046	-1.9600000381	-1.0299999714	-0.0055555557	0.0455555543	-0.8866666555	72.6875000000	-1.8750000000	0.6250000000	1.2150000334	0.7189999819	0.1038279980	0.0206240006	0.0000000000	-0.6025848389	1.2150000334	0.7189999819	-0.0055555557	-2.3499999046	-1.9600000381
42201.24219	24.8417739868	21.8055572510	26.6101703644	20.9333343506	0.5000000000	0.2899999917	-1.5800000429	0.2399999946	-0.1333333403	-0.8477777839	74.1875000000	-1.8125000000	0.6875000000	1.2150000334	0.7189999819	0.0000000000	0.0207320005	0.0000000000	-0.6025848389	1.2150000334	0.7189999819	0.2399999946	0.5000000000	0.2899999917
42221.90625	24.6081504822	21.3896465302	24.0061187744	17.4444465637	-1.0199999809	-2.5599999428	0.4399999976	-0.1322222203	0.0977777764	-0.8711110950	74.6250000000	-1.8750000000	0.5625000000	1.2150000334	0.7189999819	0.0000000000	0.0206640009	0.0000000000	-0.6025848389	1.2150000334	0.7189999819	-0.1322222203	-1.0199999809	-2.5599999428
42242.64062	24.7634086609	21.2162189484	26.7918128967	20.7671985626	-0.5199999809	0.5000000000	2.7599999905	-0.1077777743	0.0955555588	-0.8533333540	76.0625000000	-2.0000000000	0.5625000000	1.2150000334	0.7189999819	0.0000000000	0.0207359996	0.0000000000	-0.6025848389	1.2150000334	0.7189999819	-0.1077777743	-0.5199999809	0.5000000000
42263.42969	24.4548301697	20.6578960419	25.4870166779	19.8232345581	-0.9599999785	-1.6299999952	-0.8600000143	0.2233333290	-0.1144444421	-0.8611111045	77.0000000000	-1.8750000000	0.6875000000	1.2150000334	0.7189999819	0.0000000000	0.0207920000	0.0000000000	-0.6025848389	1.2150000334	0.7189999819	0.2233333290	-0.9599999785	-1.6299999952
42284.02344	22.0505638123	19.8734188080	24.5312519073	19.4306945801	-0.6399999857	0.0199999996	1.7899999619	-0.0133333337	-0.0711111128	-0.9133333564	78.0000000000	-1.8125000000	0.6250000000	1.0880000591	0.6259999871	0.1037200019	0.0205920003	0.0000000000	-0.6025848389	1.0880000591	0.6259999871	-0.0133333337	-0.6399999857	0.0199999996
42304.72266	21.0455780029	19.5273647308	24.3034076691	19.2401981354	-0.7099999785	-1.3999999762	-1.7100000381	-0.0055555557	0.0133333337	-0.9044444561	79.0625000000	-1.8125000000	0.6250000000	1.0880000591	0.6259999871	0.0000000000	0.0207000002	0.0000000000	-0.6025848389	1.0880000591	0.6259999871	-0.0055555557	-0.7099999785	-1.3999999762
42325.42969	20.4427089691	19.5760612488	23.8601837158	19.1463432312	-0.2399999946	-1.6900000572	-2.1400001049	0.1188888922	0.0500000007	-0.8577777743	80.0000000000	-1.8750000000	0.6875000000	1.0880000591	0.6259999871	0.0000000000	0.0207080003	0.0000000000	-0.6025848389	1.0880000591	0.6259999871	0.1188888922	-0.2399999946	-1.6900000572
42346.30859	19.5760612488	18.9156646729	23.1563453674	18.2134590149	-2.2300000191	-2.2400000095	-1.5199999809	-0.0722222254	0.1000000015	-0.8377777934	81.8750000000	-1.9375000000	0.5625000000	1.0880000591	0.6259999871	0.0000000000	0.0208800007	0.0000000000	-0.6025848389	1.0880000591	0.6259999871	-0.0722222254	-2.2300000191	-2.2400000095
42366.98047	19.6250019073	17.8409099579	22.9532165527	17.8409099579	-0.4099999964	-0.0700000003	1.2999999523	0.1277777851	-0.0700000003	-0.8111110926	82.8125000000	-1.9375000000	0.6250000000	0.9750000238	0.5469999909	0.1034120023	0.0206719991	0.0000000000	-0.6025848389	0.9750000238	0.5469999909	0.1277777851	-0.4099999964	-0.0700000003
42387.65625	21.4480895996	17.7601833344	22.5574722290	17.1772441864	-0.4600000083	-1.8400000334	-2.2300000191	-0.0266666673	-0.0144444443	-0.8711110950	83.7500000000	-1.9375000000	0.5625000000	0.9750000238	0.5469999909	0.0000000000	0.0206760000	0.0000000000	-0.6025848389	0.9750000238	0.5469999909	-0.0266666673	-0.4600000083	-1.8400000334
42408.29688	20.5497398376	17.5615234375	23.1563453674	16.8094234467	1.0299999714	1.5099999905	-0.7400000095	0.0433333330	0.0188888889	-0.8444444537	84.6875000000	-1.9375000000	0.6875000000	0.9750000238	0.5469999909	0.0000000000	0.0206400007	0.0000000000	-0.6025848389	0.9750000238	0.5469999909	0.0433333330	1.0299999714	1.5099999905
42428.97656	20.4960842133	17.1023979187	21.7451534271	16.9913444519	-2.1600000858	0.3100000024	1.2000000477	0.1677777767	0.1122222245	-0.7722222209	85.5625000000	-2.0625000000	0.6250000000	0.9750000238	0.5469999909	0.0000000000	0.0206799991	0.0000000000	-0.6025848389	0.9750000238	0.5469999909	0.1677777767	-2.1600000858	0.3100000024
42449.56250	19.3827171326	17.1023979187	21.0455780029	16.7735042572	-0.5199999809	-1.8899999857	-2.5000000000	-0.0644444451	0.0133333337	-0.7833333611	86.4375000000	-2.1250000000	0.6250000000	0.9750000238	0.5469999909	0.0000000000	0.0205840003	0.0000000000	-0.6025848389	0.9750000238	0.5469999909	-0.0644444451	-0.5199999809	-1.8899999857
42470.23438	22.6878643036	16.6666679382	20.9893074036	16.3201675415	-0.4799999893	-0.5600000024	1.8400000334	0.0644444451	0.0022222223	-0.7533333302	87.6875000000	-2.1250000000	0.6250000000	0.9750000238	0.5469999909	0.0000000000	0.0206719991	0.0000000000	-0.6025848389	0.9750000238	0.5469999909	0.0644444451	-0.4799999893	-0.5600000024
42490.83594	19.8232345581	16.3541679382	20.4427089691	16.0204086304	-0.7900000215	-0.7799999714	0.8899999857	0.0299999993	0.0466666669	-0.7388888597	88.5000000000	-2.1875000000	0.5625000000	0.8820000291	0.4699999988	0.1258600056	0.0206039995	0.0000000000	-0.6025848389	0.8820000291	0.4699999988	0.0299999993	-0.7900000215	-0.7799999714
42511.41406	18.7799053192	16.2190093994	20.1799507141	15.8585872650	-0.6600000262	-0.4699999988	0.2800000012	0.0799999982	0.0488888882	-0.7111111283	88.8750000000	-2.2500000000	0.6250000000	0.8820000291	0.4699999988	0.0000000000	0.0205760002	0.0000000000	-0.6025848389	0.8820000291	0.4699999988	0.0799999982	-0.6600000262	-0.4699999988
42532.06250	18.8249416351	15.6374521255	19.8734188080	15.3921585083	-1.1200000048	-1.3099999428	-0.8100000024	0.0500000007	-0.0644444451	-0.7277777791	90.1250000000	-2.2500000000	0.6250000000	0.8820000291	0.4699999988	0.0000000000	0.0206480008	0.0000000000	-0.6025848389	0.8820000291	0.4699999988	0.0500000007	-1.1200000048	-1.3099999428
42552.68359	17.4057655334	15.2723741531	19.3827171326	15.2723741531	-0.6299999952	-0.1400000006	1.0499999523	0.0933333337	-0.0122222221	-0.7444444299	90.9375000000	-2.2500000000	0.6875000000	0.8820000291	0.4699999988	0.0000000000	0.0206240006	0.0000000000	-0.6025848389	0.8820000291	0.4699999988	0.0933333337	-0.6299999952	-0.1400000006
42573.30078	16.7377414703	15.3620367050	18.7799053192	14.7279567719	-0.1500000060	-0.5299999714	0.1899999976	0.0299999993	0.0500000007	-0.7511110902	91.8125000000	-2.2500000000	0.6875000000	0.8820000291	0.4699999988	0.0000000000	0.0206160005	0.0000000000	-0.6025848389	0.8820000291	0.4699999988	0.0299999993	-0.1500000060	-0.5299999714
42593.92969	16.3201675415	15.0383148193	18.6460819244	14.4833965302	-0.6899999976	-0.5500000119	-0.1800000072	0.0244444441	0.0433333330	-0.7144444585	92.5625000000	-2.3750000000	0.6875000000	0.8090000153	0.4519999921	0.1014719978	0.0206279997	0.0000000000	-0.6025848389	0.8090000153	0.4519999921	0.0244444441	-0.6899999976	-0.5500000119
42614.52734	16.0531711578	15.0671796799	18.0875587463	14.3248195648	-0.6399999857	-0.2399999946	0.3000000119	0.0233333334	0.0533333346	-0.6733333468	93.3750000000	-2.3750000000	0.6875000000	0.8090000153	0.4519999921	0.0000000000	0.0206000004	0.0000000000	-0.6025848389	0.8090000153	0.4519999921	0.0233333334	-0.6399999857	-0.2399999946
42635.14844	16.3883094788	14.9809179306	17.4832973480	14.4833965302	-0.1599999964	-1.1299999952	-0.8799999952	0.0211111102	0.0477777794	-0.6311110854	94.0625000000	-2.5000000000	0.6875000000	0.8090000153	0.4519999921	0.0000000000	0.0206199996	0.0000000000	-0.6025848389	0.8090000153	0.4519999921	0.0211111102	-0.1599999964	-1.1299999952
42655.78906	14.1696758270	14.1441459656	17.4057655334	13.8938064575	-0.9499999881	1.4600000381	5.7500000000	0.1033333316	0.0155555559	-0.5777778029	94.6875000000	-2.5000000000	0.6875000000	0.8090000153	0.4519999921	0.0000000000	0.0206400007	0.0000000000	-0.6025848389	0.8090000153	0.4519999921	0.1033333316	-0.9499999881	1.4600000381
42676.40625	14.8393201828	14.2727289200	16.8817214966	13.5111885071	-0.3000000119	-3.1700000763	-1.2999999523	-0.0922222212	-0.0166666675	-0.5922222137	95.3750000000	-2.5000000000	0.5625000000	0.8090000153	0.4519999921	0.0000000000	0.0206199996	0.0000000000	-0.6025848389	0.8090000153	0.4519999921	-0.0922222212	-0.3000000119	-3.1700000763
42697.01172	15.0961551666	14.0178575516	16.9181041718	13.2377758026	-0.1000000015	-0.2399999946	-0.7200000286	0.0533333346	-0.0266666673	-0.5611110926	96.0000000000	-2.5000000000	0.6875000000	0.7030000091	0.4670000076	0.1027040035	0.0206039995	0.0000000000	-0.6025848389	0.7030000091	0.4670000076	0.0533333346	-0.1000000015	-0.2399999946
42717.60547	15.7947702408	13.5578594208	16.6666679382	12.8267984390	-1.2999999523	-1.5000000000	1.1000000238	-0.0222222228	0.0299999993	-0.5733333230	96.6250000000	-2.5000000000	0.6250000000	0.7030000091	0.4670000076	0.0000000000	0.0205959994	0.0000000000	-0.6025848389	0.7030000091	0.4670000076	-0.0222222228	-1.2999999523	-1.5000000000
42738.19922	15.5445556641	13.1932783127	16.3541679382	12.6612911224	-0.5600000024	-0.7699999809	-2.3800001144	-0.0122222221	-0.0466666669	-0.5722222328	97.2500000000	-2.4375000000	0.6875000000	0.7030000091	0.4670000076	0.0000000000	0.0205920003	0.0000000000	-0.6025848389	0.7030000091	0.4670000076	-0.0122222221	-0.5600000024	-0.7699999809
42758.72266	14.9809179306	12.8477916718	16.0860671997	12.6612911224	-0.6899999976	-0.4399999976	-0.4000000060	0.0966666639	0.0111111114	-0.5433333516	97.8750000000	-2.4375000000	0.6250000000	0.7030000091	0.4670000076	0.0000000000	0.0205279998	0.0000000000	-0.6025848389	0.7030000091	0.4670000076	0.0966666639	-0.6899999976	-0.4399999976
42779.32422	14.5640096664	12.6612911224	15.7630529404	12.1329221725	0.3300000131	-2.2999999523	-1.4099999666	-0.1433333308	-0.0155555559	-0.5377777815	98.7500000000	-2.4375000000	0.5625000000	0.7030000091	0.4670000076	0.0000000000	0.0206000004	0.0000000000	-0.6025848389	0.7030000091	0.4670000076	-0.1433333308	0.3300000131	-2.2999999523
42799.85156	13.8692588806	12.4405717850	15.1544418335	11.9664649963	-1.2599999905	0.8199999928	1.2799999714	0.0888888910	0.0366666652	-0.5199999809	99.0000000000	-2.4375000000	0.5625000000	0.5920000076	0.4670000076	0.1028319970	0.0205279998	0.0000000000	-0.6025848389	0.5920000076	0.4670000076	0.0888888910	-1.2599999905	0.8199999928
42820.43359	16.2190093994	12.1894416809	15.0095605850	11.8045120239	-0.0399999991	-0.2399999946	0.3100000024	-0.0144444443	-0.0288888887	-0.5022222400	99.8750000000	-2.4375000000	0.5625000000	0.5920000076	0.4670000076	0.0000000000	0.0205840003	0.0000000000	-0.6025848389	0.5920000076	0.4670000076	-0.0144444443	-0.0399999991	-0.2399999946
