20170308

Test 011

controlled circle
v = 1.00 m/s

Wed Feb 22 19:28:01 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
82571.31250	18.8249416351	20.4427089691	18.4705886841	20.9333343506	0.2000000030	0.5699999928	-0.6700000167	-0.0655555576	-0.0377777778	0.6144444346	200.3125000000	-1.6250000000	0.3750000000	2.7650001049	1.1879999638	0.0000000000	0.0204479992	0.4671897292	0.3737210631	2.7650001049	1.1879999638	-0.0655555576	0.2000000030	0.5699999928
82591.83594	17.8004550934	20.6578960419	18.3840770721	21.1021518707	0.8600000143	-1.4199999571	-0.2099999934	-0.1777777821	-0.0266666673	0.5077777505	199.6875000000	-1.6250000000	0.1875000000	2.7650001049	1.1879999638	0.0000000000	0.0205199998	0.4700427949	0.3473344147	2.7650001049	1.1879999638	-0.1777777821	0.8600000143	-1.4199999571
82612.30469	17.0652179718	20.4427089691	18.9613533020	21.4480895996	-0.8199999928	2.0099999905	-1.0199999809	0.0544444434	0.0588888898	0.5255555511	199.1250000000	-1.6875000000	0.3125000000	2.7650001049	1.1879999638	0.0000000000	0.0204680003	0.4750356674	0.3209477663	2.7650001049	1.1879999638	0.0544444434	-0.8199999928	2.0099999905
82632.84375	16.4570255280	20.4427089691	19.0072650909	21.1590309143	-0.1000000015	0.2000000030	0.6800000072	-0.1533333361	-0.0477777794	0.4833333194	198.6250000000	-1.6250000000	0.1875000000	3.0269999504	1.4170000553	0.3285959959	0.0205359999	0.4757489264	0.2972536385	3.0269999504	1.4170000553	-0.1533333361	-0.1000000015	0.2000000030
82653.32031	16.7735042572	19.9238586426	18.8249416351	20.9893074036	-0.1199999973	1.6100000143	1.1399999857	0.0355555564	-0.0155555559	0.4333333373	198.1250000000	-1.6250000000	0.2500000000	3.0269999504	1.4170000553	0.0000000000	0.0204799995	0.4814550579	0.6472805738	3.0269999504	1.4170000553	0.0355555564	-0.1199999973	1.6100000143
82673.83594	16.6666679382	20.1282062531	17.8815498352	20.4960842133	0.6299999952	-0.6899999976	0.2000000030	-0.0544444434	-0.0111111114	0.3955555558	197.6875000000	-1.5625000000	0.1250000000	3.0269999504	1.4170000553	0.0000000000	0.0205160007	0.4857346714	0.6569736004	3.0269999504	1.4170000553	-0.0544444434	0.6299999952	-0.6899999976
82694.39062	14.0429344177	21.6253452301	19.6741867065	20.3896121979	0.6999999881	0.9499999881	0.6000000238	-0.0577777773	0.0000000000	0.3677777648	197.2500000000	-1.5625000000	0.1250000000	3.0269999504	1.4170000553	0.0000000000	0.0205520000	0.4957203865	0.6408185363	3.0269999504	1.4170000553	-0.0577777773	0.6999999881	0.9499999881
82714.91406	15.4527559280	22.1751441956	18.9613533020	21.8662967682	-1.1399999857	0.8500000238	-1.0700000525	0.0033333334	0.1322222203	0.2455555499	196.9375000000	-1.6875000000	0.1250000000	3.0269999504	1.4170000553	0.0000000000	0.0205240007	0.4928673208	0.6246634126	3.0269999504	1.4170000553	0.0033333334	-1.1399999857	0.8500000238
82735.42969	17.2149124146	21.4480895996	17.9633884430	21.9273757935	2.7699999809	2.4400000572	-0.4600000083	0.0599999987	-0.0888888910	0.4777777791	196.5000000000	-1.6875000000	0.2500000000	3.0869998932	1.5110000372	0.1019759998	0.0205160007	0.4750356674	0.6128163934	3.0869998932	1.5110000372	0.0599999987	2.7699999809	2.4400000572
82755.95312	17.9223766327	20.9893074036	17.7601833344	22.3646736145	-1.3099999428	-0.1299999952	-1.5599999428	-0.1244444475	0.1411111057	0.7455555797	195.6875000000	-1.7500000000	0.1875000000	3.0869998932	1.5110000372	0.0000000000	0.0205240007	0.4750356674	0.6397415400	3.0869998932	1.5110000372	-0.1244444475	-1.3099999428	-0.1299999952
82776.46875	18.6904773712	21.1021518707	17.4057655334	21.9887962341	1.1799999475	-0.6999999881	-0.7699999809	-0.0144444443	-0.0244444441	0.7822222114	194.8125000000	-1.7500000000	0.2500000000	3.0869998932	1.5110000372	0.0000000000	0.0205160007	0.4721826017	0.6354334950	3.0869998932	1.5110000372	-0.0144444443	1.1799999475	-0.6999999881
82796.97656	18.1712970734	21.1021518707	17.6008987427	22.1126785278	-0.7200000286	1.3400000334	-0.6800000072	0.1011111140	0.1277777851	0.6966666579	194.0625000000	-1.8125000000	0.2500000000	3.0869998932	1.5110000372	0.0000000000	0.0205039997	0.4714693427	0.6020463109	3.0869998932	1.5110000372	0.1011111140	-0.7200000286	1.3400000334
82817.46094	17.9223766327	21.5659351349	17.4444465637	21.5068492889	0.4300000072	-0.8700000048	-0.3400000036	-0.1133333370	0.0388888903	0.6655555367	193.3125000000	-1.8750000000	0.3125000000	3.0869998932	1.5110000372	0.0000000000	0.0204840004	0.4728958607	0.5729671717	3.0869998932	1.5110000372	-0.1133333370	0.4300000072	-0.8700000048
82837.95312	17.8004550934	21.3896465302	18.5579223633	21.9273757935	-0.0099999998	1.7999999523	0.2599999905	0.1077777743	0.0688888878	0.6822222471	192.5625000000	-1.9375000000	0.3750000000	3.1619999409	1.5970000029	0.1047400013	0.0204920005	0.4764621854	0.5438879728	3.1619999409	1.5970000029	0.1077777743	-0.0099999998	1.7999999523
82858.39844	17.8815498352	21.3315238953	17.6801815033	21.7451534271	-0.9300000072	2.0299999714	0.0399999991	-0.0299999993	0.0566666685	0.6788889170	191.8125000000	-2.0000000000	0.3750000000	3.1619999409	1.5970000029	0.0000000000	0.0204479992	0.4686162770	0.7350565195	3.1619999409	1.5970000029	-0.0299999993	-0.9300000072	2.0299999714
82878.93750	17.8815498352	21.2162189484	18.3411235809	21.9273757935	1.0099999905	-0.8600000143	0.0000000000	-0.1311111152	-0.0544444434	0.7144444585	191.0000000000	-2.0000000000	0.3750000000	3.1619999409	1.5970000029	0.0000000000	0.0205400009	0.4757489264	0.7479805946	3.1619999409	1.5970000029	-0.1311111152	1.0099999905	-0.8600000143
82899.41406	16.4225959778	21.5068492889	18.5141525269	21.5659351349	-0.0599999987	0.5799999833	-0.8600000143	0.0622222237	-0.0088888891	0.7022222281	189.8125000000	-1.9375000000	0.4375000000	3.1619999409	1.5970000029	0.0000000000	0.0204760004	0.4707560539	0.7221324444	3.1619999409	1.5970000029	0.0622222237	-0.0599999987	0.5799999833
82919.85938	15.7947702408	22.0505638123	18.7350864410	21.7451534271	1.2400000095	1.0000000000	2.0099999905	0.0322222225	-0.0333333351	0.5933333039	189.5000000000	-1.9375000000	0.4375000000	3.1619999409	1.5970000029	0.0000000000	0.0204440001	0.4800285399	0.6844372749	3.1619999409	1.5970000029	0.0322222225	1.2400000095	1.0000000000
82940.37500	17.7200927734	21.6253452301	18.0045890808	22.4285736084	-0.7699999809	2.3199999332	-1.3999999762	0.0855555534	0.1500000060	0.5744444728	188.5000000000	-2.1250000000	0.6250000000	3.2379999161	1.6809999943	0.1018360034	0.0205119997	0.4786019921	0.6742057204	3.2379999161	1.6809999943	0.0855555534	-0.7699999809	2.3199999332
82960.80469	18.0459785461	21.5659351349	17.7200927734	21.8055572510	0.1899999976	2.2500000000	1.3799999952	-0.0422222205	0.0477777794	0.8100000024	188.0625000000	-2.1250000000	0.6250000000	3.2379999161	1.6809999943	0.0000000000	0.0204280000	0.4693295360	0.7980613708	3.2379999161	1.6809999943	-0.0422222205	0.1899999976	2.2500000000
82981.33594	18.6018962860	21.2737159729	17.8409099579	22.1126785278	-0.4900000095	1.5499999523	0.2500000000	-0.0188888889	0.0277777780	0.8333333135	186.6250000000	-2.1875000000	0.5625000000	3.2379999161	1.6809999943	0.0000000000	0.0205279998	0.4736091197	0.8169090152	3.2379999161	1.6809999943	-0.0188888889	-0.4900000095	1.5499999523
83001.82812	17.0652179718	21.4480895996	17.6404495239	21.9273757935	0.8500000238	-0.5600000024	-1.8200000525	-0.0255555548	0.0322222225	0.7777777910	185.7500000000	-2.1875000000	0.5000000000	3.2379999161	1.6809999943	0.0000000000	0.0204959996	0.4686162770	0.7684437037	3.2379999161	1.6809999943	-0.0255555548	0.8500000238	-0.5600000024
83022.43750	16.9546451569	21.8055572510	17.2527484894	22.1751441956	-0.4900000095	0.9399999976	-0.4300000072	0.0288888887	0.0477777794	0.7577777505	184.9375000000	-2.2500000000	0.5000000000	3.2379999161	1.6809999943	0.0000000000	0.0206080005	0.4807417989	0.7388260365	3.2379999161	1.6809999943	0.0288888887	-0.4900000095	0.9399999976
83042.97656	17.9223766327	21.5659351349	17.9633884430	22.4928379059	-0.0500000007	1.2500000000	-0.0700000003	0.0611111112	0.0566666685	0.8322222233	184.0625000000	-2.2500000000	0.5625000000	3.3210000992	1.7450000048	0.1013239995	0.0205359999	0.4800285399	0.7108238935	3.3210000992	1.7450000048	0.0611111112	-0.0500000007	1.2500000000
83063.47656	18.1293315887	21.4480895996	19.1931552887	21.9887962341	-0.2199999988	1.1599999666	-2.4500000477	-0.0911111087	0.0022222223	0.8988888860	183.0625000000	-2.3125000000	0.5625000000	3.3210000992	1.7450000048	0.0000000000	0.0205000006	0.4686162770	0.8567582369	3.3210000992	1.7450000048	-0.0911111087	-0.2199999988	1.1599999666
83083.96875	17.8409099579	21.6850852966	17.7601833344	22.2379608154	0.6600000262	2.0999999046	1.2899999619	-0.0277777780	0.0522222221	0.8555555344	182.0625000000	-2.3125000000	0.5000000000	3.3210000992	1.7450000048	0.0000000000	0.0204959996	0.4636234045	0.8519116640	3.3210000992	1.7450000048	-0.0277777780	0.6600000262	2.0999999046
83104.50000	17.0282020569	22.1126785278	17.2149124146	22.6224803925	-0.7500000000	-0.8500000238	0.7200000286	-0.1055555567	0.1099999994	0.8244444728	181.1250000000	-2.4375000000	0.5625000000	3.3210000992	1.7450000048	0.0000000000	0.0205279998	0.4714693427	0.8158319592	3.3210000992	1.7450000048	-0.1055555567	-0.7500000000	-0.8500000238
83125.10938	16.4915981293	22.6224803925	17.2527484894	22.4928379059	-0.5199999809	2.0000000000	0.4799999893	0.1199999973	0.0333333351	0.8677777648	180.2500000000	-2.5000000000	0.5625000000	3.3210000992	1.7450000048	0.0000000000	0.0206080005	0.4750356674	0.7819063067	3.3210000992	1.7450000048	0.1199999973	-0.5199999809	2.0000000000
83145.62500	18.2558155060	21.8662967682	16.5611820221	22.3011379242	-0.1000000015	0.8500000238	-0.3600000143	-0.0777777806	0.0099999998	0.8988888860	179.2500000000	-2.5000000000	0.5625000000	3.3680000305	1.8430000544	0.1022600010	0.0205160007	0.4764621854	0.7495961189	3.3680000305	1.8430000544	-0.0777777806	-0.1000000015	0.8500000238
83166.11719	18.9156646729	21.9273757935	16.9181041718	22.4928379059	0.1099999994	0.0399999991	-1.4099999666	-0.0322222225	-0.0177777782	1.0066666603	178.1250000000	-2.4375000000	0.5625000000	3.3680000305	1.8430000544	0.0000000000	0.0204920005	0.4757489264	0.8029079437	3.3680000305	1.8430000544	-0.0322222225	0.1099999994	0.0399999991
83186.64062	18.6018962860	21.2737159729	17.1772441864	22.3011379242	0.0599999987	0.8000000119	0.6800000072	0.0299999993	0.0166666675	0.9688888788	177.0625000000	-2.4375000000	0.6250000000	3.3680000305	1.8430000544	0.0000000000	0.0205199998	0.4671897292	1.0000000000	3.3680000305	1.8430000544	0.0299999993	0.0599999987	0.8000000119
83207.17188	17.1023979187	22.0505638123	17.2149124146	22.0505638123	-0.1700000018	1.2599999905	-0.1700000018	-0.0033333334	0.0111111114	0.9544444680	176.0000000000	-2.4375000000	0.6875000000	3.3680000305	1.8430000544	0.0000000000	0.0205320008	0.4728958607	1.0000000000	3.3680000305	1.8430000544	-0.0033333334	-0.1700000018	1.2599999905
83227.67969	15.1252422333	21.8055572510	17.7200927734	22.3646736145	1.9700000286	-0.3300000131	-1.1799999475	-0.0566666685	-0.1122222245	0.8966666460	175.0000000000	-2.3750000000	0.6875000000	3.3680000305	1.8430000544	0.0000000000	0.0205080006	0.4793152511	0.9876144528	3.3680000305	1.8430000544	-0.0566666685	1.9700000286	-0.3300000131
83248.18750	16.0204086304	22.6224803925	16.8454952240	23.0205287933	-1.3300000429	1.7899999619	-1.1000000238	0.0755555555	0.1033333316	0.8622221947	174.0000000000	-2.4375000000	0.8125000000	3.4179999828	1.9249999523	0.1052320004	0.0205080006	0.4893009961	0.9574582577	3.4179999828	1.9249999523	0.0755555555	-1.3300000429	1.7899999619
83268.64062	16.8454952240	22.7536239624	18.1293315887	22.4285736084	0.3499999940	2.1900000572	1.7500000000	0.0099999998	-0.0122222221	0.9533333182	173.0000000000	-2.4375000000	0.8750000000	3.4179999828	1.9249999523	0.0000000000	0.0204520002	0.4800285399	1.0000000000	3.4179999828	1.9249999523	0.0099999998	0.3499999940	2.1900000572
83289.19531	17.5615234375	22.3011379242	16.3541679382	22.4285736084	-0.9599999785	2.9800000191	-0.0399999991	0.0099999998	0.0922222212	1.1688889265	171.1250000000	-2.5000000000	0.9375000000	3.4179999828	1.9249999523	0.0000000000	0.0205520000	0.4693295360	1.0000000000	3.4179999828	1.9249999523	0.0099999998	-0.9599999785	2.9800000191
83309.67188	17.5223217010	21.8662967682	16.8454952240	22.4285736084	1.1900000572	-0.0700000003	-0.6800000072	-0.1444444507	0.0155555559	1.1655555964	170.4375000000	-2.5000000000	0.8750000000	3.4179999828	1.9249999523	0.0000000000	0.0204760004	0.4793152511	1.0000000000	3.4179999828	1.9249999523	-0.1444444507	1.1900000572	-0.0700000003
83330.21094	17.8409099579	22.1751441956	16.9181041718	22.6224803925	0.1500000060	0.8399999738	-0.3700000048	0.0000000000	0.0688888878	1.1188888550	168.5625000000	-2.5625000000	0.8750000000	3.4179999828	1.9249999523	0.0000000000	0.0205359999	0.4793152511	0.9946149588	3.4179999828	1.9249999523	0.0000000000	0.1500000060	0.8399999738
83350.67188	17.5615234375	22.3646736145	16.7735042572	22.7536239624	0.9800000191	0.5299999714	-0.6100000143	0.0144444443	0.1277777851	1.0644444227	167.3750000000	-2.6250000000	0.9375000000	3.4389998913	2.0420000553	0.1013280004	0.0204600003	0.4736091197	0.9316101074	3.4389998913	2.0420000553	0.0144444443	0.9800000191	0.5299999714
83371.15625	17.5615234375	22.4285736084	16.7021293640	22.6878643036	-0.5699999928	1.7000000477	0.7900000215	0.0166666675	0.1555555612	1.0811110735	166.1875000000	-2.8125000000	1.0000000000	3.4389998913	2.0420000553	0.0000000000	0.0204879995	0.4743224084	0.9994614720	3.4389998913	2.0420000553	0.0166666675	-0.5699999928	1.7000000477
83391.65625	16.7377414703	21.9273757935	16.4915981293	22.5574722290	-0.0700000003	0.5299999714	-0.4399999976	-0.0355555564	0.0244444441	1.1166666746	164.9375000000	-2.8125000000	1.0000000000	3.4389998913	2.0420000553	0.0000000000	0.0205000006	0.4750356674	0.9892299175	3.4389998913	2.0420000553	-0.0355555564	-0.0700000003	0.5299999714
83412.19531	17.4444465637	22.3011379242	17.9633884430	23.2248535156	-0.5600000024	2.3900001049	0.4600000083	-0.0799999982	0.1111111119	1.1555556059	163.6875000000	-2.8750000000	1.0000000000	3.4389998913	2.0420000553	0.0000000000	0.0205359999	0.4857346714	0.9450727105	3.4389998913	2.0420000553	-0.0799999982	-0.5600000024	2.3900001049
83432.71875	17.3672580719	22.2379608154	16.9913444519	23.2937698364	1.0599999428	1.1599999666	-1.1200000048	-0.0722222254	-0.0455555543	1.1077778339	162.4375000000	-2.8750000000	1.0000000000	3.4389998913	2.0420000553	0.0000000000	0.0205199998	0.4650499225	0.9003769755	3.4389998913	2.0420000553	-0.0722222254	1.0599999428	1.1599999666
83453.25781	17.8409099579	21.7451534271	16.9546451569	22.3011379242	-0.2300000042	-0.8299999833	1.2699999809	-0.0777777806	0.0500000007	1.1066666842	161.1875000000	-2.8750000000	1.0000000000	3.4389998913	2.0420000553	0.0000000000	0.0205359999	0.4721826017	0.8546041846	3.4389998913	2.0420000553	-0.0777777806	-0.2300000042	-0.8299999833
83473.77344	18.3411235809	22.0505638123	16.5611820221	22.8862991333	-0.6899999976	3.9400000572	3.3099999428	0.2533333302	0.0622222237	1.1266666651	160.0000000000	-2.9375000000	1.1250000000	3.4200000763	2.0610001087	0.1215920001	0.0205160007	0.4786019921	0.8077544570	3.4200000763	2.0610001087	0.2533333302	-0.6899999976	3.9400000572
83494.30469	17.8815498352	21.5659351349	16.1522636414	22.6224803925	1.3200000525	-0.3000000119	-0.4499999881	-0.2700000107	-0.0433333330	1.1222221851	158.6875000000	-2.8750000000	1.0000000000	3.4200000763	2.0610001087	0.0000000000	0.0205359999	0.4721826017	0.7065159082	3.4200000763	2.0610001087	-0.2700000107	1.3200000525	-0.3000000119
83514.82031	18.5141525269	21.2162189484	16.4570255280	22.6224803925	-0.6800000072	1.3099999428	-0.7799999714	-0.0188888889	0.1422222257	1.0688889027	157.5000000000	-2.9375000000	1.1250000000	3.4200000763	2.0610001087	0.0000000000	0.0205119997	0.4828816056	0.6828217506	3.4200000763	2.0610001087	-0.0188888889	-0.6800000072	1.3099999428
83535.36719	19.1463432312	21.3315238953	16.4225959778	22.4285736084	-0.1299999952	0.8700000048	0.5299999714	-0.1011111140	0.0144444443	1.0088888407	156.3750000000	-2.9375000000	1.0625000000	3.4200000763	2.0610001087	0.0000000000	0.0205479991	0.4793152511	0.6365104914	3.4200000763	2.0610001087	-0.1011111140	-0.1299999952	0.8700000048
83555.89844	18.8249416351	20.9333343506	17.2527484894	21.8055572510	-1.0199999809	1.7000000477	0.7799999714	-0.1044444442	0.0688888878	0.9388889074	155.3125000000	-3.0000000000	1.0000000000	3.4200000763	2.0610001087	0.0000000000	0.0205320008	0.4764621854	0.5928917527	3.4200000763	2.0610001087	-0.1044444442	-1.0199999809	1.7000000477
83576.60156	18.5579223633	20.6578960419	17.3672580719	21.5068492889	-0.1199999973	0.7400000095	-1.1200000048	0.0322222225	0.0322222225	0.7533333302	153.4375000000	-2.9375000000	1.0625000000	3.4219999313	2.2660000324	0.0000000000	0.0207000002	0.4885877371	0.5616585612	3.4219999313	2.2660000324	0.0322222225	-0.1199999973	0.7400000095
83597.28125	17.1023979187	21.1590309143	17.9633884430	21.8055572510	0.0000000000	0.5899999738	-0.0799999982	-0.0088888891	0.0900000036	0.6399999857	151.5000000000	-3.0625000000	1.0000000000	3.4219999313	2.2660000324	0.0000000000	0.0206799991	0.4850214124	0.5438879728	3.4219999313	2.2660000324	-0.0088888891	0.0000000000	0.5899999738
83617.72656	17.1023979187	21.2737159729	19.1931552887	21.2737159729	0.4799999893	0.4600000083	0.8500000238	-0.0199999996	0.0433333330	0.5899999738	151.1875000000	-3.1250000000	1.0625000000	3.4219999313	2.2660000324	0.0000000000	0.0204479992	0.4864479303	0.5061928034	3.4219999313	2.2660000324	-0.0199999996	0.4799999893	0.4600000083
83638.26562	17.7200927734	21.1590309143	18.1293315887	21.9273757935	0.2500000000	0.6800000072	-0.5899999738	-0.0244444441	0.0544444434	0.6122221947	150.1875000000	-3.1875000000	1.0625000000	3.4219999313	2.4130001068	0.1044799984	0.0205400009	0.4814550579	0.4959612191	3.4219999313	2.4130001068	-0.0244444441	0.2500000000	0.6800000072
83658.78906	18.1712970734	21.2737159729	18.3411235809	21.2162189484	0.0599999987	0.4000000060	-0.5099999905	-0.0700000003	0.0566666685	0.6399999857	149.4375000000	-3.1875000000	1.0000000000	3.4219999313	2.4130001068	0.0000000000	0.0205199998	0.4807417989	0.6456650496	3.4219999313	2.4130001068	-0.0700000003	0.0599999987	0.4000000060
83679.25000	17.9223766327	21.2162189484	17.6404495239	21.9273757935	0.8199999928	-0.5000000000	-0.3700000048	-0.0322222225	-0.0222222228	0.6488888860	149.1250000000	-3.1875000000	1.0625000000	3.4219999313	2.4130001068	0.0000000000	0.0204600003	0.4807417989	0.6515885592	3.4219999313	2.4130001068	-0.0322222225	0.8199999928	-0.5000000000
83699.76562	16.0860671997	22.0505638123	18.5141525269	21.6850852966	-0.1199999973	1.1200000048	-0.1599999964	0.0099999998	-0.0144444443	0.5977777839	148.0625000000	-3.1875000000	1.0625000000	3.4219999313	2.4130001068	0.0000000000	0.0205119997	0.4828816056	0.6408185363	3.4219999313	2.4130001068	0.0099999998	-0.1199999973	1.1200000048
83720.27344	15.9552850723	22.1751441956	18.6018962860	21.7451534271	1.6000000238	-0.7799999714	0.2099999934	-0.1011111140	-0.0566666685	0.6088888645	147.4375000000	-3.1250000000	0.9375000000	3.4219999313	2.4130001068	0.0000000000	0.0205080006	0.4857346714	0.6036618352	3.4219999313	2.4130001068	-0.1011111140	1.6000000238	-0.7799999714
83740.78906	17.2149124146	21.6253452301	17.8815498352	22.6224803925	-0.3899999857	1.9600000381	-1.0199999809	0.1655555516	-0.0077777780	0.6066666842	146.7500000000	-3.1250000000	1.1250000000	3.4159998894	2.4690001011	0.1014920026	0.0205160007	0.4850214124	0.5815832019	3.4159998894	2.4690001011	0.1655555516	-0.3899999857	1.9600000381
83761.31250	18.1293315887	21.3315238953	18.4272308350	21.8662967682	0.0099999998	0.5400000215	0.2899999917	-0.1022222191	0.0544444434	0.7422222495	146.0000000000	-3.1250000000	1.0625000000	3.4159998894	2.4690001011	0.0000000000	0.0205199998	0.4793152511	0.5977382660	3.4159998894	2.4690001011	-0.1022222191	0.0099999998	0.5400000215
83781.82812	18.4705886841	21.1590309143	18.1712970734	22.2379608154	0.5099999905	1.1599999666	-0.7500000000	0.1588888913	0.0811111107	0.7688888907	145.1250000000	-3.1875000000	1.2500000000	3.4159998894	2.4690001011	0.0000000000	0.0205119997	0.4771754742	0.6004307866	3.4159998894	2.4690001011	0.1588888913	0.5099999905	1.1599999666
83802.36719	17.7601833344	21.2737159729	17.6801815033	22.1126785278	0.5600000024	-1.6100000143	-1.6799999475	-0.2466666698	0.0588888898	0.7044444680	144.3125000000	-3.2500000000	1.0625000000	3.4159998894	2.4690001011	0.0000000000	0.0205359999	0.4750356674	0.5686591268	3.4159998894	2.4690001011	-0.2466666698	0.5600000024	-1.6100000143
83822.85938	17.6801815033	21.2737159729	17.3672580719	21.9887962341	0.2800000012	-0.0199999996	-0.3100000024	0.0177777782	0.0144444443	0.6700000167	143.5625000000	-3.2500000000	1.1250000000	3.4159998894	2.4690001011	0.0000000000	0.0204920005	0.4828816056	0.5385029912	3.4159998894	2.4690001011	0.0177777782	0.2800000012	-0.0199999996
83843.39062	17.7200927734	20.9333343506	17.3672580719	21.9273757935	0.1199999973	0.6899999976	-0.4799999893	-0.0066666668	0.0022222223	0.6888889074	142.8125000000	-3.2500000000	1.1250000000	3.4070000648	2.5380001068	0.1020080000	0.0205279998	0.4864479303	0.5105007887	3.4070000648	2.5380001068	-0.0066666668	0.1199999973	0.6899999976
83863.91406	18.1712970734	20.7671985626	17.7601833344	21.9887962341	1.0599999428	0.1899999976	-0.2300000042	-0.0244444441	-0.0144444443	0.6955555677	142.0000000000	-3.1875000000	1.1875000000	3.4070000648	2.5380001068	0.0000000000	0.0205240007	0.4893009961	0.5390414596	3.4070000648	2.5380001068	-0.0244444441	1.0599999428	0.1899999976
83884.44531	17.6801815033	20.9333343506	17.9223766327	21.8055572510	0.0700000003	0.7099999785	0.1599999964	0.0166666675	0.0688888878	0.6755555272	141.2500000000	-3.2500000000	1.2500000000	3.4070000648	2.5380001068	0.0000000000	0.0205320008	0.4850214124	0.5352719426	3.4070000648	2.5380001068	0.0166666675	0.0700000003	0.7099999785
83904.99219	17.0652179718	21.3896465302	18.7350864410	21.1590309143	0.5299999714	0.0399999991	0.0399999991	-0.0544444434	0.0222222228	0.5944444537	140.5625000000	-3.2500000000	1.2500000000	3.4070000648	2.5380001068	0.0000000000	0.0205479991	0.4871611893	0.5067312717	3.4070000648	2.5380001068	-0.0544444434	0.5299999714	0.0399999991
83925.48438	17.5223217010	21.4480895996	18.9613533020	22.1751441956	1.2899999619	1.2799999714	0.2199999988	-0.0244444441	0.0322222225	0.5522222519	139.9375000000	-3.2500000000	1.2500000000	3.4070000648	2.5380001068	0.0000000000	0.0204959996	0.4878744781	0.4803446531	3.4070000648	2.5380001068	-0.0244444441	1.2899999619	1.2799999714
83946.00000	17.8815498352	21.2737159729	18.1712970734	22.2379608154	0.1800000072	0.7599999905	-0.3400000036	-0.0955555588	0.0333333351	0.5633333325	139.3125000000	-3.3125000000	1.2500000000	3.3959999084	2.6909999847	0.1048199981	0.0205160007	0.4764621854	0.4561119974	3.3959999084	2.6909999847	-0.0955555588	0.1800000072	0.7599999905
83966.47656	17.9633884430	21.3315238953	18.6018962860	21.5659351349	1.6799999475	0.3400000036	0.6100000143	-0.0333333351	-0.0799999982	0.6022222042	138.6875000000	-3.1875000000	1.2500000000	3.3959999084	2.6909999847	0.0000000000	0.0204799995	0.4800285399	0.6742057204	3.3959999084	2.6909999847	-0.0333333351	1.6799999475	0.3400000036
83987.03125	17.3289203644	20.8776607513	18.8701934814	21.1021518707	0.1599999964	0.5000000000	0.0700000003	-0.0211111102	0.0311111119	0.6133333445	138.0000000000	-3.1875000000	1.3125000000	3.3959999084	2.6909999847	0.0000000000	0.0205559991	0.4807417989	0.6914377809	3.3959999084	2.6909999847	-0.0211111102	0.1599999964	0.5000000000
84007.53906	16.2525882721	21.6253452301	19.4789085388	21.9273757935	1.0499999523	-0.7799999714	-0.9499999881	-0.0644444451	0.0277777780	0.5655555725	137.0000000000	-3.2500000000	1.3750000000	3.3959999084	2.6909999847	0.0000000000	0.0205080006	0.4893009961	0.6704362035	3.3959999084	2.6909999847	-0.0644444451	1.0499999523	-0.7799999714
84027.97656	14.8956365585	21.9887962341	19.3349761963	21.1021518707	0.9499999881	-0.7200000286	-0.0500000007	-0.1366666704	-0.0555555560	0.4733333290	136.7500000000	-3.1875000000	1.3125000000	3.3959999084	2.6909999847	0.0000000000	0.0204399992	0.4821683168	0.6386644840	3.3959999084	2.6909999847	-0.1366666704	0.9499999881	-0.7200000286
84048.48438	17.5223217010	21.8055572510	18.7350864410	22.3011379242	0.8000000119	1.1699999571	-0.2599999905	0.1133333370	0.0066666668	0.4577777684	135.8750000000	-3.1875000000	1.3750000000	3.3810000420	2.8800001144	0.1018840000	0.0205080006	0.4950071275	0.6311254501	3.3810000420	2.8800001144	0.1133333370	0.8000000119	1.1699999571
84068.95312	17.8815498352	21.9887962341	18.4705886841	22.4285736084	0.4000000060	2.9100000858	0.5699999928	0.0155555559	0.0477777794	0.7577777505	135.5000000000	-3.1875000000	1.4375000000	3.3810000420	2.8800001144	0.0000000000	0.0204719994	0.4757489264	0.9283791184	3.3810000420	2.8800001144	0.0155555559	0.4000000060	2.9100000858
84089.50000	18.6460819244	21.1590309143	18.4705886841	22.1751441956	0.1400000006	0.2899999917	-0.1599999964	-0.2322222292	-0.0244444441	0.7844444513	134.0625000000	-3.1250000000	1.1875000000	3.3810000420	2.8800001144	0.0000000000	0.0205440000	0.4728958607	0.9504577518	3.3810000420	2.8800001144	-0.2322222292	0.1400000006	0.2899999917
84110.00000	16.1522636414	21.7451534271	18.3840770721	21.8662967682	0.0000000000	0.8700000048	0.6299999952	-0.0555555560	0.0433333330	0.7066666484	133.3125000000	-3.1250000000	1.1875000000	3.3810000420	2.8800001144	0.0000000000	0.0205000006	0.4750356674	0.9030694962	3.3810000420	2.8800001144	-0.0555555560	0.0000000000	0.8700000048
84130.49219	14.4036703110	22.6224803925	17.8815498352	22.1751441956	0.4199999869	-0.0099999998	-0.4600000083	0.1455555558	0.0422222205	0.6866666675	132.5625000000	-3.2500000000	1.3125000000	3.3810000420	2.8800001144	0.0000000000	0.0204959996	0.4900142550	0.8782983422	3.3810000420	2.8800001144	0.1455555558	0.4199999869	-0.0099999998
