20170308

Test 001

circle controlled
v = 1.50 m/s

Wed Feb 22 19:35:10 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
59678.10547	28.4420299530	30.0766296387	31.1507968903	32.8451919556	1.4299999475	-1.9199999571	-1.1799999475	-0.1566666663	-0.0299999993	0.1644444466	180.6250000000	-2.6250000000	3.3125000000	0.6840000153	3.7599999905	0.0000000000	0.0205799993	0.6091297865	-0.1437802911	0.6840000153	3.7599999905	-0.1566666663	1.4299999475	-1.9199999571
59698.63672	29.2910461426	30.7843170166	31.1507968903	31.9105701447	2.4400000572	0.4699999988	0.8899999857	0.1400000006	0.1222222224	0.1411111057	180.5625000000	-2.6875000000	3.3750000000	0.6840000153	3.7599999905	0.0000000000	0.0205320008	0.6062767506	-0.1497038305	0.6840000153	3.7599999905	0.1400000006	2.4400000572	0.4699999988
59719.24609	29.8479118347	30.9055118561	31.2749042511	32.3045272827	-0.4300000072	-1.9199999571	-1.0000000000	-0.0077777780	0.0177777782	0.0966666639	180.3125000000	-2.8750000000	3.2500000000	0.6840000153	3.7599999905	0.0000000000	0.0206119996	0.6012839079	-0.1475498080	0.6840000153	3.7599999905	-0.0077777780	-0.4300000072	-1.9199999571
59739.82031	30.7843170166	30.0766296387	30.9055118561	31.4000015259	0.2399999946	-0.6999999881	-0.0700000003	-0.0177777782	0.0022222223	-0.0244444441	180.3125000000	-2.8750000000	3.3125000000	0.6840000153	3.7599999905	0.0000000000	0.0205719993	0.5920113921	-0.1540118456	0.6840000153	3.7599999905	-0.0177777782	0.2399999946	-0.6999999881
59760.37500	28.6496391296	31.4000015259	33.6909904480	32.1721343994	2.7500000000	-2.5399999619	-2.0199999809	0.2199999988	0.0611111112	-0.0299999993	180.3750000000	-2.8750000000	3.3750000000	0.5109999776	3.7539999485	0.1212479994	0.0205559991	0.5991441011	-0.1497038305	0.5109999776	3.7539999485	0.2199999988	2.7500000000	-2.5399999619
59781.00000	25.1602592468	30.4263610840	33.2627143860	32.3045272827	3.4900000095	-2.3299999237	0.9399999976	-0.3499999940	-0.3344444335	-0.1233333349	180.5000000000	-2.6250000000	3.1250000000	0.5109999776	3.7539999485	0.0000000000	0.0206240006	0.5784593225	-0.1863220185	0.5109999776	3.7539999485	-0.3499999940	3.4900000095	-2.3299999237
59801.66016	22.9532165527	30.4263610840	32.3045272827	31.1507968903	-1.2500000000	1.5000000000	3.9900000095	0.1655555516	0.1400000006	-0.1544444412	180.6875000000	-2.6875000000	3.1875000000	0.5109999776	3.7539999485	0.0000000000	0.0206599999	0.6126961708	-0.1760904640	0.5109999776	3.7539999485	0.1655555516	-1.2500000000	1.5000000000
59822.24219	27.5438632965	30.1923103333	32.3045272827	31.4000015259	1.1399999857	-2.2599999905	-2.7899999619	-0.1577777714	-0.0588888898	-0.2022222281	180.8750000000	-2.6875000000	3.0625000000	0.5109999776	3.7539999485	0.0000000000	0.0205840003	0.6447931528	-0.1631664038	0.5109999776	3.7539999485	-0.1577777714	1.1399999857	-2.2599999905
59842.83984	29.4007511139	29.7348499298	33.4042587280	31.9105701447	-0.3799999952	-0.7500000000	3.1600000858	0.0377777778	-0.0355555564	-0.1922222227	181.1250000000	-2.6875000000	3.1250000000	0.5109999776	3.7539999485	0.0000000000	0.0205959994	0.6105563641	-0.1497038305	0.5109999776	3.7539999485	0.0377777778	-0.3799999952	-0.7500000000
59863.45312	30.1923103333	29.9618358612	32.8451919556	31.0276699066	1.7300000191	-0.8199999928	0.2399999946	-0.0022222223	-0.1411111057	-0.2444444448	181.3750000000	-2.5625000000	3.1250000000	0.3459999859	3.7609999180	0.1028800011	0.0206160005	0.5884450674	-0.1335487366	0.3459999859	3.7609999180	-0.0022222223	1.7300000191	-0.8199999928
59884.05078	29.9618358612	30.5447483063	32.5726165771	31.2749042511	0.5699999928	-2.0399999619	-1.1000000238	0.0077777780	0.0533333346	-0.2599999905	181.6875000000	-2.6250000000	3.0625000000	0.3459999859	3.7609999180	0.0000000000	0.0206000004	0.5905848742	-0.1260096878	0.3459999859	3.7609999180	0.0077777780	0.5699999928	-2.0399999619
59904.66016	29.2910461426	31.0276699066	32.0408172607	30.7843170166	-0.3100000024	-0.9599999785	0.7900000215	0.0222222228	0.0711111128	-0.2644444406	181.9375000000	-2.6875000000	3.1250000000	0.3459999859	3.7609999180	0.0000000000	0.0206080005	0.5870185494	-0.1060850844	0.3459999859	3.7609999180	0.0222222228	-0.3100000024	-0.9599999785
59925.27734	31.0276699066	31.4000015259	31.6532287598	31.9105701447	0.9900000095	-0.3899999857	1.0199999809	0.0244444441	0.0188888889	-0.2066666633	182.1875000000	-2.7500000000	3.1250000000	0.3459999859	3.7609999180	0.0000000000	0.0206199996	0.5955777168	-0.0872374773	0.3459999859	3.7609999180	0.0244444441	0.9900000095	-0.3899999857
59945.77344	29.2910461426	31.5261058807	34.7345161438	32.1721343994	-0.2899999917	-0.8100000024	0.6700000167	0.0611111112	-0.0777777806	-0.1522222161	182.3750000000	-2.6875000000	3.1875000000	0.3459999859	3.7609999180	0.0000000000	0.0204959996	0.5741797686	-0.0694668815	0.3459999859	3.7609999180	0.0611111112	-0.2899999917	-0.8100000024
59966.40234	26.5202713013	30.4263610840	31.0276699066	31.1507968903	-0.9300000072	-1.2300000191	-3.0699999332	0.0533333346	-0.2633333206	-0.1388888955	182.5625000000	-2.5000000000	3.2500000000	0.3459999859	3.7609999180	0.0000000000	0.0206279997	0.5599144101	-0.0538502969	0.3459999859	3.7609999180	0.0533333346	-0.9300000072	-1.2300000191
59986.95703	24.7634086609	31.0276699066	32.1721343994	31.5261058807	1.4700000286	0.6200000048	3.5000000000	0.0133333337	0.1544444412	-0.1366666704	182.8125000000	-2.6250000000	3.1875000000	0.3459999859	3.7609999180	0.0000000000	0.0205520000	0.6219686270	-0.0387722142	0.3459999859	3.7609999180	0.0133333337	1.4700000286	0.6200000048
60007.45703	25.0798740387	30.7843170166	32.5726165771	31.9105701447	-1.5599999428	-1.6699999571	-1.2400000095	-0.0722222254	0.1033333316	-0.1244444475	182.8750000000	-2.6875000000	3.1250000000	0.3459999859	3.7609999180	0.0000000000	0.0205000006	0.6191155314	-0.0199246090	0.3459999859	3.7609999180	-0.0722222254	-1.5599999428	-1.6699999571
60028.10547	27.9359474182	30.7843170166	32.8451919556	32.0408172607	0.7099999785	-1.6799999475	-1.1900000572	-0.0777777806	0.0322222225	-0.1077777743	183.0625000000	-2.7500000000	3.1250000000	0.3459999859	3.7609999180	0.0000000000	0.0206480008	0.6126961708	-0.0096930536	0.3459999859	3.7609999180	-0.0777777806	0.7099999785	-1.6799999475
60048.60156	29.4007511139	30.1923103333	33.5470085144	32.1721343994	-1.1000000238	0.8000000119	1.5299999714	0.0833333358	0.0188888889	-0.1166666672	183.1250000000	-2.7500000000	3.1875000000	0.3459999859	3.7609999180	0.0000000000	0.0204959996	0.5884450674	0.0064620357	0.3459999859	3.7609999180	0.0833333358	-1.1000000238	0.8000000119
60069.21875	29.6226425171	30.6640644073	32.1721343994	31.5261058807	1.8799999952	0.0399999991	0.2599999905	-0.0277777780	0.0977777764	-0.1111111119	183.3125000000	-2.7500000000	3.1250000000	-0.0250000004	3.7560000420	0.2067359984	0.0206160005	0.5756062865	0.0172320940	-0.0250000004	3.7560000420	-0.0277777780	1.8799999952	0.0399999991
60089.77344	29.4007511139	30.7843170166	31.7813796997	31.5261058807	0.4799999893	-1.0800000429	-1.4099999666	0.0511111096	0.0922222212	-0.1077777743	183.4375000000	-2.8125000000	3.1875000000	-0.0250000004	3.7560000420	0.0000000000	0.0205559991	0.5841654539	-0.0543887988	-0.0250000004	3.7560000420	0.0511111096	0.4799999893	-1.0800000429
60110.33203	30.1923103333	30.9055118561	30.1923103333	31.4000015259	-0.2800000012	-0.0900000036	-0.3300000131	0.0488888882	0.0922222212	-0.0933333337	183.5000000000	-3.0000000000	3.1875000000	-0.0250000004	3.7560000420	0.0000000000	0.0205559991	0.5870185494	-0.0403877236	-0.0250000004	3.7560000420	0.0488888882	-0.2800000012	-0.0900000036
60130.96484	31.2749042511	30.9055118561	33.2627143860	32.4380187988	-1.6599999666	-0.4499999881	-0.3799999952	0.0811111107	0.0811111107	-0.0977777764	183.6250000000	-3.0625000000	3.2500000000	-0.0250000004	3.7560000420	0.0000000000	0.0206320006	0.5920113921	-0.0290791597	-0.0250000004	3.7560000420	0.0811111107	-1.6599999666	-0.4499999881
60151.56641	29.6226425171	30.7843170166	33.4042587280	32.0408172607	0.5400000215	-1.2799999714	4.4000000954	-0.0844444409	-0.2188888937	-0.0288888887	183.6875000000	-2.9375000000	3.2500000000	-0.0250000004	3.7560000420	0.0000000000	0.0206000004	0.5542082787	-0.0145395799	-0.0250000004	3.7560000420	-0.0844444409	0.5400000215	-1.2799999714
60172.16016	27.5438632965	31.1507968903	31.6532287598	31.4000015259	0.9499999881	0.9300000072	-2.8199999332	0.1500000060	-0.0399999991	-0.0677777752	183.8125000000	-2.8750000000	3.3125000000	-0.1620000005	3.7730000019	0.1019560024	0.0205959994	0.5670470595	-0.0016155089	-0.1620000005	3.7730000019	0.1500000060	0.9499999881	0.9300000072
60192.76562	24.1538486481	30.7843170166	32.9831962585	31.5261058807	0.5299999714	-1.8600000143	-3.1400001049	-0.1366666704	0.0744444430	-0.1166666672	183.9375000000	-2.9375000000	3.2500000000	-0.1620000005	3.7730000019	0.0000000000	0.0206039995	0.5955777168	0.0102315564	-0.1620000005	3.7730000019	-0.1366666704	0.5299999714	-1.8600000143
60213.40625	25.8223724365	30.3088836670	30.7843170166	31.6532287598	-0.1899999976	-0.2800000012	1.1000000238	0.0122222221	-0.0188888889	-0.1066666692	184.0625000000	-2.9375000000	3.2500000000	-0.1620000005	3.7730000019	0.0000000000	0.0206400007	0.6126961708	0.0247711372	-0.1620000005	3.7730000019	0.0122222221	-0.1899999976	-0.2800000012
60234.01562	29.9618358612	30.4263610840	33.5470085144	31.9105701447	-0.0299999993	-0.4600000083	0.6200000048	0.0866666660	0.0077777780	-0.1299999952	184.1875000000	-2.9375000000	3.2500000000	-0.1620000005	3.7730000019	0.0000000000	0.0206119996	0.6191155314	0.0398492180	-0.1620000005	3.7730000019	0.0866666660	-0.0299999993	-0.4600000083
60254.69141	29.5112819672	30.3088836670	32.5726165771	31.4000015259	1.7699999809	-1.2100000381	0.1099999994	-0.0799999982	-0.1566666663	-0.1511111110	184.3750000000	-2.8125000000	3.2500000000	-0.1620000005	3.7730000019	0.0000000000	0.0206760000	0.5663338304	0.0549273007	-0.1620000005	3.7730000019	-0.0799999982	1.7699999809	-1.2100000381
60275.28125	29.2910461426	30.6640644073	31.6532287598	31.1507968903	0.7099999785	-0.7300000191	-0.3400000036	0.0144444443	0.0511111096	-0.1466666609	184.5625000000	-2.8125000000	3.2500000000	-0.2980000079	3.7760000229	0.1057320014	0.0205879994	0.5798859000	0.0726979002	-0.2980000079	3.7760000229	0.0144444443	0.7099999785	-0.7300000191
60295.76953	36.5116310120	31.2749042511	30.6640644073	31.4000015259	0.3899999857	-1.5199999809	-1.7699999809	-0.0477777794	0.0666666701	-0.1222222224	184.6875000000	-2.8750000000	3.2500000000	-0.2980000079	3.7760000229	0.0000000000	0.0204879995	0.5863052607	0.0500807762	-0.2980000079	3.7760000229	-0.0477777794	0.3899999857	-1.5199999809
60316.37109	30.5447483063	31.5261058807	30.6640644073	32.3045272827	-0.1000000015	0.6800000072	0.6100000143	0.0355555564	0.0622222237	-0.0655555576	184.7500000000	-3.0000000000	3.3125000000	-0.2980000079	3.7760000229	0.0000000000	0.0206039995	0.5349500775	0.0651588589	-0.2980000079	3.7760000229	0.0355555564	-0.1000000015	0.6800000072
60336.90234	31.5261058807	30.9055118561	32.4380187988	33.1223640442	-0.9100000262	0.0099999998	-1.0900000334	0.0533333346	0.0255555548	-0.0566666685	184.8125000000	-2.9375000000	3.4375000000	-0.2980000079	3.7760000229	0.0000000000	0.0205320008	0.5670470595	0.0786214322	-0.2980000079	3.7760000229	0.0533333346	-0.9100000262	0.0099999998
60357.45312	30.3088836670	31.2749042511	33.6909904480	32.1721343994	1.2100000381	0.6899999976	3.2500000000	0.0222222228	-0.2377777845	-0.0133333337	184.8125000000	-2.8125000000	3.4375000000	-0.2980000079	3.7760000229	0.0000000000	0.0205479991	0.5456490517	0.0915454999	-0.2980000079	3.7760000229	0.0222222228	1.2100000381	0.6899999976
60378.03516	28.4420299530	31.5261058807	32.3045272827	31.9105701447	0.2300000042	1.0700000525	-0.6399999857	0.0866666660	0.0077777780	0.0299999993	184.8125000000	-2.7500000000	3.4375000000	-0.4920000136	3.7780001163	0.1015599966	0.0205840003	0.5477888584	0.1017770618	-0.4920000136	3.7780001163	0.0866666660	0.2300000042	1.0700000525
60398.57812	29.0740776062	30.7843170166	32.1721343994	31.2749042511	-0.2800000012	-0.9300000072	-2.8699998856	-0.1144444421	0.0833333358	0.0000000000	184.8125000000	-2.8125000000	3.3750000000	-0.4920000136	3.7780001163	0.0000000000	0.0205440000	0.5691868663	0.0646203533	-0.4920000136	3.7780001163	-0.1144444421	-0.2800000012	-0.9300000072
60419.19922	28.7545795441	31.0276699066	32.1721343994	32.3045272827	-0.6000000238	-0.3400000036	1.0099999905	-0.1299999952	0.0155555559	0.0366666652	184.7500000000	-2.8125000000	3.3125000000	-0.4920000136	3.7780001163	0.0000000000	0.0206240006	0.5748929977	0.0753904134	-0.4920000136	3.7780001163	-0.1299999952	-0.6000000238	-0.3400000036
60439.79688	30.1923103333	29.8479118347	31.2749042511	32.5726165771	-1.0499999523	0.7200000286	0.2599999905	0.0455555543	-0.0988888890	0.0277777780	184.7500000000	-2.8125000000	3.4375000000	-0.4920000136	3.7780001163	0.0000000000	0.0205959994	0.5677603483	0.0339256860	-0.4920000136	3.7780001163	0.0455555543	-1.0499999523	0.7200000286
60460.36719	30.1923103333	30.4263610840	31.0276699066	31.9105701447	1.6000000238	-0.3400000036	-0.7400000095	0.0111111114	0.0077777780	0.0399999991	184.6875000000	-2.6875000000	3.4375000000	-0.4920000136	3.7780001163	0.0000000000	0.0205680002	0.5691868663	0.0441572443	-0.4920000136	3.7780001163	0.0111111114	1.6000000238	-0.3400000036
60480.99609	29.2910461426	30.5447483063	31.1507968903	31.5261058807	0.3799999952	-0.3700000048	-1.6499999762	-0.0477777794	0.0522222221	0.0222222228	184.6250000000	-2.8125000000	3.4375000000	-0.6679999828	3.7809998989	0.1015599966	0.0206279997	0.5706133842	0.0516962856	-0.6679999828	3.7809998989	-0.0477777794	0.3799999952	-0.3700000048
60501.59375	31.0276699066	30.3088836670	30.5447483063	31.2749042511	0.2300000042	0.4000000060	0.2700000107	0.0744444430	0.1488888860	0.0000000000	184.6250000000	-2.9375000000	3.4375000000	-0.6679999828	3.7809998989	0.0000000000	0.0206000004	0.5777460933	0.0150780827	-0.6679999828	3.7809998989	0.0744444430	0.2300000042	0.4000000060
60522.20312	31.0276699066	31.1507968903	31.6532287598	31.7813796997	-0.2399999946	-2.2699999809	-0.8299999833	-0.0988888890	0.0355555564	-0.0322222225	184.6250000000	-3.0000000000	3.3750000000	-0.6679999828	3.7809998989	0.0000000000	0.0206080005	0.5727531910	0.0253096391	-0.6679999828	3.7809998989	-0.0988888890	-0.2399999946	-2.2699999809
60542.83984	29.8479118347	30.7843170166	32.5726165771	32.3045272827	1.2000000477	-1.5099999905	-2.7000000477	-0.1611111164	-0.1744444370	0.0077777780	184.6250000000	-2.8125000000	3.3750000000	-0.6679999828	3.7809998989	0.0000000000	0.0206359997	0.5542082787	0.0350026935	-0.6679999828	3.7809998989	-0.1611111164	1.2000000477	-1.5099999905
60563.43359	28.0357151031	31.0276699066	31.2749042511	31.5261058807	1.2000000477	-0.8899999857	-2.0899999142	0.0655555576	0.0355555564	0.0022222223	184.6250000000	-2.7500000000	3.5000000000	-0.6679999828	3.7809998989	0.0000000000	0.0205959994	0.5542082787	0.0452342480	-0.6679999828	3.7809998989	0.0655555576	1.2000000477	-0.8899999857
60584.05859	28.1362037659	30.9055118561	31.1507968903	31.0276699066	1.0900000334	-1.3099999428	-1.8899999857	-0.1088888869	0.0488888882	-0.0177777782	184.6250000000	-2.8125000000	3.4375000000	-0.6679999828	3.7809998989	0.0000000000	0.0206240006	0.5791726112	0.0554658063	-0.6679999828	3.7809998989	-0.1088888869	1.0900000334	-1.3099999428
60604.56250	25.0798740387	29.9618358612	30.7843170166	31.6532287598	-0.1400000006	1.0000000000	1.4299999475	0.0622222237	0.0366666652	-0.0166666675	184.6250000000	-2.8750000000	3.4375000000	-0.8330000043	3.7980000973	0.1235800013	0.0205039997	0.5834522247	0.0651588589	-0.8330000043	3.7980000973	0.0622222237	-0.1400000006	1.0000000000
60625.18359	30.6640644073	30.7843170166	31.6532287598	31.7813796997	0.6100000143	-2.3800001144	0.1400000006	-0.1277777851	0.0222222228	-0.0211111102	184.6250000000	-2.9375000000	3.3750000000	-0.8330000043	3.7980000973	0.0000000000	0.0206240006	0.6105563641	0.0570813157	-0.8330000043	3.7980000973	-0.1277777851	0.6100000143	-2.3800001144
60645.69141	30.0766296387	30.0766296387	31.9105701447	31.6532287598	1.6699999571	-0.8100000024	-0.5500000119	0.0311111119	-0.1355555505	-0.0166666675	184.6875000000	-2.8125000000	3.4375000000	-0.8330000043	3.7980000973	0.0000000000	0.0205080006	0.5570613146	0.0667743683	-0.8330000043	3.7980000973	0.0311111119	1.6699999571	-0.8100000024
60666.30078	29.4007511139	30.6640644073	31.5261058807	31.5261058807	0.4300000072	-0.1500000060	-0.6999999881	-0.0199999996	0.0455555543	-0.0144444443	184.6875000000	-2.8125000000	3.4375000000	-0.8330000043	3.7980000973	0.0000000000	0.0206119996	0.5649072528	0.0796984360	-0.8330000043	3.7980000973	-0.0199999996	0.4300000072	-0.1500000060
60686.80078	28.9667930603	30.7843170166	30.4263610840	31.1507968903	1.4700000286	-0.2899999917	-0.8999999762	0.0222222228	-0.0155555559	-0.0055555557	184.6875000000	-2.8750000000	3.4375000000	-0.8330000043	3.7980000973	0.0000000000	0.0205000006	0.5684736371	0.2665589750	-0.8330000043	3.7980000973	0.0222222228	1.4700000286	-0.2899999917
60707.31250	29.7348499298	32.1721343994	30.5447483063	32.4380187988	0.1899999976	1.1499999762	-0.8799999952	0.0888888910	0.1177777797	0.0177777782	184.6875000000	-2.9375000000	3.5000000000	-1.0149999857	3.8510000706	0.1029359996	0.0205119997	0.5805991292	0.2767905295	-1.0149999857	3.8510000706	0.0888888910	0.1899999976	1.1499999762
60728.12109	26.8835620880	32.5726165771	32.1721343994	31.7813796997	-0.0199999996	1.2200000286	1.9800000191	0.0088888891	-0.0866666660	0.0666666701	184.5000000000	-2.8750000000	3.5000000000	-1.0149999857	3.8510000706	0.0000000000	0.0208080001	0.5556347966	0.3721055388	-1.0149999857	3.8510000706	0.0088888891	-0.0199999996	1.2200000286
60748.71484	27.7385177612	32.5726165771	30.4263610840	32.5726165771	0.8000000119	1.9900000095	-2.0000000000	0.2311111093	0.0466666669	0.1388888955	184.3750000000	-2.8750000000	3.7500000000	-1.0149999857	3.8510000706	0.0000000000	0.0205920003	0.5634807348	0.3796446025	-1.0149999857	3.8510000706	0.2311111093	0.8000000119	1.9900000095
60769.33203	28.4420299530	31.7813796997	29.8479118347	33.1223640442	-0.0799999982	1.1399999857	-1.6399999857	0.0511111096	0.0088888891	0.3300000131	184.1250000000	-2.8750000000	3.8125000000	-1.0149999857	3.8510000706	0.0000000000	0.0206199996	0.5634807348	0.3839526176	-1.0149999857	3.8510000706	0.0511111096	-0.0799999982	1.1399999857
60789.91797	29.0740776062	32.9831962585	30.1923103333	33.4042587280	1.5900000334	0.7599999905	0.8600000143	0.0077777780	0.0000000000	0.5755555630	183.5000000000	-2.8125000000	3.8750000000	-1.1870000362	3.8719999790	0.1029959992	0.0205840003	0.5634807348	0.3823370934	-1.1870000362	3.8719999790	0.0077777780	1.5900000334	0.7599999905
60810.55469	28.4420299530	31.9105701447	30.3088836670	33.9826889038	-1.6900000572	1.4500000477	-0.0599999987	0.0155555559	0.0299999993	0.6555555463	182.8125000000	-2.8125000000	3.8750000000	-1.1870000362	3.8719999790	0.0000000000	0.0206359997	0.5456490517	0.3683360219	-1.1870000362	3.8719999790	0.0155555559	-1.6900000572	1.4500000477
60831.16016	30.4263610840	31.6532287598	30.1923103333	32.9831962585	1.3300000429	-1.7500000000	1.5299999714	-0.1088888869	-0.0922222212	0.6511111259	182.0625000000	-2.6875000000	3.8125000000	-1.1870000362	3.8719999790	0.0000000000	0.0206080005	0.5513551831	0.3462574184	-1.1870000362	3.8719999790	-0.1088888869	1.3300000429	-1.7500000000
60851.78516	30.5447483063	31.6532287598	28.9667930603	32.8451919556	0.3400000036	2.6300001144	1.0599999428	0.0588888898	0.0544444434	0.6477777958	181.3750000000	-2.6875000000	3.9375000000	-1.1870000362	3.8719999790	0.0000000000	0.0206240006	0.5463623405	0.3204092681	-1.1870000362	3.8719999790	0.0588888898	0.3400000036	2.6300001144
60872.39844	29.0740776062	32.0408172607	28.6496391296	34.4298248291	0.4199999869	-0.2099999934	-1.8999999762	0.0633333325	0.0988888890	0.6022222042	180.6875000000	-2.7500000000	3.9375000000	-1.1870000362	3.8719999790	0.0000000000	0.0206160005	0.5542082787	1.0000000000	-1.1870000362	3.8719999790	0.0633333325	0.4199999869	-0.2099999934
60892.98438	29.0740776062	31.2749042511	30.0766296387	32.3045272827	-0.1400000006	1.4099999666	1.7899999619	-0.0666666701	0.0444444455	0.6444444656	180.0000000000	-2.7500000000	3.9375000000	-1.3489999771	3.8819999695	0.1031360030	0.0205879994	0.5520684719	1.0000000000	-1.3489999771	3.8819999695	-0.0666666701	-0.1400000006	1.4099999666
60913.63281	26.1666679382	33.2627143860	29.4007511139	32.8451919556	1.5499999523	-0.9599999785	-0.5199999809	-0.2222222239	-0.0722222254	0.6355555654	179.3125000000	-2.6875000000	3.8125000000	-1.3489999771	3.8819999695	0.0000000000	0.0206439998	0.5613409281	1.0000000000	-1.3489999771	3.8819999695	-0.2222222239	1.5499999523	-0.9599999785
60934.16406	25.3225822449	33.1223640442	30.0766296387	34.1304359436	-0.4600000083	0.7500000000	-1.4800000191	0.2133333385	0.0244444441	0.5055555701	178.7500000000	-2.6250000000	4.0000000000	-1.3489999771	3.8819999695	0.0000000000	0.0205320008	0.5684736371	1.0000000000	-1.3489999771	3.8819999695	0.2133333385	-0.4600000083	0.7500000000
60954.75391	25.0798740387	32.4380187988	30.5447483063	33.9826889038	0.6200000048	1.1799999475	-1.7300000191	0.1011111140	0.0411111116	0.6822222471	177.6250000000	-2.6250000000	4.2500000000	-1.3489999771	3.8819999695	0.0000000000	0.0205920003	0.5613409281	1.0000000000	-1.3489999771	3.8819999695	0.1011111140	0.6200000048	1.1799999475
60975.24609	25.9933795929	32.1721343994	28.8602962494	33.9826889038	0.2500000000	2.3699998856	-1.3099999428	0.1533333361	0.0944444463	0.9244444370	177.0625000000	-2.6250000000	4.3750000000	-1.3489999771	3.8819999695	0.0000000000	0.0204920005	0.5649072528	1.0000000000	-1.3489999771	3.8819999695	0.1533333361	0.2500000000	2.3699998856
60995.85156	27.7385177612	32.3045272827	26.9759464264	35.0446434021	-1.2400000095	2.7500000000	0.0500000007	-0.0488888882	0.1333333403	1.1200000048	175.1875000000	-2.6875000000	4.4375000000	-1.5140000582	3.8440001011	0.1045999974	0.0206039995	0.5720399618	1.0000000000	-1.5140000582	3.8440001011	-0.0488888882	-1.2400000095	2.7500000000
61016.40625	27.5438632965	32.9831962585	27.5438632965	34.7345161438	-1.1000000238	3.8800001144	1.8899999857	-0.0599999987	0.0911111087	1.4033333063	173.5625000000	-2.6250000000	4.5000000000	-1.5140000582	3.8440001011	0.0000000000	0.0205559991	0.5641940236	0.9897684455	-1.5140000582	3.8440001011	-0.0599999987	-1.1000000238	3.8800001144
61036.92188	27.0689678192	33.6909904480	26.0797367096	34.4298248291	0.2000000030	1.0399999619	-1.9700000286	-0.2133333385	0.0233333334	1.5488889217	172.6875000000	-2.5625000000	4.3750000000	-1.5140000582	3.8440001011	0.0000000000	0.0205160007	0.5584878922	0.9407646656	-1.5140000582	3.8440001011	-0.2133333385	0.2000000030	1.0399999619
61057.52344	26.7006835938	33.9826889038	25.0798740387	35.2017974854	-0.2000000030	3.7699999809	1.2500000000	0.0066666668	0.2011111081	1.7033333778	169.9375000000	-2.6250000000	4.5000000000	-1.5140000582	3.8440001011	0.0000000000	0.0206000004	0.5691868663	0.9213785529	-1.5140000582	3.8440001011	0.0066666668	-0.2000000030	3.7699999809
61078.07031	26.5202713013	33.9826889038	23.2937698364	35.5203666687	-2.6700000763	1.2699999809	-0.3899999857	-0.1133333370	0.1222222224	1.7566666603	168.0000000000	-2.5000000000	4.5000000000	-1.5140000582	3.8440001011	0.0000000000	0.0205479991	0.5713266730	0.8185244799	-1.5140000582	3.8440001011	-0.1133333370	-2.6700000763	1.2699999809
61098.65234	27.6408462524	34.1304359436	24.0061187744	35.8447532654	-0.9599999785	2.8099999428	0.5199999809	-0.2300000042	0.0766666681	1.8500000238	165.9375000000	-2.4375000000	4.5000000000	-1.6779999733	3.8059999943	0.1016599983	0.0205799993	0.5827389359	0.7474421263	-1.6779999733	3.8059999943	-0.2300000042	-0.9599999785	2.8099999428
61119.26562	27.8368816376	33.2627143860	23.7878799438	35.3603630066	0.2599999905	1.4199999571	-0.8000000119	0.0066666668	0.0099999998	1.8822221756	163.8750000000	-2.2500000000	4.5000000000	-1.6779999733	3.8059999943	0.0000000000	0.0206160005	0.5663338304	1.0000000000	-1.6779999733	3.8059999943	0.0066666668	0.2599999905	1.4199999571
61139.89453	28.8602962494	32.9831962585	24.7634086609	34.4298248291	1.8600000143	-0.1700000018	0.2500000000	-0.2555555701	-0.0166666675	1.8422222137	161.8125000000	-2.1250000000	4.3750000000	-1.6779999733	3.8059999943	0.0000000000	0.0206279997	0.5756062865	1.0000000000	-1.6779999733	3.8059999943	-0.2555555701	1.8600000143	-0.1700000018
61160.51953	25.1602592468	33.5470085144	25.4870166779	34.5815010071	-1.0800000429	1.2000000477	0.2500000000	0.0155555559	0.1466666609	1.6866666079	159.8125000000	-2.0625000000	4.4375000000	-1.6779999733	3.8059999943	0.0000000000	0.0206240006	0.5699001551	1.0000000000	-1.6779999733	3.8059999943	0.0155555559	-1.0800000429	1.2000000477
61181.27344	24.2283973694	33.8362083435	26.9759464264	33.9826889038	-0.6100000143	0.1199999973	-0.2099999934	-0.1344444454	-0.0211111102	1.4544444084	158.1250000000	-1.9375000000	4.4375000000	-1.6779999733	3.8059999943	0.0000000000	0.0207560007	0.5863052607	1.0000000000	-1.6779999733	3.8059999943	-0.1344444454	-0.6100000143	0.1199999973
61201.90625	26.0797367096	33.4042587280	25.6535968781	34.7345161438	-0.3499999940	3.5599999428	1.8700000048	0.1644444466	0.0033333334	1.5122221708	156.5000000000	-1.8125000000	4.6250000000	-1.8380000591	3.7650001049	0.1031479985	0.0206279997	0.5848787427	1.0000000000	-1.8380000591	3.7650001049	0.1644444466	-0.3499999940	3.5599999428
61222.51953	25.3225822449	32.8451919556	25.9933795929	32.9831962585	0.1899999976	1.2000000477	-1.3999999762	-0.1744444370	0.0544444434	1.6499999762	154.7500000000	-1.6875000000	4.5625000000	-1.8380000591	3.7650001049	0.0000000000	0.0206160005	0.5791726112	1.0000000000	-1.8380000591	3.7650001049	-0.1744444370	0.1899999976	1.2000000477
