20170308

Test 005

v = 1.25 m/s


Wed Feb 22 18:57:44 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
68023.96094	23.8601837158	22.6224803925	28.9667930603	22.8862991333	0.1700000018	-2.2500000000	-1.9400000572	0.0944444463	-0.0022222223	-0.9177777767	348.0625000000	-3.7500000000	1.3750000000	1.7749999762	3.0720000267	0.0000000000	0.0207119994	0.5470756292	-0.6025848389	1.7749999762	3.0720000267	0.0944444463	0.1700000018	-2.2500000000
68044.63281	21.8055572510	22.8862991333	28.7545795441	22.6224803925	0.5000000000	-2.5199999809	-0.7799999714	-0.0488888882	-0.0322222225	-0.9255555272	348.5625000000	-3.7500000000	1.3125000000	1.7749999762	3.0720000267	0.0000000000	0.0206680000	0.5584878922	-0.6025848389	1.7749999762	3.0720000267	-0.0488888882	0.5000000000	-2.5199999809
68065.39844	24.0797557831	22.5574722290	28.8602962494	23.4328384399	0.3199999928	-0.4099999964	0.4699999988	-0.0111111114	-0.0355555564	-0.8911111355	350.0625000000	-3.7500000000	1.2500000000	1.7749999762	3.0720000267	0.0000000000	0.0207640007	0.5748929977	-0.6025848389	1.7749999762	3.0720000267	-0.0111111114	0.3199999928	-0.4099999964
68086.25000	25.4045333862	23.3630981445	28.9667930603	24.9206352234	0.3199999928	-2.4200000763	1.1699999571	0.1577777714	-0.0811111107	-0.8922222257	351.0625000000	-3.6875000000	1.2500000000	1.7749999762	3.0720000267	0.0000000000	0.0208519995	0.5549215674	-0.6025848389	1.7749999762	3.0720000267	0.1577777714	0.3199999928	-2.4200000763
68107.00781	26.7006835938	23.1563453674	27.7385177612	22.6224803925	0.0500000007	-1.3099999428	-3.2899999619	0.1777777821	-0.2377777845	-0.8655555844	352.0625000000	-3.5000000000	1.3750000000	1.8430000544	2.9560000896	0.1021960005	0.0207599998	0.5292439461	-0.6025848389	1.8430000544	2.9560000896	0.1777777821	0.0500000007	-1.3099999428
68127.75781	27.4475555420	23.2248535156	28.3393516541	22.8862991333	1.2599999905	-3.4200000763	-1.4700000286	-0.2077777833	0.0633333325	-0.9388889074	353.0625000000	-3.4375000000	1.2500000000	1.8430000544	2.9560000896	0.0000000000	0.0207439996	0.5456490517	-0.6025848389	1.8430000544	2.9560000896	-0.2077777833	1.2599999905	-3.4200000763
68148.51562	26.5202713013	22.8862991333	28.9667930603	22.7536239624	0.1099999994	-0.2700000107	1.8799999952	-0.0122222221	-0.0555555560	-0.9044444561	354.0625000000	-3.5000000000	1.1875000000	1.8430000544	2.9560000896	0.0000000000	0.0207599998	0.5335235596	-0.6025848389	1.8430000544	2.9560000896	-0.0122222221	0.1099999994	-0.2700000107
68169.25781	27.1626338959	23.0882377625	27.9359474182	22.6224803925	1.0800000429	-1.4199999571	-0.2399999946	0.0444444455	0.0000000000	-0.9144444466	355.0625000000	-3.5000000000	1.1250000000	1.8430000544	2.9560000896	0.0000000000	0.0207439996	0.5385164022	-0.6025848389	1.8430000544	2.9560000896	0.0444444455	1.0800000429	-1.4199999571
68190.16406	27.4475555420	22.7536239624	28.1362037659	22.4285736084	0.0599999987	-1.2000000477	0.1899999976	0.0500000007	0.0066666668	-0.9455555677	356.1250000000	-3.5625000000	1.1250000000	1.8430000544	2.9560000896	0.0000000000	0.0209040008	0.5406562090	-0.6025848389	1.8430000544	2.9560000896	0.0500000007	0.0599999987	-1.2000000477
68210.90625	27.6408462524	21.2162189484	28.1362037659	22.8197689056	-0.2000000030	-1.4700000286	1.2999999523	0.0799999982	-0.1133333370	-0.9800000191	357.1875000000	-3.5000000000	1.0625000000	1.9440000057	2.8399999142	0.1056080014	0.0207439996	0.5413694978	-0.6025848389	1.9440000057	2.8399999142	0.0799999982	-0.2000000030	-1.4700000286
68231.59375	26.7006835938	22.4928379059	27.9359474182	21.7451534271	2.2899999619	2.4900000095	-2.1800000668	0.0000000000	0.0211111102	-1.0077778101	358.3125000000	-3.4375000000	1.0625000000	1.9440000057	2.8399999142	0.0000000000	0.0206840001	0.5477888584	-0.6025848389	1.9440000057	2.8399999142	0.0000000000	2.2899999619	2.4900000095
68252.35156	26.1666679382	21.9887962341	28.2374134064	22.6224803925	0.3100000024	-0.9599999785	3.4100000858	0.1755555570	-0.0111111114	-0.9822221994	359.4375000000	-3.5625000000	0.9375000000	1.9440000057	2.8399999142	0.0000000000	0.0207560007	0.5542082787	-0.6025848389	1.9440000057	2.8399999142	0.1755555570	0.3100000024	-0.9599999785
68273.05469	23.9329299927	22.2379608154	28.8602962494	22.1751441956	1.2799999714	-1.0599999428	0.8899999857	-0.0188888889	0.0444444455	-1.0033333302	1.1250000000	-3.6250000000	0.8750000000	1.9440000057	2.8399999142	0.0000000000	0.0207039993	0.5534949899	-0.6025848389	1.9440000057	2.8399999142	-0.0188888889	1.2799999714	-1.0599999428
68293.71875	25.3225822449	22.4928379059	28.4420299530	22.4285736084	-0.8000000119	-1.8799999952	-0.4900000095	-0.0288888887	0.0944444463	-0.9877777696	1.6875000000	-3.6875000000	0.8750000000	1.9440000057	2.8399999142	0.0000000000	0.0206599999	0.5663338304	-0.6025848389	1.9440000057	2.8399999142	-0.0288888887	-0.8000000119	-1.8799999952
68314.46875	26.4309787750	22.3646736145	28.3393516541	22.3011379242	0.2500000000	-1.5199999809	1.5700000525	0.0688888878	-0.0088888891	-1.0355556011	3.3750000000	-3.6875000000	0.8125000000	1.9809999466	2.7039999962	0.1030239984	0.0207519997	0.5563480854	-0.6025848389	1.9809999466	2.7039999962	0.0688888878	0.2500000000	-1.5199999809
68335.17188	27.3519191742	22.5574722290	28.5454578400	21.9273757935	-0.3199999928	-1.6799999475	-1.0000000000	0.1055555567	-0.0211111102	-1.0511111021	4.5000000000	-3.6875000000	0.8750000000	1.9809999466	2.7039999962	0.0000000000	0.0207080003	0.5513551831	-0.6025848389	1.9809999466	2.7039999962	0.1055555567	-0.3199999928	-1.6799999475
68355.92188	26.4309787750	22.5574722290	28.9667930603	22.9532165527	0.8899999857	0.1199999973	-0.7699999809	-0.0622222237	0.0366666652	-1.0444444418	5.6875000000	-3.7500000000	0.8125000000	1.9809999466	2.7039999962	0.0000000000	0.0207480006	0.5449358225	-0.6025848389	1.9809999466	2.7039999962	-0.0622222237	0.8899999857	0.1199999973
68376.66406	26.7006835938	22.1126785278	28.3393516541	22.3646736145	0.2899999917	-0.5899999738	2.0899999142	0.0833333358	0.0522222221	-0.9955555797	6.7500000000	-3.7500000000	0.8125000000	1.9809999466	2.7039999962	0.0000000000	0.0207480006	0.5413694978	-0.6025848389	1.9809999466	2.7039999962	0.0833333358	0.2899999917	-0.5899999738
68397.39062	26.9759464264	23.2248535156	28.2374134064	22.4928379059	2.0999999046	0.3000000119	-3.1199998856	0.1333333403	0.0211111102	-1.0011111498	7.8750000000	-3.8125000000	0.8125000000	1.9809999466	2.7039999962	0.0000000000	0.0207320005	0.5506419539	-0.6025848389	1.9809999466	2.7039999962	0.1333333403	2.0999999046	0.3000000119
68418.15625	26.8835620880	22.8197689056	28.0357151031	22.5574722290	-0.8000000119	-3.0099999905	-0.5500000119	-0.2333333343	0.1099999994	-1.0222222805	9.0000000000	-3.9375000000	0.8125000000	2.0050001144	2.5629999638	0.1023240015	0.0207640007	0.5406562090	-0.6025848389	2.0050001144	2.5629999638	-0.2333333343	-0.8000000119	-3.0099999905
68438.93750	26.8835620880	22.5574722290	27.5438632965	22.2379608154	-0.4199999869	-0.1099999994	0.7099999785	0.2500000000	-0.0411111116	-0.9855555296	10.0625000000	-3.9375000000	0.8750000000	2.0050001144	2.5629999638	0.0000000000	0.0207759999	0.5449358225	-0.6025848389	2.0050001144	2.5629999638	0.2500000000	-0.4199999869	-0.1099999994
68459.67969	25.8223724365	22.3646736145	29.1821575165	21.8662967682	-0.7599999905	0.2300000042	-4.4200000763	0.0000000000	-0.1477777809	-1.1066666842	11.2500000000	-3.8125000000	0.8750000000	2.0050001144	2.5629999638	0.0000000000	0.0207480006	0.5527817607	-0.6025848389	2.0050001144	2.5629999638	0.0000000000	-0.7599999905	0.2300000042
68480.40625	23.8601837158	21.7451534271	28.4420299530	22.0505638123	0.5600000024	-0.7099999785	5.9299998283	0.0866666660	0.0111111114	-1.0822222233	12.4375000000	-3.8125000000	0.7500000000	2.0050001144	2.5629999638	0.0000000000	0.0207279995	0.5527817607	-0.6025848389	2.0050001144	2.5629999638	0.0866666660	0.5600000024	-0.7099999785
68501.17969	25.9933795929	22.3646736145	28.7545795441	22.2379608154	1.0299999714	-2.2699999809	1.6799999475	0.0366666652	-0.0222222228	-1.1055555344	13.6875000000	-3.8125000000	0.6250000000	2.0050001144	2.5629999638	0.0000000000	0.0207759999	0.5756062865	-0.6025848389	2.0050001144	2.5629999638	0.0366666652	1.0299999714	-2.2699999809
68521.92188	25.0000019073	22.3646736145	29.2910461426	22.8862991333	-0.5899999738	-2.4900000095	-1.6000000238	-0.0866666660	0.0444444455	-1.0666667223	14.8750000000	-3.8750000000	0.5625000000	2.0050001144	2.5629999638	0.0000000000	0.0207359996	0.5527817607	-0.6025848389	2.0050001144	2.5629999638	-0.0866666660	-0.5899999738	-2.4900000095
68542.53125	26.7006835938	21.8662967682	29.5112819672	21.9273757935	0.1400000006	-1.7400000095	2.0899999142	0.1133333370	-0.1166666672	-1.0311111212	16.0000000000	-3.7500000000	0.5625000000	2.0169999599	2.4249999523	0.1243640035	0.0206119996	0.5513551831	-0.6025848389	2.0169999599	2.4249999523	0.1133333370	0.1400000006	-1.7400000095
68563.28906	28.1362037659	22.1126785278	29.4007511139	22.3646736145	1.0299999714	-0.6700000167	-1.0299999714	0.0522222221	-0.0455555543	-1.0511111021	17.7500000000	-3.7500000000	0.5625000000	2.0169999599	2.4249999523	0.0000000000	0.0207519997	0.5485021472	-0.6025848389	2.0169999599	2.4249999523	0.0522222221	1.0299999714	-0.6700000167
68583.96875	26.7918128967	22.2379608154	29.1821575165	22.1126785278	-0.2899999917	-1.5399999619	-3.2599999905	-0.0366666652	-0.0188888889	-1.0744444132	18.3750000000	-3.7500000000	0.5000000000	2.0169999599	2.4249999523	0.0000000000	0.0206840001	0.5342367887	-0.6025848389	2.0169999599	2.4249999523	-0.0366666652	-0.2899999917	-1.5399999619
68604.71094	26.3422832489	22.1751441956	27.7385177612	22.0505638123	-0.1800000072	-1.4099999666	1.7200000286	-0.0155555559	0.0288888887	-1.0833333731	20.1875000000	-3.7500000000	0.3750000000	2.0169999599	2.4249999523	0.0000000000	0.0207480006	0.5456490517	-0.6025848389	2.0169999599	2.4249999523	-0.0155555559	-0.1800000072	-1.4099999666
68625.42969	28.7545795441	22.4285736084	28.5454578400	21.9273757935	0.1299999952	-1.2000000477	-0.0099999998	0.0733333305	-0.0355555564	-1.0511111021	21.3125000000	-3.6875000000	0.4375000000	2.0169999599	2.4249999523	0.0000000000	0.0207160003	0.5599144101	-0.6025848389	2.0169999599	2.4249999523	0.0733333305	0.1299999952	-1.2000000477
68646.14844	27.5438632965	22.9532165527	29.1821575165	22.8862991333	0.7200000286	-0.9599999785	0.0799999982	-0.0344444439	0.0011111111	-1.0377777815	22.5000000000	-3.7500000000	0.3125000000	2.0529999733	2.2750000954	0.1038639992	0.0207240004	0.5370898843	-0.6025848389	2.0529999733	2.2750000954	-0.0344444439	0.7200000286	-0.9599999785
68666.86719	25.4045333862	22.3646736145	28.2374134064	22.6224803925	-1.5700000525	-3.0299999714	2.3699998856	0.1044444442	-0.1322222203	-0.9744444489	23.6250000000	-3.6250000000	0.3750000000	2.0529999733	2.2750000954	0.0000000000	0.0207199994	0.5299571753	-0.6025848389	2.0529999733	2.2750000954	0.1044444442	-1.5700000525	-3.0299999714
68687.62500	25.3225822449	22.6878643036	27.8368816376	22.4928379059	3.4900000095	1.3400000334	5.9099998474	0.3066666722	-0.2533333302	-0.9988889098	24.7500000000	-3.3125000000	0.5000000000	2.0529999733	2.2750000954	0.0000000000	0.0207519997	0.5570613146	-0.6025848389	2.0529999733	2.2750000954	0.3066666722	3.4900000095	1.3400000334
68708.38281	24.7634086609	22.8862991333	28.5454578400	22.5574722290	-1.0800000429	-3.1600000858	-1.5000000000	-0.1877777725	0.1355555505	-0.9944444299	25.8125000000	-3.4375000000	0.3125000000	2.0529999733	2.2750000954	0.0000000000	0.0207599998	0.5599144101	-0.6025848389	2.0529999733	2.2750000954	-0.1877777725	-1.0800000429	-3.1600000858
68729.28906	22.8197689056	22.8862991333	28.8602962494	22.7536239624	1.7899999619	0.1000000015	1.7200000286	0.1099999994	-0.0566666685	-0.9244444370	26.8750000000	-3.4375000000	0.3125000000	2.0529999733	2.2750000954	0.0000000000	0.0209079999	0.5570613146	-0.6025848389	2.0529999733	2.2750000954	0.1099999994	1.7899999619	0.1000000015
68750.03906	24.6081504822	21.9887962341	28.1362037659	22.7536239624	-0.8000000119	-2.6099998951	0.5000000000	-0.0500000007	0.0322222225	-0.9422222376	27.9375000000	-3.5000000000	0.1250000000	2.0559999943	2.1170001030	0.1036560014	0.0207519997	0.5677603483	-0.6025848389	2.0559999943	2.1170001030	-0.0500000007	-0.8000000119	-2.6099998951
68770.76562	26.1666679382	22.6224803925	27.3519191742	22.5574722290	1.1699999571	-1.6299999952	1.3099999428	0.1299999952	-0.1322222203	-0.9477777481	28.9375000000	-3.3750000000	0.1875000000	2.0559999943	2.1170001030	0.0000000000	0.0207320005	0.5670470595	-0.6025848389	2.0559999943	2.1170001030	0.1299999952	1.1699999571	-1.6299999952
68791.46094	26.7006835938	22.5574722290	28.7545795441	23.5735759735	-0.4699999988	-0.0700000003	-0.7799999714	0.1011111140	0.0277777780	-0.9577777982	30.0625000000	-3.3750000000	0.2500000000	2.0559999943	2.1170001030	0.0000000000	0.0206920002	0.5584878922	-0.6025848389	2.0559999943	2.1170001030	0.1011111140	-0.4699999988	-0.0700000003
68812.21875	25.9933795929	22.4928379059	28.0357151031	24.1538486481	1.3700000048	-1.4199999571	0.0099999998	0.0399999991	-0.0599999987	-0.9155555367	31.5625000000	-3.3125000000	0.1250000000	2.0559999943	2.1170001030	0.0000000000	0.0207560007	0.5385164022	-0.6025848389	2.0559999943	2.1170001030	0.0399999991	1.3700000048	-1.4199999571
68832.90625	29.6226425171	22.5574722290	27.5438632965	23.8601837158	-0.0599999987	-2.4100000858	-0.0299999993	-0.1211111099	0.0766666681	-0.9100000262	32.0625000000	-3.3750000000	0.0625000000	2.0559999943	2.1170001030	0.0000000000	0.0206879992	0.5442225337	-0.6025848389	2.0559999943	2.1170001030	-0.1211111099	-0.0599999987	-2.4100000858
68853.66406	27.8368816376	22.7536239624	26.2541828156	23.4328384399	0.7200000286	-1.3700000048	0.1199999973	0.0399999991	0.0133333337	-0.8533333540	33.5000000000	-3.3750000000	0.0000000000	2.0260000229	1.9939999580	0.1052559987	0.0207519997	0.5242510438	-0.6025848389	2.0260000229	1.9939999580	0.0399999991	0.7200000286	-1.3700000048
68874.33594	25.7377071381	23.0205287933	29.5112819672	23.4328384399	0.1500000060	-1.3200000525	-0.7400000095	-0.0644444451	0.0744444430	-0.8577777743	34.4375000000	-3.4375000000	-0.0625000000	2.0260000229	1.9939999580	0.0000000000	0.0206719991	0.5463623405	-0.6025848389	2.0260000229	1.9939999580	-0.0644444451	0.1500000060	-1.3200000525
68895.03125	25.5700340271	22.4928379059	28.0357151031	23.0882377625	0.0500000007	-2.9000000954	1.2899999619	0.2800000012	-0.1277777851	-0.8522222042	35.3750000000	-3.3125000000	0.0625000000	2.0260000229	1.9939999580	0.0000000000	0.0207000002	0.5363765955	-0.6025848389	2.0260000229	1.9939999580	0.2800000012	0.0500000007	-2.9000000954
68915.80469	25.0798740387	23.3630981445	27.5438632965	23.4328384399	0.8700000048	-1.1200000048	-2.3900001049	-0.0055555557	0.0133333337	-0.8933333158	36.3750000000	-3.3125000000	0.0000000000	2.0260000229	1.9939999580	0.0000000000	0.0207640007	0.5534949899	-0.6025848389	2.0260000229	1.9939999580	-0.0055555557	0.8700000048	-1.1200000048
68936.67188	25.0798740387	23.0205287933	27.9359474182	23.1563453674	1.1100000143	-0.8600000143	0.6899999976	0.0133333337	-0.0188888889	-0.8622221947	37.3750000000	-3.3125000000	0.0000000000	2.0260000229	1.9939999580	0.0000000000	0.0208640005	0.5520684719	-0.6025848389	2.0260000229	1.9939999580	0.0133333337	1.1100000143	-0.8600000143
68957.39062	22.6224803925	22.9532165527	28.0357151031	23.9329299927	-0.8999999762	-0.5699999928	1.5399999619	-0.1511111110	0.0766666681	-0.8388888836	38.3125000000	-3.3750000000	-0.1250000000	1.9680000544	1.8370000124	0.1020760015	0.0207199994	0.5542082787	-0.6025848389	1.9680000544	1.8370000124	-0.1511111110	-0.8999999762	-0.5699999928
68978.15625	24.2283973694	23.1563453674	28.0357151031	23.5029945374	0.6100000143	0.0000000000	0.0799999982	0.1099999994	-0.0455555543	-0.8211110830	39.2500000000	-3.3125000000	-0.2500000000	1.9680000544	1.8370000124	0.0000000000	0.0207640007	0.5663338304	-0.6025848389	1.9680000544	1.8370000124	0.1099999994	0.6100000143	0.0000000000
68998.93750	26.1666679382	22.8197689056	28.7545795441	22.8862991333	0.7599999905	-2.6500000954	-0.2599999905	-0.0477777794	-0.0033333334	-0.8811110854	40.1875000000	-3.3125000000	-0.3125000000	1.9680000544	1.8370000124	0.0000000000	0.0207800008	0.5563480854	-0.6025848389	1.9680000544	1.8370000124	-0.0477777794	0.7599999905	-2.6500000954
69019.68750	26.8835620880	22.1126785278	27.8368816376	23.1563453674	0.3499999940	-1.2100000381	-1.0299999714	0.0666666701	-0.0422222205	-0.9111111164	41.1875000000	-3.2500000000	-0.2500000000	1.9680000544	1.8370000124	0.0000000000	0.0207439996	0.5449358225	-0.6025848389	1.9680000544	1.8370000124	0.0666666701	0.3499999940	-1.2100000381
69040.53125	26.9759464264	23.0205287933	28.1362037659	22.8197689056	1.4099999666	-1.7500000000	-0.4499999881	0.0155555559	-0.0311111119	-0.9077777863	42.1875000000	-3.2500000000	-0.3750000000	1.9680000544	1.8370000124	0.0000000000	0.0208519995	0.5492154360	-0.6025848389	1.9680000544	1.8370000124	0.0155555559	1.4099999666	-1.7500000000
69061.28125	26.2541828156	22.6224803925	27.9359474182	23.2937698364	-0.3000000119	-1.8600000143	-0.3700000048	-0.0111111114	0.1000000015	-0.9077777863	43.1875000000	-3.3125000000	-0.3750000000	1.9210000038	1.7029999495	0.1064800024	0.0207480006	0.5420827270	-0.6025848389	1.9210000038	1.7029999495	-0.0111111114	-0.3000000119	-1.8600000143
69081.91406	27.6408462524	22.8862991333	27.5438632965	23.0205287933	0.5199999809	-0.4300000072	-0.3799999952	0.0777777806	-0.0122222221	-0.8666666746	44.1875000000	-3.3125000000	-0.3750000000	1.9210000038	1.7029999495	0.0000000000	0.0206400007	0.5485021472	-0.6025848389	1.9210000038	1.7029999495	0.0777777806	0.5199999809	-0.4300000072
69102.66406	25.4870166779	22.6878643036	28.0357151031	23.7878799438	0.0500000007	-1.3999999762	-0.2599999905	-0.0599999987	0.0255555548	-0.8755555749	45.6250000000	-3.3125000000	-0.5000000000	1.9210000038	1.7029999495	0.0000000000	0.0207480006	0.5413694978	-0.6025848389	1.9210000038	1.7029999495	-0.0599999987	0.0500000007	-1.3999999762
69123.34375	26.7918128967	22.3646736145	28.0357151031	22.8862991333	-1.7799999714	-5.0399999619	1.0199999809	-0.0700000003	-0.0433333330	-0.9644444585	46.6875000000	-3.1875000000	-0.4375000000	1.9210000038	1.7029999495	0.0000000000	0.0206840001	0.5485021472	-0.6025848389	1.9210000038	1.7029999495	-0.0700000003	-1.7799999714	-5.0399999619
69144.17188	25.4045333862	23.2937698364	28.7545795441	21.8055572510	1.0800000429	0.8000000119	2.0999999046	0.4444444478	-0.0966666639	-0.9177777767	47.7500000000	-3.1875000000	-0.3750000000	1.9210000038	1.7029999495	0.0000000000	0.0208279993	0.5477888584	-0.6025848389	1.9210000038	1.7029999495	0.4444444478	1.0800000429	0.8000000119
69164.90625	22.1751441956	22.4285736084	29.1821575165	22.4928379059	-1.5399999619	0.2800000012	-0.0700000003	-0.0355555564	-0.1088888869	-0.9466666579	48.8125000000	-3.1250000000	-0.4375000000	1.8719999790	1.5880000591	0.1018119976	0.0207400005	0.5542082787	-0.6025848389	1.8719999790	1.5880000591	-0.0355555564	-1.5399999619	0.2800000012
69185.64844	24.6855354309	23.0205287933	28.7545795441	23.5029945374	1.9400000572	-0.8700000048	0.4300000072	0.0388888903	0.0744444430	-0.9133333564	49.8750000000	-3.0625000000	-0.5000000000	1.8719999790	1.5880000591	0.0000000000	0.0207400005	0.5756062865	-0.6025848389	1.8719999790	1.5880000591	0.0388888903	1.9400000572	-0.8700000048
69206.39062	25.4045333862	23.0205287933	28.0357151031	22.6878643036	0.2000000030	-1.7300000191	1.1499999762	0.0133333337	-0.0933333337	-0.9311110973	50.8750000000	-3.0625000000	-0.6250000000	1.8719999790	1.5880000591	0.0000000000	0.0207439996	0.5499286652	-0.6025848389	1.8719999790	1.5880000591	0.0133333337	0.2000000030	-1.7300000191
69227.12500	27.0689678192	22.7536239624	28.2374134064	21.9273757935	-0.1099999994	-0.6499999762	-1.2699999809	0.0655555576	-0.0177777782	-0.9733333588	51.9375000000	-3.0000000000	-0.5625000000	1.8719999790	1.5880000591	0.0000000000	0.0207400005	0.5556347966	-0.6025848389	1.8719999790	1.5880000591	0.0655555576	-0.1099999994	-0.6499999762
69248.00781	27.5438632965	23.0205287933	28.9667930603	22.5574722290	-0.4099999964	-3.3399999142	-2.7599999905	-0.1299999952	0.0733333305	-1.0122221708	53.0625000000	-3.0000000000	-0.6875000000	1.8719999790	1.5880000591	0.0000000000	0.0208839998	0.5499286652	-0.6025848389	1.8719999790	1.5880000591	-0.1299999952	-0.4099999964	-3.3399999142
69268.76562	26.4309787750	23.0882377625	27.9359474182	22.0505638123	1.0399999619	0.2800000012	0.5799999833	0.1666666716	0.0144444443	-0.9844444394	54.1875000000	-3.0625000000	-0.6875000000	1.7990000248	1.4659999609	0.1036079973	0.0207599998	0.5349500775	-0.6025848389	1.7990000248	1.4659999609	0.1666666716	1.0399999619	0.2800000012
69289.51562	27.3519191742	22.0505638123	28.4420299530	22.7536239624	-0.7799999714	-1.8200000525	2.2100000381	-0.0222222228	0.0477777794	-0.9855555296	55.2500000000	-3.1250000000	-0.7500000000	1.7990000248	1.4659999609	0.0000000000	0.0207439996	0.5527817607	-0.6025848389	1.7990000248	1.4659999609	-0.0222222228	-0.7799999714	-1.8200000525
69310.28125	28.2374134064	22.8197689056	27.8368816376	23.5029945374	1.0700000525	-1.5499999523	-0.7699999809	0.0444444455	-0.1188888922	-0.9788888693	56.3750000000	-3.0000000000	-0.8125000000	1.7990000248	1.4659999609	0.0000000000	0.0207679998	0.5449358225	-0.6025848389	1.7990000248	1.4659999609	0.0444444455	1.0700000525	-1.5499999523
69330.96875	28.1362037659	22.6224803925	27.9359474182	23.1563453674	0.1299999952	-3.6199998856	1.1900000572	-0.0266666673	-0.0533333346	-1.0044444799	57.4375000000	-2.9375000000	-0.8125000000	1.7990000248	1.4659999609	0.0000000000	0.0206879992	0.5328102708	-0.6025848389	1.7990000248	1.4659999609	-0.0266666673	0.1299999952	-3.6199998856
69351.85156	26.2541828156	22.3011379242	29.7348499298	23.0205287933	0.3700000048	0.3700000048	2.6700000763	0.2066666633	-0.1244444475	-0.9922222495	58.5625000000	-2.7500000000	-0.8125000000	1.7990000248	1.4659999609	0.0000000000	0.0208800007	0.5356633663	-0.6025848389	1.7990000248	1.4659999609	0.2066666633	0.3700000048	0.3700000048
69372.57031	26.2541828156	22.4928379059	28.8602962494	22.8862991333	-0.5199999809	0.7400000095	-0.7300000191	0.1244444475	0.0166666675	-0.9377777576	60.1875000000	-2.7500000000	-0.6875000000	1.7500000000	1.3700000048	0.1053000018	0.0207240004	0.5392296910	-0.6025848389	1.7500000000	1.3700000048	0.1244444475	-0.5199999809	0.7400000095
69393.24219	24.0797557831	22.4928379059	28.4420299530	23.2937698364	0.3199999928	-1.6499999762	-0.7599999905	-0.1266666651	-0.0177777782	-0.9877777696	60.7500000000	-2.6875000000	-0.8125000000	1.7500000000	1.3700000048	0.0000000000	0.0206680000	0.5449358225	-0.6025848389	1.7500000000	1.3700000048	-0.1266666651	0.3199999928	-1.6499999762
69414.01562	26.7006835938	23.1563453674	28.4420299530	23.0882377625	-1.6100000143	-1.5399999619	0.2599999905	-0.2377777845	0.1544444412	-0.9666666389	62.3125000000	-2.8125000000	-1.0000000000	1.7500000000	1.3700000048	0.0000000000	0.0207720008	0.5599144101	-0.6025848389	1.7500000000	1.3700000048	-0.2377777845	-1.6100000143	-1.5399999619
69434.73438	26.6101703644	22.4928379059	28.6496391296	22.3646736145	-0.1500000060	-2.5099999905	-0.8600000143	0.0544444434	-0.0744444430	-0.9455555677	63.3750000000	-2.6250000000	-0.8750000000	1.7500000000	1.3700000048	0.0000000000	0.0207160003	0.5385164022	-0.6025848389	1.7500000000	1.3700000048	0.0544444434	-0.1500000060	-2.5099999905
69455.60938	27.7385177612	23.2937698364	28.5454578400	22.8862991333	0.3400000036	-1.8099999428	-2.4100000858	0.0022222223	-0.0888888910	-1.0044444799	64.5000000000	-2.5000000000	-0.8750000000	1.7500000000	1.3700000048	0.0000000000	0.0208800007	0.5470756292	-0.6025848389	1.7500000000	1.3700000048	0.0022222223	0.3400000036	-1.8099999428
69476.37500	26.7006835938	22.6224803925	28.4420299530	22.5574722290	0.5500000119	0.3000000119	1.3300000429	0.0933333337	-0.0466666669	-0.9977777600	65.5625000000	-2.4375000000	-0.8125000000	1.6920000315	1.2860000134	0.1017960012	0.0207599998	0.5306704640	-0.6025848389	1.6920000315	1.2860000134	0.0933333337	0.5500000119	0.3000000119
69497.13281	26.5202713013	23.0882377625	27.5438632965	22.6878643036	-0.4000000060	-1.0000000000	-1.3999999762	-0.0244444441	0.0377777778	-0.9966666698	66.6875000000	-2.4375000000	-0.9375000000	1.6920000315	1.2860000134	0.0000000000	0.0207599998	0.5456490517	-0.6025848389	1.6920000315	1.2860000134	-0.0244444441	-0.4000000060	-1.0000000000
69517.89844	26.5202713013	23.1563453674	28.2374134064	22.8862991333	1.1299999952	-2.0899999142	-1.2200000286	-0.1188888922	-0.1166666672	-0.9488888979	67.7500000000	-2.3750000000	-1.0000000000	1.6920000315	1.2860000134	0.0000000000	0.0207640007	0.5485021472	-0.6025848389	1.6920000315	1.2860000134	-0.1188888922	1.1299999952	-2.0899999142
69538.65625	26.5202713013	22.8862991333	28.4420299530	22.6224803925	-0.6200000048	-0.8799999952	0.7500000000	0.1022222191	0.0399999991	-0.9133333564	68.7500000000	-2.3750000000	-1.0000000000	1.6920000315	1.2860000134	0.0000000000	0.0207560007	0.5420827270	-0.6025848389	1.6920000315	1.2860000134	0.1022222191	-0.6200000048	-0.8799999952
69559.56250	25.2411594391	22.2379608154	27.9359474182	22.5574722290	-0.5199999809	-2.3900001049	0.0399999991	0.0599999987	-0.1022222191	-0.9177777767	69.7500000000	-2.2500000000	-1.0000000000	1.6920000315	1.2860000134	0.0000000000	0.0209079999	0.5442225337	-0.6025848389	1.6920000315	1.2860000134	0.0599999987	-0.5199999809	-2.3900001049
