20170308

Test 002

v = 0.50 m/s




Wed Feb 22 18:50:02 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
52024.18750	11.4264926910	9.2244424820	11.1664304733	9.0751447678	-0.0299999993	-0.7300000191	-0.3700000048	0.0144444443	-0.0099999998	-0.3700000048	138.0000000000	-0.6875000000	1.0000000000	-0.7200000286	2.2019999027	0.1022360027	0.0205479991	0.3530670404	-0.6025848389	-0.7200000286	2.2019999027	0.0144444443	-0.0299999993	-0.7300000191
52044.79688	10.8575391769	9.1705617905	11.1982889175	9.0542106628	-0.3700000048	-0.3100000024	-0.6299999952	-0.0255555548	0.0044444446	-0.3600000143	138.8125000000	-0.6875000000	0.9375000000	-0.7200000286	2.2019999027	0.0000000000	0.0206080005	0.3495007157	-0.6025848389	-0.7200000286	2.2019999027	-0.0255555548	-0.3700000048	-0.3100000024
52065.34766	10.7681760788	9.1173067093	11.2787361145	9.4011983871	0.2099999934	-0.1700000018	0.9100000262	0.0044444446	0.0366666652	-0.3377777636	139.1875000000	-0.7500000000	0.9375000000	-0.7200000286	2.2019999027	0.0000000000	0.0205479991	0.3537802994	-0.6025848389	-0.7200000286	2.2019999027	0.0044444446	0.2099999934	-0.1700000018
52085.85547	10.7240447998	9.0333728790	11.4766082764	9.0856485367	-0.4000000060	-0.3000000119	-0.2099999934	0.0055555557	0.0000000000	-0.3455555439	139.5625000000	-0.7500000000	0.9375000000	-0.7200000286	2.2019999027	0.0000000000	0.0205119997	0.3516405225	-0.6025848389	-0.7200000286	2.2019999027	0.0055555557	-0.4000000060	-0.3000000119
52106.38672	10.6512899399	8.8600463867	11.4598550797	9.1491851807	0.1500000060	-0.8199999928	-0.2199999988	-0.0222222228	0.0000000000	-0.3799999952	140.0000000000	-0.7500000000	0.9375000000	-0.7200000286	2.2019999027	0.0000000000	0.0205320008	0.3530670404	-0.6025848389	-0.7200000286	2.2019999027	-0.0222222228	0.1500000060	-0.8199999928
52126.87500	10.5369129181	9.1173067093	11.3768119812	9.0437793732	-0.0099999998	-0.5899999738	0.9599999785	0.0211111102	0.0211111102	-0.3844444454	140.4375000000	-0.7500000000	0.9375000000	-0.7170000076	2.2639999390	0.1232199967	0.0204879995	0.3544935882	-0.6025848389	-0.7170000076	2.2639999390	0.0211111102	-0.0099999998	-0.5899999738
52147.41797	10.9179420471	9.2899417877	11.3603477478	9.5615110397	0.4699999988	-0.2700000107	0.1099999994	0.0122222221	0.0088888891	-0.3744444549	140.8125000000	-0.8125000000	0.9375000000	-0.7170000076	2.2639999390	0.0000000000	0.0205440000	0.3544935882	-0.6025848389	-0.7170000076	2.2639999390	0.0122222221	0.4699999988	-0.2700000107
52167.92578	11.1032533646	9.3119812012	11.1823368073	9.1491851807	0.4099999964	-0.5600000024	0.1500000060	0.0155555559	0.0133333337	-0.3600000143	141.4375000000	-0.8125000000	0.9375000000	-0.7170000076	2.2639999390	0.0000000000	0.0205080006	0.3487874568	-0.6025848389	-0.7170000076	2.2639999390	0.0155555559	0.4099999964	-0.5600000024
52188.42188	11.3439321518	9.2244424820	11.4598550797	9.3009481430	-0.3899999857	-0.6100000143	0.0700000003	-0.0011111111	0.0000000000	-0.3733333349	141.6250000000	-0.8125000000	0.9375000000	-0.7170000076	2.2639999390	0.0000000000	0.0204959996	0.3509272337	-0.6025848389	-0.7170000076	2.2639999390	-0.0011111111	-0.3899999857	-0.6100000143
52209.00000	11.2949647903	8.9816942215	11.2787361145	9.4237699509	-1.6100000143	-2.1900000572	-0.2199999988	-0.0222222228	0.0388888903	-0.3777777851	142.6875000000	-0.8125000000	1.0000000000	-0.7170000076	2.3229999542	0.1027999967	0.0205760002	0.3495007157	-0.6025848389	-0.7170000076	2.3229999542	-0.0222222228	-1.6100000143	-2.1900000572
52229.55078	11.8759460449	9.3009481430	11.6124267578	8.6549072266	0.1899999976	0.9900000095	1.1100000143	-0.0599999987	-0.0744444430	-0.3955555558	143.1250000000	-0.8125000000	1.0625000000	-0.7170000076	2.3229999542	0.0000000000	0.0205479991	0.3487874568	-0.6025848389	-0.7170000076	2.3229999542	-0.0599999987	0.1899999976	0.9900000095
52250.08984	10.6224641800	8.9103298187	11.0875720978	8.7709503174	0.5899999738	0.5500000119	-2.0799999237	0.0277777780	-0.1122222245	-0.4133333266	143.5625000000	-0.6250000000	1.1250000000	-0.7170000076	2.3229999542	0.0000000000	0.0205440000	0.3459343910	-0.6025848389	-0.7170000076	2.3229999542	0.0277777780	0.5899999738	0.5500000119
52270.63281	10.5087022781	9.1598606110	10.7829675674	9.4692401886	0.8299999833	-1.0299999714	0.5099999905	0.0422222205	0.0511111096	-0.3511111140	144.0000000000	-0.7500000000	1.0625000000	-0.7170000076	2.3229999542	0.0000000000	0.0205440000	0.3573466539	-0.6025848389	-0.7170000076	2.3229999542	0.0422222205	0.8299999833	-1.0299999714
52291.18359	10.9636878967	9.0022945404	10.7240447998	9.2352943420	0.6499999762	-0.3199999928	-0.6899999976	0.0255555548	-0.0288888887	-0.3411111236	144.3750000000	-0.6875000000	1.1250000000	-0.7170000076	2.3229999542	0.0000000000	0.0205479991	0.3544935882	-0.6025848389	-0.7170000076	2.3229999542	0.0255555548	0.6499999762	-0.3199999928
52311.70312	10.1421194077	8.9407749176	10.9331483841	9.3009481430	0.0399999991	-0.6999999881	0.3700000048	-0.0022222223	0.0055555557	-0.3433333337	144.7500000000	-0.6875000000	1.1250000000	-0.7139999866	2.3840000629	0.1025440022	0.0205199998	0.3544935882	-0.6025848389	-0.7139999866	2.3840000629	-0.0022222223	0.0399999991	-0.6999999881
52332.25391	10.6657619476	9.0751447678	10.8126726151	9.1705617905	-0.2099999934	0.0900000036	-0.5299999714	0.0122222221	0.0233333334	-0.3388888836	145.1250000000	-0.7500000000	1.1250000000	-0.7139999866	2.3840000629	0.0000000000	0.0205479991	0.3580599129	-0.6025848389	-0.7139999866	2.3840000629	0.0122222221	-0.2099999934	0.0900000036
52352.80469	9.6674880981	8.9714288712	11.0875720978	9.1920385361	0.5299999714	-0.0299999993	0.7500000000	0.0233333334	-0.0033333334	-0.3300000131	145.5000000000	-0.7500000000	1.1250000000	-0.7139999866	2.3840000629	0.0000000000	0.0205520000	0.3559201062	-0.6025848389	-0.7139999866	2.3840000629	0.0233333334	0.5299999714	-0.0299999993
52373.36719	9.1705617905	9.0542106628	11.1032533646	9.3899526596	0.1899999976	-0.6899999976	0.3000000119	-0.0244444441	0.0211111102	-0.3400000036	145.8750000000	-0.7500000000	1.0625000000	-0.7139999866	2.3840000629	0.0000000000	0.0205600001	0.3601997197	-0.6025848389	-0.7139999866	2.3840000629	-0.0244444441	0.1899999976	-0.6899999976
52394.02344	10.3973522186	9.1920385361	11.0563392639	9.2244424820	0.2399999946	-0.4900000095	-0.0599999987	-0.0044444446	0.0122222221	-0.3355555534	146.2500000000	-0.8125000000	1.0625000000	-0.7139999866	2.3840000629	0.0000000000	0.0206560008	0.3616262376	-0.6025848389	-0.7139999866	2.3840000629	-0.0044444446	0.2399999946	-0.4900000095
52414.53516	9.4124708176	9.0751447678	11.2142868042	9.5498790741	0.0700000003	-0.6200000048	0.5799999833	0.0166666675	-0.0111111114	-0.3499999940	146.6250000000	-0.8125000000	1.0625000000	-0.7110000253	2.4400000572	0.1028119996	0.0205119997	0.3552068472	-0.6025848389	-0.7110000253	2.4400000572	0.0166666675	0.0700000003	-0.6200000048
52435.08594	9.9116172791	9.2028150558	11.4934120178	9.2028150558	0.2399999946	-0.5199999809	-0.3600000143	0.0000000000	-0.0066666668	-0.3711111248	147.0000000000	-0.8125000000	1.0625000000	-0.7110000253	2.4400000572	0.0000000000	0.0205479991	0.3587731719	-0.6025848389	-0.7110000253	2.4400000572	0.0000000000	0.2399999946	-0.5199999809
52455.57812	10.3973522186	9.2352943420	11.3933248520	9.3899526596	0.0599999987	-0.4300000072	0.0500000007	0.0166666675	-0.0011111111	-0.3711111248	147.4375000000	-0.8125000000	0.9375000000	-0.7110000253	2.4400000572	0.0000000000	0.0204920005	0.3559201062	-0.6025848389	-0.7110000253	2.4400000572	0.0166666675	0.0599999987	-0.4300000072
52476.13281	10.7534246445	9.2461729050	11.5781726837	9.2899417877	0.1299999952	-0.5799999833	-0.2199999988	0.0255555548	-0.0222222228	-0.3799999952	147.8750000000	-0.7500000000	0.8750000000	-0.7110000253	2.4400000572	0.0000000000	0.0205520000	0.3523537815	-0.6025848389	-0.7110000253	2.4400000572	0.0255555548	0.1299999952	-0.5799999833
52496.81641	10.7829675674	9.2461729050	11.3275623322	9.2570762634	-0.3000000119	-0.8899999857	-0.7799999714	0.0199999996	-0.0288888887	-0.3988888860	148.5000000000	-0.6875000000	0.8125000000	-0.7110000253	2.4400000572	0.0000000000	0.0206840001	0.3495007157	-0.6025848389	-0.7110000253	2.4400000572	0.0199999996	-0.3000000119	-0.8899999857
52517.31641	10.9636878967	9.3452386856	11.3933248520	9.2570762634	-0.2500000000	0.1000000015	0.5299999714	0.0511111096	-0.0177777782	-0.3766666651	148.7500000000	-0.6875000000	0.8750000000	-0.7020000219	2.4939999580	0.1030080020	0.0205000006	0.3509272337	-0.6025848389	-0.7020000219	2.4939999580	0.0511111096	-0.2500000000	0.1000000015
52537.87500	11.4766082764	9.3899526596	11.7514972687	9.1067295074	0.0700000003	-0.0900000036	0.5600000024	0.0377777778	-0.0055555557	-0.3966666758	149.8125000000	-0.6875000000	0.8750000000	-0.7020000219	2.4939999580	0.0000000000	0.0205600001	0.3437945843	-0.6025848389	-0.7020000219	2.4939999580	0.0377777778	0.0700000003	-0.0900000036
52558.41797	11.1032533646	9.3563776016	11.3112401962	9.2352943420	0.0299999993	-0.2899999917	-0.2800000012	-0.0066666668	-0.0099999998	-0.3622222245	150.2500000000	-0.6875000000	0.8750000000	-0.7020000219	2.4939999580	0.0000000000	0.0205440000	0.3445078433	-0.6025848389	-0.7020000219	2.4939999580	-0.0066666668	0.0299999993	-0.2899999917
52579.06641	10.9483976364	9.3119812012	11.1823368073	9.4350967407	0.4300000072	-0.6000000238	0.6100000143	0.0255555548	0.0199999996	-0.3511111140	150.6250000000	-0.6875000000	0.8750000000	-0.7020000219	2.4939999580	0.0000000000	0.0206480008	0.3480741680	-0.6025848389	-0.7020000219	2.4939999580	0.0255555548	0.4300000072	-0.6000000238
52599.58594	10.6948232651	9.3452386856	11.8045120239	9.1067295074	-0.5299999714	-0.0399999991	0.5000000000	0.0000000000	-0.0211111102	-0.3700000048	151.0000000000	-0.6875000000	0.8750000000	-0.6919999719	2.5429999828	0.1027920023	0.0205199998	0.3487874568	-0.6025848389	-0.6919999719	2.5429999828	0.0000000000	-0.5299999714	-0.0399999991
52620.11719	10.6948232651	9.3899526596	11.6989583969	9.3675432205	-0.2500000000	-0.5600000024	-0.0299999993	-0.0177777782	-0.0166666675	-0.3766666651	151.4375000000	-0.6875000000	0.8750000000	-0.6919999719	2.5429999828	0.0000000000	0.0205320008	0.3480741680	-0.6025848389	-0.6919999719	2.5429999828	-0.0177777782	-0.2500000000	-0.5600000024
52640.68359	10.6081094742	9.3563776016	11.4598550797	9.3675432205	-0.0099999998	-0.2700000107	0.6000000238	0.0166666675	-0.0133333337	-0.3688888848	151.8750000000	-0.6875000000	0.8750000000	-0.6919999719	2.5429999828	0.0000000000	0.0205639992	0.3466476500	-0.6025848389	-0.6919999719	2.5429999828	0.0166666675	-0.0099999998	-0.2700000107
52661.21484	11.0098180771	9.3341264725	11.5271663666	9.2136154175	0.4099999964	-0.3899999857	-0.2500000000	-0.0099999998	-0.0099999998	-0.3588888943	152.2500000000	-0.6875000000	0.8750000000	-0.6919999719	2.5429999828	0.0000000000	0.0205320008	0.3487874568	-0.6025848389	-0.6919999719	2.5429999828	-0.0099999998	0.4099999964	-0.3899999857
52681.88281	11.2142868042	9.2789611816	11.4098844528	9.2244424820	-0.0399999991	-0.2800000012	0.7400000095	0.0000000000	-0.0033333334	-0.3555555642	152.6250000000	-0.6875000000	0.8750000000	-0.6919999719	2.5429999828	0.0000000000	0.0206680000	0.3473609090	-0.6025848389	-0.6919999719	2.5429999828	0.0000000000	-0.0399999991	-0.2800000012
52702.41406	11.2949647903	9.2136154175	11.1505689621	9.5382757187	0.0799999982	-0.5099999905	0.1899999976	-0.0166666675	-0.0144444443	-0.3600000143	153.0625000000	-0.6875000000	0.8125000000	-0.6769999862	2.5829999447	0.1026159972	0.0205359999	0.3466476500	-0.6025848389	-0.6769999862	2.5829999447	-0.0166666675	0.0799999982	-0.5099999905
52722.95703	10.9027786255	9.3119812012	11.2949647903	9.1812877655	-1.2999999523	-1.6799999475	-0.5600000024	-0.0377777778	0.0022222223	-0.3511111140	153.4375000000	-0.6875000000	0.8125000000	-0.6769999862	2.5829999447	0.0000000000	0.0205440000	0.3459343910	-0.6025848389	-0.6769999862	2.5829999447	-0.0377777778	-1.2999999523	-1.6799999475
52743.46094	11.0407886505	9.0333728790	11.7514972687	9.4464511871	0.6999999881	0.4799999893	0.7099999785	0.1655555516	-0.0877777785	-0.3600000143	153.8750000000	-0.6250000000	0.8750000000	-0.6769999862	2.5829999447	0.0000000000	0.0205039997	0.3487874568	-0.6025848389	-0.6769999862	2.5829999447	0.1655555516	0.6999999881	0.4799999893
52764.01562	11.5781726837	8.9816942215	10.5652761459	8.8901481628	-1.2300000191	0.0299999993	-1.2599999905	-0.0077777780	-0.0299999993	-0.4111111164	154.3125000000	-0.5625000000	0.8750000000	-0.6769999862	2.5829999447	0.0000000000	0.0205520000	0.3452211022	-0.6025848389	-0.6769999862	2.5829999447	-0.0077777780	-1.2300000191	0.0299999993
52784.62500	10.6368579865	8.9816942215	10.9636878967	9.1812877655	0.9399999976	-0.5899999738	1.1699999571	0.0488888882	-0.0399999991	-0.3899999857	154.7500000000	-0.5000000000	0.9375000000	-0.6769999862	2.5829999447	0.0000000000	0.0206119996	0.3523537815	-0.6025848389	-0.6769999862	2.5829999447	0.0488888882	0.9399999976	-0.5899999738
52805.14062	10.3973522186	9.0126295090	10.9943981171	8.9611883163	-0.5500000119	-1.4900000095	-1.9900000095	-0.0311111119	0.0099999998	-0.3788888752	155.1875000000	-0.5625000000	0.9375000000	-0.6650000215	2.6089999676	0.1038959995	0.0205160007	0.3537802994	-0.6025848389	-0.6650000215	2.6089999676	-0.0311111119	-0.5500000119	-1.4900000095
52825.64062	10.8725767136	9.0751447678	9.9619293213	9.1279077530	-0.0199999996	0.2500000000	-0.3600000143	0.0477777794	0.0022222223	-0.3522222340	155.7500000000	-0.5625000000	1.0000000000	-0.6650000215	2.6089999676	0.0000000000	0.0205000006	0.3559201062	-0.6025848389	-0.6650000215	2.6089999676	0.0477777794	-0.0199999996	0.2500000000
52846.15234	10.1683950424	8.9306039810	10.8425426483	9.0961771011	0.3799999952	-0.6000000238	0.7099999785	0.0233333334	-0.0099999998	-0.3466666639	155.9375000000	-0.5625000000	1.0000000000	-0.6650000215	2.6089999676	0.0000000000	0.0205119997	0.3580599129	-0.6025848389	-0.6650000215	2.6089999676	0.0233333334	0.3799999952	-0.6000000238
52866.68750	10.4249677658	9.0961771011	10.7387151718	8.8004493713	-0.0799999982	-0.3000000119	-0.5899999738	0.0044444446	0.0088888891	-0.3411111236	156.5000000000	-0.5625000000	1.0000000000	-0.6650000215	2.6089999676	0.0000000000	0.0205359999	0.3580599129	-0.6025848389	-0.6650000215	2.6089999676	0.0044444446	-0.0799999982	-0.3000000119
52887.33203	9.8618097305	8.9306039810	10.9790220261	8.8301467896	0.7900000215	-0.6399999857	-0.3700000048	0.0577777773	-0.0244444441	-0.3400000036	156.8750000000	-0.5625000000	1.1250000000	-0.6650000215	2.6089999676	0.0000000000	0.0206439998	0.3580599129	-0.6025848389	-0.6650000215	2.6089999676	0.0577777773	0.7900000215	-0.6399999857
52907.74219	8.9611883163	8.9407749176	10.9483976364	9.3230409622	-0.1500000060	1.6100000143	3.2599999905	-0.1655555516	0.0077777780	-0.3811111152	157.3125000000	-0.5625000000	1.0000000000	-0.6449999809	2.6600000858	0.1025440022	0.0204080008	0.3609129786	-0.6025848389	-0.6449999809	2.6600000858	-0.1655555516	-0.1500000060	1.6100000143
52928.24609	9.6555967331	9.1385335922	10.8275871277	9.2899417877	0.7699999809	-0.2700000107	-1.2999999523	0.0633333325	0.0033333334	-0.3188889027	157.6875000000	-0.5625000000	1.0625000000	-0.6449999809	2.6600000858	0.0000000000	0.0205039997	0.3630527854	-0.6025848389	-0.6449999809	2.6600000858	0.0633333325	0.7699999809	-0.2700000107
52948.76562	9.2352943420	9.0333728790	11.1032533646	9.1705617905	-0.2500000000	-1.0700000525	-0.9499999881	0.0155555559	-0.0166666675	-0.3166666627	158.0625000000	-0.5625000000	1.0000000000	-0.6449999809	2.6600000858	0.0000000000	0.0205199998	0.3594864607	-0.6025848389	-0.6449999809	2.6600000858	0.0155555559	-0.2500000000	-1.0700000525
52969.29688	9.7880306244	9.1491851807	11.1982889175	9.0437793732	0.0299999993	0.0000000000	0.3100000024	0.0099999998	-0.0011111111	-0.3566666543	158.4375000000	-0.5625000000	1.0625000000	-0.6449999809	2.6600000858	0.0000000000	0.0205320008	0.3616262376	-0.6025848389	-0.6449999809	2.6600000858	0.0099999998	0.0299999993	0.0000000000
52989.82031	10.1029615402	9.0542106628	11.3603477478	9.3899526596	-0.1700000018	0.0299999993	0.0000000000	0.0322222225	-0.0322222225	-0.3555555642	158.8125000000	-0.5625000000	1.0625000000	-0.6449999809	2.6600000858	0.0000000000	0.0205240007	0.3580599129	-0.6025848389	-0.6449999809	2.6600000858	0.0322222225	-0.1700000018	0.0299999993
53010.35156	10.4388303757	9.0542106628	11.2464189529	8.9919824600	-0.4300000072	-0.4000000060	0.3899999857	0.0055555557	-0.0155555559	-0.3633333445	159.1875000000	-0.5625000000	1.1250000000	-0.6309999824	2.7170000076	0.1015279964	0.0205359999	0.3544935882	-0.6025848389	-0.6309999824	2.7170000076	0.0055555557	-0.4300000072	-0.4000000060
53030.89453	10.5369129181	8.9714288712	11.2464189529	9.2352943420	0.0500000007	-0.4399999976	-0.5899999738	0.0155555559	-0.0222222228	-0.3677777648	159.6250000000	-0.5000000000	1.1250000000	-0.6309999824	2.7170000076	0.0000000000	0.0205440000	0.3552068472	-0.6025848389	-0.6309999824	2.7170000076	0.0155555559	0.0500000007	-0.4399999976
53051.42578	10.8425426483	9.0646657944	11.2142868042	9.0229892731	-0.0700000003	0.0099999998	-0.0900000036	0.0233333334	0.0022222223	-0.3633333445	160.0625000000	-0.5000000000	1.1250000000	-0.6309999824	2.7170000076	0.0000000000	0.0205320008	0.3537802994	-0.6025848389	-0.6309999824	2.7170000076	0.0233333334	-0.0700000003	0.0099999998
53071.95703	10.8575391769	9.0646657944	11.1823368073	9.2352943420	0.1500000060	-0.4799999893	0.3499999940	-0.0044444446	-0.0011111111	-0.3655555546	160.4375000000	-0.5625000000	1.1250000000	-0.6309999824	2.7170000076	0.0000000000	0.0205320008	0.3530670404	-0.6025848389	-0.6309999824	2.7170000076	-0.0044444446	0.1500000060	-0.4799999893
53092.48047	11.3439321518	9.1067295074	11.4264926910	9.0542106628	0.3400000036	-0.4099999964	0.5899999738	0.0122222221	0.0077777780	-0.3600000143	160.8125000000	-0.5625000000	1.1250000000	-0.6309999824	2.7170000076	0.0000000000	0.0205240007	0.3516405225	-0.6025848389	-0.6309999824	2.7170000076	0.0122222221	0.3400000036	-0.4099999964
53113.03125	10.9483976364	9.1279077530	11.0098180771	9.1385335922	0.3199999928	-0.5699999928	-0.4900000095	-0.0199999996	0.0055555557	-0.3655555546	161.2500000000	-0.5625000000	1.1250000000	-0.6309999824	2.7170000076	0.0000000000	0.0205479991	0.3487874568	-0.6025848389	-0.6309999824	2.7170000076	-0.0199999996	0.3199999928	-0.5699999928
53133.53516	10.5937929153	9.1067295074	11.1032533646	9.2570762634	0.1400000006	-0.1800000072	0.7200000286	0.0155555559	0.0188888889	-0.3555555642	161.6250000000	-0.5625000000	1.1250000000	-0.6190000176	2.7780001163	0.1231599972	0.0205039997	0.3523537815	-0.6025848389	-0.6190000176	2.7780001163	0.0155555559	0.1400000006	-0.1800000072
53154.06250	10.6657619476	9.2570762634	11.3112401962	9.2570762634	-0.0900000036	-0.6299999952	-0.5600000024	-0.0033333334	0.0077777780	-0.3577777743	162.0625000000	-0.6250000000	1.1250000000	-0.6190000176	2.7780001163	0.0000000000	0.0205320008	0.3530670404	-0.6025848389	-0.6190000176	2.7780001163	-0.0033333334	-0.0900000036	-0.6299999952
53174.59375	10.7681760788	9.3009481430	11.4934120178	9.3563776016	0.0500000007	-0.0900000036	0.0799999982	-0.0044444446	-0.0122222221	-0.3600000143	162.4375000000	-0.5625000000	1.1250000000	-0.6190000176	2.7780001163	0.0000000000	0.0205320008	0.3509272337	-0.6025848389	-0.6190000176	2.7780001163	-0.0044444446	0.0500000007	-0.0900000036
53195.08594	9.5965776443	9.3899526596	11.2303295135	9.2352943420	0.3799999952	-0.2599999905	0.4799999893	0.0022222223	-0.0188888889	-0.3611111045	162.8125000000	-0.5625000000	1.0625000000	-0.6190000176	2.7780001163	0.0000000000	0.0204920005	0.3480741680	-0.6025848389	-0.6190000176	2.7780001163	0.0022222223	0.3799999952	-0.2599999905
53215.62891	10.6802730560	9.2461729050	11.5102643967	9.5498790741	-0.0599999987	-0.8100000024	-0.9300000072	-0.0055555557	0.0033333334	-0.3488888741	163.4375000000	-0.5625000000	1.0625000000	-0.6190000176	2.7780001163	0.0000000000	0.0205440000	0.3566333950	-0.6025848389	-0.6190000176	2.7780001163	-0.0055555557	-0.0599999987	-0.8100000024
53236.11719	10.8425426483	9.2789611816	11.2303295135	9.2899417877	-0.0700000003	-0.2800000012	0.2700000107	0.0000000000	-0.0066666668	-0.3466666639	163.6250000000	-0.5625000000	1.0625000000	-0.5979999900	2.8269999027	0.1027840003	0.0204879995	0.3480741680	-0.6025848389	-0.5979999900	2.8269999027	0.0000000000	-0.0700000003	-0.2800000012
53256.65625	11.0407886505	9.2789611816	11.3275623322	9.2570762634	-0.2899999917	-0.3199999928	-0.0500000007	0.0066666668	-0.0233333334	-0.3666666746	164.2500000000	-0.5625000000	1.0625000000	-0.5979999900	2.8269999027	0.0000000000	0.0205400009	0.3495007157	-0.6025848389	-0.5979999900	2.8269999027	0.0066666668	-0.2899999917	-0.3199999928
53277.16016	11.0875720978	9.3452386856	11.5441188812	9.3009481430	0.0700000003	-0.6299999952	0.7400000095	0.0166666675	-0.0299999993	-0.3777777851	164.6250000000	-0.5625000000	1.1250000000	-0.5979999900	2.8269999027	0.0000000000	0.0205039997	0.3480741680	-0.6025848389	-0.5979999900	2.8269999027	0.0166666675	0.0700000003	-0.6299999952
53297.68750	11.2625541687	9.3563776016	10.9483976364	9.0856485367	0.0299999993	-0.6299999952	0.4600000083	0.0166666675	-0.0299999993	-0.3777777851	165.0625000000	-0.5625000000	1.0625000000	-0.5979999900	2.8269999027	0.0000000000	0.0205279998	0.3459343910	-0.6025848389	-0.5979999900	2.8269999027	0.0166666675	0.0299999993	-0.6299999952
53318.28125	10.3289480209	9.3119812012	10.4946537018	9.0961771011	1.4500000477	-0.1700000018	0.2099999934	-0.0555555560	0.0777777806	-0.3455555439	165.8750000000	-0.5625000000	1.0000000000	-0.5780000091	2.8800001144	0.1026960015	0.0205959994	0.3509272337	-0.6025848389	-0.5780000091	2.8800001144	-0.0555555560	1.4500000477	-0.1700000018
53338.80078	10.3973522186	8.9816942215	10.1683950424	9.4578323364	0.1800000072	0.0599999987	0.0000000000	0.0455555543	-0.0444444455	-0.3377777636	166.2500000000	-0.5625000000	1.1250000000	-0.5780000091	2.8800001144	0.0000000000	0.0205199998	0.3573466539	-0.6025848389	-0.5780000091	2.8800001144	0.0455555543	0.1800000072	0.0599999987
53359.34375	10.4388303757	9.0229892731	10.8275871277	9.0856485367	0.1899999976	-0.6999999881	-1.0499999523	0.0288888887	0.0011111111	-0.3333333433	166.6250000000	-0.5625000000	1.1250000000	-0.5780000091	2.8800001144	0.0000000000	0.0205440000	0.3580599129	-0.6025848389	-0.5780000091	2.8800001144	0.0288888887	0.1899999976	-0.6999999881
53379.87891	9.8002510071	8.8700571060	10.9636878967	9.1385335922	0.3499999940	-0.7300000191	0.6200000048	-0.0166666675	0.0044444446	-0.3311111033	166.9375000000	-0.5625000000	1.1250000000	-0.5780000091	2.8800001144	0.0000000000	0.0205359999	0.3566333950	-0.6025848389	-0.5780000091	2.8800001144	-0.0166666675	0.3499999940	-0.7300000191
53400.53906	9.7033386230	8.9204549789	10.8725767136	9.0126295090	0.1500000060	-0.2300000042	-0.2599999905	0.0333333351	0.0211111102	-0.3344444335	167.3125000000	-0.6250000000	1.1250000000	-0.5780000091	2.8800001144	0.0000000000	0.0206599999	0.3601997197	-0.6025848389	-0.5780000091	2.8800001144	0.0333333351	0.1500000060	-0.2300000042
53421.06250	9.8991184235	8.9306039810	10.7978000641	8.9816942215	-0.3100000024	-0.2899999917	0.8600000143	0.0177777782	0.0033333334	-0.3433333337	167.6875000000	-0.6250000000	1.1250000000	-0.5550000072	2.9289999008	0.1025760025	0.0205240007	0.3616262376	-0.6025848389	-0.5550000072	2.9289999008	0.0177777782	-0.3100000024	-0.2899999917
53441.60156	10.0255432129	8.9816942215	10.7829675674	9.2461729050	0.4099999964	-0.2099999934	0.0500000007	-0.0177777782	0.0166666675	-0.3422222137	168.1250000000	-0.6250000000	1.1250000000	-0.5550000072	2.9289999008	0.0000000000	0.0205400009	0.3616262376	-0.6025848389	-0.5550000072	2.9289999008	-0.0177777782	0.4099999964	-0.2099999934
53462.11328	9.3341264725	9.0542106628	10.8425426483	9.0126295090	-0.2700000107	-0.4499999881	-0.4099999964	-0.0111111114	0.0244444441	-0.3122222126	168.4375000000	-0.6875000000	1.1250000000	-0.5550000072	2.9289999008	0.0000000000	0.0205119997	0.3587731719	-0.6025848389	-0.5550000072	2.9289999008	-0.0111111114	-0.2700000107	-0.4499999881
53482.63672	10.4946537018	9.0229892731	11.1982889175	9.3452386856	0.1599999964	-0.6600000262	0.4000000060	-0.0133333337	0.0033333334	-0.3266666532	168.8125000000	-0.6875000000	1.0625000000	-0.5550000072	2.9289999008	0.0000000000	0.0205240007	0.3637660444	-0.6025848389	-0.5550000072	2.9289999008	-0.0133333337	0.1599999964	-0.6600000262
53503.30469	10.0770225525	9.0542106628	11.2625541687	9.0022945404	-0.0299999993	-0.4499999881	-0.1199999973	0.0155555559	-0.0077777780	-0.3477777839	169.1875000000	-0.6875000000	1.0625000000	-0.5550000072	2.9289999008	0.0000000000	0.0206680000	0.3537802994	-0.6025848389	-0.5550000072	2.9289999008	0.0155555559	-0.0299999993	-0.4499999881
53523.78906	10.5510759354	9.1173067093	11.2949647903	9.0961771011	0.1000000015	-0.4900000095	0.4799999893	0.0099999998	-0.0088888891	-0.3533333242	169.5625000000	-0.6875000000	1.0625000000	-0.5249999762	2.9869999886	0.1027399972	0.0204840004	0.3573466539	-0.6025848389	-0.5249999762	2.9869999886	0.0099999998	0.1000000015	-0.4900000095
53544.34766	10.3018379211	9.0856485367	11.3933248520	9.1705617905	0.3799999952	-0.3600000143	0.3700000048	0.0166666675	-0.0199999996	-0.3488888741	170.1875000000	-0.6875000000	1.0625000000	-0.5249999762	2.9869999886	0.0000000000	0.0205559991	0.3537802994	-0.6025848389	-0.5249999762	2.9869999886	0.0166666675	0.3799999952	-0.3600000143
