20170308

Test 016

straight
v = 1.00 m/s

Wed Feb 22 19:49:29 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
40341.86328	18.1712970734	20.6036758423	21.0455780029	21.6253452301	0.2099999934	-0.5400000215	-0.1899999976	-0.0655555576	0.0111111114	-0.0122222221	71.7500000000	0.1875000000	0.7500000000	-1.3830000162	2.6099998951	0.0000000000	0.0207199994	0.4514978528	0.0000000000	-1.3830000162	2.6099998951	-0.0655555576	0.2099999934	-0.5400000215
40362.49219	18.7350864410	20.5497398376	20.4427089691	21.3896465302	-0.4799999893	0.5299999714	-1.4600000381	-0.0066666668	0.0322222225	0.0099999998	71.7500000000	0.1250000000	0.6875000000	-1.4950000048	2.6140000820	0.1241360009	0.0206279997	0.4429386556	0.0000000000	-1.4950000048	2.6140000820	-0.0066666668	-0.4799999893	0.5299999714
40383.19531	19.2401981354	20.7124023438	21.0455780029	21.7451534271	-0.1400000006	0.0099999998	1.0499999523	-0.0422222205	0.0011111111	0.0422222205	71.6875000000	0.1250000000	0.6875000000	-1.4950000048	2.6140000820	0.0000000000	0.0207039993	0.4450784624	0.0000000000	-1.4950000048	2.6140000820	-0.0422222205	-0.1400000006	0.0099999998
40403.77344	18.9613533020	20.7124023438	21.2737159729	21.6253452301	-0.0799999982	-0.5299999714	0.4300000072	-0.0277777780	0.0011111111	0.0655555576	71.6250000000	0.1250000000	0.6250000000	-1.4950000048	2.6140000820	0.0000000000	0.0205799993	0.4343794584	0.0000000000	-1.4950000048	2.6140000820	-0.0277777780	-0.0799999982	-0.5299999714
40424.47266	18.0875587463	20.5497398376	21.1590309143	21.2162189484	-0.4399999976	-0.0900000036	-0.0199999996	0.0233333334	0.0033333334	0.0588888898	71.5625000000	0.1250000000	0.6875000000	-1.4950000048	2.6140000820	0.0000000000	0.0207000002	0.4350927174	0.0000000000	-1.4950000048	2.6140000820	0.0233333334	-0.4399999976	-0.0900000036
40445.10156	17.7200927734	19.3827171326	21.3315238953	20.9333343506	0.0299999993	-0.0500000007	-0.5000000000	0.0133333337	-0.0255555548	0.0533333346	71.5000000000	0.1875000000	0.6875000000	-1.4950000048	2.6140000820	0.0000000000	0.0206279997	0.4443652034	0.0000000000	-1.4950000048	2.6140000820	0.0133333337	0.0299999993	-0.0500000007
40465.72656	17.3289203644	20.1799507141	21.1590309143	20.8776607513	0.5400000215	-0.9100000262	-0.6100000143	-0.0399999991	0.0022222223	0.0000000000	71.5000000000	0.1250000000	0.6875000000	-1.6109999418	2.6110000610	0.1033480018	0.0206240006	0.4550642073	0.0000000000	-1.6109999418	2.6110000610	-0.0399999991	0.5400000215	-0.9100000262
40486.41016	18.0459785461	20.2319602966	21.4480895996	20.6036758423	-1.3799999952	1.7000000477	0.5199999809	-0.1599999964	-0.0388888903	-0.0333333351	71.5000000000	0.1250000000	0.6250000000	-1.6109999418	2.6110000610	0.0000000000	0.0206840001	0.4536376595	0.0000000000	-1.6109999418	2.6110000610	-0.1599999964	-1.3799999952	1.7000000477
40507.05859	15.6063632965	20.0767269135	20.4960842133	20.6036758423	-1.4700000286	1.3300000429	1.5800000429	0.0033333334	0.1077777743	-0.0088888891	71.5000000000	0.0625000000	0.6875000000	-1.6109999418	2.6110000610	0.0000000000	0.0206480008	0.4486447871	0.0000000000	-1.6109999418	2.6110000610	0.0033333334	-1.4700000286	1.3300000429
40527.73438	14.8674249649	20.2319602966	20.7671985626	20.7671985626	0.5400000215	-0.0599999987	0.6200000048	-0.0822222233	-0.0211111102	0.0155555559	71.5000000000	0.0625000000	0.5625000000	-1.6109999418	2.6110000610	0.0000000000	0.0206760000	0.4714693427	0.0000000000	-1.6109999418	2.6110000610	-0.0822222233	0.5400000215	-0.0599999987
40548.41797	17.4444465637	19.9238586426	21.8662967682	21.7451534271	-2.4200000763	-2.2899999619	0.4600000083	-0.0677777752	0.1099999994	0.0266666673	71.5000000000	0.0000000000	0.5000000000	-1.6109999418	2.6110000610	0.0000000000	0.0206840001	0.4736091197	0.0000000000	-1.6109999418	2.6110000610	-0.0677777752	-2.4200000763	-2.2899999619
40569.10156	17.8004550934	20.4427089691	20.9333343506	20.5497398376	-0.8299999833	1.2500000000	3.7000000477	0.2411111146	-0.1166666672	0.0700000003	71.4375000000	0.0625000000	0.6875000000	-1.7239999771	2.6189999580	0.1032600030	0.0206879992	0.4457917213	0.0000000000	-1.7239999771	2.6189999580	0.2411111146	-0.8299999833	1.2500000000
40589.80859	18.5579223633	19.9745559692	20.2319602966	20.8222827911	-0.5299999714	-1.6100000143	-3.5199999809	-0.0722222254	-0.0044444446	-0.0066666668	71.3750000000	0.0625000000	0.6250000000	-1.7239999771	2.6189999580	0.0000000000	0.0207080003	0.4536376595	0.0000000000	-1.7239999771	2.6189999580	-0.0722222254	-0.5299999714	-1.6100000143
40610.48047	19.2401981354	20.6036758423	19.7236194611	21.0455780029	-0.5400000215	-1.1000000238	-1.2799999714	0.0455555543	0.0288888887	0.0088888891	71.3750000000	0.0625000000	0.8125000000	-1.7239999771	2.6189999580	0.0000000000	0.0206719991	0.4543509185	0.0000000000	-1.7239999771	2.6189999580	0.0455555543	-0.5400000215	-1.1000000238
40631.19531	18.1293315887	20.4960842133	20.1799507141	21.6850852966	-0.4099999964	0.9599999785	0.7300000191	0.0066666668	0.0455555543	0.0000000000	71.3750000000	0.0000000000	0.6875000000	-1.7239999771	2.6189999580	0.0000000000	0.0207119994	0.4479315281	0.0000000000	-1.7239999771	2.6189999580	0.0066666668	-0.4099999964	0.9599999785
40651.81641	18.4705886841	20.6578960419	20.4427089691	21.0455780029	-0.4499999881	-1.3099999428	-1.7000000477	-0.1377777755	0.0333333351	0.0155555559	71.3750000000	0.0000000000	0.6250000000	-1.7239999771	2.6189999580	0.0000000000	0.0206240006	0.4486447871	0.0000000000	-1.7239999771	2.6189999580	-0.1377777755	-0.4499999881	-1.3099999428
40672.50391	18.9156646729	20.8776607513	20.6578960419	20.7671985626	0.3600000143	0.2700000107	-0.4900000095	0.0322222225	-0.0455555543	0.0522222221	71.3125000000	0.0000000000	0.6250000000	-1.8339999914	2.6280000210	0.1052000001	0.0206879992	0.4479315281	0.0000000000	-1.8339999914	2.6280000210	0.0322222225	0.3600000143	0.2700000107
40693.12500	19.3827171326	20.6036758423	20.7671985626	20.9893074036	-0.8299999833	-0.9100000262	-0.7400000095	-0.0822222233	0.0444444455	0.0511111096	71.2500000000	0.0000000000	0.5625000000	-1.8339999914	2.6280000210	0.0000000000	0.0206240006	0.4443652034	0.0000000000	-1.8339999914	2.6280000210	-0.0822222233	-0.8299999833	-0.9100000262
40713.71875	18.5579223633	20.5497398376	21.3896465302	20.9333343506	0.2099999934	0.0599999987	-0.0500000007	0.0422222205	-0.0555555560	0.0544444434	71.1875000000	0.0000000000	0.6250000000	-1.8339999914	2.6280000210	0.0000000000	0.0205920003	0.4407988489	0.0000000000	-1.8339999914	2.6280000210	0.0422222205	0.2099999934	0.0599999987
40734.38672	19.1463432312	20.0767269135	21.6253452301	20.8222827911	-0.4600000083	0.4699999988	0.1500000060	0.0433333330	0.0000000000	0.0277777780	71.1250000000	0.0625000000	0.6250000000	-1.8339999914	2.6280000210	0.0000000000	0.0206680000	0.4422253966	0.0000000000	-1.8339999914	2.6280000210	0.0433333330	-0.4600000083	0.4699999988
40755.03516	17.7601833344	20.2319602966	21.2162189484	20.4960842133	-0.1099999994	0.3600000143	0.5000000000	0.0077777780	-0.0588888898	0.0000000000	71.1250000000	0.0625000000	0.6250000000	-1.8339999914	2.6280000210	0.0000000000	0.0206480008	0.4407988489	0.0000000000	-1.8339999914	2.6280000210	0.0077777780	-0.1099999994	0.3600000143
40775.71484	16.5611820221	19.9238586426	20.4427089691	20.9893074036	-0.8899999857	1.3700000048	-0.3600000143	0.1055555567	0.0066666668	-0.0488888882	71.1875000000	0.0625000000	0.6875000000	-1.9400000572	2.6410000324	0.1024840027	0.0206799991	0.4529244006	0.0000000000	-1.9400000572	2.6410000324	0.1055555567	-0.8899999857	1.3700000048
40796.37109	15.9552850723	19.8232345581	21.5659351349	20.5497398376	1.3099999428	-1.6699999571	-0.3300000131	-0.0144444443	0.0377777778	-0.0566666685	71.2500000000	0.0625000000	0.6250000000	-1.9400000572	2.6410000324	0.0000000000	0.0206560008	0.4643366635	0.0000000000	-1.9400000572	2.6410000324	-0.0144444443	1.3099999428	-1.6699999571
40817.03125	16.1855678558	19.7236194611	21.1021518707	20.9333343506	-0.8899999857	0.3799999952	-1.6499999762	-0.1033333316	-0.0577777773	-0.0488888882	71.3125000000	0.0625000000	0.5625000000	-1.9400000572	2.6410000324	0.0000000000	0.0206599999	0.4643366635	0.0000000000	-1.9400000572	2.6410000324	-0.1033333316	-0.8899999857	0.3799999952
40837.70703	6.7730808258	20.0255126953	22.3011379242	21.1590309143	-1.4099999666	-0.9499999881	0.6100000143	-0.0444444455	0.0544444434	-0.0311111119	71.3750000000	0.0625000000	0.5000000000	-1.9400000572	2.6410000324	0.0000000000	0.0206760000	0.4650499225	0.0000000000	-1.9400000572	2.6410000324	-0.0444444455	-1.4099999666	-0.9499999881
40858.55078	17.6008987427	20.4427089691	20.7671985626	21.5659351349	2.4700000286	-1.1000000238	2.1600000858	0.0555555560	-0.0677777752	-0.0222222228	71.4375000000	0.0625000000	0.4375000000	-1.9400000572	2.6410000324	0.0000000000	0.0208439995	0.5164051652	0.0000000000	-1.9400000572	2.6410000324	0.0555555560	2.4700000286	-1.1000000238
40879.23828	18.7350864410	20.2319602966	20.8222827911	21.2737159729	1.5000000000	-1.2100000381	1.7999999523	0.0533333346	0.0111111114	0.0000000000	71.3750000000	0.0625000000	0.6250000000	-2.0529999733	2.6559998989	0.1024120003	0.0206879992	0.4514978528	0.0000000000	-2.0529999733	2.6559998989	0.0533333346	1.5000000000	-1.2100000381
40899.90625	18.7350864410	20.6036758423	20.7124023438	20.8222827911	-0.5099999905	-0.5199999809	-1.5099999905	-0.0355555564	0.0955555588	0.0088888891	71.4375000000	0.0000000000	0.5625000000	-2.0529999733	2.6559998989	0.0000000000	0.0206680000	0.4465049803	0.0000000000	-2.0529999733	2.6559998989	-0.0355555564	-0.5099999905	-0.5199999809
40920.58594	18.9156646729	20.7124023438	20.5497398376	21.0455780029	-0.1000000015	0.1700000018	0.5299999714	-0.0099999998	-0.0055555557	0.0011111111	71.3750000000	0.0000000000	0.6250000000	-2.0529999733	2.6559998989	0.0000000000	0.0206799991	0.4479315281	0.0000000000	-2.0529999733	2.6559998989	-0.0099999998	-0.1000000015	0.1700000018
40941.28906	18.6018962860	20.8222827911	20.2842388153	21.2162189484	-0.4900000095	0.8799999952	1.7899999619	-0.0277777780	0.0299999993	0.0222222228	71.3750000000	0.0000000000	0.6250000000	-2.0529999733	2.6559998989	0.0000000000	0.0207039993	0.4450784624	0.0000000000	-2.0529999733	2.6559998989	-0.0277777780	-0.4900000095	0.8799999952
40962.05859	18.5579223633	20.8776607513	21.1021518707	21.2162189484	0.0700000003	-0.3100000024	-1.2999999523	-0.0722222254	-0.0122222221	0.0588888898	71.3125000000	0.0000000000	0.5000000000	-2.0529999733	2.6559998989	0.0000000000	0.0207720008	0.4472182691	0.0000000000	-2.0529999733	2.6559998989	-0.0722222254	0.0700000003	-0.3100000024
40982.73438	18.7799053192	20.9333343506	20.6036758423	20.9893074036	-0.2300000042	0.6999999881	1.1599999666	0.0333333351	0.0066666668	0.0722222254	71.2500000000	0.0000000000	0.5625000000	-2.1679999828	2.6689999104	0.1060639992	0.0206760000	0.4415121377	0.0000000000	-2.1679999828	2.6689999104	0.0333333351	-0.2300000042	0.6999999881
41003.33203	19.2401981354	20.7671985626	21.1021518707	21.1590309143	0.0000000000	0.8000000119	0.9399999976	-0.0144444443	-0.0333333351	0.0888888910	71.1250000000	0.0000000000	0.5000000000	-2.1679999828	2.6689999104	0.0000000000	0.0205959994	0.4443652034	0.0000000000	-2.1679999828	2.6689999104	-0.0144444443	0.0000000000	0.8000000119
41024.02344	18.8249416351	20.7124023438	20.7671985626	20.9893074036	-0.2500000000	-1.0000000000	-1.0499999523	-0.0344444439	-0.0055555557	0.0722222254	71.0000000000	0.0000000000	0.5000000000	-2.1679999828	2.6689999104	0.0000000000	0.0206959993	0.4379457831	0.0000000000	-2.1679999828	2.6689999104	-0.0344444439	-0.2500000000	-1.0000000000
41044.67188	18.3840770721	19.8232345581	21.5068492889	20.9893074036	-0.0700000003	0.9599999785	0.5600000024	0.0755555555	-0.0522222221	0.0677777752	70.9375000000	0.0000000000	0.5625000000	-2.1679999828	2.6689999104	0.0000000000	0.0206439998	0.4436519146	0.0000000000	-2.1679999828	2.6689999104	0.0755555555	-0.0700000003	0.9599999785
41065.41797	18.8249416351	20.2319602966	20.4427089691	20.7671985626	0.2599999905	-1.4800000191	0.0099999998	-0.0611111112	-0.0111111114	0.0199999996	70.9375000000	0.0000000000	0.5625000000	-2.1679999828	2.6689999104	0.0000000000	0.0207480006	0.4472182691	0.0000000000	-2.1679999828	2.6689999104	-0.0611111112	0.2599999905	-1.4800000191
41086.09375	17.2907505035	20.3367900848	21.2162189484	20.5497398376	0.5099999905	0.3300000131	1.2200000286	-0.0955555588	-0.0399999991	-0.0255555548	71.0000000000	0.0625000000	0.5625000000	-2.2809998989	2.6949999332	0.1017199978	0.0206760000	0.4500713348	0.0000000000	-2.2809998989	2.6949999332	-0.0955555588	0.5099999905	0.3300000131
41106.76172	15.6686649323	20.0255126953	21.1590309143	21.2737159729	-0.5299999714	0.5000000000	0.3799999952	0.0277777780	0.0544444434	-0.0244444441	71.0000000000	0.0000000000	0.5625000000	-2.2809998989	2.6949999332	0.0000000000	0.0206680000	0.4550642073	0.0000000000	-2.2809998989	2.6949999332	0.0277777780	-0.5299999714	0.5000000000
41127.43359	17.3672580719	20.3367900848	21.1021518707	20.8776607513	-0.3300000131	-0.7400000095	0.1400000006	-0.0744444430	-0.0544444434	-0.0122222221	71.0625000000	0.0625000000	0.5000000000	-2.2809998989	2.6949999332	0.0000000000	0.0206719991	0.4636234045	0.0000000000	-2.2809998989	2.6949999332	-0.0744444430	-0.3300000131	-0.7400000095
41148.12109	17.1772441864	20.1799507141	21.0455780029	21.8662967682	-0.6700000167	0.6000000238	-0.4099999964	0.0277777780	0.0000000000	-0.0055555557	71.0625000000	0.0000000000	0.5000000000	-2.2809998989	2.6949999332	0.0000000000	0.0206879992	0.4536376595	0.0000000000	-2.2809998989	2.6949999332	0.0277777780	-0.6700000167	0.6000000238
41168.94922	17.3289203644	20.2842388153	21.0455780029	21.1021518707	0.6200000048	1.7400000095	-0.1000000015	0.0422222205	-0.0644444451	-0.0044444446	71.0625000000	0.0625000000	0.4375000000	-2.2809998989	2.6949999332	0.0000000000	0.0208279993	0.4500713348	0.0000000000	-2.2809998989	2.6949999332	0.0422222205	0.6200000048	1.7400000095
41189.62500	19.0072650909	20.3896121979	20.6578960419	21.4480895996	-0.8600000143	-0.6000000238	-0.9700000286	-0.0799999982	0.1022222191	0.0000000000	71.0625000000	0.0000000000	0.5625000000	-2.3959999084	2.7400000095	0.1026199982	0.0206760000	0.4536376595	0.0000000000	-2.3959999084	2.7400000095	-0.0799999982	-0.8600000143	-0.6000000238
41210.47266	18.5141525269	20.2842388153	20.3896121979	21.6850852966	-0.4600000083	-0.2199999988	0.1000000015	-0.0500000007	0.0688888878	-0.0022222223	71.0625000000	0.0000000000	0.5000000000	-2.3959999084	2.7400000095	0.0000000000	0.0208480004	0.4393723309	0.0000000000	-2.3959999084	2.7400000095	-0.0500000007	-0.4600000083	-0.2199999988
41231.10938	18.0875587463	20.7124023438	21.0455780029	21.1590309143	-0.5500000119	-0.1099999994	-1.0099999905	-0.0833333358	0.0222222228	0.0144444443	71.0000000000	0.0000000000	0.4375000000	-2.3959999084	2.7400000095	0.0000000000	0.0206359997	0.4457917213	0.0000000000	-2.3959999084	2.7400000095	-0.0833333358	-0.5500000119	-0.1099999994
41251.80859	21.9273757935	20.6578960419	20.9893074036	21.2737159729	-0.3000000119	-0.2800000012	-1.2799999714	0.0000000000	-0.0277777780	0.0277777780	71.0000000000	0.0000000000	0.3750000000	-2.3959999084	2.7400000095	0.0000000000	0.0207000002	0.4450784624	0.0000000000	-2.3959999084	2.7400000095	0.0000000000	-0.3000000119	-0.2800000012
41272.44141	19.2401981354	20.7671985626	20.7671985626	21.2737159729	-0.2099999934	-0.8100000024	0.0099999998	-0.0666666701	-0.0033333334	0.0333333351	70.9375000000	0.0000000000	0.3750000000	-2.5120000839	2.7170000076	0.1058200002	0.0206320006	0.4208273888	0.0000000000	-2.5120000839	2.7170000076	-0.0666666701	-0.2099999934	-0.8100000024
41293.03516	19.0997581482	20.8222827911	20.6578960419	21.1590309143	-0.1199999973	-0.6700000167	-0.5299999714	0.0088888891	-0.0177777782	0.0588888898	70.9375000000	0.0000000000	0.3750000000	-2.5120000839	2.7170000076	0.0000000000	0.0205920003	0.4372325242	0.0000000000	-2.5120000839	2.7170000076	0.0088888891	-0.1199999973	-0.6700000167
41313.72656	18.7799053192	20.2319602966	20.9333343506	21.3896465302	-0.4600000083	0.5500000119	0.0199999996	0.0544444434	-0.0199999996	0.0611111112	70.8125000000	0.0625000000	0.4375000000	-2.5120000839	2.7170000076	0.0000000000	0.0206959993	0.4386590719	0.0000000000	-2.5120000839	2.7170000076	0.0544444434	-0.4600000083	0.5500000119
41334.37109	17.9633884430	20.2842388153	20.2842388153	20.8222827911	0.2700000107	-0.8399999738	0.7099999785	-0.0177777782	-0.0344444439	0.0477777794	70.7500000000	0.0625000000	0.3750000000	-2.5120000839	2.7170000076	0.0000000000	0.0206400007	0.4407988489	0.0000000000	-2.5120000839	2.7170000076	-0.0177777782	0.2700000107	-0.8399999738
41355.06641	16.6313571930	20.2319602966	21.3896465302	20.7124023438	-0.5699999928	0.5199999809	-1.8200000525	0.1000000015	-0.0066666668	0.0000000000	70.7500000000	0.0625000000	0.5000000000	-2.5120000839	2.7170000076	0.0000000000	0.0207000002	0.4536376595	0.0000000000	-2.5120000839	2.7170000076	0.1000000015	-0.5699999928	0.5199999809
41375.73828	17.7200927734	20.1799507141	21.5068492889	20.8776607513	0.4099999964	-0.7200000286	0.1000000015	-0.0355555564	0.0422222205	-0.0155555559	70.7500000000	0.0000000000	0.4375000000	-2.6250000000	2.6909999847	0.1016919985	0.0206719991	0.4557774663	0.0000000000	-2.6250000000	2.6909999847	-0.0355555564	0.4099999964	-0.7200000286
41396.37500	15.4223985672	20.1799507141	21.9273757935	21.1021518707	-1.2500000000	-1.8600000143	-0.1000000015	-0.0766666681	-0.0255555548	-0.0366666652	70.8125000000	0.0000000000	0.3750000000	-2.6250000000	2.6909999847	0.0000000000	0.0206320006	0.4479315281	0.0000000000	-2.6250000000	2.6909999847	-0.0766666681	-1.2500000000	-1.8600000143
41417.05469	15.8585872650	20.0255126953	20.9893074036	21.1021518707	-0.8399999738	0.0799999982	2.3499999046	0.1455555558	-0.0500000007	-0.0344444439	70.8750000000	0.1250000000	0.5625000000	-2.6250000000	2.6909999847	0.0000000000	0.0206799991	0.4586305320	0.0000000000	-2.6250000000	2.6909999847	0.1455555558	-0.8399999738	0.0799999982
41437.73438	17.1397399902	19.9238586426	21.5659351349	20.9893074036	-0.9399999976	0.7200000286	-0.6100000143	0.0000000000	-0.0322222225	-0.0544444434	70.8750000000	0.0625000000	0.5000000000	-2.6250000000	2.6909999847	0.0000000000	0.0206799991	0.4629101157	0.0000000000	-2.6250000000	2.6909999847	0.0000000000	-0.9399999976	0.7200000286
41458.46094	18.3840770721	20.1799507141	20.7124023438	20.9333343506	-1.1499999762	-0.2800000012	-0.7599999905	-0.0444444455	0.0244444441	-0.0555555560	70.9375000000	0.1250000000	0.5000000000	-2.6250000000	2.6909999847	0.0000000000	0.0207279995	0.4529244006	0.0000000000	-2.6250000000	2.6909999847	-0.0444444455	-1.1499999762	-0.2800000012
41479.15234	18.6904773712	20.1799507141	19.8232345581	20.9893074036	0.1899999976	0.0599999987	0.4000000060	0.0322222225	-0.0444444455	-0.0788888857	71.0000000000	0.1250000000	0.5625000000	-2.6250000000	2.6909999847	0.0000000000	0.0206920002	0.4486447871	0.0000000000	-2.6250000000	2.6909999847	0.0322222225	0.1899999976	0.0599999987
41499.81250	19.0997581482	20.1799507141	20.8776607513	21.0455780029	-1.0499999523	0.4199999869	0.2199999988	0.0244444441	0.0677777752	-0.0844444409	71.1250000000	0.1250000000	0.5625000000	-2.7360000610	2.6970000267	0.1233920008	0.0206599999	0.4522111416	0.0000000000	-2.7360000610	2.6970000267	0.0244444441	-1.0499999523	0.4199999869
41520.50781	19.0534000397	20.4427089691	21.3315238953	20.9893074036	0.7200000286	-0.0599999987	1.2999999523	-0.0455555543	-0.0166666675	-0.0955555588	71.2500000000	0.0625000000	0.5625000000	-2.7360000610	2.6970000267	0.0000000000	0.0206959993	0.4429386556	0.0000000000	-2.7360000610	2.6970000267	-0.0455555543	0.7200000286	-0.0599999987
41541.14453	19.0072650909	20.3367900848	21.1590309143	20.7124023438	-0.3600000143	-0.6000000238	-1.5599999428	-0.0799999982	0.0055555557	-0.0788888857	71.3125000000	0.0625000000	0.5000000000	-2.7360000610	2.6970000267	0.0000000000	0.0206359997	0.4386590719	0.0000000000	-2.7360000610	2.6970000267	-0.0799999982	-0.3600000143	-0.6000000238
41561.83594	19.4789085388	20.2842388153	21.3315238953	20.7671985626	0.4000000060	-0.4399999976	0.3899999857	0.0011111111	-0.0388888903	-0.0844444409	71.4375000000	0.1250000000	0.4375000000	-2.7360000610	2.6970000267	0.0000000000	0.0206920002	0.4422253966	0.0000000000	-2.7360000610	2.6970000267	0.0011111111	0.4000000060	-0.4399999976
41582.43750	19.3827171326	20.5497398376	21.5068492889	20.6578960419	0.3600000143	0.2599999905	0.1700000018	0.0344444439	-0.0611111112	-0.0633333325	71.5000000000	0.1875000000	0.5000000000	-2.8410000801	2.7019999027	0.0826359987	0.0206039995	0.4379457831	0.0000000000	-2.8410000801	2.7019999027	0.0344444439	0.3600000143	0.2599999905
41603.13672	19.1931552887	20.1799507141	21.2737159729	20.9333343506	-0.6000000238	-0.8100000024	0.4900000095	-0.0166666675	0.0066666668	-0.0711111128	71.6250000000	0.1875000000	0.5000000000	-2.8410000801	2.7019999027	0.0000000000	0.0207000002	0.4358060062	0.0000000000	-2.8410000801	2.7019999027	-0.0166666675	-0.6000000238	-0.8100000024
41623.76953	18.4272308350	20.0767269135	21.7451534271	20.4960842133	0.1500000060	0.4199999869	0.0099999998	0.0833333358	-0.0599999987	-0.0766666681	71.6875000000	0.2500000000	0.5000000000	-2.8410000801	2.7019999027	0.0000000000	0.0206279997	0.4386590719	0.0000000000	-2.8410000801	2.7019999027	0.0833333358	0.1500000060	0.4199999869
41644.38672	18.8249416351	19.8232345581	20.6036758423	20.2842388153	-0.5099999905	-0.0799999982	0.8700000048	-0.0044444446	0.0166666675	-0.0988888890	71.8125000000	0.2500000000	0.5000000000	-2.8410000801	2.7019999027	0.0000000000	0.0206199996	0.4436519146	0.0000000000	-2.8410000801	2.7019999027	-0.0044444446	-0.5099999905	-0.0799999982
41665.07812	18.3840770721	20.0255126953	22.4285736084	20.3367900848	0.0900000036	0.5000000000	-0.4300000072	0.1322222203	0.0622222237	-0.1066666692	71.9375000000	0.2500000000	0.6250000000	-2.8410000801	2.7019999027	0.0000000000	0.0206920002	0.4514978528	0.0000000000	-2.8410000801	2.7019999027	0.1322222203	0.0900000036	0.5000000000
41685.76172	16.9546451569	19.3349761963	20.0767269135	20.8776607513	-0.0199999996	0.0099999998	-1.4900000095	-0.1266666651	-0.0044444446	-0.0988888890	72.0625000000	0.1875000000	0.5000000000	-2.8410000801	2.7019999027	0.0000000000	0.0206840001	0.4407988489	0.0000000000	-2.8410000801	2.7019999027	-0.1266666651	-0.0199999996	0.0099999998
41706.41797	18.0045890808	20.2842388153	21.5068492889	20.4960842133	2.7400000095	-1.6399999857	-1.7899999619	0.0922222212	0.0177777782	-0.0622222237	72.1250000000	0.1875000000	0.5625000000	-2.9479999542	2.6989998817	0.1239719987	0.0206560008	0.4657631814	0.0000000000	-2.9479999542	2.6989998817	0.0922222212	2.7400000095	-1.6399999857
41727.13281	16.7377414703	19.5760612488	20.5497398376	20.8776607513	-0.9800000191	-0.2300000042	-3.7300000191	0.0244444441	0.1477777809	-0.0799999982	72.2500000000	0.0000000000	0.7500000000	-2.9479999542	2.6989998817	0.0000000000	0.0207160003	0.4472182691	0.0000000000	-2.9479999542	2.6989998817	0.0244444441	-0.9800000191	-0.2300000042
41747.82031	17.8409099579	20.1799507141	20.2842388153	20.7124023438	1.6100000143	-0.7300000191	-1.2500000000	0.0033333334	-0.1188888922	-0.0455555543	72.3125000000	0.1875000000	0.6875000000	-2.9479999542	2.6989998817	0.0000000000	0.0206879992	0.4629101157	0.0000000000	-2.9479999542	2.6989998817	0.0033333334	1.6100000143	-0.7300000191
41768.51953	18.4272308350	19.9745559692	20.4427089691	20.6578960419	-0.6399999857	-0.2099999934	-0.3499999940	0.0411111116	0.1077777743	-0.0588888898	72.3750000000	0.0625000000	0.7500000000	-2.9479999542	2.6989998817	0.0000000000	0.0207000002	0.4550642073	0.0000000000	-2.9479999542	2.6989998817	0.0411111116	-0.6399999857	-0.2099999934
41789.21094	18.8701934814	20.3367900848	20.7124023438	20.8222827911	0.3400000036	0.5500000119	-0.2899999917	0.0355555564	-0.0166666675	-0.0544444434	72.4375000000	0.0625000000	0.8125000000	-2.9479999542	2.6989998817	0.0000000000	0.0206920002	0.4522111416	0.0000000000	-2.9479999542	2.6989998817	0.0355555564	0.3400000036	0.5500000119
41809.89453	19.0534000397	20.2842388153	21.0455780029	20.9893074036	0.0700000003	0.3799999952	0.6999999881	-0.0055555557	0.0488888882	-0.0599999987	72.5000000000	0.0000000000	0.8125000000	-3.0699999332	2.7060000896	0.1052519977	0.0206840001	0.4443652034	0.0000000000	-3.0699999332	2.7060000896	-0.0055555557	0.0700000003	0.3799999952
41830.52344	18.6018962860	20.4960842133	21.2737159729	20.9893074036	-0.3100000024	-0.8100000024	-0.1599999964	-0.0700000003	0.0544444434	-0.0511111096	72.5625000000	0.0000000000	0.7500000000	-3.0699999332	2.7060000896	0.0000000000	0.0206279997	0.4407988489	0.0000000000	-3.0699999332	2.7060000896	-0.0700000003	-0.3100000024	-0.8100000024
41851.22656	22.3011379242	20.5497398376	21.6253452301	20.8776607513	1.2999999523	0.1099999994	0.5099999905	0.0277777780	-0.0844444409	-0.0399999991	72.6250000000	0.0000000000	0.7500000000	-3.0699999332	2.7060000896	0.0000000000	0.0207039993	0.4400855899	0.0000000000	-3.0699999332	2.7060000896	0.0277777780	1.2999999523	0.1099999994
41871.86328	19.4306945801	20.5497398376	21.3896465302	20.8222827911	-1.2400000095	-0.3799999952	-0.6499999762	-0.0244444441	0.0711111128	-0.0355555564	72.6875000000	0.0000000000	0.6875000000	-3.0699999332	2.7060000896	0.0000000000	0.0206359997	0.4151212573	0.0000000000	-3.0699999332	2.7060000896	-0.0244444441	-1.2400000095	-0.3799999952
41892.45703	18.8701934814	20.6036758423	20.6036758423	20.8222827911	0.2800000012	-0.7599999905	0.6100000143	-0.0311111119	-0.0622222237	-0.0133333337	72.6875000000	0.0000000000	0.6875000000	-3.0699999332	2.7060000896	0.0000000000	0.0205920003	0.4343794584	0.0000000000	-3.0699999332	2.7060000896	-0.0311111119	0.2800000012	-0.7599999905
