20170308

Test 013

circle controlled
v = 2.00 m/s

Wed Feb 22 19:37:39 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
67523.92188	35.0446434021	42.6630477905	36.5116310120	47.2891616821	0.1199999973	6.8299999237	4.1300001144	0.4777777791	0.0577777773	2.0466666222	336.3750000000	-0.4375000000	1.9375000000	-1.4220000505	1.0659999847	0.0000000000	0.0205559991	0.8380884528	0.5363489389	-1.4220000505	1.0659999847	0.4777777791	0.1199999973	6.8299999237
67544.66406	34.1304359436	42.6630477905	34.7345161438	47.0059890747	0.2500000000	3.8199999332	1.6399999857	-0.1911111176	0.0566666685	1.9322222471	333.1250000000	-0.4375000000	1.6250000000	-1.4220000505	1.0659999847	0.0000000000	0.0207480006	0.8516405225	0.4571890235	-1.4220000505	1.0659999847	-0.1911111176	0.2500000000	3.8199999332
67565.26562	34.5815010071	42.4324378967	34.4298248291	45.9064331055	-0.6100000143	5.4800000191	0.7900000215	-0.0388888903	0.0888888910	1.9299999475	331.0000000000	-0.5000000000	1.4375000000	-1.2560000420	1.0160000324	0.1037719995	0.0205959994	0.8780313730	0.3290252984	-1.2560000420	1.0160000324	-0.0388888903	-0.6100000143	5.4800000191
67585.93750	33.4042587280	42.6630477905	37.2037925720	47.2891616821	-0.0500000007	1.3300000429	-1.0499999523	-0.2244444489	0.0488888882	1.8711111546	329.9375000000	-0.5000000000	1.3125000000	-1.2560000420	1.0160000324	0.0000000000	0.0206719991	0.8894436359	0.2864835858	-1.2560000420	1.0160000324	-0.2244444489	-0.0500000007	1.3300000429
67606.64062	29.7348499298	42.4324378967	36.8544616699	46.1764755249	-0.7599999905	5.1599998474	0.6800000072	-0.0788888857	0.0811111107	1.7177777290	327.0000000000	-0.5625000000	1.3750000000	-1.2560000420	1.0160000324	0.0000000000	0.0207039993	0.8609129786	0.2460958511	-1.2560000420	1.0160000324	-0.0788888857	-0.7599999905	5.1599998474
67627.25000	27.3519191742	41.9786148071	37.9227066040	41.9786148071	0.7200000286	3.2599999905	2.0899999142	-0.2755555511	-0.0044444446	1.5700000525	325.3125000000	-0.5000000000	1.1250000000	-1.2560000420	1.0160000324	0.0000000000	0.0206080005	0.9094151258	0.1195476577	-1.2560000420	1.0160000324	-0.2755555511	0.7200000286	3.2599999905
67647.96875	33.4042587280	42.2043037415	37.5598106384	45.6395378113	0.1800000072	0.0000000000	-5.6599998474	0.1000000015	0.0155555559	1.3144444227	323.8750000000	-0.5000000000	1.1250000000	-1.2560000420	1.0160000324	0.0000000000	0.0207199994	0.9664764404	0.0436187387	-1.2560000420	1.0160000324	0.1000000015	0.1800000072	0.0000000000
67668.64844	34.2794799805	41.9786148071	39.6464691162	44.6022758484	-0.5199999809	0.0099999998	0.5799999833	-0.2488888949	0.1077777743	1.0055555105	322.7500000000	-0.5625000000	0.8750000000	-1.2560000420	1.0160000324	0.0000000000	0.0206760000	0.8801711798	-0.2477113605	-1.2560000420	1.0160000324	-0.2488888949	-0.5199999809	0.0099999998
67689.33594	36.5116310120	39.8477172852	38.4803962708	43.8547515869	1.7200000286	2.2899999619	0.4699999988	0.0188888889	-0.0155555559	0.8255555630	321.7500000000	-0.5000000000	1.0000000000	-1.0130000114	0.9909999967	0.1221880019	0.0206879992	0.8651925921	-0.3031771779	-1.0130000114	0.9909999967	0.0188888889	1.7200000286	2.2899999619
67710.03906	44.6022758484	38.2926864624	38.6699523926	42.8961791992	0.0299999993	0.7900000215	-0.8899999857	-0.3088888824	0.1588888913	0.6955555677	320.8750000000	-0.6250000000	0.7500000000	-1.0130000114	0.9909999967	0.0000000000	0.0207000002	0.8815976977	-0.2789445221	-1.0130000114	0.9909999967	-0.3088888824	0.0299999993	0.7900000215
67730.75000	36.5116310120	38.4803962708	40.6735801697	43.1318702698	-0.7599999905	-0.9300000072	-3.0899999142	-0.3033333421	0.1255555600	0.6144444346	320.1875000000	-0.7500000000	0.4375000000	-1.0130000114	0.9909999967	0.0000000000	0.0207160003	0.8309558034	-0.3263328075	-1.0130000114	0.9909999967	-0.3033333421	-0.7599999905	-0.9300000072
67751.46094	34.4298248291	39.8477172852	42.4324378967	41.3157920837	-1.3700000048	-1.2599999905	2.1600000858	-0.0977777764	0.0844444409	0.2922222316	319.7500000000	-0.8750000000	0.2500000000	-1.0130000114	0.9909999967	0.0000000000	0.0207080003	0.8801711798	-0.3672590256	-1.0130000114	0.9909999967	-0.0977777764	-1.3700000048	-1.2599999905
67772.08594	32.9831962585	39.0547294617	42.2043037415	40.8854179382	0.0299999993	-2.5199999809	2.2899999619	-0.1255555600	-0.0633333325	-0.1711111069	319.8125000000	-0.8125000000	0.1250000000	-1.0130000114	0.9909999967	0.0000000000	0.0206320006	0.8873038292	-0.3974151909	-1.0130000114	0.9909999967	-0.1255555600	0.0299999993	-2.5199999809
67792.72656	13.4879732132	39.2500038147	42.2043037415	40.6735801697	0.9800000191	-4.8499999046	-4.1799998283	-0.1111111119	-0.0711111128	-0.3788888752	320.1875000000	-0.7500000000	0.0625000000	-0.8289999962	0.9919999838	0.1038440019	0.0206359997	0.9144079685	-0.4060312212	-0.8289999962	0.9919999838	-0.1111111119	0.9800000191	-4.8499999046
67813.40625	36.5116310120	39.0547294617	44.8571472168	41.3157920837	-2.2300000191	-2.0999999046	-4.8699998856	0.2333333343	0.0188888889	-0.3855555654	320.6875000000	-0.7500000000	0.1875000000	-0.8289999962	0.9919999838	0.0000000000	0.0206840001	1.0000000000	-0.3489499092	-0.8289999962	0.9919999838	0.2333333343	-2.2300000191	-2.0999999046
67833.96094	38.6699523926	37.9227066040	44.1011276245	40.6735801697	-2.2599999905	-2.1700000763	-0.1099999994	-0.1588888913	0.0211111102	-0.6811110973	321.3750000000	-0.8750000000	-0.0625000000	-0.8289999962	0.9919999838	0.0000000000	0.0205559991	0.8616262674	-0.3376413584	-0.8289999962	0.9919999838	-0.1588888913	-2.2599999905	-2.1700000763
67854.66406	30.5447483063	38.4803962708	44.1011276245	41.5343971252	1.5399999619	-1.4600000381	0.9300000072	0.0666666701	-0.0711111128	-0.7622222304	322.6250000000	-0.7500000000	0.0000000000	-0.8289999962	0.9919999838	0.0000000000	0.0207039993	0.8644793034	-0.3161012530	-0.8289999962	0.9919999838	0.0666666701	1.5399999619	-1.4600000381
67875.24219	40.4639205933	39.2500038147	44.1011276245	40.8854179382	-1.2799999714	-2.0999999046	-0.7400000095	-0.0422222205	0.1344444454	-0.8866666555	323.1250000000	-0.8125000000	0.0000000000	-0.8289999962	0.9919999838	0.0000000000	0.0205799993	0.9251070023	-0.1685514301	-0.8289999962	0.9919999838	-0.0422222205	-1.2799999714	-2.0999999046
67895.94531	35.6818199158	40.2564125061	45.9064331055	40.8854179382	0.7799999714	-1.3200000525	0.9300000072	0.1011111140	-0.0177777782	-0.8877778053	324.6250000000	-0.7500000000	0.0625000000	-0.8240000010	1.0349999666	0.1040960029	0.0206959993	0.8359486461	-0.1523963362	-0.8240000010	1.0349999666	0.1011111140	0.7799999714	-1.3200000525
67916.58594	32.8451919556	39.2500038147	46.7261962891	39.6464691162	-0.2099999934	-0.1500000060	1.8500000238	0.1333333403	-0.0433333330	-0.8722222447	325.5625000000	-0.7500000000	0.1875000000	-0.8240000010	1.0349999666	0.0000000000	0.0206439998	0.8523537517	-0.2633279562	-0.8240000010	1.0349999666	0.1333333403	-0.2099999934	-0.1500000060
67937.16406	13.3050851822	41.5343971252	44.6022758484	41.9786148071	0.6700000167	-1.5199999809	-1.6599999666	-0.0233333334	0.0866666660	-0.7722222209	326.4375000000	-0.8125000000	0.1875000000	-0.8240000010	1.0349999666	0.0000000000	0.0205760002	0.8894436359	-0.2240172327	-0.8240000010	1.0349999666	-0.0233333334	0.6700000167	-1.5199999809
67957.92188	38.4803962708	40.8854179382	45.1149444580	42.8961791992	-3.0899999142	-2.6700000763	-9.7899999619	-0.1800000072	0.0000000000	-0.7066666484	327.2500000000	-0.8125000000	0.0625000000	-0.8240000010	1.0349999666	0.0000000000	0.0207560007	1.0000000000	-0.1857835203	-0.8240000010	1.0349999666	-0.1800000072	-3.0899999142	-2.6700000763
67978.64062	39.4472389221	39.6464691162	43.3701705933	42.2043037415	3.5899999142	1.5800000429	3.5999999046	0.1755555570	-0.2222222239	-0.5544444323	327.8750000000	-0.5000000000	0.3750000000	-0.8240000010	1.0349999666	0.0000000000	0.0207119994	0.8152639270	-0.0490037687	-0.8240000010	1.0349999666	0.1755555570	3.5899999142	1.5800000429
67999.36719	30.1923103333	40.4639205933	44.1011276245	41.3157920837	1.7999999523	-2.4200000763	-0.3100000024	-0.2833333313	0.1066666692	-0.4244444370	328.3125000000	-0.5000000000	0.3125000000	-0.8240000010	1.0349999666	0.1021040007	0.0207320005	0.8373751640	-0.0188476034	-0.8240000010	1.0349999666	-0.2833333313	1.7999999523	-2.4200000763
68020.11719	38.6699523926	40.4639205933	44.6022758484	41.5343971252	-1.4600000381	-1.5199999809	-1.9199999571	-0.0222222228	0.0466666669	-0.4888888896	328.8125000000	-0.6250000000	0.1875000000	-0.8240000010	1.0349999666	0.0000000000	0.0207519997	0.9136947393	-0.1028540656	-0.8240000010	1.0349999666	-0.0222222228	-1.4600000381	-1.5199999809
68040.89844	37.0283050537	41.7553215027	47.0059890747	42.2043037415	0.6299999952	-0.6000000238	1.1399999857	0.1444444507	-0.1588888913	-0.4966666698	329.3750000000	-0.5000000000	0.3125000000	-0.8240000010	1.0349999666	0.0000000000	0.0207839999	0.8316690326	-0.0764674172	-0.8240000010	1.0349999666	0.1444444507	0.6299999952	-0.6000000238
68061.60938	36.6822471619	40.8854179382	45.3757286072	42.2043037415	2.0699999332	1.2999999523	0.3199999928	0.2955555618	-0.0322222225	-0.5322222114	329.9375000000	-0.4375000000	0.5000000000	-0.8240000010	1.0349999666	0.0000000000	0.0207039993	0.8067047000	-0.0468497574	-0.8240000010	1.0349999666	0.2955555618	2.0699999332	1.2999999523
68082.28125	30.6640644073	41.7553215027	43.3701705933	43.8547515869	0.2500000000	0.3600000143	-0.8899999857	0.0000000000	0.1077777743	-0.4366666675	330.5000000000	-0.5000000000	0.6875000000	-0.8240000010	1.0349999666	0.0000000000	0.0206719991	0.8295292258	0.0834679604	-0.8240000010	1.0349999666	0.0000000000	0.2500000000	0.3600000143
68103.00781	37.7403869629	41.7553215027	44.6022758484	42.8961791992	1.7899999619	-5.6300001144	4.5100002289	-0.3322222233	0.0000000000	-0.2088888884	330.7500000000	-0.5625000000	0.5000000000	-0.2460000068	1.1490000486	0.1063240021	0.0207240004	0.8773181438	0.1147011295	-0.2460000068	1.1490000486	-0.3322222233	1.7899999619	-5.6300001144
68123.57812	38.1068000793	40.8854179382	43.3701705933	43.8547515869	0.9200000167	-2.5399999619	4.0799999237	0.2577777803	-0.2255555540	-0.2211111039	331.0000000000	-0.4375000000	0.3125000000	-0.2460000068	1.1490000486	0.0000000000	0.0205799993	0.8124108315	-0.2315562665	-0.2460000068	1.1490000486	0.2577777803	0.9200000167	-2.5399999619
68144.31250	28.6496391296	42.8961791992	44.8571472168	43.1318702698	0.1000000015	0.5199999809	-1.4600000381	0.0933333337	0.0344444439	-0.1933333278	331.3750000000	-0.4375000000	0.4375000000	-0.2460000068	1.1490000486	0.0000000000	0.0207279995	0.8174037337	-0.2127086669	-0.2460000068	1.1490000486	0.0933333337	0.1000000015	0.5199999809
68164.90625	38.8613891602	41.5343971252	43.8547515869	43.8547515869	-1.0399999619	-1.1599999666	-1.9900000095	-0.0099999998	0.1144444421	-0.2244444489	331.6250000000	-0.5000000000	0.5625000000	-0.2460000068	1.1490000486	0.0000000000	0.0205959994	0.8751783371	-0.1873990297	-0.2460000068	1.1490000486	-0.0099999998	-1.0399999619	-1.1599999666
68185.51562	38.4803962708	38.1068000793	43.8547515869	43.3701705933	-0.0700000003	0.6299999952	0.7900000215	0.0777777806	-0.0799999982	-0.0900000036	331.6250000000	-0.4375000000	0.5625000000	-0.2460000068	1.1490000486	0.0000000000	0.0206039995	0.8002852798	-0.1674744189	-0.2460000068	1.1490000486	0.0777777806	-0.0700000003	0.6299999952
68206.20312	30.3088836670	41.9786148071	45.1149444580	44.6022758484	2.0299999714	-0.7300000191	-0.3000000119	0.0633333325	-0.0066666668	0.1977777779	331.4375000000	-0.3125000000	0.6250000000	0.1330000013	1.1560000181	0.1014920026	0.0206799991	0.8352353573	-0.1583198756	0.1330000013	1.1560000181	0.0633333325	2.0299999714	-0.7300000191
68226.85938	8.4773225784	43.1318702698	45.1149444580	43.3701705933	-0.8799999952	-5.6100001335	-2.4600000381	-0.3955555558	0.1333333403	0.0577777773	331.5000000000	-0.5000000000	0.1875000000	0.1330000013	1.1560000181	0.0000000000	0.0206640009	0.8502140045	-0.2191707045	0.1330000013	1.1560000181	-0.3955555558	-0.8799999952	-5.6100001335
68247.61719	39.2500038147	41.3157920837	45.1149444580	42.6630477905	1.7400000095	-4.3400001526	-3.1099998951	-0.1577777714	-0.2333333343	-0.3922222257	331.8750000000	-0.2500000000	0.2500000000	0.1330000013	1.1560000181	0.0000000000	0.0207560007	1.0000000000	-0.2073236406	0.1330000013	1.1560000181	-0.1577777714	1.7400000095	-4.3400001526
68268.32812	36.8544616699	41.3157920837	44.1011276245	42.2043037415	0.2399999946	0.1199999973	3.9900000095	0.2788888812	0.0477777794	-0.3833333254	332.3125000000	-0.2500000000	0.3750000000	0.1330000013	1.1560000181	0.0000000000	0.0207039993	0.7995720506	-0.1814755052	0.1330000013	1.1560000181	0.2788888812	0.2399999946	0.1199999973
68289.04688	48.4567947388	41.7553215027	45.6395378113	43.3701705933	1.7899999619	-2.6900000572	-1.7300000191	-0.1400000006	0.1288888901	-0.3822222352	332.7500000000	-0.3750000000	0.3750000000	0.1330000013	1.1560000181	0.0000000000	0.0207240004	0.8309558034	-0.1523963362	0.1330000013	1.1560000181	-0.1400000006	1.7899999619	-2.6900000572
68309.77344	39.2500038147	41.7553215027	45.6395378113	42.8961791992	-0.9700000286	-0.8600000143	1.5099999905	0.0122222221	0.1966666728	-0.3799999952	333.1250000000	-0.6250000000	0.2500000000	0.3819999993	1.1310000420	0.1025879979	0.0207279995	0.7061340809	-0.1222401708	0.3819999993	1.1310000420	0.0122222221	-0.9700000286	-0.8600000143
68330.54688	32.7083358765	41.5343971252	47.5757598877	43.6111145020	0.7300000191	-1.7899999619	2.9600000381	0.0188888889	-0.0833333358	-0.4244444370	333.6250000000	-0.6250000000	0.2500000000	0.3819999993	1.1310000420	0.0000000000	0.0207679998	0.7817403674	-0.0834679604	0.3819999993	1.1310000420	0.0188888889	0.7300000191	-1.7899999619
68351.25000	12.8058738708	41.7553215027	46.1764755249	42.2043037415	1.1000000238	0.5500000119	-1.3899999857	0.2099999934	0.0788888857	-0.5011110902	334.1250000000	-0.6250000000	0.4375000000	0.3819999993	1.1310000420	0.0000000000	0.0207039993	0.8145506382	-0.0490037687	0.3819999993	1.1310000420	0.2099999934	1.1000000238	0.5500000119
68371.92188	31.6532287598	42.6630477905	45.3757286072	43.3701705933	1.7100000381	-5.9600000381	-2.9000000954	-0.1966666728	0.2455555499	-0.5111111403	334.6875000000	-0.8750000000	0.3750000000	0.3819999993	1.1310000420	0.0000000000	0.0206760000	1.0000000000	-0.0140010770	0.3819999993	1.1310000420	-0.1966666728	1.7100000381	-5.9600000381
68392.67969	38.4803962708	42.4324378967	45.1149444580	43.6111145020	-3.9800000191	3.9600000381	7.5700001717	0.3988888860	0.0077777780	-0.4122222364	335.1250000000	-1.0000000000	0.7500000000	0.3819999993	1.1310000420	0.0000000000	0.0207519997	0.8380884528	0.0242326334	0.3819999993	1.1310000420	0.3988888860	-3.9800000191	3.9600000381
68413.28906	39.2500038147	42.8961791992	43.8547515869	42.6630477905	2.9800000191	0.3600000143	0.4699999988	0.0099999998	-0.1844444424	-0.4111111164	335.8125000000	-0.8125000000	0.6875000000	0.6309999824	1.1299999952	0.1060680002	0.0206119996	0.7803138494	0.0581583194	0.6309999824	1.1299999952	0.0099999998	2.9800000191	0.3600000143
68433.88281	39.4472389221	42.8961791992	45.1149444580	42.6630477905	0.0199999996	2.0000000000	-1.4500000477	0.0299999993	0.1344444454	-0.3377777636	336.0000000000	-0.8750000000	0.6875000000	0.6309999824	1.1299999952	0.0000000000	0.0205879994	0.7867332101	0.0344641879	0.6309999824	1.1299999952	0.0299999993	0.0199999996	2.0000000000
68454.63281	38.2926864624	42.4324378967	47.2891616821	44.6022758484	-0.4900000095	1.1200000048	1.1000000238	-0.0333333351	0.0711111128	-0.3444444537	336.5625000000	-1.0000000000	0.6875000000	0.6309999824	1.1299999952	0.0000000000	0.0207519997	0.7724679112	0.0592353269	0.6309999824	1.1299999952	-0.0333333351	-0.4900000095	1.1200000048
68475.25781	38.6699523926	42.4324378967	45.3757286072	43.6111145020	-1.1100000143	-0.5600000024	-1.0599999428	-0.0688888878	-0.1000000015	-0.2622222304	336.6875000000	-0.9375000000	0.6250000000	0.6309999824	1.1299999952	0.0000000000	0.0206199996	0.7489300966	0.1012385562	0.6309999824	1.1299999952	-0.0688888878	-1.1100000143	-0.5600000024
68496.14844	37.9227066040	45.1149444580	47.5757598877	43.1318702698	2.6600000858	1.7699999809	-2.7200000286	0.1800000072	0.0455555543	-0.1511111110	337.0000000000	-0.8125000000	0.8125000000	0.6309999824	1.1299999952	0.0000000000	0.0208919998	0.7674750090	0.1243941858	0.6309999824	1.1299999952	0.1800000072	2.6600000858	1.7699999809
68516.82031	39.0547294617	44.3502883911	43.6111145020	45.9064331055	-1.8099999428	-2.9400000572	0.7699999809	-0.3022222221	0.1400000006	-0.0500000007	337.1250000000	-1.0625000000	0.5000000000	0.8719999790	1.1480000019	0.1017440036	0.0206719991	0.7346647382	0.1561658531	0.8719999790	1.1480000019	-0.3022222221	-1.8099999428	-2.9400000572
68537.50000	40.4639205933	43.6111145020	44.6022758484	45.1149444580	2.7500000000	-2.2899999619	-3.5000000000	-0.0877777785	-0.3100000024	-0.0488888882	337.1875000000	-0.6875000000	0.6875000000	0.8719999790	1.1480000019	0.0000000000	0.0206719991	0.7382311225	0.0457727499	0.8719999790	1.1480000019	-0.0877777785	2.7500000000	-2.2899999619
68558.27344	41.5343971252	42.8961791992	44.6022758484	45.1149444580	-0.3100000024	1.3999999762	-1.0499999523	0.2344444394	0.0433333330	0.0277777780	337.1875000000	-0.6250000000	0.8750000000	0.8719999790	1.1480000019	0.0000000000	0.0207720008	0.7282453775	0.0673128739	0.8719999790	1.1480000019	0.2344444394	-0.3100000024	1.3999999762
68579.03125	40.4639205933	43.6111145020	43.1318702698	44.8571472168	-0.0199999996	-0.1299999952	0.8700000048	-0.0488888882	0.0599999987	0.1055555567	337.0625000000	-0.7500000000	0.8125000000	0.8719999790	1.1480000019	0.0000000000	0.0207560007	0.7225392461	0.0861604735	0.8719999790	1.1480000019	-0.0488888882	-0.0199999996	-0.1299999952
68599.88281	41.3157920837	42.6630477905	44.8571472168	45.3757286072	-1.7100000381	-1.2000000477	-1.7599999905	-0.0144444443	-0.0466666669	0.2255555540	336.8750000000	-0.7500000000	0.8125000000	0.8719999790	1.1480000019	0.0000000000	0.0208480004	0.7360913157	0.0996230468	0.8719999790	1.1480000019	-0.0144444443	-1.7100000381	-1.2000000477
68620.57031	37.5598106384	43.8547515869	43.8547515869	44.6022758484	1.1599999666	0.2700000107	1.3799999952	0.0633333325	-0.1644444466	0.2333333343	336.6250000000	-0.6250000000	0.7500000000	1.1000000238	1.1549999714	0.1029599980	0.0206840001	0.7161198258	0.1098546013	1.1000000238	1.1549999714	0.0633333325	1.1599999666	0.2700000107
68641.35156	35.2017974854	44.3502883911	46.4497070312	45.3757286072	-2.6800000668	1.5900000334	-2.8199999332	0.0355555564	0.0944444463	0.1199999973	336.4375000000	-0.6250000000	0.8125000000	1.1000000238	1.1549999714	0.0000000000	0.0207800008	0.7482168078	0.0070005385	1.1000000238	1.1549999714	0.0355555564	-2.6800000668	1.5900000334
68662.12500	40.0510253906	44.1011276245	45.9064331055	45.9064331055	1.1100000143	-0.5099999905	0.7099999785	-0.1933333278	-0.0466666669	0.0322222225	336.3750000000	-0.6250000000	0.6875000000	1.1000000238	1.1549999714	0.0000000000	0.0207720008	0.7339515090	0.0166935921	1.1000000238	1.1549999714	-0.1933333278	1.1100000143	-0.5099999905
68682.67188	41.5343971252	43.6111145020	43.6111145020	44.3502883911	-0.5600000024	-2.1400001049	0.0599999987	-0.1022222191	-0.0833333358	0.0522222221	336.3125000000	-0.5000000000	0.6875000000	1.1000000238	1.1549999714	0.0000000000	0.0205440000	0.6940085888	0.0312331710	1.1000000238	1.1549999714	-0.1022222191	-0.5600000024	-2.1400001049
68703.39062	40.4639205933	43.8547515869	43.3701705933	44.6022758484	1.7300000191	0.8899999857	0.4099999964	0.1822222173	-0.0922222212	0.0833333358	336.1875000000	-0.4375000000	0.8125000000	1.1000000238	1.1549999714	0.0000000000	0.0207199994	0.7132667899	0.0457727499	1.1000000238	1.1549999714	0.1822222173	1.7300000191	0.8899999857
68723.96094	40.2564125061	43.1318702698	44.8571472168	44.8571472168	-0.3499999940	-1.7200000286	-1.1299999952	-0.0900000036	0.0666666701	0.0988888890	336.1250000000	-0.4375000000	0.7500000000	1.3409999609	1.1310000420	0.1033639982	0.0205680002	0.7168331146	0.0576198176	1.3409999609	1.1310000420	-0.0900000036	-0.3499999940	-1.7200000286
68744.73438	38.8613891602	42.4324378967	44.6022758484	45.3757286072	-1.6399999857	0.2199999988	2.7000000477	0.0388888903	0.0244444441	0.0766666681	336.0000000000	-0.4375000000	0.6250000000	1.3409999609	1.1310000420	0.0000000000	0.0207720008	0.7075605989	0.0457727499	1.3409999609	1.1310000420	0.0388888903	-1.6399999857	0.2199999988
68765.40625	36.6822471619	43.8547515869	45.6395378113	46.7261962891	1.5000000000	0.5799999833	0.4499999881	0.1199999973	-0.0422222205	0.0799999982	335.9375000000	-0.3750000000	0.7500000000	1.3409999609	1.1310000420	0.0000000000	0.0206680000	0.7196861506	0.0570813157	1.3409999609	1.1310000420	0.1199999973	1.5000000000	0.5799999833
68786.09375	37.3809547424	43.8547515869	43.1318702698	43.6111145020	-0.5099999905	-0.3100000024	-1.8300000429	-0.1344444454	0.0022222223	0.0822222233	335.8750000000	-0.4375000000	0.6875000000	1.3409999609	1.1310000420	0.0000000000	0.0206920002	0.7039942741	0.0710823908	1.3409999609	1.1310000420	-0.1344444454	-0.5099999905	-0.3100000024
68806.96094	39.6464691162	43.6111145020	44.1011276245	44.6022758484	-0.8700000048	1.6599999666	0.9300000072	-0.0055555557	-0.0555555560	0.0811111107	335.8125000000	-0.3750000000	0.6875000000	1.3409999609	1.1310000420	0.0000000000	0.0208640005	0.7410841584	0.0845449641	1.3409999609	1.1310000420	-0.0055555557	-0.8700000048	1.6599999666
68827.64062	40.0510253906	43.1318702698	43.3701705933	44.3502883911	0.9200000167	2.4900000095	2.2200000286	0.0599999987	-0.1055555567	0.0377777778	335.8125000000	-0.2500000000	0.6250000000	1.5770000219	1.0850000381	0.1037200019	0.0206840001	0.7068473697	0.0985460430	1.5770000219	1.0850000381	0.0599999987	0.9200000167	2.4900000095
68848.39844	38.8613891602	42.6630477905	42.6630477905	43.8547515869	-0.3300000131	-0.4099999964	-2.7000000477	-0.0866666660	0.0500000007	0.0011111111	335.7500000000	-0.2500000000	0.7500000000	1.5770000219	1.0850000381	0.0000000000	0.0207519997	0.7125535011	0.1470113099	1.5770000219	1.0850000381	-0.0866666660	-0.3300000131	-0.4099999964
68869.16406	39.0547294617	43.3701705933	44.1011276245	44.8571472168	-0.1000000015	0.4600000083	0.9499999881	-0.0822222233	0.0144444443	0.0388888903	335.7500000000	-0.3125000000	0.6250000000	1.5770000219	1.0850000381	0.0000000000	0.0207640007	0.7339515090	0.1610123813	1.5770000219	1.0850000381	-0.0822222233	-0.1000000015	0.4600000083
68889.89844	38.6699523926	43.1318702698	46.1764755249	45.3757286072	-1.0599999428	-0.3100000024	-0.7200000286	-0.0833333358	-0.0755555555	0.0977777764	335.6250000000	-0.2500000000	0.6250000000	1.5770000219	1.0850000381	0.0000000000	0.0207400005	0.7047075629	0.1771674752	1.5770000219	1.0850000381	-0.0833333358	-1.0599999428	-0.3100000024
68910.61719	38.2926864624	44.6022758484	42.6630477905	44.6022758484	3.2999999523	-2.8900001049	-2.4600000381	0.0588888898	-0.1377777755	0.1366666704	335.5000000000	-0.0625000000	0.6250000000	1.5770000219	1.0850000381	0.0000000000	0.0207160003	0.6868758798	0.1879375279	1.5770000219	1.0850000381	0.0588888898	3.2999999523	-2.8900001049
68931.24219	40.0510253906	43.8547515869	44.1011276245	44.6022758484	-0.6800000072	2.0899999142	3.9300000668	0.3611111045	0.1611111164	0.1555555612	335.3750000000	-0.2500000000	0.8750000000	1.8040000200	1.0499999523	0.1035799980	0.0206320006	0.7089871764	0.1981690973	1.8040000200	1.0499999523	0.3611111045	-0.6800000072	2.0899999142
68952.00781	40.0510253906	44.1011276245	42.6630477905	44.6022758484	0.1299999952	0.5000000000	1.4299999475	-0.0222222228	-0.0299999993	0.2300000042	335.1250000000	-0.2500000000	0.8125000000	1.8040000200	1.0499999523	0.0000000000	0.0207640007	0.6875891685	0.2159396857	1.8040000200	1.0499999523	-0.0222222228	0.1299999952	0.5000000000
68972.53906	40.2564125061	43.6111145020	41.9786148071	44.8571472168	-0.2599999905	0.6200000048	0.9800000191	0.0111111114	-0.0399999991	0.2788888812	334.8750000000	-0.1875000000	0.6875000000	1.8040000200	1.0499999523	0.0000000000	0.0205320008	0.6940085888	0.2202477157	1.8040000200	1.0499999523	0.0111111114	-0.2599999905	0.6200000048
68993.28125	42.8961791992	44.6022758484	41.7553215027	44.1011276245	-0.5299999714	1.1900000572	-1.5199999809	0.0033333334	0.0288888887	0.3300000131	334.5000000000	-0.1875000000	0.8125000000	1.8040000200	1.0499999523	0.0000000000	0.0207400005	0.6975749135	0.2240172327	1.8040000200	1.0499999523	0.0033333334	-0.5299999714	1.1900000572
69013.95312	40.8854179382	43.1318702698	45.1149444580	45.6395378113	-0.1199999973	0.3300000131	-2.4800000191	-0.0900000036	0.0411111116	0.3755555451	333.8750000000	-0.3125000000	0.7500000000	1.8040000200	1.0499999523	0.0000000000	0.0206760000	0.6740370989	0.2224017233	1.8040000200	1.0499999523	-0.0900000036	-0.1199999973	0.3300000131
69034.53125	39.0547294617	43.1318702698	43.1318702698	44.6022758484	-0.3600000143	0.2500000000	2.0899999142	-0.0455555543	-0.0255555548	0.4122222364	333.6250000000	-0.2500000000	0.7500000000	1.8040000200	1.0499999523	0.0000000000	0.0205799993	0.6597717404	0.7372105718	1.8040000200	1.0499999523	-0.0455555543	-0.3600000143	0.2500000000
69055.22656	38.2926864624	44.8571472168	40.8854179382	44.6022758484	2.1900000572	-1.0800000429	-5.4000000954	0.2166666687	0.3288888931	0.4344444573	332.8750000000	-0.4375000000	0.8125000000	2.0309998989	1.0720000267	0.1251239926	0.0206959993	0.6954351068	0.7700592279	2.0309998989	1.0720000267	0.2166666687	2.1900000572	-1.0800000429
69075.88281	36.1751174927	45.3757286072	41.9786148071	45.1149444580	-0.0500000007	0.5500000119	0.2800000012	0.1955555528	0.1188888922	0.4855555594	332.3750000000	-0.5625000000	0.8750000000	2.0309998989	1.0720000267	0.0000000000	0.0206519999	0.7032810450	0.6440495253	2.0309998989	1.0720000267	0.1955555528	-0.0500000007	0.5500000119
