20170308

Test 024

changing line
v = 2 m/s


Wed Feb 22 19:09:21 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
51881.66797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7799999714	-0.7799999714	-0.4699999988	-0.1122222245	-0.0577777773	-0.1966666728	204.1250000000	-5.8750000000	-5.4375000000	3.7049999237	1.0030000210	0.0000000000	0.0203600004	1.0000000000	-1.0000000000	3.7049999237	1.0030000210	-0.1122222245	0.7799999714	-0.7799999714
51902.12109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7200000286	-0.8399999738	-0.5199999809	-0.0388888903	0.0033333334	-0.1844444424	204.3750000000	-5.8125000000	-5.5000000000	3.7049999237	1.0030000210	0.0000000000	0.0204559993	1.0000000000	-1.0000000000	3.7049999237	1.0030000210	-0.0388888903	0.7200000286	-0.8399999738
51922.46484	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.5600000024	-0.8500000238	-0.6600000262	0.0199999996	0.0511111096	-0.1788888872	204.5625000000	-5.7500000000	-5.6875000000	3.7230000496	0.8100000024	0.3242079914	0.0203440003	1.0000000000	-1.0000000000	3.7230000496	0.8100000024	0.0199999996	0.5600000024	-0.8500000238
51942.94141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4000000060	-0.5899999738	-0.9300000072	0.0811111107	0.0766666681	-0.1833333373	204.8125000000	-5.6875000000	-5.8125000000	3.7230000496	0.8100000024	0.0000000000	0.0204719994	1.0000000000	0.9402261972	3.7230000496	0.8100000024	0.0811111107	0.4000000060	-0.5899999738
51963.31250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4900000095	-0.4900000095	-1.1100000143	0.1255555600	0.0588888898	-0.1700000018	205.0000000000	-5.7500000000	-5.6875000000	3.7230000496	0.8100000024	0.0000000000	0.0203760006	0.0000000000	0.7937533855	3.7230000496	0.8100000024	0.1255555600	0.4900000095	-0.4900000095
51983.73047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4699999988	-0.3899999857	-1.3700000048	0.1766666621	0.0166666675	-0.1166666672	205.1250000000	-5.7500000000	-5.5000000000	3.7230000496	0.8100000024	0.0000000000	0.0204160009	0.0000000000	0.6494345665	3.7230000496	0.8100000024	0.1766666621	0.4699999988	-0.3899999857
52004.08203	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4799999893	-0.3400000036	-1.3600000143	0.2311111093	-0.0355555564	-0.0588888898	205.2500000000	-5.7500000000	-5.3125000000	3.7230000496	0.8100000024	0.0000000000	0.0203520004	0.0000000000	0.5067312717	3.7230000496	0.8100000024	0.2311111093	0.4799999893	-0.3400000036
52024.43750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.5000000000	-0.2500000000	-1.3999999762	0.2755555511	-0.0955555588	0.0066666668	205.2500000000	-5.6250000000	-5.0000000000	3.7230000496	0.8100000024	0.1019679978	0.0203559995	0.0000000000	0.3640280068	3.7230000496	0.8100000024	0.2755555511	0.5000000000	-0.2500000000
52044.79688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4900000095	-0.1599999964	-1.3600000143	0.3288888931	-0.1477777809	0.0711111128	205.2500000000	-5.5000000000	-4.6250000000	3.7230000496	0.8100000024	0.0000000000	0.0203600004	0.0000000000	0.9192245603	3.7230000496	0.8100000024	0.3288888931	0.4900000095	-0.1599999964
52065.16016	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4399999976	0.0799999982	-0.8500000238	0.3588888943	-0.1800000072	0.1277777851	205.1250000000	-5.3125000000	-4.2500000000	3.7230000496	0.8100000024	0.0000000000	0.0203639995	0.0000000000	0.7802907825	3.7230000496	0.8100000024	0.3588888943	0.4399999976	0.0799999982
52085.56250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2899999917	0.4000000060	-0.6700000167	0.3733333349	-0.1755555570	0.1711111069	204.9375000000	-5.1250000000	-3.8125000000	3.7230000496	0.8100000024	0.0000000000	0.0204039998	0.0000000000	0.6451265216	3.7230000496	0.8100000024	0.3733333349	0.2899999917	0.4000000060
52105.92578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	1.1299999952	-0.2899999917	0.3655555546	-0.1599999964	0.1955555528	204.7500000000	-4.9375000000	-3.3750000000	3.7230000496	0.8100000024	0.0000000000	0.0203639995	0.0000000000	0.5121163130	3.7230000496	0.8100000024	0.3655555546	0.0399999991	1.1299999952
52126.37500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	1.6000000238	-0.1199999973	0.3233333230	-0.1333333403	0.2144444436	204.5000000000	-4.8125000000	-3.0000000000	3.2460000515	0.6740000248	0.1023079976	0.0204479992	0.0000000000	0.3796446025	3.2460000515	0.6740000248	0.3233333230	-0.0099999998	1.6000000238
52146.72656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2199999988	1.8500000238	0.0799999982	0.2533333302	-0.1000000015	0.2355555594	204.2500000000	-4.6875000000	-2.6875000000	3.2460000515	0.6740000248	0.0000000000	0.0203520004	0.0000000000	1.0000000000	3.2460000515	0.6740000248	0.2533333302	-0.2199999988	1.8500000238
52167.12500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.4199999869	1.7799999714	0.5299999714	0.1566666663	-0.0733333305	0.2577777803	204.0000000000	-4.6250000000	-2.4375000000	3.2460000515	0.6740000248	0.0000000000	0.0204000007	0.0000000000	1.0000000000	3.2460000515	0.6740000248	0.1566666663	-0.4199999869	1.7799999714
52187.48047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.4300000072	1.6399999857	0.9399999976	0.0355555564	-0.0700000003	0.2944444418	203.6875000000	-4.5625000000	-2.3125000000	3.2460000515	0.6740000248	0.0000000000	0.0203559995	0.0000000000	1.0000000000	3.2460000515	0.6740000248	0.0355555564	-0.4300000072	1.6399999857
52207.80859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3100000024	1.4099999666	1.3500000238	-0.1000000015	-0.0766666681	0.3566666543	203.3125000000	-4.5000000000	-2.3750000000	3.2460000515	0.6740000248	0.0000000000	0.0203280002	0.0000000000	1.0000000000	3.2460000515	0.6740000248	-0.1000000015	-0.3100000024	1.4099999666
52228.16797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1000000015	0.8600000143	1.4900000095	-0.2477777749	-0.0766666681	0.4300000072	202.8125000000	-4.4375000000	-2.5625000000	3.0190000534	0.5619999766	0.1030519977	0.0203600004	0.0000000000	0.9752288461	3.0190000534	0.5619999766	-0.2477777749	-0.1000000015	0.8600000143
52248.51172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	0.4099999964	1.4299999475	-0.3788888752	-0.0755555555	0.5133333206	201.9375000000	-4.3750000000	-3.1250000000	3.0190000534	0.5619999766	0.0000000000	0.0203440003	0.0000000000	1.0000000000	3.0190000534	0.5619999766	-0.3788888752	0.0599999987	0.4099999964
52268.85938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2700000107	-0.3300000131	1.2200000286	-0.4744444489	-0.0555555560	0.6055555344	201.6250000000	-4.3750000000	-3.3750000000	3.0190000534	0.5619999766	0.0000000000	0.0203479994	0.0000000000	1.0000000000	3.0190000534	0.5619999766	-0.4744444489	0.2700000107	-0.3300000131
52289.21094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3799999952	-0.7699999809	0.8700000048	-0.4966666698	-0.0299999993	0.6966666579	200.4375000000	-4.3750000000	-4.0625000000	3.0190000534	0.5619999766	0.0000000000	0.0203520004	0.0000000000	1.0000000000	3.0190000534	0.5619999766	-0.4966666698	0.3799999952	-0.7699999809
52309.61328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4399999976	-1.4199999571	0.5799999833	-0.4488888979	0.0044444446	0.7811111212	199.9375000000	-4.3750000000	-4.3125000000	3.0190000534	0.5619999766	0.0000000000	0.0204000007	0.0000000000	1.0000000000	3.0190000534	0.5619999766	-0.4488888979	0.4399999976	-1.4199999571
52329.98047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4099999964	-1.6900000572	0.4799999893	-0.2700000107	0.0622222237	0.8888888955	198.5000000000	-4.5625000000	-4.7500000000	2.9179999828	0.4490000010	0.1014560014	0.0203680005	0.0000000000	1.0000000000	2.9179999828	0.4490000010	-0.2700000107	0.4099999964	-1.6900000572
52350.38672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3199999928	-1.9800000191	0.2099999934	-0.1033333316	0.0966666639	0.9422222376	197.5000000000	-4.7500000000	-4.8125000000	2.9179999828	0.4490000010	0.0000000000	0.0204080008	0.0000000000	1.0000000000	2.9179999828	0.4490000010	-0.1033333316	0.3199999928	-1.9800000191
52370.73438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3400000036	-2.2100000381	0.3000000119	-0.0211111102	0.1111111119	0.9722222090	196.3750000000	-5.0000000000	-4.7500000000	2.9179999828	0.4490000010	0.0000000000	0.0203479994	0.0000000000	1.0000000000	2.9179999828	0.4490000010	-0.0211111102	0.3400000036	-2.2100000381
52391.08984	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2700000107	-2.5399999619	0.4199999869	0.1977777779	0.1333333403	1.0666667223	195.2500000000	-5.2500000000	-4.4375000000	2.9179999828	0.4490000010	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.9179999828	0.4490000010	0.1977777779	0.2700000107	-2.5399999619
52411.44531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-2.4600000381	0.7099999785	0.2966666520	0.1077777743	1.1066666842	194.0625000000	-5.4375000000	-4.0000000000	2.9179999828	0.4490000010	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.9179999828	0.4490000010	0.2966666520	0.0399999991	-2.4600000381
52431.80859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3799999952	-1.7200000286	0.4300000072	0.3533333242	0.0500000007	1.1055555344	192.8125000000	-5.6250000000	-3.5000000000	2.9179999828	0.4490000010	0.0000000000	0.0203639995	0.0000000000	1.0000000000	2.9179999828	0.4490000010	0.3533333242	-0.3799999952	-1.7200000286
52452.16406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.4600000083	-1.0900000334	0.1099999994	0.3822222352	-0.0411111116	1.0888888836	191.6250000000	-5.6875000000	-3.0000000000	2.9179999828	0.4490000010	0.1211600006	0.0203559995	0.0000000000	1.0000000000	2.9179999828	0.4490000010	0.3822222352	-0.4600000083	-1.0900000334
52472.52734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.4199999869	-0.7699999809	-0.1299999952	0.3722222149	-0.1477777809	1.0655555725	190.4375000000	-5.5625000000	-2.4375000000	2.9179999828	0.4490000010	0.0000000000	0.0203639995	0.0000000000	1.0000000000	2.9179999828	0.4490000010	0.3722222149	-0.4199999869	-0.7699999809
52492.92578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1899999976	-0.5500000119	-0.5600000024	0.3377777636	-0.2488888949	1.0499999523	189.3125000000	-5.3750000000	-1.9375000000	2.9179999828	0.4490000010	0.0000000000	0.0204000007	0.0000000000	1.0000000000	2.9179999828	0.4490000010	0.3377777636	-0.1899999976	-0.5500000119
52513.28906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0799999982	-0.6999999881	-0.6200000048	0.2722222209	-0.3111111224	1.0433332920	188.1875000000	-5.0625000000	-1.5000000000	2.9179999828	0.4490000010	0.0000000000	0.0203639995	0.0000000000	1.0000000000	2.9179999828	0.4490000010	0.2722222209	-0.0799999982	-0.6999999881
52533.70312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.9900000095	-0.6999999881	0.2033333331	-0.3411111236	1.0433332920	187.0000000000	-4.7500000000	-1.1875000000	2.9179999828	0.4490000010	0.0000000000	0.0204119999	0.0000000000	1.0000000000	2.9179999828	0.4490000010	0.2033333331	-0.0099999998	-0.9900000095
52554.05859	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0799999982	-1.1499999762	-0.5899999738	0.1322222203	-0.3466666639	1.0533332825	185.8750000000	-4.3750000000	-0.9375000000	2.9179999828	0.4490000010	0.1016559973	0.0203559995	0.0000000000	1.0000000000	2.9179999828	0.4490000010	0.1322222203	-0.0799999982	-1.1499999762
52574.42188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2000000030	-1.1299999952	-0.6100000143	0.0722222254	-0.3488888741	1.0633333921	184.6875000000	-4.0000000000	-0.7500000000	2.9179999828	0.4490000010	0.0000000000	0.0203639995	0.0000000000	1.0000000000	2.9179999828	0.4490000010	0.0722222254	-0.2000000030	-1.1299999952
52594.78516	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3000000119	-0.9399999976	-0.6200000048	0.0177777782	-0.3499999940	1.0722222328	183.5000000000	-3.6875000000	-0.7500000000	2.9179999828	0.4490000010	0.0000000000	0.0203639995	0.0000000000	1.0000000000	2.9179999828	0.4490000010	0.0177777782	-0.3000000119	-0.9399999976
52615.14062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3799999952	-0.6899999976	-0.6600000262	-0.0144444443	-0.3499999940	1.0577777624	182.3125000000	-3.3750000000	-0.8750000000	2.9179999828	0.4490000010	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.9179999828	0.4490000010	-0.0144444443	-0.3799999952	-0.6899999976
52635.53125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3499999940	-0.5400000215	-0.8899999857	-0.0433333330	-0.3688888848	1.0222222805	181.1875000000	-3.0000000000	-0.8125000000	2.9179999828	0.4490000010	0.0000000000	0.0203920007	0.0000000000	1.0000000000	2.9179999828	0.4490000010	-0.0433333330	-0.3499999940	-0.5400000215
52655.89062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1700000018	-0.4099999964	-0.9700000286	-0.0477777794	-0.3777777851	0.9688888788	180.0625000000	-2.5625000000	-0.8125000000	2.6949999332	0.2930000126	0.1018280014	0.0203600004	0.0000000000	1.0000000000	2.6949999332	0.2930000126	-0.0477777794	-0.1700000018	-0.4099999964
52676.29688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-0.4000000060	-1.0599999428	-0.0377777778	-0.3755555451	0.9022222161	179.0625000000	-2.1875000000	-0.8125000000	2.6949999332	0.2930000126	0.0000000000	0.0204039998	0.0000000000	1.0000000000	2.6949999332	0.2930000126	-0.0377777778	-0.0399999991	-0.4000000060
52696.64453	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	-0.3799999952	-1.2100000381	-0.0233333334	-0.3466666639	0.8144444227	178.1250000000	-1.8125000000	-0.8125000000	2.6949999332	0.2930000126	0.0000000000	0.0203479994	0.0000000000	1.0000000000	2.6949999332	0.2930000126	-0.0233333334	0.1500000060	-0.3799999952
52716.99219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2300000042	-0.3899999857	-1.1499999762	-0.0199999996	-0.3044444323	0.7144444585	177.3125000000	-1.5000000000	-0.8125000000	2.6949999332	0.2930000126	0.0000000000	0.0203479994	0.0000000000	1.0000000000	2.6949999332	0.2930000126	-0.0199999996	0.2300000042	-0.3899999857
52737.48047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3400000036	-0.3600000143	-1.1100000143	-0.0088888891	-0.2533333302	0.6244444251	176.2500000000	-1.0625000000	-0.8125000000	2.6949999332	0.2930000126	0.0000000000	0.0204879995	0.0000000000	1.0000000000	2.6949999332	0.2930000126	-0.0088888891	0.3400000036	-0.3600000143
52757.85938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3400000036	-0.2700000107	-0.9499999881	0.0033333334	-0.1955555528	0.5388888717	175.9375000000	-0.9375000000	-0.8125000000	2.7880001068	0.3199999928	0.1019920036	0.0203799997	0.0000000000	1.0000000000	2.7880001068	0.3199999928	0.0033333334	0.3400000036	-0.2700000107
52778.20312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3899999857	-0.0900000036	-0.9900000095	0.0166666675	-0.1466666609	0.4577777684	175.3750000000	-0.7500000000	-0.8125000000	2.7880001068	0.3199999928	0.0000000000	0.0203440003	0.0000000000	1.0000000000	2.7880001068	0.3199999928	0.0166666675	0.3899999857	-0.0900000036
52798.57422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4900000095	-0.0299999993	-1.0099999905	0.0299999993	-0.1033333316	0.3866666555	174.7500000000	-0.5000000000	-0.7500000000	2.7880001068	0.3199999928	0.0000000000	0.0203719996	0.0000000000	1.0000000000	2.7880001068	0.3199999928	0.0299999993	0.4900000095	-0.0299999993
52818.92578	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4399999976	-0.0099999998	-0.8199999928	0.0488888882	-0.0622222237	0.3144444525	174.5625000000	-0.4375000000	-0.7500000000	2.7880001068	0.3199999928	0.0000000000	0.0203520004	0.0000000000	1.0000000000	2.7880001068	0.3199999928	0.0488888882	0.4399999976	-0.0099999998
52839.27734	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4300000072	-0.0199999996	-0.8500000238	0.0566666685	-0.0333333351	0.2399999946	174.1875000000	-0.2500000000	-0.6875000000	2.7880001068	0.3199999928	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.7880001068	0.3199999928	0.0566666685	0.4300000072	-0.0199999996
52859.63672	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3600000143	-0.0900000036	-0.6200000048	0.0511111096	-0.0055555557	0.1744444370	174.0625000000	-0.2500000000	-0.6250000000	2.8629999161	0.3079999983	0.1018280014	0.0203600004	0.0000000000	1.0000000000	2.8629999161	0.3079999983	0.0511111096	0.3600000143	-0.0900000036
52880.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3400000036	-0.1599999964	-0.4499999881	0.0211111102	0.0177777782	0.0922222212	173.8750000000	-0.2500000000	-0.6250000000	2.8629999161	0.3079999983	0.0000000000	0.0203639995	0.0000000000	1.0000000000	2.8629999161	0.3079999983	0.0211111102	0.3400000036	-0.1599999964
52900.37891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	-0.3000000119	-0.2199999988	0.0066666668	0.0177777782	0.0433333330	173.8125000000	-0.2500000000	-0.5625000000	2.8629999161	0.3079999983	0.0000000000	0.0203799997	0.0000000000	1.0000000000	2.8629999161	0.3079999983	0.0066666668	0.1500000060	-0.3000000119
52920.73047	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0599999987	-0.2899999917	-0.0500000007	-0.0166666675	-0.0033333334	0.0000000000	173.8125000000	-0.2500000000	-0.6250000000	2.8629999161	0.3079999983	0.0000000000	0.0203520004	0.0000000000	1.0000000000	2.8629999161	0.3079999983	-0.0166666675	0.0599999987	-0.2899999917
52941.15234	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0299999993	-0.4699999988	0.0000000000	-0.0455555543	-0.0322222225	-0.0311111119	173.8125000000	-0.2500000000	-0.6250000000	2.8629999161	0.3079999983	0.0000000000	0.0204200000	0.0000000000	1.0000000000	2.8629999161	0.3079999983	-0.0455555543	0.0299999993	-0.4699999988
52961.50781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.7200000286	0.3400000036	-0.0799999982	-0.0299999993	-0.0599999987	173.8750000000	-0.1875000000	-0.7500000000	2.8629999161	0.3079999983	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.8629999161	0.3079999983	-0.0799999982	0.1400000006	-0.7200000286
52981.87500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3499999940	-0.9700000286	0.8199999928	-0.1299999952	-0.0011111111	-0.0611111112	174.0000000000	-0.1875000000	-0.8750000000	2.8259999752	0.2360000014	0.1222240031	0.0203719996	0.0000000000	1.0000000000	2.8259999752	0.2360000014	-0.1299999952	0.3499999940	-0.9700000286
53002.24609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4000000060	-0.8100000024	1.0499999523	-0.1733333319	0.0066666668	-0.0288888887	174.0000000000	-0.1875000000	-1.0625000000	2.8259999752	0.2360000014	0.0000000000	0.0203719996	0.0000000000	1.0000000000	2.8259999752	0.2360000014	-0.1733333319	0.4000000060	-0.8100000024
53022.60938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4099999964	-0.6000000238	0.9200000167	-0.1955555528	-0.0111111114	0.0288888887	174.0000000000	-0.1875000000	-1.2500000000	2.8259999752	0.2360000014	0.0000000000	0.0203639995	0.0000000000	1.0000000000	2.8259999752	0.2360000014	-0.1955555528	0.4099999964	-0.6000000238
53043.01562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4099999964	-0.5600000024	0.5000000000	-0.1955555528	-0.0555555560	0.1000000015	173.8750000000	-0.1250000000	-1.4375000000	2.8259999752	0.2360000014	0.0000000000	0.0204039998	0.0000000000	1.0000000000	2.8259999752	0.2360000014	-0.1955555528	0.4099999964	-0.5600000024
53063.37500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4699999988	-0.7099999785	0.5000000000	-0.1711111069	-0.0922222212	0.1577777714	173.7500000000	-0.0625000000	-1.6875000000	2.8259999752	0.2360000014	0.0000000000	0.0203600004	0.0000000000	1.0000000000	2.8259999752	0.2360000014	-0.1711111069	0.4699999988	-0.7099999785
53083.76953	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4799999893	-0.8899999857	0.3300000131	-0.1277777851	-0.1155555546	0.2033333331	173.5000000000	0.0000000000	-1.8125000000	2.7620000839	0.1669999957	0.1018439978	0.0203959998	0.0000000000	1.0000000000	2.7620000839	0.1669999957	-0.1277777851	0.4799999893	-0.8899999857
53104.12109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4099999964	-0.8999999762	0.3600000143	-0.0688888878	-0.1022222191	0.2477777749	173.2500000000	0.1250000000	-1.9375000000	2.7620000839	0.1669999957	0.0000000000	0.0203520004	0.0000000000	1.0000000000	2.7620000839	0.1669999957	-0.0688888878	0.4099999964	-0.8999999762
53124.51172	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	-0.7500000000	0.1000000015	0.0000000000	-0.0911111087	0.2922222316	172.9375000000	0.2500000000	-1.9375000000	2.7620000839	0.1669999957	0.0000000000	0.0203879997	0.0000000000	1.0000000000	2.7620000839	0.1669999957	0.0000000000	0.1400000006	-0.7500000000
53144.87109	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0099999998	-0.6499999762	-0.0799999982	0.0633333325	-0.0900000036	0.3400000036	172.5625000000	0.3125000000	-1.8750000000	2.7620000839	0.1669999957	0.0000000000	0.0203600004	0.0000000000	1.0000000000	2.7620000839	0.1669999957	0.0633333325	-0.0099999998	-0.6499999762
53165.22266	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-0.6800000072	-0.1199999973	0.1244444475	-0.1011111140	0.3811111152	172.1875000000	0.4375000000	-1.7500000000	2.7620000839	0.1669999957	0.0000000000	0.0203520004	0.0000000000	1.0000000000	2.7620000839	0.1669999957	0.1244444475	-0.0399999991	-0.6800000072
53185.59766	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0399999991	-0.6800000072	-0.2599999905	0.1744444370	-0.1000000015	0.4233333468	171.6875000000	0.5000000000	-1.5625000000	2.7200000286	0.1220000014	0.1027880013	0.0203760006	0.0000000000	1.0000000000	2.7200000286	0.1220000014	0.1744444370	0.0399999991	-0.6800000072
53205.94922	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0099999998	-0.6600000262	-0.3600000143	0.2311111093	-0.0744444430	0.4577777684	171.1875000000	0.5625000000	-1.5000000000	2.7200000286	0.1220000014	0.0000000000	0.0203520004	0.0000000000	1.0000000000	2.7200000286	0.1220000014	0.2311111093	0.0099999998	-0.6600000262
53226.30078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0399999991	-0.7400000095	-0.5400000215	0.2866666615	-0.0544444434	0.4911110997	170.6875000000	0.6250000000	-1.2500000000	2.7200000286	0.1220000014	0.0000000000	0.0203520004	0.0000000000	1.0000000000	2.7200000286	0.1220000014	0.2866666615	-0.0399999991	-0.7400000095
53246.65625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2800000012	-0.7300000191	-0.6499999762	0.3588888943	-0.0555555560	0.5355555415	170.0625000000	0.6875000000	-0.8750000000	2.7200000286	0.1220000014	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.7200000286	0.1220000014	0.3588888943	-0.2800000012	-0.7300000191
53267.00000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3100000024	-0.5600000024	-0.6800000072	0.4388888776	-0.0655555576	0.5722222328	169.4375000000	0.7500000000	-0.3750000000	2.7200000286	0.1220000014	0.0000000000	0.0203440003	0.0000000000	1.0000000000	2.7200000286	0.1220000014	0.4388888776	-0.3100000024	-0.5600000024
53287.35156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.1599999964	-0.3799999952	-0.5899999738	0.4811111093	-0.0744444430	0.6299999952	168.3750000000	0.8750000000	0.3125000000	2.6889998913	0.0750000030	0.1029080003	0.0203559995	0.0000000000	1.0000000000	2.6889998913	0.0750000030	0.4811111093	-0.1599999964	-0.3799999952
53307.73828	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2500000000	-0.1700000018	-0.4399999976	0.4988888800	-0.0611111112	0.6844444275	168.0000000000	0.9375000000	0.6250000000	2.6889998913	0.0750000030	0.0000000000	0.0203840006	0.0000000000	1.0000000000	2.6889998913	0.0750000030	0.4988888800	-0.2500000000	-0.1700000018
53328.09375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5199999809	0.1199999973	-0.4699999988	0.4744444489	-0.0588888898	0.7122222185	166.8125000000	1.0000000000	1.3750000000	2.6889998913	0.0750000030	0.0000000000	0.0203559995	0.0000000000	1.0000000000	2.6889998913	0.0750000030	0.4744444489	-0.5199999809	0.1199999973
53348.44141	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.5400000215	0.1099999994	-0.3700000048	0.3988888860	-0.0844444409	0.7244444489	166.0000000000	1.1875000000	1.7500000000	2.6889998913	0.0750000030	0.0000000000	0.0203479994	0.0000000000	1.0000000000	2.6889998913	0.0750000030	0.3988888860	-0.5400000215	0.1099999994
53368.79297	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.6700000167	0.1700000018	0.0700000003	0.2544444501	-0.1344444454	0.7555555701	165.5625000000	1.2500000000	1.8750000000	2.6889998913	0.0750000030	0.0000000000	0.0203520004	0.0000000000	1.0000000000	2.6889998913	0.0750000030	0.2544444501	-0.6700000167	0.1700000018
53389.14844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.6000000238	0.1099999994	0.3400000036	-0.0466666669	-0.2433333397	0.8399999738	164.2500000000	1.6250000000	1.9375000000	2.6340000629	-0.0270000007	0.1010240018	0.0203559995	0.0000000000	1.0000000000	2.6340000629	-0.0270000007	-0.0466666669	-0.6000000238	0.1099999994
53409.49609	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.3000000119	0.0199999996	0.8299999833	-0.1577777714	-0.2599999905	0.8788889050	163.7500000000	1.8125000000	1.8750000000	2.6340000629	-0.0270000007	0.0000000000	0.0203479994	0.0000000000	1.0000000000	2.6340000629	-0.0270000007	-0.1577777714	-0.3000000119	0.0199999996
