20170308 

Test 20

changing line
v = 1 m/s


Wed Feb 22 18:47:50 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
104437.66406	16.4225959778	20.0767269135	20.0767269135	21.5068492889	0.5899999738	-0.6200000048	0.2599999905	0.0022222223	0.0411111116	0.3644444346	249.6250000000	0.0625000000	-1.3750000000	3.3410000801	1.6260000467	0.0000000000	0.0204440001	0.5021398067	0.2267097533	3.3410000801	1.6260000467	0.0022222223	0.5899999738	-0.6200000048
104458.07031	16.7377414703	20.6036758423	19.2401981354	21.2162189484	-1.7599999905	1.5700000525	1.2899999619	0.0455555543	0.0500000007	0.3255555630	249.3125000000	0.0000000000	-1.3125000000	3.3410000801	1.6260000467	0.0000000000	0.0204039998	0.5021398067	0.1895530373	3.3410000801	1.6260000467	0.0455555543	-1.7599999905	1.5700000525
104478.50000	6.3153662682	20.4960842133	19.1463432312	20.9333343506	3.4400000572	-0.1099999994	0.3000000119	0.0433333330	-0.1211111099	0.2955555618	248.9375000000	0.0625000000	-1.4375000000	3.4549999237	1.6050000191	0.1037440002	0.0204319991	0.5042796135	0.1593968719	3.4549999237	1.6050000191	0.0433333330	3.4400000572	-0.1099999994
104498.88281	16.9181041718	20.3896121979	19.4789085388	21.2162189484	-1.1799999475	1.1399999857	-0.5000000000	-0.1655555516	0.1000000015	0.2755555511	248.6250000000	0.0000000000	-1.4375000000	3.4549999237	1.6050000191	0.0000000000	0.0203840006	0.5813124180	0.2622509301	3.4549999237	1.6050000191	-0.1655555516	-1.1799999475	1.1399999857
104519.32812	17.8815498352	20.2319602966	19.5760612488	21.6253452301	-0.9700000286	-0.6000000238	-2.4800000191	-0.2011111081	0.0122222221	0.2466666698	248.3125000000	0.0000000000	-1.6250000000	3.4549999237	1.6050000191	0.0000000000	0.0204399992	0.5064194202	0.2310177684	3.4549999237	1.6050000191	-0.2011111081	-0.9700000286	-0.6000000238
104539.78125	18.0045890808	20.3896121979	19.9238586426	20.8776607513	0.3100000024	0.9499999881	1.2799999714	0.0688888878	-0.1299999952	0.2388888896	248.0625000000	0.0625000000	-1.5625000000	3.4549999237	1.6050000191	0.0000000000	0.0204520002	0.4978601933	0.1997845918	3.4549999237	1.6050000191	0.0688888878	0.3100000024	0.9499999881
104560.10938	17.8409099579	20.3896121979	20.2842388153	21.7451534271	-0.4099999964	-0.7500000000	-1.2200000286	-0.0655555576	0.0188888889	0.2166666687	247.8125000000	0.0625000000	-1.6250000000	3.4549999237	1.6050000191	0.0000000000	0.0203360002	0.4985734522	0.1717824489	3.4549999237	1.6050000191	-0.0655555576	-0.4099999964	-0.7500000000
104580.54688	18.3840770721	20.3367900848	19.8232345581	21.6253452301	0.6100000143	0.4099999964	0.1700000018	0.0211111102	-0.0411111116	0.1966666728	247.4375000000	0.1250000000	-1.6250000000	3.5639998913	1.6480000019	0.1026400030	0.0204319991	0.4914408028	0.1432417929	3.5639998913	1.6480000019	0.0211111102	0.6100000143	0.4099999964
104600.92188	18.0045890808	20.3896121979	19.1931552887	21.8662967682	0.0199999996	0.0700000003	-0.3600000143	0.0055555557	0.0355555564	0.2511111200	247.3125000000	0.0625000000	-1.6250000000	3.5639998913	1.6480000019	0.0000000000	0.0203760006	0.4921540618	0.0000000000	3.5639998913	1.6480000019	0.0055555557	0.0199999996	0.0700000003
104621.36719	19.0997581482	20.6578960419	21.0455780029	21.1021518707	0.2000000030	0.4199999869	1.2899999619	-0.0644444451	0.0366666652	0.2555555701	246.8750000000	0.0625000000	-1.6250000000	3.5639998913	1.6480000019	0.0000000000	0.0204440001	0.4971469343	-0.0210016146	3.5639998913	1.6480000019	-0.0644444451	0.2000000030	0.4199999869
104641.76562	20.0255126953	20.3367900848	20.3367900848	21.5659351349	0.1000000015	1.0900000334	-0.5500000119	0.0299999993	-0.0344444439	0.2266666740	246.6250000000	0.0625000000	-1.6875000000	3.5639998913	1.6480000019	0.0000000000	0.0203920007	0.4807417989	-0.0619278401	3.5639998913	1.6480000019	0.0299999993	0.1000000015	1.0900000334
104662.17188	19.7733020782	19.6250019073	19.8734188080	22.0505638123	-0.1700000018	-1.1399999857	1.0599999428	-0.0844444409	-0.0166666675	0.2466666698	246.3125000000	0.1250000000	-1.6875000000	3.5639998913	1.6480000019	0.0000000000	0.0204119999	0.4778887331	-0.0920840055	3.5639998913	1.6480000019	-0.0844444409	-0.1700000018	-1.1399999857
104682.58594	18.6904773712	20.1799507141	19.5273647308	21.1021518707	0.0199999996	-0.6600000262	0.3400000036	-0.1199999973	-0.0477777794	0.2022222281	246.0625000000	0.1875000000	-1.8125000000	3.5639998913	1.6480000019	0.0000000000	0.0204160009	0.4835948646	-0.1260096878	3.5639998913	1.6480000019	-0.1199999973	0.0199999996	-0.6600000262
104703.02344	18.1293315887	19.6250019073	21.5068492889	20.7671985626	0.2700000107	-1.8700000048	-1.0599999428	-0.0522222221	-0.0544444434	0.0955555588	246.0000000000	0.1875000000	-1.8125000000	3.5639998913	1.6480000019	0.0000000000	0.0204360001	0.4957203865	-0.1567043662	3.5639998913	1.6480000019	-0.0522222221	0.2700000107	-1.8700000048
104723.44531	17.2907505035	19.8734188080	20.8776607513	20.8222827911	0.1700000018	1.7999999523	1.6399999857	-0.1411111057	-0.0111111114	-0.0044444446	246.0000000000	0.2500000000	-1.8125000000	3.5639998913	1.6480000019	0.0000000000	0.0204160009	0.4921540618	-0.1766289771	3.5639998913	1.6480000019	-0.1411111057	0.1700000018	1.7999999523
104743.84375	15.8585872650	19.8734188080	20.8776607513	20.2319602966	0.4199999869	-1.8999999762	-1.8200000525	0.0477777794	0.0155555559	-0.0544444434	246.0000000000	0.2500000000	-1.8750000000	3.5639998913	1.6480000019	0.0000000000	0.0204039998	0.5000000000	-0.1922455579	3.5639998913	1.6480000019	0.0477777794	0.4199999869	-1.8999999762
104764.37500	6.1424107552	19.3827171326	20.8776607513	21.1590309143	-1.3400000334	1.5199999809	1.9099999666	-0.0866666660	-0.0055555557	-0.1222222224	246.1250000000	0.1875000000	-1.8750000000	3.5639998913	1.6480000019	0.0000000000	0.0205279998	0.5142653584	-0.2084006518	3.5639998913	1.6480000019	-0.0866666660	-1.3400000334	1.5199999809
104784.82031	6.4929699898	19.6741867065	21.1590309143	20.6036758423	-1.0299999714	-0.7900000215	-0.0399999991	-0.0966666639	0.1044444442	-0.0733333305	246.2500000000	0.1250000000	-2.0625000000	3.6719999313	1.7150000334	0.2021400034	0.0204440001	0.5798859000	-0.2164781839	3.6719999313	1.7150000334	-0.0966666639	-1.0299999714	-0.7900000215
104805.26562	18.5579223633	20.1282062531	20.3367900848	20.9893074036	-0.2199999988	-0.7599999905	-1.0000000000	-0.0022222223	0.0766666681	-0.1266666651	246.3750000000	0.0625000000	-2.0625000000	3.6719999313	1.7150000334	0.0000000000	0.0204479992	0.5798859000	-0.3387183547	3.6719999313	1.7150000334	-0.0022222223	-0.2199999988	-0.7599999905
104825.68750	19.1931552887	19.3349761963	21.6253452301	20.9333343506	0.5600000024	-0.8000000119	1.1299999952	0.0422222205	-0.2000000030	-0.1511111110	246.5000000000	0.1875000000	-2.0625000000	3.6719999313	1.7150000334	0.0000000000	0.0204200000	0.4978601933	-0.3467959166	3.6719999313	1.7150000334	0.0422222205	0.5600000024	-0.8000000119
104846.12500	20.5497398376	18.7350864410	20.4960842133	21.0455780029	0.4099999964	0.2000000030	1.2000000477	0.1011111140	0.0277777780	-0.1555555612	246.6875000000	0.2500000000	-2.0625000000	3.6719999313	1.7150000334	0.0000000000	0.0204399992	0.4907275438	-0.3543349504	3.6719999313	1.7150000334	0.1011111140	0.4099999964	0.2000000030
104866.54688	21.1590309143	18.5579223633	22.1126785278	21.1590309143	-0.1599999964	-1.5599999428	-0.8399999738	-0.1099999994	-0.0344444439	-0.1444444507	246.8750000000	0.2500000000	-2.1250000000	3.6719999313	1.7150000334	0.0000000000	0.0204240009	0.4921540618	-0.3581044674	3.6719999313	1.7150000334	-0.1099999994	-0.1599999964	-1.5599999428
104886.98438	20.1282062531	19.3349761963	21.8055572510	19.8232345581	0.3600000143	-0.2099999934	0.5299999714	-0.0777777806	0.0277777780	-0.2155555487	247.0625000000	0.2500000000	-2.1875000000	3.6719999313	1.7150000334	0.0000000000	0.0204399992	0.4778887331	-0.3613354862	3.6719999313	1.7150000334	-0.0777777806	0.3600000143	-0.2099999934
104907.39062	20.6036758423	19.4306945801	22.2379608154	20.4427089691	0.0399999991	0.0000000000	1.5299999714	0.0277777780	0.0477777794	-0.3788888752	247.4375000000	0.1875000000	-2.2500000000	3.6719999313	1.7150000334	0.0000000000	0.0204080008	0.4893009961	-0.3645665050	3.6719999313	1.7150000334	0.0277777780	0.0399999991	0.0000000000
104927.83594	20.6578960419	19.5273647308	22.7536239624	20.5497398376	-0.4399999976	-0.6200000048	-0.8600000143	-0.0355555564	0.0044444446	-0.3955555558	247.8750000000	0.1875000000	-2.2500000000	3.6719999313	1.7150000334	0.0000000000	0.0204360001	0.4786019921	-0.3559504449	3.6719999313	1.7150000334	-0.0355555564	-0.4399999976	-0.6200000048
104948.25000	20.9333343506	19.6741867065	21.8662967682	20.0767269135	-0.3600000143	-0.9100000262	0.1700000018	0.0044444446	0.0422222205	-0.3799999952	248.3125000000	0.1875000000	-2.2500000000	3.6719999313	1.7150000334	0.0000000000	0.0204160009	0.4728958607	-0.3430263996	3.6719999313	1.7150000334	0.0044444446	-0.3600000143	-0.9100000262
104968.68750	20.0767269135	19.4306945801	21.3896465302	19.4306945801	-0.2500000000	-0.4699999988	1.0800000429	0.0611111112	-0.0622222237	-0.4011111259	248.7500000000	0.2500000000	-2.1875000000	3.6719999313	1.7150000334	0.0000000000	0.0204399992	0.4786019921	-0.3290252984	3.6719999313	1.7150000334	0.0611111112	-0.2500000000	-0.4699999988
104989.09375	17.9633884430	19.1463432312	21.8055572510	19.7236194611	-1.6499999762	-1.2300000191	0.0199999996	0.0099999998	-0.0488888882	-0.4344444573	249.2500000000	0.3125000000	-2.1875000000	3.9830000401	1.7940000296	0.2070280015	0.0204039998	0.4928673208	-0.3150242269	3.9830000401	1.7940000296	0.0099999998	-1.6499999762	-1.2300000191
105009.46094	15.3921585083	18.8249416351	20.7671985626	19.1463432312	-1.8400000334	1.1799999475	-0.6299999952	0.1299999952	0.0022222223	-0.3866666555	249.6875000000	0.3125000000	-2.0000000000	3.9830000401	1.7940000296	0.0000000000	0.0203680005	0.5042796135	-0.4744211137	3.9830000401	1.7940000296	0.1299999952	-1.8400000334	1.1799999475
105029.87500	16.3883094788	16.6313571930	20.6036758423	17.9223766327	-2.3199999332	-0.6200000048	1.8200000525	-0.0366666652	-0.0799999982	-0.3377777636	250.2500000000	0.5000000000	-2.0625000000	3.9830000401	1.7940000296	0.0000000000	0.0204200000	0.5349500775	-0.4582660198	3.9830000401	1.7940000296	-0.0366666652	-2.3199999332	-0.6200000048
105050.25781	5.5713276863	17.6404495239	20.7124023438	17.2149124146	-3.4800000191	-1.1100000143	2.2699999809	0.0288888887	-0.2333333343	-0.4011111259	250.5000000000	0.6250000000	-2.0625000000	3.9830000401	1.7940000296	0.0000000000	0.0203799997	0.5542082787	-0.4345718920	3.9830000401	1.7940000296	0.0288888887	-3.4800000191	-1.1100000143
105070.67188	12.5399370193	17.3289203644	19.4789085388	15.7630529404	-7.1500000954	-1.8500000238	0.6000000238	0.0000000000	-0.5500000119	-0.5699999928	251.3750000000	1.6875000000	-1.8750000000	3.9830000401	1.7940000296	0.0000000000	0.0204160009	0.6326676011	-0.4291868508	3.9830000401	1.7940000296	0.0000000000	-7.1500000954	-1.8500000238
105091.04688	10.8425426483	16.2863082886	18.6018962860	14.9239559174	-4.2500000000	0.4399999976	5.7899999619	-0.0333333351	-1.0111111403	-0.7055555582	252.1875000000	2.8750000000	-1.8750000000	3.9830000401	1.7940000296	0.0000000000	0.0203760006	0.6069900393	-0.3844911158	3.9830000401	1.7940000296	-0.0333333351	-4.2500000000	0.4399999976
105111.42188	9.0333728790	14.3510074615	18.5579223633	14.0681018829	-5.1700000763	1.0000000000	-0.8100000024	0.0000000000	-1.2322221994	-0.7711111307	252.6250000000	3.5625000000	-1.8750000000	4.1009998322	1.7769999504	0.1197400019	0.0203719996	0.6433666348	-0.3419493735	4.1009998322	1.7769999504	0.0000000000	-5.1700000763	1.0000000000
105131.79688	8.3156785965	12.3622055054	16.5611820221	13.2601356506	-1.9800000191	-0.0599999987	2.0599999428	-0.0188888889	-1.4355555773	-0.7244444489	253.8125000000	6.0000000000	-1.8125000000	4.1009998322	1.7769999504	0.0000000000	0.0203799997	0.6840228438	-0.2014001012	4.1009998322	1.7769999504	-0.0188888889	-1.9800000191	-0.0599999987
105152.17969	7.5480775833	10.4806413651	16.1190967560	13.1270914078	-2.9300000668	0.1400000006	-0.0099999998	-0.0599999987	-1.4288889170	-0.6877777576	254.1875000000	6.8125000000	-1.8125000000	4.1009998322	1.7769999504	0.0000000000	0.0203799997	0.7332382202	-0.1340872347	4.1009998322	1.7769999504	-0.0599999987	-2.9300000668	0.1400000006
105172.58594	7.7416176796	9.3341264725	15.2723741531	11.8939399719	-2.2300000191	-0.1199999973	-0.3000000119	-0.0822222233	-1.4755555391	-0.5688889027	255.1875000000	9.2500000000	-1.8125000000	4.1009998322	1.7769999504	0.0000000000	0.0204080008	0.7667617798	-0.1157781333	4.1009998322	1.7769999504	-0.0822222233	-2.2300000191	-0.1199999973
105192.95312	7.4761915207	7.5772209167	15.7000007629	11.6468849182	-1.6100000143	-0.3199999928	0.5799999833	-0.0644444451	-1.4011111259	-0.5622222424	255.7500000000	10.8750000000	-1.7500000000	4.1009998322	1.7769999504	0.0000000000	0.0203719996	0.8002852798	-0.0576198176	4.1009998322	1.7769999504	-0.0644444451	-1.6100000143	-0.3199999928
105213.34375	6.6865425110	7.1952338219	13.9928703308	11.8401222229	-1.5399999619	0.1299999952	-0.3199999928	-0.1155555546	-1.3777778149	-0.5455555320	256.3750000000	12.4375000000	-1.7500000000	4.1009998322	1.7769999504	0.0000000000	0.0203840006	0.8245363832	-0.0258481428	4.1009998322	1.7769999504	-0.1155555546	-1.5399999619	0.1299999952
105233.73438	5.7509160042	6.4983448982	13.4417810440	14.0681018829	-0.4099999964	-0.1000000015	0.2899999917	-0.1544444412	-1.2500000000	-0.4900000095	256.8750000000	13.8750000000	-1.7500000000	4.1009998322	1.7769999504	0.0000000000	0.0203920007	0.8573466539	0.0102315564	4.1009998322	1.7769999504	-0.1544444412	-0.4099999964	-0.1000000015
105254.12500	5.1206789017	5.7090911865	14.8956365585	14.1187067032	-0.1299999952	-0.6399999857	-1.3200000525	-0.0777777806	-1.1333333254	-0.3711111248	257.3750000000	15.1875000000	-1.8125000000	4.1009998322	1.7769999504	0.0000000000	0.0203920007	0.8673323989	0.0398492180	4.1009998322	1.7769999504	-0.0777777806	-0.1299999952	-0.6399999857
105274.53906	4.5428242683	4.6394805908	14.5101680756	14.1187067032	-0.1299999952	0.4799999893	-1.1299999952	0.0144444443	-0.9755555391	-0.3577777743	257.7500000000	16.3125000000	-1.6875000000	4.1009998322	1.7769999504	0.0000000000	0.0204080008	0.8758915663	0.0705438852	4.1009998322	1.7769999504	0.0144444443	-0.1299999952	0.4799999893
105294.97656	3.9250001907	4.0194578171	14.4036703110	14.3248195648	0.9300000072	0.5799999833	0.0199999996	-0.0766666681	-0.7577777505	-0.2800000012	258.0625000000	17.2500000000	-1.6250000000	4.1009998322	1.7769999504	0.0000000000	0.0204399992	0.9044222832	0.0936995149	4.1009998322	1.7769999504	-0.0766666681	0.9300000072	0.5799999833
105315.39062	2.9881997108	3.2106342316	13.3503417969	14.8393201828	0.5199999809	0.4000000060	0.0299999993	-0.1766666621	-0.5733333230	-0.1866666675	258.3125000000	17.9375000000	-1.7500000000	4.2639999390	1.7760000229	0.2037920058	0.0204200000	0.9258202314	0.1136241257	4.2639999390	1.7760000229	-0.1766666621	0.5199999809	0.4000000060
105335.67188	0.0000000000	0.0000000000	13.6521749496	10.9943981171	-28.4500007629	1.3700000048	3.1800000668	-0.2333333343	-0.5199999809	-0.1122222245	258.5000000000	18.5000000000	-1.9375000000	4.2639999390	1.7760000229	0.0000000000	0.0202760007	0.9579172730	0.1491653174	4.2639999390	1.7760000229	-0.2333333343	-28.4500007629	1.3700000048
105356.14062	2.2570445538	0.0000000000	16.0204086304	14.4036703110	-3.7799999714	2.5799999237	6.1799998283	-0.0933333337	-1.0644444227	0.1099999994	258.4375000000	19.5000000000	-2.1250000000	4.2639999390	1.7760000229	0.0000000000	0.0204680003	1.0000000000	0.1620893925	4.2639999390	1.7760000229	-0.0933333337	-3.7799999714	2.5799999237
105376.49219	0.0000000000	0.0000000000	19.1931552887	19.6741867065	2.3199999332	-0.4900000095	0.0000000000	-0.2822222114	-0.4288888872	0.2677777708	258.1875000000	20.1250000000	-2.5625000000	4.2639999390	1.7760000229	0.0000000000	0.0203520004	1.0000000000	0.1599353850	4.2639999390	1.7760000229	-0.2822222114	2.3199999332	-0.4900000095
105396.89844	0.0000000000	0.0000000000	18.2134590149	18.2134590149	-0.6700000167	-1.5199999809	-2.9400000572	-0.0188888889	-0.1311111152	0.2077777833	257.9375000000	20.3750000000	-2.7500000000	4.2639999390	1.7760000229	0.0000000000	0.0204039998	0.9543509483	0.1453958005	4.2639999390	1.7760000229	-0.0188888889	-0.6700000167	-1.5199999809
105417.31250	0.0000000000	0.0000000000	17.9223766327	17.1023979187	1.6799999475	-0.3100000024	-0.0700000003	0.5522222519	-0.1500000060	0.1400000006	257.6875000000	20.5000000000	-2.3125000000	4.2639999390	1.7760000229	0.0000000000	0.0204200000	0.9878744483	0.1308562160	4.2639999390	1.7760000229	0.5522222519	1.6799999475	-0.3100000024
105437.74219	0.0000000000	0.0000000000	18.7799053192	17.1397399902	2.2699999809	0.8199999928	1.3799999952	0.5122222304	-0.1133333370	0.2566666603	257.3125000000	20.6250000000	-1.8125000000	4.2639999390	1.7760000229	0.0000000000	0.0204319991	1.0000000000	0.1157781333	4.2639999390	1.7760000229	0.5122222304	2.2699999809	0.8199999928
105458.12500	0.0000000000	0.0000000000	17.6801815033	17.3289203644	0.5500000119	0.7099999785	-0.1800000072	0.3122222126	-0.1366666704	0.3466666639	256.8750000000	20.7500000000	-1.5000000000	4.2639999390	1.7760000229	0.0000000000	0.0203760006	1.0000000000	0.0931610093	4.2639999390	1.7760000229	0.3122222126	0.5500000119	0.7099999785
105478.53125	0.0000000000	0.0000000000	16.6666679382	16.8094234467	0.3899999857	0.8899999857	0.5000000000	0.0666666701	-0.2533333302	0.4499999881	256.3750000000	21.0000000000	-1.6250000000	4.2639999390	1.7760000229	0.0000000000	0.0204080008	1.0000000000	0.0651588589	4.2639999390	1.7760000229	0.0666666701	0.3899999857	0.8899999857
105498.87500	0.0000000000	0.0000000000	15.7947702408	16.9181041718	-2.6900000572	0.1500000060	1.4700000286	-0.0322222225	-0.3388888836	0.3388888836	256.0000000000	21.3125000000	-1.8125000000	4.2639999390	1.7760000229	0.0000000000	0.0203440003	1.0000000000	0.0333871841	4.2639999390	1.7760000229	-0.0322222225	-2.6900000572	0.1500000060
105519.27344	0.0000000000	0.0000000000	16.5611820221	17.4832973480	-0.6000000238	0.7799999714	1.7300000191	-0.1333333403	-0.3477777839	0.1977777779	255.7500000000	21.7500000000	-2.0000000000	4.3060002327	1.7929999828	0.2049040049	0.0203959998	1.0000000000	0.0086160470	4.3060002327	1.7929999828	-0.1333333403	-0.6000000238	0.7799999714
105539.67188	0.0000000000	0.0000000000	18.5579223633	18.3411235809	-0.5899999738	0.3799999952	-0.3899999857	-0.1577777714	-0.0855555534	0.1400000006	255.5625000000	21.9375000000	-2.3750000000	4.3060002327	1.7929999828	0.0000000000	0.0204039998	1.0000000000	-0.0748519152	4.3060002327	1.7929999828	-0.1577777714	-0.5899999738	0.3799999952
105560.02344	0.0000000000	0.0000000000	17.1772441864	18.1293315887	-0.4699999988	-0.1700000018	-1.8999999762	-0.0155555559	-0.0877777785	0.0799999982	255.5000000000	21.9375000000	-2.3750000000	4.3060002327	1.7929999828	0.0000000000	0.0203479994	1.0000000000	-0.0888529867	4.3060002327	1.7929999828	-0.0155555559	-0.4699999988	-0.1700000018
105580.41406	0.0000000000	0.0000000000	16.8454952240	17.3672580719	1.4700000286	0.1599999964	0.0399999991	0.1255555600	-0.1133333370	-0.0099999998	255.4375000000	22.1250000000	-2.1875000000	4.3060002327	1.7929999828	0.0000000000	0.0203959998	1.0000000000	-0.0953150243	4.3060002327	1.7929999828	0.1255555600	1.4700000286	0.1599999964
105600.76562	0.0000000000	0.0000000000	16.1855678558	16.7377414703	-0.2000000030	-0.1899999976	0.0299999993	0.0755555555	-0.0722222254	0.0599999987	255.3750000000	22.1875000000	-2.1250000000	4.3060002327	1.7929999828	0.0000000000	0.0203520004	1.0000000000	-0.1017770618	4.3060002327	1.7929999828	0.0755555555	-0.2000000030	-0.1899999976
105621.14844	0.0000000000	0.0000000000	18.6018962860	17.2527484894	-0.2199999988	0.1299999952	0.8399999738	0.1388888955	-0.0522222221	0.0222222228	255.3125000000	22.2500000000	-1.9375000000	4.3060002327	1.7929999828	0.0000000000	0.0203799997	1.0000000000	-0.1087775975	4.3060002327	1.7929999828	0.1388888955	-0.2199999988	0.1299999952
105641.52344	0.0000000000	0.0000000000	18.1712970734	18.5141525269	-0.9399999976	1.6900000572	-0.5299999714	0.1222222224	0.0055555557	-0.0566666685	255.3750000000	22.2500000000	-1.6875000000	4.3060002327	1.7929999828	0.0000000000	0.0203799997	1.0000000000	-0.1152396351	4.3060002327	1.7929999828	0.1222222224	-0.9399999976	1.6900000572
105661.89844	0.0000000000	0.0000000000	17.0282020569	16.2863082886	-0.5199999809	0.6399999857	0.0700000003	-0.0411111116	-0.0022222223	-0.0099999998	255.4375000000	22.2500000000	-1.8125000000	4.3060002327	1.7929999828	0.0000000000	0.0203719996	1.0000000000	-0.1147011295	4.3060002327	1.7929999828	-0.0411111116	-0.5199999809	0.6399999857
105682.31250	0.0000000000	0.0000000000	15.7314634323	17.1772441864	0.5500000119	-0.0199999996	1.3500000238	-0.2455555499	-0.0144444443	-0.0633333325	255.5000000000	22.3125000000	-2.0625000000	4.3060002327	1.7929999828	0.0000000000	0.0204200000	1.0000000000	-0.1136241257	4.3060002327	1.7929999828	-0.2455555499	0.5500000119	-0.0199999996
105702.70312	0.0000000000	0.0000000000	16.7735042572	19.4306945801	0.8700000048	0.1299999952	1.7200000286	-0.2455555499	-0.0122222221	-0.0722222254	255.6875000000	22.3125000000	-2.3125000000	4.3060002327	1.7929999828	0.0000000000	0.0203959998	1.0000000000	-0.1125471219	4.3060002327	1.7929999828	-0.2455555499	0.8700000048	0.1299999952
105723.08594	0.0000000000	0.0000000000	17.3289203644	17.7601833344	-1.3500000238	0.0199999996	-0.4199999869	-0.0911111087	0.0133333337	-0.0655555576	255.7500000000	22.2500000000	-2.4375000000	4.3060002327	1.7929999828	0.0000000000	0.0203760006	1.0000000000	-0.1033925712	4.3060002327	1.7929999828	-0.0911111087	-1.3500000238	0.0199999996
105743.46875	0.0000000000	0.0000000000	17.8004550934	17.7601833344	0.3799999952	0.4099999964	-0.5500000119	0.0933333337	0.0155555559	-0.1166666672	255.8750000000	22.2500000000	-2.3125000000	4.3020000458	1.7920000553	0.2236479968	0.0203879997	1.0000000000	-0.1017770618	4.3020000458	1.7920000553	0.0933333337	0.3799999952	0.4099999964
105763.87500	0.0000000000	0.0000000000	16.7021293640	17.4832973480	0.3199999928	0.8299999833	-0.0399999991	0.0566666685	0.0111111114	-0.0522222221	255.9375000000	22.2500000000	-2.1875000000	4.3020000458	1.7920000553	0.0000000000	0.0204080008	1.0000000000	-0.0630048439	4.3020000458	1.7920000553	0.0566666685	0.3199999928	0.8299999833
105784.28906	0.0000000000	0.0000000000	17.1772441864	16.4225959778	0.2800000012	-0.9100000262	0.2899999917	0.0333333351	-0.0055555557	-0.0399999991	256.0000000000	22.2500000000	-2.1875000000	4.3020000458	1.7920000553	0.0000000000	0.0204119999	1.0000000000	-0.0613893382	4.3020000458	1.7920000553	0.0333333351	0.2800000012	-0.9100000262
105804.70312	0.0000000000	0.0000000000	18.0045890808	17.7200927734	-0.1400000006	0.6899999976	0.8299999833	0.2666666806	0.0099999998	-0.1000000015	256.0000000000	22.2500000000	-1.8750000000	4.3020000458	1.7920000553	0.0000000000	0.0204200000	1.0000000000	-0.0597738288	4.3020000458	1.7920000553	0.2666666806	-0.1400000006	0.6899999976
105825.08594	0.0000000000	0.0000000000	17.6801815033	17.9223766327	-0.3000000119	1.5800000429	-0.4300000072	0.2155555487	-0.0099999998	0.0111111114	256.0000000000	22.2500000000	-1.6250000000	4.3020000458	1.7920000553	0.0000000000	0.0203840006	1.0000000000	-0.0613893382	4.3020000458	1.7920000553	0.2155555487	-0.3000000119	1.5800000429
105845.48438	0.0000000000	0.0000000000	17.8815498352	17.4057655334	0.0299999993	0.5600000024	-0.1199999973	-0.1099999994	-0.0177777782	0.1511111110	255.8750000000	22.2500000000	-1.6875000000	4.3020000458	1.7920000553	0.0000000000	0.0203920007	1.0000000000	-0.0635433495	4.3020000458	1.7920000553	-0.1099999994	0.0299999993	0.5600000024
105865.90625	0.0000000000	0.0000000000	17.4832973480	17.7200927734	0.3899999857	-0.0900000036	0.8500000238	-0.1477777809	-0.0277777780	0.0766666681	255.8125000000	22.2500000000	-1.9375000000	4.3039999008	1.7929999828	0.1220000014	0.0204240009	1.0000000000	-0.0732364058	4.3039999008	1.7929999828	-0.1477777809	0.3899999857	-0.0900000036
105886.30469	0.0000000000	0.0000000000	16.8817214966	18.6018962860	-0.4000000060	0.3499999940	0.0099999998	-0.1388888955	-0.0344444439	0.0788888857	255.7500000000	22.3125000000	-2.1250000000	4.3039999008	1.7929999828	0.0000000000	0.0204000007	1.0000000000	-0.0710823908	4.3039999008	1.7929999828	-0.1388888955	-0.4000000060	0.3499999940
105906.69531	0.0000000000	0.0000000000	17.0652179718	17.5223217010	-0.4399999976	-0.0700000003	-0.3499999940	-0.0522222221	-0.0533333346	0.0944444463	255.6250000000	22.3750000000	-2.2500000000	4.3039999008	1.7929999828	0.0000000000	0.0203840006	1.0000000000	-0.0770059228	4.3039999008	1.7929999828	-0.0522222221	-0.4399999976	-0.0700000003
105927.09375	0.0000000000	0.0000000000	17.9633884430	17.6404495239	0.1899999976	-0.1099999994	-0.1400000006	0.1233333349	-0.0522222221	0.0566666685	255.5625000000	22.4375000000	-2.1875000000	4.3039999008	1.7929999828	0.0000000000	0.0204000007	1.0000000000	-0.0872374773	4.3039999008	1.7929999828	0.1233333349	0.1899999976	-0.1099999994
105947.47656	0.0000000000	0.0000000000	17.3289203644	17.6008987427	0.0700000003	0.6499999762	-0.2399999946	0.1133333370	-0.0277777780	0.1044444442	255.4375000000	22.4375000000	-2.1250000000	4.3039999008	1.7929999828	0.0000000000	0.0203879997	1.0000000000	-0.0936995149	4.3039999008	1.7929999828	0.1133333370	0.0700000003	0.6499999762
105967.87500	0.0000000000	0.0000000000	18.3840770721	17.2907505035	0.2599999905	-0.5600000024	1.0299999714	0.0777777806	-0.0022222223	0.0788888857	255.3125000000	22.4375000000	-2.0625000000	4.2979998589	1.7640000582	0.1024399996	0.0203920007	1.0000000000	-0.1039310694	4.2979998589	1.7640000582	0.0777777806	0.2599999905	-0.5600000024
