20170308

Test 004

v = 1.00 m/s

Wed Feb 22 18:55:26 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
54203.91016	21.9273757935	18.1712970734	21.9887962341	18.6460819244	-0.3300000131	-1.2599999905	0.4199999869	0.0144444443	-0.0099999998	-0.7055555582	34.8125000000	-3.5000000000	-0.0625000000	2.0880000591	2.0339999199	0.1061000004	0.0206760000	0.4821683168	-0.6025848389	2.0880000591	2.0339999199	0.0144444443	-0.3300000131	-1.2599999905
54224.49609	21.2737159729	18.5141525269	21.9273757935	18.3411235809	0.4399999976	-0.5699999928	-0.5000000000	0.1044444442	-0.0777777806	-0.7333333492	35.6250000000	-3.4375000000	0.0000000000	2.0880000591	2.0339999199	0.0000000000	0.0205840003	0.4771754742	-0.6025848389	2.0880000591	2.0339999199	0.1044444442	0.4399999976	-0.5699999928
54245.19922	20.7671985626	18.7799053192	21.9887962341	18.4705886841	0.6200000048	-0.3700000048	0.1099999994	0.0277777780	-0.0511111096	-0.7288888693	36.8125000000	-3.3750000000	0.0000000000	2.0880000591	2.0339999199	0.0000000000	0.0207039993	0.4814550579	-0.6025848389	2.0880000591	2.0339999199	0.0277777780	0.6200000048	-0.3700000048
54265.80859	18.7799053192	18.7799053192	22.8862991333	18.8249416351	0.5600000024	0.0199999996	0.7599999905	-0.0066666668	0.0000000000	-0.6899999976	37.5625000000	-3.3750000000	-0.0625000000	2.0880000591	2.0339999199	0.0000000000	0.0206119996	0.4821683168	-0.6025848389	2.0880000591	2.0339999199	-0.0066666668	0.5600000024	0.0199999996
54286.55469	20.9333343506	18.5141525269	22.6224803925	18.9156646729	0.7699999809	-0.3100000024	-0.8799999952	-0.0411111116	-0.0155555559	-0.6833333373	37.9375000000	-3.3750000000	-0.1250000000	2.0880000591	2.0339999199	0.0000000000	0.0207480006	0.4871611893	-0.6025848389	2.0880000591	2.0339999199	-0.0411111116	0.7699999809	-0.3100000024
54307.21484	19.0997581482	18.4705886841	23.0882377625	18.2558155060	0.3000000119	-0.6999999881	1.5599999428	-0.0677777752	0.0155555559	-0.7022222281	39.1250000000	-3.3750000000	-0.3125000000	2.0629999638	1.9190000296	0.1016599983	0.0206599999	0.4757489264	-0.6025848389	2.0629999638	1.9190000296	-0.0677777752	0.3000000119	-0.6999999881
54327.87500	20.3896121979	18.6018962860	23.1563453674	19.0997581482	1.3700000048	-1.8500000238	0.2399999946	0.1011111140	-0.0211111102	-0.6666666865	39.8125000000	-3.3125000000	-0.2500000000	2.0629999638	1.9190000296	0.0000000000	0.0206560008	0.4893009961	-0.6025848389	2.0629999638	1.9190000296	0.1011111140	1.3700000048	-1.8500000238
54348.54688	20.8776607513	18.4272308350	22.6224803925	18.6460819244	-0.4499999881	-1.0599999428	-0.8799999952	-0.0144444443	-0.0144444443	-0.7011111379	40.6250000000	-3.3125000000	-0.2500000000	2.0629999638	1.9190000296	0.0000000000	0.0206719991	0.4743224084	-0.6025848389	2.0629999638	1.9190000296	-0.0144444443	-0.4499999881	-1.0599999428
54369.22266	21.5068492889	17.2149124146	22.3011379242	18.6018962860	0.7099999785	0.6299999952	1.4299999475	0.1199999973	-0.0688888878	-0.7155555487	41.3750000000	-3.1875000000	-0.1875000000	2.0629999638	1.9190000296	0.0000000000	0.0206760000	0.4778887331	-0.6025848389	2.0629999638	1.9190000296	0.1199999973	0.7099999785	0.6299999952
54390.03906	21.4480895996	18.4705886841	22.8197689056	18.9613533020	-0.4300000072	-0.8399999738	3.2300000191	-0.0933333337	0.2388888896	-0.7500000000	42.2500000000	-3.3750000000	-0.3125000000	2.0629999638	1.9190000296	0.0000000000	0.0208160002	0.4843081236	-0.6025848389	2.0629999638	1.9190000296	-0.0933333337	-0.4300000072	-0.8399999738
54410.71094	21.0455780029	18.4705886841	22.5574722290	18.8249416351	1.7599999905	-0.2000000030	-1.3700000048	0.0288888887	-0.1055555567	-0.6933333278	43.0000000000	-3.3125000000	-0.4375000000	2.0190000534	1.7760000229	0.1025080010	0.0206719991	0.4707560539	-0.6025848389	2.0190000534	1.7760000229	0.0288888887	1.7599999905	-0.2000000030
54431.39062	21.2737159729	18.2134590149	22.6224803925	18.8701934814	0.0700000003	-1.2200000286	0.3700000048	-0.0877777785	0.1022222191	-0.7011111379	43.8125000000	-3.3750000000	-0.5000000000	2.0190000534	1.7760000229	0.0000000000	0.0206799991	0.4757489264	-0.6025848389	2.0190000534	1.7760000229	-0.0877777785	0.0700000003	-1.2200000286
54452.06641	21.0455780029	18.2558155060	22.0505638123	18.7799053192	0.1599999964	-0.0299999993	0.7300000191	0.0377777778	0.0066666668	-0.6888889074	44.5625000000	-3.3750000000	-0.5625000000	2.0190000534	1.7760000229	0.0000000000	0.0206799991	0.4750356674	-0.6025848389	2.0190000534	1.7760000229	0.0377777778	0.1599999964	-0.0299999993
54472.72656	21.9273757935	18.1712970734	21.8055572510	18.2983703613	0.1700000018	-1.3700000048	-1.0499999523	0.0033333334	0.0088888891	-0.6899999976	45.3125000000	-3.3750000000	-0.6250000000	2.0190000534	1.7760000229	0.0000000000	0.0206560008	0.4807417989	-0.6025848389	2.0190000534	1.7760000229	0.0033333334	0.1700000018	-1.3700000048
54493.53516	21.1590309143	18.2558155060	21.9887962341	18.3840770721	0.2000000030	-0.6800000072	1.1699999571	0.0922222212	-0.0177777782	-0.7122222185	46.1250000000	-3.3750000000	-0.5625000000	2.0190000534	1.7760000229	0.0000000000	0.0208080001	0.4800285399	-0.6025848389	2.0190000534	1.7760000229	0.0922222212	0.2000000030	-0.6800000072
54514.09766	20.8776607513	18.0875587463	21.9887962341	18.5579223633	0.1800000072	-0.3400000036	-0.8500000238	0.1144444421	-0.0455555543	-0.7255555391	47.3125000000	-3.3125000000	-0.5000000000	1.9680000544	1.6690000296	0.1059560031	0.0205639992	0.4828816056	-0.6025848389	1.9680000544	1.6690000296	0.1144444421	0.1800000072	-0.3400000036
54534.70312	20.4427089691	18.2983703613	22.2379608154	18.4272308350	0.9599999785	-0.2399999946	0.3600000143	0.0399999991	-0.0188888889	-0.7211111188	47.6875000000	-3.2500000000	-0.5000000000	1.9680000544	1.6690000296	0.0000000000	0.0206039995	0.4843081236	-0.6025848389	1.9680000544	1.6690000296	0.0399999991	0.9599999785	-0.2399999946
54555.39453	19.4789085388	18.4272308350	22.5574722290	18.6460819244	0.3300000131	-1.0299999714	-0.7900000215	-0.0199999996	0.0177777782	-0.7133333087	48.8750000000	-3.3125000000	-0.5625000000	1.9680000544	1.6690000296	0.0000000000	0.0206920002	0.4850214124	-0.6025848389	1.9680000544	1.6690000296	-0.0199999996	0.3300000131	-1.0299999714
54576.22266	19.9745559692	18.7799053192	23.2248535156	18.7350864410	-0.0199999996	0.0199999996	-1.1200000048	-0.2322222292	0.0477777794	-0.7333333492	50.5000000000	-3.3125000000	-0.8125000000	1.9680000544	1.6690000296	0.0000000000	0.0208279993	0.4978601933	-0.6025848389	1.9680000544	1.6690000296	-0.2322222292	-0.0199999996	0.0199999996
54596.87500	20.4960842133	18.5579223633	23.2248535156	18.7799053192	0.3600000143	-2.6700000763	-0.3899999857	0.2755555511	-0.0644444451	-0.6988888979	51.2500000000	-3.2500000000	-0.7500000000	1.9659999609	1.5809999704	0.1016400009	0.0206519999	0.4771754742	-0.6025848389	1.9659999609	1.5809999704	0.2755555511	0.3600000143	-2.6700000763
54617.51172	21.8662967682	18.7350864410	23.0205287933	18.2983703613	-0.1099999994	-2.3199999332	-1.6100000143	-0.0433333330	-0.0611111112	-0.7599999905	52.1250000000	-3.1875000000	-0.8125000000	1.9659999609	1.5809999704	0.0000000000	0.0206359997	0.4750356674	-0.6025848389	1.9659999609	1.5809999704	-0.0433333330	-0.1099999994	-2.3199999332
54638.19922	21.8055572510	18.7799053192	23.2248535156	18.3411235809	1.3400000334	0.0599999987	0.0500000007	0.0188888889	-0.0233333334	-0.7500000000	52.9375000000	-3.1250000000	-0.8125000000	1.9659999609	1.5809999704	0.0000000000	0.0206879992	0.4693295360	-0.6025848389	1.9659999609	1.5809999704	0.0188888889	1.3400000334	0.0599999987
54658.89453	21.7451534271	18.5141525269	22.6878643036	18.6904773712	0.0000000000	0.1000000015	-0.2000000030	0.0077777780	-0.0011111111	-0.7566666603	53.7500000000	-3.1250000000	-0.8125000000	1.9659999609	1.5809999704	0.0000000000	0.0206959993	0.4671897292	-0.6025848389	1.9659999609	1.5809999704	0.0077777780	0.0000000000	0.1000000015
54679.58594	20.8222827911	18.0459785461	23.7160148621	18.7350864410	1.2400000095	-0.9900000095	-0.5099999905	-0.0688888878	0.0088888891	-0.7144444585	54.5625000000	-3.1250000000	-0.9375000000	1.9659999609	1.5809999704	0.0000000000	0.0206920002	0.4700427949	-0.6025848389	1.9659999609	1.5809999704	-0.0688888878	1.2400000095	-0.9900000095
54700.27734	21.6850852966	18.3840770721	23.2937698364	18.6460819244	1.2400000095	0.5299999714	1.2200000286	0.1688888818	-0.0844444409	-0.7488889098	55.4375000000	-3.0625000000	-0.9375000000	1.9659999609	1.5809999704	0.0000000000	0.0206920002	0.4721826017	-0.6025848389	1.9659999609	1.5809999704	0.1688888818	1.2400000095	0.5299999714
54720.94922	22.1126785278	18.5579223633	23.0882377625	18.5579223633	-0.0799999982	-0.7799999714	-1.8400000334	-0.0511111096	0.0377777778	-0.7744444609	56.2500000000	-3.0625000000	-0.9375000000	1.9249999523	1.4789999723	0.1232800037	0.0206760000	0.4671897292	-0.6025848389	1.9249999523	1.4789999723	-0.0511111096	-0.0799999982	-0.7799999714
54741.63672	21.7451534271	18.0875587463	23.0882377625	18.5579223633	-0.1400000006	-1.2300000191	0.1500000060	0.0355555564	0.0122222221	-0.7655555606	57.1250000000	-3.0625000000	-0.9375000000	1.9249999523	1.4789999723	0.0000000000	0.0206879992	0.4650499225	-0.6025848389	1.9249999523	1.4789999723	0.0355555564	-0.1400000006	-1.2300000191
54762.27734	20.8222827911	18.0875587463	22.6224803925	17.9633884430	0.1899999976	-0.2899999917	1.2799999714	0.0455555543	-0.0622222237	-0.7711111307	58.0000000000	-3.0000000000	-0.9375000000	1.9249999523	1.4789999723	0.0000000000	0.0206359997	0.4700427949	-0.6025848389	1.9249999523	1.4789999723	0.0455555543	0.1899999976	-0.2899999917
54782.94531	20.4427089691	18.0459785461	22.6878643036	17.6801815033	1.1599999666	-1.5099999905	-1.5199999809	0.0011111111	-0.0777777806	-0.7900000215	58.8750000000	-2.9375000000	-0.9375000000	1.9249999523	1.4789999723	0.0000000000	0.0206680000	0.4828816056	-0.6025848389	1.9249999523	1.4789999723	0.0011111111	1.1599999666	-1.5099999905
54803.54297	19.1931552887	18.1712970734	22.6878643036	17.8815498352	0.6499999762	0.5600000024	-0.4300000072	0.0677777752	0.0000000000	-0.7788888812	59.6875000000	-2.8750000000	-0.9375000000	1.9249999523	1.4789999723	0.0000000000	0.0206000004	0.4871611893	-0.6025848389	1.9249999523	1.4789999723	0.0677777752	0.6499999762	0.5600000024
54824.21094	20.3896121979	18.1293315887	23.5029945374	18.5141525269	0.0900000036	-0.6800000072	0.1000000015	0.0066666668	-0.0066666668	-0.7799999714	61.0000000000	-2.8125000000	-1.0000000000	1.8480000496	1.3769999743	0.1050160006	0.0206680000	0.4935806096	-0.6025848389	1.8480000496	1.3769999743	0.0066666668	0.0900000036	-0.6800000072
54844.84375	19.5273647308	18.5141525269	22.8862991333	18.4705886841	0.7599999905	-0.0199999996	-0.2000000030	0.0000000000	-0.0133333337	-0.7699999809	61.8750000000	-2.8125000000	-1.0625000000	1.8480000496	1.3769999743	0.0000000000	0.0206320006	0.4764621854	-0.6025848389	1.8480000496	1.3769999743	0.0000000000	0.7599999905	-0.0199999996
54865.50391	20.9333343506	18.5579223633	23.2248535156	18.6018962860	-0.5500000119	-1.6000000238	0.2500000000	-0.0322222225	0.0122222221	-0.7644444704	62.7500000000	-2.8125000000	-1.1250000000	1.8480000496	1.3769999743	0.0000000000	0.0206599999	0.4843081236	-0.6025848389	1.8480000496	1.3769999743	-0.0322222225	-0.5500000119	-1.6000000238
54886.19922	21.2162189484	18.6460819244	23.2248535156	18.2558155060	0.0299999993	-0.2700000107	0.6600000262	-0.0366666652	-0.0611111112	-0.7788888812	63.5625000000	-2.6875000000	-1.1875000000	1.8480000496	1.3769999743	0.0000000000	0.0206959993	0.4714693427	-0.6025848389	1.8480000496	1.3769999743	-0.0366666652	0.0299999993	-0.2700000107
54906.82031	21.5659351349	18.4272308350	23.1563453674	18.5141525269	-0.3400000036	1.0399999619	1.0299999714	0.0055555557	-0.0711111128	-0.7977777719	64.4375000000	-2.6250000000	-1.1250000000	1.8480000496	1.3769999743	0.0000000000	0.0206199996	0.4707560539	-0.6025848389	1.8480000496	1.3769999743	0.0055555557	-0.3400000036	1.0399999619
54927.48828	22.1751441956	18.6460819244	23.2937698364	18.9156646729	-1.6900000572	-1.2599999905	-1.1100000143	-0.0255555548	0.0711111128	-0.7766666412	65.3125000000	-2.6250000000	-1.1875000000	1.7999999523	1.3120000362	0.1017680019	0.0206680000	0.4686162770	-0.6025848389	1.7999999523	1.3120000362	-0.0255555548	-1.6900000572	-1.2599999905
54948.14453	21.1021518707	18.3840770721	23.2248535156	18.5141525269	1.7000000477	-0.0700000003	2.2200000286	0.1277777851	-0.1266666651	-0.7511110902	66.1875000000	-2.5625000000	-1.2500000000	1.7999999523	1.3120000362	0.0000000000	0.0206560008	0.4593437910	-0.6025848389	1.7999999523	1.3120000362	0.1277777851	1.7000000477	-0.0700000003
54968.83984	18.2983703613	18.6904773712	22.8862991333	17.8815498352	-0.9200000167	-0.6700000167	-0.8799999952	0.0433333330	0.0822222233	-0.7711111307	67.0625000000	-2.5625000000	-1.2500000000	1.7999999523	1.3120000362	0.0000000000	0.0207000002	0.4707560539	-0.6025848389	1.7999999523	1.3120000362	0.0433333330	-0.9200000167	-0.6700000167
54989.51172	21.2737159729	18.6460819244	23.0205287933	18.6018962860	0.8500000238	-0.3899999857	-0.9200000167	0.0433333330	-0.0622222237	-0.7322221994	67.8750000000	-2.5000000000	-1.1875000000	1.7999999523	1.3120000362	0.0000000000	0.0206719991	0.4935806096	-0.6025848389	1.7999999523	1.3120000362	0.0433333330	0.8500000238	-0.3899999857
55010.35547	21.4480895996	18.1293315887	22.2379608154	18.6460819244	-0.3899999857	-0.7400000095	1.0599999428	-0.0244444441	0.0000000000	-0.7077777982	68.6875000000	-2.5000000000	-1.2500000000	1.7999999523	1.3120000362	0.0000000000	0.0208439995	0.4686162770	-0.6025848389	1.7999999523	1.3120000362	-0.0244444441	-0.3899999857	-0.7400000095
55031.01562	22.3646736145	18.3840770721	22.1751441956	18.5141525269	0.7200000286	-1.6699999571	-1.0099999905	0.0199999996	-0.0788888857	-0.6922222376	69.4375000000	-2.3750000000	-1.2500000000	1.7469999790	1.2530000210	0.1044519991	0.0206599999	0.4757489264	-0.6025848389	1.7469999790	1.2530000210	0.0199999996	0.7200000286	-1.6699999571
55051.66406	20.9333343506	18.0875587463	22.6224803925	18.4272308350	-1.0099999905	-2.2000000477	-0.1099999994	-0.0433333330	0.0644444451	-0.7699999809	70.2500000000	-2.3750000000	-1.2500000000	1.7469999790	1.2530000210	0.0000000000	0.0206439998	0.4693295360	-0.6025848389	1.7469999790	1.2530000210	-0.0433333330	-1.0099999905	-2.2000000477
55072.35938	19.6250019073	18.3840770721	22.3646736145	18.4272308350	0.6800000072	0.4499999881	-0.3499999940	0.1355555505	-0.1299999952	-0.7300000191	71.0625000000	-2.2500000000	-1.1875000000	1.7469999790	1.2530000210	0.0000000000	0.0207000002	0.4778887331	-0.6025848389	1.7469999790	1.2530000210	0.1355555505	0.6800000072	0.4499999881
55093.04688	19.3827171326	18.1712970734	22.8197689056	18.5141525269	0.2000000030	-1.0199999809	-0.6600000262	-0.0299999993	0.0099999998	-0.7344444394	72.2500000000	-2.2500000000	-1.2500000000	1.7469999790	1.2530000210	0.0000000000	0.0206879992	0.4864479303	-0.6025848389	1.7469999790	1.2530000210	-0.0299999993	0.2000000030	-1.0199999809
55113.76172	19.4306945801	18.2134590149	22.5574722290	18.3411235809	0.1500000060	-0.3799999952	1.3700000048	0.0311111119	-0.0199999996	-0.7200000286	72.6875000000	-2.1875000000	-1.2500000000	1.7469999790	1.2530000210	0.0000000000	0.0207119994	0.4857346714	-0.6025848389	1.7469999790	1.2530000210	0.0311111119	0.1500000060	-0.3799999952
55134.43359	19.6250019073	18.0875587463	22.6878643036	18.0459785461	0.2500000000	-1.9800000191	-2.2400000095	-0.0500000007	0.0011111111	-0.7266666889	73.8750000000	-2.1250000000	-1.2500000000	1.6710000038	1.1720000505	0.1039479971	0.0206719991	0.4885877371	-0.6025848389	1.6710000038	1.1720000505	-0.0500000007	0.2500000000	-1.9800000191
55155.06250	20.2319602966	18.4272308350	23.3630981445	18.6460819244	0.7099999785	0.1000000015	3.2500000000	0.1199999973	-0.0111111114	-0.7344444394	74.3125000000	-2.1250000000	-1.2500000000	1.6710000038	1.1720000505	0.0000000000	0.0206279997	0.4893009961	-0.6025848389	1.6710000038	1.1720000505	0.1199999973	0.7099999785	0.1000000015
55175.73047	21.2162189484	18.0045890808	22.8862991333	18.1293315887	-0.8100000024	-1.4800000191	0.1800000072	-0.0088888891	-0.1722222269	-0.7699999809	75.5625000000	-2.0000000000	-1.3125000000	1.6710000038	1.1720000505	0.0000000000	0.0206680000	0.4750356674	-0.6025848389	1.6710000038	1.1720000505	-0.0088888891	-0.8100000024	-1.4800000191
55196.38281	21.3315238953	18.5141525269	23.3630981445	18.4272308350	2.3900001049	0.9100000262	1.1299999952	0.0222222228	0.1111111119	-0.7566666603	76.3750000000	-2.0000000000	-1.1875000000	1.6710000038	1.1720000505	0.0000000000	0.0206519999	0.4778887331	-0.6025848389	1.6710000038	1.1720000505	0.0222222228	2.3900001049	0.9100000262
55217.18359	21.5659351349	18.3840770721	22.6224803925	18.3411235809	-0.6999999881	-2.7699999809	-2.4700000286	0.0277777780	-0.1000000015	-0.7266666889	77.1875000000	-2.0000000000	-1.3125000000	1.6710000038	1.1720000505	0.0000000000	0.0207959991	0.4686162770	-0.6025848389	1.6710000038	1.1720000505	0.0277777780	-0.6999999881	-2.7699999809
55237.82422	20.8222827911	18.5579223633	23.0882377625	18.1712970734	-0.0399999991	-2.4300000668	0.2000000030	-0.1144444421	0.0455555543	-0.7566666603	78.0625000000	-1.9375000000	-1.3750000000	1.5850000381	1.0920000076	0.1016959995	0.0206400007	0.4728958607	-0.6025848389	1.5850000381	1.0920000076	-0.1144444421	-0.0399999991	-2.4300000668
55258.51562	21.1590309143	18.6018962860	22.3011379242	18.6904773712	0.6100000143	0.9399999976	2.4300000668	0.1488888860	0.0000000000	-0.7255555391	78.8750000000	-1.9375000000	-1.3750000000	1.5850000381	1.0920000076	0.0000000000	0.0206920002	0.4743224084	-0.6025848389	1.5850000381	1.0920000076	0.1488888860	0.6100000143	0.9399999976
55279.21484	22.0505638123	18.5579223633	22.4928379059	18.6460819244	-0.0500000007	-0.3100000024	-0.8899999857	-0.0099999998	-0.0122222221	-0.7088888884	79.6875000000	-1.9375000000	-1.3750000000	1.5850000381	1.0920000076	0.0000000000	0.0207039993	0.4736091197	-0.6025848389	1.5850000381	1.0920000076	-0.0099999998	-0.0500000007	-0.3100000024
55299.87891	22.0505638123	18.3411235809	21.9273757935	17.9223766327	-0.1000000015	-0.8500000238	1.1399999857	-0.0133333337	-0.0222222228	-0.7211111188	80.4375000000	-1.8750000000	-1.3750000000	1.5850000381	1.0920000076	0.0000000000	0.0206599999	0.4671897292	-0.6025848389	1.5850000381	1.0920000076	-0.0133333337	-0.1000000015	-0.8500000238
55320.70312	20.2319602966	18.2983703613	21.8662967682	18.3840770721	0.7799999714	-0.6700000167	0.7599999905	0.1144444421	-0.0944444463	-0.7599999905	81.3125000000	-1.8125000000	-1.3750000000	1.5850000381	1.0920000076	0.0000000000	0.0208240002	0.4764621854	-0.6025848389	1.5850000381	1.0920000076	0.1144444421	0.7799999714	-0.6700000167
55341.38281	20.1282062531	18.2558155060	21.9887962341	18.0045890808	-0.3899999857	0.7099999785	-0.2399999946	0.0922222212	0.0333333351	-0.7455555797	82.1250000000	-1.7500000000	-1.2500000000	1.5010000467	1.0279999971	0.1054600030	0.0206799991	0.4864479303	-0.6025848389	1.5010000467	1.0279999971	0.0922222212	-0.3899999857	0.7099999785
55362.00000	19.1463432312	18.0459785461	22.8862991333	18.1293315887	0.6200000048	0.0599999987	-0.1000000015	0.0399999991	-0.0422222205	-0.7088888884	82.9375000000	-1.7500000000	-1.3125000000	1.5010000467	1.0279999971	0.0000000000	0.0206199996	0.4893009961	-0.6025848389	1.5010000467	1.0279999971	0.0399999991	0.6200000048	0.0599999987
55382.67578	19.9745559692	18.0459785461	22.1751441956	18.0459785461	-0.7300000191	-0.8000000119	-1.2699999809	-0.0577777773	0.0577777773	-0.7466666698	83.7500000000	-1.7500000000	-1.2500000000	1.5010000467	1.0279999971	0.0000000000	0.0206760000	0.4907275438	-0.6025848389	1.5010000467	1.0279999971	-0.0577777773	-0.7300000191	-0.8000000119
55403.27344	20.4427089691	18.2558155060	22.1126785278	18.7799053192	1.4400000572	-0.0700000003	-0.3199999928	-0.0399999991	-0.0588888898	-0.7144444585	84.5000000000	-1.6875000000	-1.3125000000	1.5010000467	1.0279999971	0.0000000000	0.0206000004	0.4907275438	-0.6025848389	1.5010000467	1.0279999971	-0.0399999991	1.4400000572	-0.0700000003
55424.08203	20.3367900848	18.1293315887	22.9532165527	18.3840770721	-0.7200000286	-1.0499999523	-0.4399999976	-0.0688888878	0.0488888882	-0.6611111164	85.6250000000	-1.6875000000	-1.3750000000	1.5010000467	1.0279999971	0.0000000000	0.0208080001	0.4821683168	-0.6025848389	1.5010000467	1.0279999971	-0.0688888878	-0.7200000286	-1.0499999523
55444.67969	20.4960842133	18.0459785461	22.6878643036	18.4705886841	0.0599999987	-0.4199999869	1.3799999952	0.0422222205	-0.0566666685	-0.6811110973	86.4375000000	-1.6250000000	-1.3750000000	1.4140000343	0.9720000029	0.1030199975	0.0205959994	0.4807417989	-0.6025848389	1.4140000343	0.9720000029	0.0422222205	0.0599999987	-0.4199999869
55465.30078	21.3896465302	17.8815498352	22.8862991333	17.5615234375	0.1899999976	-1.0399999619	-0.5600000024	0.0177777782	-0.0688888878	-0.7311111093	87.2500000000	-1.5000000000	-1.3750000000	1.4140000343	0.9720000029	0.0000000000	0.0206240006	0.4814550579	-0.6025848389	1.4140000343	0.9720000029	0.0177777782	0.1899999976	-1.0399999619
55485.95312	21.2162189484	17.8815498352	22.6878643036	18.2983703613	-0.4900000095	0.7300000191	1.5399999619	-0.1866666675	0.0955555588	-0.7966666818	88.1250000000	-1.5625000000	-1.4375000000	1.4140000343	0.9720000029	0.0000000000	0.0206519999	0.4814550579	-0.6025848389	1.4140000343	0.9720000029	-0.1866666675	-0.4900000095	0.7300000191
55506.61719	20.4427089691	17.9633884430	22.6224803925	18.5579223633	0.5600000024	-1.5199999809	-1.6799999475	0.1844444424	-0.1000000015	-0.6844444275	88.9375000000	-1.4375000000	-1.3125000000	1.4140000343	0.9720000029	0.0000000000	0.0206640009	0.4786019921	-0.6025848389	1.4140000343	0.9720000029	0.1844444424	0.5600000024	-1.5199999809
55527.42188	20.6036758423	18.3411235809	21.5068492889	18.3840770721	0.7900000215	-2.7999999523	-1.6200000048	-0.1744444370	-0.0199999996	-0.7400000095	89.7500000000	-1.3750000000	-1.6250000000	1.4140000343	0.9720000029	0.0000000000	0.0208000001	0.4821683168	-0.6025848389	1.4140000343	0.9720000029	-0.1744444370	0.7900000215	-2.7999999523
55548.10156	20.8222827911	18.3840770721	22.0505638123	18.6460819244	-0.8600000143	-1.8300000429	-0.4099999964	-0.0033333334	0.0622222237	-0.6933333278	90.5000000000	-1.4375000000	-1.5000000000	1.3179999590	0.9250000119	0.1018240005	0.0206840001	0.4871611893	-0.6025848389	1.3179999590	0.9250000119	-0.0033333334	-0.8600000143	-1.8300000429
55568.77344	21.0455780029	18.3411235809	20.2319602966	18.9156646729	0.2300000042	-0.0799999982	1.1799999475	0.0633333325	-0.0588888898	-0.6688888669	91.2500000000	-1.3125000000	-1.5000000000	1.3179999590	0.9250000119	0.0000000000	0.0206719991	0.4800285399	-0.6025848389	1.3179999590	0.9250000119	0.0633333325	0.2300000042	-0.0799999982
55589.46484	20.5497398376	18.2134590149	21.9273757935	18.6904773712	-0.0500000007	-1.2200000286	-0.7300000191	-0.0344444439	-0.0311111119	-0.6911110878	92.0000000000	-1.3125000000	-1.5000000000	1.3179999590	0.9250000119	0.0000000000	0.0206920002	0.4893009961	-0.6025848389	1.3179999590	0.9250000119	-0.0344444439	-0.0500000007	-1.2200000286
55610.14453	20.5497398376	18.5579223633	21.6253452301	18.6460819244	0.2800000012	0.0500000007	-0.4199999869	0.0622222237	-0.0522222221	-0.6855555773	92.7500000000	-1.1875000000	-1.5000000000	1.3179999590	0.9250000119	0.0000000000	0.0206799991	0.4843081236	-0.6025848389	1.3179999590	0.9250000119	0.0622222237	0.2800000012	0.0500000007
55630.96875	21.2162189484	17.8815498352	22.1751441956	17.6801815033	0.8999999762	-1.0700000525	0.0299999993	-0.0133333337	-0.0877777785	-0.7344444394	93.5625000000	-1.1250000000	-1.5000000000	1.3179999590	0.9250000119	0.0000000000	0.0208240002	0.4843081236	-0.6025848389	1.3179999590	0.9250000119	-0.0133333337	0.8999999762	-1.0700000525
55651.57031	20.2842388153	18.4705886841	22.8862991333	18.0459785461	0.2000000030	0.2599999905	0.8000000119	0.1222222224	0.0133333337	-0.7133333087	94.3125000000	-1.0000000000	-1.3125000000	1.2139999866	0.8790000081	0.1034480035	0.0206000004	0.4871611893	-0.6025848389	1.2139999866	0.8790000081	0.1222222224	0.2000000030	0.2599999905
55672.25781	17.8409099579	18.0875587463	22.4285736084	18.4272308350	0.7699999809	0.4699999988	-0.1500000060	0.0788888857	-0.0322222225	-0.7277777791	95.1250000000	-1.0000000000	-1.3125000000	1.2139999866	0.8790000081	0.0000000000	0.0206879992	0.4821683168	-0.6025848389	1.2139999866	0.8790000081	0.0788888857	0.7699999809	0.4699999988
55692.91797	18.4272308350	17.4444465637	22.4928379059	18.0875587463	-0.0199999996	-0.2300000042	0.8700000048	-0.0744444430	0.0122222221	-0.6988888979	96.3125000000	-0.9375000000	-1.4375000000	1.2139999866	0.8790000081	0.0000000000	0.0206599999	0.5021398067	-0.6025848389	1.2139999866	0.8790000081	-0.0744444430	-0.0199999996	-0.2300000042
55713.51953	19.8734188080	17.8004550934	21.8662967682	17.9633884430	-0.1000000015	-0.0599999987	-0.1800000072	0.0399999991	-0.0322222225	-0.7099999785	96.6875000000	-0.9375000000	-1.4375000000	1.2139999866	0.8790000081	0.0000000000	0.0206039995	0.5049928427	-0.6025848389	1.2139999866	0.8790000081	0.0399999991	-0.1000000015	-0.0599999987
55734.19531	20.2319602966	17.6801815033	22.5574722290	17.9223766327	-0.4900000095	0.0000000000	0.6700000167	0.0000000000	-0.0144444443	-0.7444444299	97.9375000000	-0.8125000000	-1.3750000000	1.2139999866	0.8790000081	0.0000000000	0.0206760000	0.4985734522	-0.6025848389	1.2139999866	0.8790000081	0.0000000000	-0.4900000095	0.0000000000
