20170308

Test 014

circle controlled
v = 0.50 m/s

Wed Feb 22 19:40:38 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
59088.57422	8.4956722260	10.4806413651	8.0183868408	10.7829675674	-0.1000000015	-0.2199999988	-0.5099999905	-0.0633333325	0.0133333337	0.4677777886	130.3750000000	-1.7500000000	2.0000000000	-1.8719999790	3.7500000000	0.1049000025	0.0204840004	0.3502139747	0.7431340814	-1.8719999790	3.7500000000	-0.0633333325	-0.1000000015	-0.2199999988
59108.97656	9.0229892731	10.4249677658	8.6453752518	11.0407886505	0.3400000036	0.1000000015	0.6399999857	-0.0288888887	0.0188888889	0.4522222281	129.8750000000	-1.7500000000	2.0000000000	-1.8719999790	3.7500000000	0.0000000000	0.0204039998	0.3530670404	0.7339795232	-1.8719999790	3.7500000000	-0.0288888887	0.3400000036	0.1000000015
59129.43359	8.7905941010	10.3562011719	8.6740331650	10.7978000641	0.0299999993	0.1000000015	-0.3499999940	-0.0311111119	0.0044444446	0.4499999881	129.1250000000	-1.7500000000	1.9375000000	-1.8719999790	3.7500000000	0.0000000000	0.0204559993	0.3459343910	0.7156704068	-1.8719999790	3.7500000000	-0.0311111119	0.0299999993	0.1000000015
59149.87500	8.5233449936	10.3698816299	8.3688707352	10.8575391769	0.4499999881	-0.0599999987	0.5099999905	-0.0577777773	0.0011111111	0.4155555665	128.9375000000	-1.7500000000	1.9375000000	-1.8719999790	3.7500000000	0.0000000000	0.0204440001	0.3495007157	0.6855142713	-1.8719999790	3.7500000000	-0.0577777773	0.4499999881	-0.0599999987
59170.32812	8.4681777954	10.3425569534	8.5792360306	11.0563392639	0.1199999973	0.2700000107	0.3600000143	-0.0677777752	0.0000000000	0.3933333457	128.2500000000	-1.6875000000	1.8125000000	-1.8719999790	3.7500000000	0.0000000000	0.0204559993	0.3523537815	0.6801292300	-1.8719999790	3.7500000000	-0.0677777752	0.1199999973	0.2700000107
59190.80078	8.5980291367	10.4111413956	8.5511989594	10.6948232651	0.0700000003	-0.4000000060	0.5600000024	-0.0577777773	0.0144444443	0.4144444466	127.8125000000	-1.7500000000	1.8125000000	-1.9019999504	3.6779999733	0.1013559997	0.0204680003	0.3509272337	0.6526656151	-1.9019999504	3.6779999733	-0.0577777773	0.0700000003	-0.4000000060
59211.23438	8.9306039810	10.2346811295	8.6740331650	10.5369129181	-0.5099999905	0.3799999952	-0.8799999952	0.0111111114	0.0766666681	0.4266666770	127.3125000000	-1.8125000000	1.8750000000	-1.9019999504	3.6779999733	0.0000000000	0.0204360001	0.3516405225	0.5212708712	-1.9019999504	3.6779999733	0.0111111114	-0.5099999905	0.3799999952
59231.72266	8.9611883163	10.0383634567	9.1705617905	10.8575391769	0.7599999905	-0.3400000036	-0.1400000006	0.0066666668	0.0622222237	0.3533333242	126.9375000000	-1.8125000000	1.8125000000	-1.9019999504	3.6779999733	0.0000000000	0.0204879995	0.3516405225	0.5013462305	-1.9019999504	3.6779999733	0.0066666668	0.7599999905	-0.3400000036
59252.16797	9.5731716156	9.7758417130	9.0126295090	10.4946537018	-0.3400000036	0.3499999940	0.4499999881	0.0066666668	0.0744444430	0.3477777839	126.5625000000	-1.8750000000	1.8125000000	-1.9019999504	3.6779999733	0.0000000000	0.0204440001	0.3480741680	0.4868066907	-1.9019999504	3.6779999733	0.0066666668	-0.3400000036	0.3499999940
59272.75391	9.7636823654	9.4124708176	8.7611608505	10.4527301788	0.3700000048	-0.3799999952	0.2099999934	-0.0488888882	0.0577777773	0.3444444537	126.1250000000	-1.9375000000	1.8125000000	-1.9019999504	3.6779999733	0.0000000000	0.0205879994	0.3495007157	0.4717285931	-1.9019999504	3.6779999733	-0.0488888882	0.3700000048	-0.3799999952
59293.19922	8.0512828827	9.6083240509	9.1920385361	10.4527301788	-0.2500000000	-0.2300000042	-0.3000000119	-0.0611111112	0.0133333337	0.3066666722	125.8125000000	-1.9375000000	1.7500000000	-1.9579999447	3.6530001163	0.1011079997	0.0204440001	0.3523537815	0.4539580047	-1.9579999447	3.6530001163	-0.0611111112	-0.2500000000	-0.2300000042
59313.65625	7.8109459877	10.6081094742	9.3119812012	10.4806413651	0.6100000143	-0.5799999833	-0.2899999917	-0.0422222205	0.0299999993	0.2122222185	125.5000000000	-1.9375000000	1.6875000000	-1.9579999447	3.6530001163	0.0000000000	0.0204600003	0.3580599129	0.4652665555	-1.9579999447	3.6530001163	-0.0422222205	0.6100000143	-0.5799999833
59334.11328	7.5191574097	10.5227890015	9.1385335922	10.7094144821	-0.1400000006	0.4300000072	0.9800000191	0.0333333351	0.0222222228	0.2688888907	125.2500000000	-2.0000000000	1.6875000000	-1.9579999447	3.6530001163	0.0000000000	0.0204600003	0.3537802994	0.4528809786	-1.9579999447	3.6530001163	0.0333333351	-0.1400000006	0.4300000072
59354.58594	7.8500003815	10.0770225525	9.2899417877	10.5795154572	0.0299999993	0.3799999952	-0.9599999785	-0.0022222223	-0.0066666668	0.2966666520	124.9375000000	-2.0000000000	1.6875000000	-1.9579999447	3.6530001163	0.0000000000	0.0204719994	0.3559201062	0.4431879520	-1.9579999447	3.6530001163	-0.0022222223	0.0299999993	0.3799999952
59375.06250	5.9066972733	10.1815834045	9.1920385361	10.4111413956	-0.1899999976	0.2500000000	0.0700000003	-0.0877777785	-0.0299999993	0.2488888949	124.6250000000	-1.9375000000	1.6875000000	-1.9579999447	3.6530001163	0.0000000000	0.0204719994	0.3566333950	0.4302638769	-1.9579999447	3.6530001163	-0.0877777785	-0.1899999976	0.2500000000
59395.51953	7.8736214638	10.3973522186	8.9611883163	10.6368579865	0.2800000012	0.2700000107	0.6600000262	0.0066666668	-0.0022222223	0.2555555701	124.3750000000	-1.9375000000	1.6250000000	-2.0280001163	3.6549999714	0.1017839983	0.0204600003	0.3687589169	0.4173398018	-2.0280001163	3.6549999714	0.0066666668	0.2800000012	0.2700000107
59415.98828	6.7324190140	10.4249677658	9.0961771011	10.4666671753	0.2700000107	-0.4399999976	-0.0399999991	-0.0422222205	0.0011111111	0.2800000012	124.0625000000	-1.9375000000	1.6250000000	-2.0280001163	3.6549999714	0.0000000000	0.0204680003	0.3573466539	0.5094237924	-2.0280001163	3.6549999714	-0.0422222205	0.2700000107	-0.4399999976
59436.46875	7.2752556801	10.4249677658	9.5382757187	10.9483976364	0.3700000048	0.5199999809	0.1199999973	0.0188888889	-0.0244444441	0.2922222316	123.7500000000	-1.8750000000	1.6250000000	-2.0280001163	3.6549999714	0.0000000000	0.0204799995	0.3637660444	0.4959612191	-2.0280001163	3.6549999714	0.0188888889	0.3700000048	0.5199999809
59456.92969	7.4056606293	10.7681760788	9.3119812012	10.4527301788	0.9599999785	0.0399999991	0.1500000060	-0.0444444455	-0.0277777780	0.2866666615	123.4375000000	-1.8750000000	1.6250000000	-2.0280001163	3.6549999714	0.0000000000	0.0204600003	0.3559201062	0.4830371439	-2.0280001163	3.6549999714	-0.0444444455	0.9599999785	0.0399999991
59477.40625	7.1886448860	10.8575391769	9.3009481430	10.7681760788	-0.0599999987	-0.2599999905	0.0799999982	0.0000000000	0.0166666675	0.2266666740	123.1250000000	-1.8750000000	1.5625000000	-2.0280001163	3.6549999714	0.0000000000	0.0204760004	0.3580599129	0.4695745707	-2.0280001163	3.6549999714	0.0000000000	-0.0599999987	-0.2599999905
59497.83594	8.2980976105	10.7387151718	9.2136154175	10.8275871277	0.3300000131	0.0900000036	-0.1099999994	0.0388888903	-0.0188888889	0.2511111200	122.8750000000	-1.8125000000	1.6250000000	-2.0280001163	3.6549999714	0.0000000000	0.0204319991	0.3573466539	1.0000000000	-2.0280001163	3.6549999714	0.0388888903	0.3300000131	0.0900000036
59518.33594	8.6074562073	10.4806413651	9.6083240509	10.6368579865	0.1099999994	0.9599999785	1.0499999523	0.0544444434	0.0211111102	0.2877777815	122.5625000000	-1.8125000000	1.6875000000	-2.0280001163	3.6549999714	0.0000000000	0.0205000006	0.3523537815	1.0000000000	-2.0280001163	3.6549999714	0.0544444434	0.1099999994	0.9599999785
59538.79297	7.1755037308	10.9331483841	9.5382757187	10.7681760788	-0.2399999946	-0.0099999998	0.0299999993	-0.0811111107	0.0533333346	0.2399999946	122.1875000000	-1.8750000000	1.6250000000	-2.0280001163	3.6549999714	0.0000000000	0.0204559993	0.3509272337	1.0000000000	-2.0280001163	3.6549999714	-0.0811111107	-0.2399999946	-0.0099999998
59559.18750	5.1610784531	12.6003217697	8.8800916672	10.8425426483	1.1100000143	-0.2000000030	-0.8399999738	0.0144444443	0.0111111114	0.2333333343	122.0000000000	-1.8750000000	1.6250000000	-2.0280001163	3.6549999714	0.0000000000	0.0203959998	0.3559201062	1.0000000000	-2.0280001163	3.6549999714	0.0144444443	1.1100000143	-0.2000000030
59579.66406	4.5906438828	12.7228536606	8.1011362076	11.6641912460	-0.1099999994	0.5199999809	0.0599999987	0.0755555555	0.1099999994	0.3122222126	121.5000000000	-2.0000000000	1.7500000000	-2.0280001163	3.6549999714	0.0000000000	0.0204719994	0.3616262376	1.0000000000	-2.0280001163	3.6549999714	0.0755555555	-0.1099999994	0.5199999809
59600.08984	5.7467060089	12.2274150848	7.8657317162	12.0214395523	0.0099999998	0.8500000238	0.5500000119	0.0422222205	0.0411111116	0.5288888812	121.1875000000	-2.0625000000	1.8125000000	-2.0280001163	3.6549999714	0.0000000000	0.0204280000	0.3644793034	1.0000000000	-2.0280001163	3.6549999714	0.0422222205	0.0099999998	0.8500000238
59620.57031	8.6836290359	11.4934120178	8.0265855789	11.3603477478	-1.0700000525	1.2300000191	-0.2899999917	0.0822222233	0.0566666685	0.6477777958	120.1250000000	-2.0625000000	1.9375000000	-2.0280001163	3.6549999714	0.0000000000	0.0204799995	0.3601997197	1.0000000000	-2.0280001163	3.6549999714	0.0822222233	-1.0700000525	1.2300000191
59641.00391	8.6169052124	11.1823368073	8.1685752869	11.0875720978	0.7400000095	-0.6399999857	-1.2899999619	-0.0066666668	0.0022222223	0.5922222137	119.3750000000	-2.0000000000	1.9375000000	-2.0280001163	3.6549999714	0.0000000000	0.0204319991	0.3509272337	0.9806138873	-2.0280001163	3.6549999714	-0.0066666668	0.7400000095	-0.6399999857
59661.45312	8.5511989594	11.1032533646	8.2285127640	11.6296300888	0.3400000036	-0.1800000072	-0.2199999988	0.0377777778	0.0755555555	0.5277777910	118.8125000000	-2.1250000000	2.0000000000	-2.0280001163	3.6549999714	0.0000000000	0.0204520002	0.3537802994	0.9547657371	-2.0280001163	3.6549999714	0.0377777778	0.3400000036	-0.1800000072
59681.91797	8.4317941666	11.4264926910	7.7416176796	11.3112401962	-1.2000000477	1.9800000191	2.1600000858	-0.1511111110	-0.0033333334	0.5788888931	118.1875000000	-2.1250000000	1.9375000000	-2.0280001163	3.6549999714	0.0000000000	0.0204639994	0.3516405225	0.9369951487	-2.0280001163	3.6549999714	-0.1511111110	-1.2000000477	1.9800000191
59702.35547	8.7028827667	11.0252819061	7.8736214638	11.4264926910	0.6399999857	0.1599999964	-0.2399999946	0.0844444409	0.0144444443	0.5966666937	117.5625000000	-2.1250000000	1.9375000000	-2.0280001163	3.6549999714	0.0000000000	0.0204360001	0.3552068472	0.9165320396	-2.0280001163	3.6549999714	0.0844444409	0.6399999857	0.1599999964
59722.80469	9.0333728790	10.8126726151	7.9292936325	10.8425426483	0.2500000000	0.4699999988	-0.6200000048	-0.0677777752	-0.0211111102	0.5666666627	116.9375000000	-2.0625000000	1.9375000000	-2.1150000095	3.5199999809	0.3276439905	0.0204520002	0.3544935882	0.8949919343	-2.1150000095	3.5199999809	-0.0677777752	0.2500000000	0.4699999988
59743.25781	9.0022945404	10.7681760788	8.3778028488	11.4264926910	-0.2500000000	-0.0199999996	0.4300000072	-0.0244444441	0.0611111112	0.5511111021	116.3125000000	-2.1250000000	1.9375000000	-2.1150000095	3.5199999809	0.0000000000	0.0204559993	0.3566333950	0.7399030924	-2.1150000095	3.5199999809	-0.0244444441	-0.2500000000	-0.0199999996
59763.73828	9.0022945404	10.6802730560	8.3510646820	11.2949647903	0.1400000006	0.0799999982	-0.3000000119	-0.0233333334	0.0133333337	0.5277777910	115.6875000000	-2.1250000000	1.9375000000	-2.1150000095	3.5199999809	0.0000000000	0.0204760004	0.3516405225	0.7178244591	-2.1150000095	3.5199999809	-0.0233333334	0.1400000006	0.0799999982
59784.18750	10.5795154572	10.3835992813	8.1941547394	11.1982889175	0.4799999893	0.2300000042	-0.0299999993	0.0000000000	0.0333333351	0.5199999809	115.1250000000	-2.1250000000	1.9375000000	-2.1150000095	3.5199999809	0.0000000000	0.0204520002	0.3530670404	0.6957458258	-2.1150000095	3.5199999809	0.0000000000	0.4799999893	0.2300000042
59804.67188	11.1189804077	9.9619293213	8.9204549789	10.9331483841	0.2700000107	-0.1400000006	0.5199999809	-0.0399999991	0.0411111116	0.4911110997	114.5625000000	-2.1250000000	1.9375000000	-2.1150000095	3.5199999809	0.0000000000	0.0204840004	0.3473609090	0.6763597131	-2.1150000095	3.5199999809	-0.0399999991	0.2700000107	-0.1400000006
59825.12891	8.7611608505	10.4249677658	9.2028150558	10.7240447998	0.1299999952	-0.3499999940	-0.2599999905	-0.0577777773	0.0233333334	0.4399999976	114.0625000000	-2.1875000000	1.8750000000	-2.1449999809	3.4739999771	0.1019520015	0.0204600003	0.3445078433	0.6558966041	-2.1449999809	3.4739999771	-0.0577777773	0.1299999952	-0.3499999940
59845.59766	9.0961771011	10.7094144821	8.7222232819	10.9943981171	0.1800000072	-0.4600000083	-0.5799999833	-0.0144444443	0.0111111114	0.3133333325	113.6875000000	-2.1250000000	1.8750000000	-2.1449999809	3.4739999771	0.0000000000	0.0204639994	0.3544935882	0.6090468764	-2.1449999809	3.4739999771	-0.0144444443	0.1800000072	-0.4600000083
59866.07031	8.7513942719	10.7978000641	9.0333728790	11.0563392639	0.6600000262	0.1700000018	0.3899999857	0.0099999998	-0.0099999998	0.4000000060	113.2500000000	-2.1250000000	1.8750000000	-2.1449999809	3.4739999771	0.0000000000	0.0204719994	0.3523537815	0.5966612697	-2.1449999809	3.4739999771	0.0099999998	0.6600000262	0.1700000018
59886.56641	9.4806766510	10.6224641800	9.0856485367	10.7681760788	0.1899999976	-0.2599999905	0.0700000003	-0.0022222223	0.0211111102	0.3955555558	112.8125000000	-2.1250000000	1.8750000000	-2.1449999809	3.4739999771	0.0000000000	0.0204959996	0.3516405225	0.5815832019	-2.1449999809	3.4739999771	-0.0022222223	0.1899999976	-0.2599999905
59907.00000	8.8600463867	10.3289480209	9.2352943420	10.8275871277	0.8199999928	-0.0700000003	0.7599999905	0.0144444443	-0.0399999991	0.3655555546	112.4375000000	-2.1250000000	1.9375000000	-2.1449999809	3.4739999771	0.0000000000	0.0204360001	0.3502139747	0.5659666061	-2.1449999809	3.4739999771	0.0144444443	0.8199999928	-0.0700000003
59927.48047	8.7709503174	10.4666671753	8.9103298187	11.0563392639	0.3400000036	0.0700000003	0.8999999762	-0.0655555576	0.0644444451	0.3377777636	112.0000000000	-2.1250000000	1.8750000000	-2.1630001068	3.3900001049	0.1044759974	0.0204760004	0.3537802994	0.5530425310	-2.1630001068	3.3900001049	-0.0655555576	0.3400000036	0.0700000003
59947.89844	8.4773225784	10.5510759354	9.0542106628	10.6368579865	0.2899999917	0.0700000003	-0.5500000119	-0.0333333351	-0.0188888889	0.3055555522	111.6875000000	-2.1250000000	1.8125000000	-2.1630001068	3.3900001049	0.0000000000	0.0204200000	0.3544935882	0.4329563677	-2.1630001068	3.3900001049	-0.0333333351	0.2899999917	0.0700000003
59968.38672	8.7222232819	10.4527301788	9.3341264725	11.0252819061	0.1299999952	-0.2700000107	0.3899999857	-0.0422222205	0.0122222221	0.3133333325	111.3125000000	-2.1250000000	1.8125000000	-2.1630001068	3.3900001049	0.0000000000	0.0204879995	0.3573466539	0.4221863151	-2.1630001068	3.3900001049	-0.0422222205	0.1299999952	-0.2700000107
59988.84766	9.2899417877	10.1029615402	8.9204549789	10.7534246445	0.5600000024	-0.0900000036	-0.3300000131	-0.0022222223	0.0022222223	0.3022222221	110.8125000000	-2.1250000000	1.8125000000	-2.1630001068	3.3900001049	0.0000000000	0.0204600003	0.3530670404	0.4087237418	-2.1630001068	3.3900001049	-0.0022222223	0.5600000024	-0.0900000036
60009.40625	9.5382757187	9.8370933533	9.6319026947	10.7534246445	0.6999999881	-0.3899999857	-1.1100000143	-0.0155555559	0.0500000007	0.2977777719	110.6250000000	-2.1250000000	1.8125000000	-2.1630001068	3.3900001049	0.0000000000	0.0205600001	0.3552068472	0.3893376291	-2.1630001068	3.3900001049	-0.0155555559	0.6999999881	-0.3899999857
60029.85156	8.7319250107	9.6794090271	9.6555967331	10.7387151718	0.2300000042	-0.3700000048	1.2400000095	-0.1099999994	0.0277777780	0.2811111212	110.1875000000	-2.1875000000	1.6875000000	-2.2130000591	3.3329999447	0.1019959971	0.0204440001	0.3516405225	0.3834141195	-2.2130000591	3.3329999447	-0.1099999994	0.2300000042	-0.3700000048
60050.29688	8.1600837708	10.2346811295	9.8002510071	10.4806413651	0.0000000000	-0.5500000119	-0.7200000286	-0.0555555560	-0.0233333334	0.2322222292	110.0625000000	-2.1250000000	1.6250000000	-2.2130000591	3.3329999447	0.0000000000	0.0204479992	0.3573466539	0.3710285425	-2.2130000591	3.3329999447	-0.0555555560	0.0000000000	-0.5500000119
60070.76172	6.8980669975	10.4111413956	9.7153472900	10.7978000641	0.5500000119	-0.6600000262	-0.8399999738	-0.0111111114	-0.0166666675	0.1422222257	109.7500000000	-2.1250000000	1.5625000000	-2.2130000591	3.3329999447	0.0000000000	0.0204639994	0.3580599129	0.3677975237	-2.2130000591	3.3329999447	-0.0111111114	0.5500000119	-0.6600000262
60091.19531	8.0844497681	10.5795154572	9.5731716156	10.7829675674	-0.0399999991	0.2700000107	0.8500000238	0.0011111111	0.0444444455	0.2133333385	109.5625000000	-2.1875000000	1.6250000000	-2.2130000591	3.3329999447	0.0000000000	0.0204319991	0.3630527854	0.3564889729	-2.2130000591	3.3329999447	0.0011111111	-0.0399999991	0.2700000107
60111.76172	3.0616228580	10.3562011719	9.7880306244	10.5795154572	-0.3899999857	0.0500000007	-0.2500000000	-0.0422222205	-0.0044444446	0.2022222281	109.3125000000	-2.1875000000	1.5625000000	-2.2130000591	3.3329999447	0.0000000000	0.0205680002	0.3566333950	0.3500269353	-2.2130000591	3.3329999447	-0.0422222205	-0.3899999857	0.0500000007
60132.23047	7.9373111725	10.3153753281	9.7758417130	10.8126726151	0.1500000060	0.1400000006	-0.4900000095	-0.0122222221	0.0077777780	0.1822222173	109.1250000000	-2.1875000000	1.5625000000	-2.2609999180	3.2939999104	0.1011999995	0.0204639994	0.3865905702	0.3408723772	-2.2609999180	3.2939999104	-0.0122222221	0.1500000060	0.1400000006
60152.68359	8.1856107712	9.6913585663	10.2213544846	10.9483976364	-0.0500000007	-0.1000000015	-0.1500000060	-0.0588888898	-0.0444444455	0.1677777767	108.9375000000	-2.1250000000	1.5000000000	-2.2609999180	3.2939999104	0.0000000000	0.0204559993	0.3587731719	0.3645665050	-2.2609999180	3.2939999104	-0.0588888898	-0.0500000007	-0.1000000015
60173.16797	8.2457990646	10.2614383698	9.9872779846	10.5087022781	0.0000000000	0.3300000131	-0.1099999994	0.0022222223	-0.0111111114	0.1644444466	108.7500000000	-2.0625000000	1.5000000000	-2.2609999180	3.2939999104	0.0000000000	0.0204840004	0.3580599129	1.0000000000	-2.2609999180	3.2939999104	0.0022222223	0.0000000000	0.3300000131
60193.62109	7.9695434570	11.0407886505	10.0255432129	10.4946537018	0.5799999833	-0.5799999833	0.5799999833	-0.0233333334	-0.0244444441	0.1488888860	108.5625000000	-2.0000000000	1.4375000000	-2.2609999180	3.2939999104	0.0000000000	0.0204559993	0.3580599129	1.0000000000	-2.2609999180	3.2939999104	-0.0233333334	0.5799999833	-0.5799999833
60214.06641	5.3951892853	12.9537963867	10.3698816299	10.8425426483	-0.5199999809	-0.5400000215	-1.4700000286	0.0266666673	0.0088888891	0.1611111164	108.3750000000	-2.0000000000	1.5000000000	-2.2609999180	3.2939999104	0.0000000000	0.0204440001	0.3552068472	1.0000000000	-2.2609999180	3.2939999104	0.0266666673	-0.5199999809	-0.5400000215
60234.51562	5.0940952301	12.8477916718	9.2461729050	11.8222904205	0.7200000286	1.0499999523	-0.6600000262	0.1911111176	-0.0033333334	0.1644444466	108.2500000000	-2.0000000000	1.6250000000	-2.2860000134	3.2829999924	0.1017040014	0.0204520002	0.3552068472	1.0000000000	-2.2860000134	3.2829999924	0.1911111176	0.7200000286	1.0499999523
60255.00391	5.0776200294	13.1270914078	8.8600463867	11.6641912460	-0.1700000018	1.3400000334	0.4900000095	0.0333333351	0.0522222221	0.4233333468	107.8125000000	-2.0625000000	1.7500000000	-2.2860000134	3.2829999924	0.0000000000	0.0204879995	0.3580599129	1.0000000000	-2.2860000134	3.2829999924	0.0333333351	-0.1700000018	1.3400000334
60275.48047	6.2153611183	12.7435083389	8.5141010284	12.3040752411	-0.0900000036	0.8500000238	-0.7500000000	0.0322222225	0.0644444451	0.5633333325	107.2500000000	-2.0625000000	1.8125000000	-2.2860000134	3.2829999924	0.0000000000	0.0204760004	0.3601997197	1.0000000000	-2.2860000134	3.2829999924	0.0322222225	-0.0900000036	0.8500000238
60295.95703	8.7319250107	11.8045120239	7.8265213966	12.1329221725	0.5500000119	1.1599999666	0.6399999857	0.0466666669	0.0288888887	0.6888889074	106.5000000000	-2.1250000000	1.9375000000	-2.2860000134	3.2829999924	0.0000000000	0.0204719994	0.3544935882	1.0000000000	-2.2860000134	3.2829999924	0.0466666669	0.5500000119	1.1599999666
60316.40625	9.2244424820	11.5611200333	8.5792360306	11.7691164017	1.1100000143	-0.5899999738	-0.0500000007	-0.1155555546	0.0133333337	0.7266666889	105.6875000000	-2.1250000000	1.8750000000	-2.2860000134	3.2829999924	0.0000000000	0.0204520002	0.3502139747	0.9779213667	-2.2860000134	3.2829999924	-0.1155555546	1.1100000143	-0.5899999738
60336.90625	8.8700571060	11.6468849182	8.3421897888	11.8759460449	0.0399999991	0.6000000238	1.2899999619	0.0399999991	0.0788888857	0.5733333230	105.0000000000	-2.1875000000	1.8125000000	-2.2860000134	3.2829999924	0.0000000000	0.0205000006	0.3466476500	0.9526117444	-2.2860000134	3.2829999924	0.0399999991	0.0399999991	0.6000000238
60357.33594	8.7222232819	11.8580074310	8.3068790436	11.7164192200	1.0599999428	-0.7400000095	-0.0099999998	-0.0188888889	0.0122222221	0.5922222137	104.3750000000	-2.1875000000	1.8750000000	-2.3020000458	3.2730000019	0.1228239983	0.0204280000	0.3487874568	0.9316101074	-2.3020000458	3.2730000019	-0.0188888889	1.0599999428	-0.7400000095
60377.80078	9.2028150558	11.6815490723	8.7319250107	11.9847345352	-0.7699999809	0.9100000262	-0.3000000119	0.0555555560	0.0777777806	0.6122221947	103.6875000000	-2.1875000000	2.0000000000	-2.3020000458	3.2730000019	0.0000000000	0.0204639994	0.3495007157	0.8944534063	-2.3020000458	3.2730000019	0.0555555560	-0.7699999809	0.9100000262
60398.23828	9.4011983871	11.5271663666	8.1770839691	11.6468849182	0.1899999976	0.3300000131	0.6299999952	-0.0044444446	0.0133333337	0.5666666627	103.0625000000	-2.2500000000	2.0000000000	-2.3020000458	3.2730000019	0.0000000000	0.0204399992	0.3437945843	0.8729133010	-2.3020000458	3.2730000019	-0.0044444446	0.1899999976	0.3300000131
60418.72266	9.4806766510	11.4934120178	8.3867521286	11.5952749252	-0.2899999917	-0.7599999905	-0.5500000119	-0.0566666685	0.0500000007	0.5566666722	102.4375000000	-2.2500000000	2.0000000000	-2.3020000458	3.2730000019	0.0000000000	0.0204840004	0.3480741680	0.8535271883	-2.3020000458	3.2730000019	-0.0566666685	-0.2899999917	-0.7599999905
60439.17969	9.4011983871	11.3112401962	8.5792360306	11.6296300888	0.0199999996	-0.1199999973	-0.2099999934	0.0055555557	0.0222222228	0.5633333325	101.5000000000	-2.2500000000	2.0000000000	-2.3020000458	3.2730000019	0.0000000000	0.0204559993	0.3473609090	0.8341410756	-2.3020000458	3.2730000019	0.0055555557	0.0199999996	-0.1199999973
60459.60547	9.5382757187	11.2464189529	8.7416486740	11.4264926910	0.0900000036	0.0700000003	-0.0199999996	-0.0199999996	0.0433333330	0.5400000215	101.1875000000	-2.2500000000	2.0000000000	-2.3350000381	3.2260000706	0.1024560034	0.0204280000	0.3473609090	0.8007538915	-2.3350000381	3.2260000706	-0.0199999996	0.0900000036	0.0700000003
60480.08984	9.2899417877	11.2787361145	8.6169052124	11.8401222229	0.3100000024	0.1199999973	0.4300000072	-0.0355555564	0.0133333337	0.5166666508	100.3125000000	-2.2500000000	2.0000000000	-2.3350000381	3.2260000706	0.0000000000	0.0204840004	0.3466476500	0.8023694158	-2.3350000381	3.2260000706	-0.0355555564	0.3100000024	0.1199999973
60500.53516	9.1812877655	11.3439321518	8.7028827667	11.5271663666	0.2399999946	-0.1299999952	0.3899999857	-0.0266666673	-0.0188888889	0.5088889003	99.7500000000	-2.2500000000	2.0000000000	-2.3350000381	3.2260000706	0.0000000000	0.0204440001	0.3459343910	0.7711362243	-2.3350000381	3.2260000706	-0.0266666673	0.2399999946	-0.1299999952
60521.00000	9.0646657944	11.0719337463	9.1279077530	11.4766082764	0.0599999987	0.0000000000	-0.2399999946	0.0000000000	-0.0166666675	0.4966666698	99.2500000000	-2.1875000000	2.0000000000	-2.3350000381	3.2260000706	0.0000000000	0.0204639994	0.3473609090	0.7528271675	-2.3350000381	3.2260000706	0.0000000000	0.0599999987	0.0000000000
60541.46875	9.1491851807	11.1347522736	8.9002275467	11.8759460449	0.4099999964	-0.1500000060	-0.1299999952	0.0066666668	0.0055555557	0.4766666591	98.6875000000	-2.1875000000	2.0000000000	-2.3350000381	3.2260000706	0.0000000000	0.0204680003	0.3473609090	0.7366720438	-2.3350000381	3.2260000706	0.0066666668	0.4099999964	-0.1500000060
60561.92188	9.4578323364	10.6512899399	9.1279077530	11.3768119812	0.5199999809	-1.7000000477	-2.3199999332	0.0766666681	0.0066666668	0.4566666782	98.1875000000	-2.1875000000	2.1250000000	-2.3849999905	3.1510000229	0.1023000032	0.0204520002	0.3459343910	0.7178244591	-2.3849999905	3.1510000229	0.0766666681	0.5199999809	-1.7000000477
60582.37891	9.2028150558	11.0252819061	8.5233449936	11.5441188812	0.0599999987	1.1299999952	3.4100000858	-0.0044444446	0.0655555576	0.4699999988	97.6875000000	-2.1875000000	2.2500000000	-2.3849999905	3.1510000229	0.0000000000	0.0204600003	0.3480741680	0.7350565195	-2.3849999905	3.1510000229	-0.0044444446	0.0599999987	1.1299999952
60602.83203	8.9204549789	11.3933248520	8.9002275467	11.5952749252	-0.4199999869	0.4600000083	-0.7900000215	-0.0399999991	0.0411111116	0.4399999976	97.1875000000	-2.2500000000	2.0625000000	-2.3849999905	3.1510000229	0.0000000000	0.0204559993	0.3495007157	0.7183629274	-2.3849999905	3.1510000229	-0.0399999991	-0.4199999869	0.4600000083
60623.30859	8.7611608505	11.2787361145	9.0022945404	11.2464189529	1.1799999475	-0.5099999905	-0.6299999952	-0.0211111102	-0.0455555543	0.4300000072	96.6875000000	-2.1875000000	2.0625000000	-2.3849999905	3.1510000229	0.0000000000	0.0204760004	0.3466476500	0.7011308670	-2.3849999905	3.1510000229	-0.0211111102	1.1799999475	-0.5099999905
