20170308

Test 022

changing line 
v = 1.5 m/s


Wed Feb 22 18:59:50 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
47458.63281	30.6640644073	27.6408462524	32.4380187988	28.2374134064	1.0299999714	-1.5299999714	0.7300000191	-0.0455555543	0.0633333325	-1.0222222805	212.8750000000	-1.5000000000	-3.2500000000	-1.8329999447	3.1270000935	0.0992759988	0.0204280000	0.6626248360	-0.4819601476	-1.8329999447	3.1270000935	-0.0455555543	1.0299999714	-1.5299999714
47479.12109	29.8479118347	27.7385177612	33.4042587280	28.1362037659	-0.4099999964	-2.8900001049	-0.0399999991	-0.0900000036	0.0399999991	-1.0844444036	214.0625000000	-1.5000000000	-3.3750000000	-1.8329999447	3.1270000935	0.0000000000	0.0204879995	0.6733238101	-0.3101777136	-1.8329999447	3.1270000935	-0.0900000036	-0.4099999964	-2.8900001049
47499.58203	28.7545795441	28.6496391296	34.1304359436	27.8368816376	1.2400000095	-0.5799999833	1.8200000525	0.0733333305	0.0155555559	-1.0922222137	215.2500000000	-1.4375000000	-3.3125000000	-1.8329999447	3.1270000935	0.0000000000	0.0204600003	0.6726105809	-0.2681744695	-1.8329999447	3.1270000935	0.0733333305	1.2400000095	-0.5799999833
47519.93750	29.5112819672	28.5454578400	32.8451919556	28.3393516541	0.6899999976	-0.3600000143	0.0900000036	0.0966666639	-0.0855555534	-1.0566666126	216.4375000000	-1.3125000000	-3.2500000000	-1.8329999447	3.1270000935	0.0000000000	0.0203559995	0.6704707742	-0.2229402214	-1.8329999447	3.1270000935	0.0966666639	0.6899999976	-0.3600000143
47540.37109	23.7160148621	29.9618358612	32.3045272827	28.2374134064	1.7000000477	-0.7599999905	-2.7200000286	0.0799999982	0.0288888887	-0.9677777886	217.5625000000	-1.2500000000	-3.1875000000	-1.8329999447	3.1270000935	0.0000000000	0.0204360001	0.6718972921	-0.1750134677	-1.8329999447	3.1270000935	0.0799999982	1.7000000477	-0.7599999905
47577.89453	27.3519191742	28.5454578400	30.9055118561	30.4263610840	0.4900000095	1.9299999475	0.4399999976	0.2355555594	-0.0555555560	-0.6600000262	219.3125000000	-1.3125000000	-2.8750000000	-1.6849999428	3.4219999313	0.1192639992	0.0375239998	0.7118402123	-0.3575659692	-1.6849999428	3.4219999313	0.2355555594	0.4900000095	1.9299999475
47598.38672	28.1362037659	27.6408462524	31.1507968903	30.9055118561	0.8100000024	-0.1400000006	-1.6299999952	0.0411111116	0.0055555557	-0.4022222161	219.8750000000	-1.2500000000	-2.8125000000	-1.6849999428	3.4219999313	0.0000000000	0.0204879995	0.6890156865	-1.0000000000	-1.6849999428	3.4219999313	0.0411111116	0.8100000024	-0.1400000006
47618.75781	30.6640644073	27.5438632965	32.1721343994	31.5261058807	-0.1800000072	-0.7599999905	2.6700000763	0.0333333351	0.0588888898	-0.2322222292	220.1250000000	-1.2500000000	-2.7500000000	-1.6849999428	3.4219999313	0.0000000000	0.0203760006	0.6847360730	-1.0000000000	-1.6849999428	3.4219999313	0.0333333351	-0.1800000072	-0.7599999905
47639.36719	30.0766296387	26.4309787750	33.5470085144	31.0276699066	0.1800000072	-2.0399999619	-1.3300000429	-0.1555555612	-0.0111111114	-0.2511111200	220.4375000000	-1.3750000000	-3.0625000000	-1.6849999428	3.4219999313	0.0000000000	0.0206080005	0.6533523798	-1.0000000000	-1.6849999428	3.4219999313	-0.1555555612	0.1800000072	-2.0399999619
47659.69141	31.5261058807	24.7634086609	33.4042587280	30.3088836670	0.3100000024	-1.5900000334	1.4400000572	-0.1211111099	-0.0288888887	-0.3955555558	220.8125000000	-1.2500000000	-3.1250000000	-1.5729999542	3.5520000458	0.0817800015	0.0203239992	0.6597717404	-1.0000000000	-1.5729999542	3.5520000458	-0.1211111099	0.3100000024	-1.5900000334
47680.39062	28.8602962494	24.3034076691	34.2794799805	30.0766296387	0.8999999762	-0.9499999881	-0.3499999940	-0.0977777764	-0.0844444409	-0.7988888621	222.6875000000	-1.0000000000	-3.5000000000	-1.5729999542	3.5520000458	0.0000000000	0.0207000002	0.6897289753	-1.0000000000	-1.5729999542	3.5520000458	-0.0977777764	0.8999999762	-0.9499999881
47717.93750	24.6081504822	26.4309787750	33.4042587280	30.1923103333	-0.0199999996	-1.4700000286	-0.9800000191	0.0122222221	-0.0166666675	-1.1833332777	224.5625000000	-0.9375000000	-3.8125000000	-1.5729999542	3.5520000458	0.0000000000	0.0375480019	0.6875891685	-1.0000000000	-1.5729999542	3.5520000458	0.0122222221	-0.0199999996	-1.4700000286
47738.34375	28.5454578400	25.8223724365	33.9826889038	28.9667930603	-0.3100000024	-2.5899999142	-1.0099999905	-0.0522222221	0.1133333370	-1.3722221851	226.0000000000	-0.8750000000	-3.8750000000	-1.5729999542	3.5520000458	0.0991040021	0.0204039998	0.7118402123	-1.0000000000	-1.5729999542	3.5520000458	-0.0522222221	-0.3100000024	-2.5899999142
47758.82031	28.6496391296	25.6535968781	33.9826889038	27.5438632965	-1.3899999857	-2.7400000095	0.4499999881	0.0388888903	0.1411111057	-1.3977777958	227.5625000000	-0.9375000000	-3.8750000000	-1.5729999542	3.5520000458	0.0000000000	0.0204760004	0.6911554933	-1.0000000000	-1.5729999542	3.5520000458	0.0388888903	-1.3899999857	-2.7400000095
47779.26172	28.3393516541	25.4870166779	33.6909904480	27.8368816376	-0.8399999738	-2.7400000095	0.6899999976	0.0488888882	0.0444444455	-1.5266666412	229.2500000000	-0.9375000000	-3.7500000000	-1.5729999542	3.5520000458	0.0000000000	0.0204440001	0.7039942741	-1.0000000000	-1.5729999542	3.5520000458	0.0488888882	-0.8399999738	-2.7400000095
47816.79297	29.7348499298	25.4045333862	35.5203666687	28.3393516541	-0.8100000024	-4.9499998093	-2.6800000668	-0.1811111122	0.2722222209	-1.6966667175	232.8125000000	-0.8750000000	-3.8750000000	-1.5729999542	3.5520000458	0.0000000000	0.0375280008	0.7082738876	-1.0000000000	-1.5729999542	3.5520000458	-0.1811111122	-0.8100000024	-4.9499998093
47837.26562	31.0276699066	25.1602592468	34.5815010071	27.5438632965	-0.9300000072	-2.7300000191	-0.7599999905	0.0544444434	0.0866666660	-1.7055555582	234.6875000000	-0.8750000000	-3.7500000000	-1.5729999542	3.5520000458	0.0000000000	0.0204719994	0.6804565191	-1.0000000000	-1.5729999542	3.5520000458	0.0544444434	-0.9300000072	-2.7300000191
47857.73047	31.7813796997	25.4045333862	35.3603630066	26.9759464264	-0.6700000167	-1.8700000048	0.0900000036	0.0833333358	0.0000000000	-1.7544444799	236.6250000000	-0.7500000000	-3.7500000000	-1.3120000362	3.7790000439	0.1193479970	0.0204639994	0.6861626506	-1.0000000000	-1.3120000362	3.7790000439	0.0833333358	-0.6700000167	-1.8700000048
47878.18750	30.3088836670	25.4045333862	34.7345161438	25.8223724365	-1.0800000429	-3.0000000000	1.0499999523	0.0111111114	0.0000000000	-1.8300000429	238.6250000000	-0.6250000000	-3.7500000000	-1.3120000362	3.7790000439	0.0000000000	0.0204600003	0.6768901348	-1.0000000000	-1.3120000362	3.7790000439	0.0111111114	-1.0800000429	-3.0000000000
47898.60547	27.4475555420	25.4870166779	33.9826889038	26.0797367096	0.7300000191	-2.4500000477	0.1700000018	0.1099999994	-0.1166666672	-1.8500000238	240.6250000000	-0.3750000000	-3.6875000000	-1.3120000362	3.7790000439	0.0000000000	0.0204160009	0.7025677562	-1.0000000000	-1.3120000362	3.7790000439	0.1099999994	0.7300000191	-2.4500000477
47919.05078	28.6496391296	25.7377071381	33.8362083435	27.1626338959	0.1099999994	-3.2200000286	-2.5299999714	0.0211111102	0.1700000018	-1.8688888550	242.7500000000	-0.3125000000	-3.5625000000	-1.3120000362	3.7790000439	0.0000000000	0.0204479992	0.7303851843	-1.0000000000	-1.3120000362	3.7790000439	0.0211111102	0.1099999994	-3.2200000286
47939.42188	28.7545795441	25.4045333862	34.5815010071	26.0797367096	-1.8400000334	-2.0999999046	1.4199999571	0.1388888955	0.1955555528	-1.7999999523	244.7500000000	-0.5000000000	-3.5625000000	-1.3120000362	3.7790000439	0.0000000000	0.0203719996	0.7125535011	-1.0000000000	-1.3120000362	3.7790000439	0.1388888955	-1.8400000334	-2.0999999046
47959.84766	28.9667930603	25.1602592468	35.5203666687	25.0798740387	-0.9800000191	-2.7799999714	-0.2199999988	-0.0033333334	0.0000000000	-1.8111110926	246.7500000000	-0.3750000000	-3.5625000000	-1.2109999657	3.8889999390	0.1033639982	0.0204240009	0.7175463438	-1.0000000000	-1.2109999657	3.8889999390	-0.0033333334	-0.9800000191	-2.7799999714
47980.27344	29.8479118347	24.9206352234	35.3603630066	25.7377071381	-0.4499999881	-3.1300001144	0.3000000119	-0.0155555559	-0.0911111087	-1.8700000048	249.8125000000	-0.0625000000	-3.5000000000	-1.2109999657	3.8889999390	0.0000000000	0.0204280000	0.7196861506	-1.0000000000	-1.2109999657	3.8889999390	-0.0155555559	-0.4499999881	-3.1300001144
48000.64062	30.9055118561	25.2411594391	35.2017974854	26.8835620880	0.5199999809	-2.7300000191	-2.2500000000	0.0222222228	-0.0211111102	-1.7833333015	250.8125000000	0.0000000000	-3.5000000000	-1.2109999657	3.8889999390	0.0000000000	0.0203680005	0.7118402123	-1.0000000000	-1.2109999657	3.8889999390	0.0222222228	0.5199999809	-2.7300000191
48021.11328	31.1507968903	24.7634086609	35.2017974854	27.5438632965	-1.7699999809	-2.3599998951	-0.7799999714	-0.0077777780	0.1788888872	-1.7744444609	253.8125000000	-0.0625000000	-3.5625000000	-1.2109999657	3.8889999390	0.0000000000	0.0204719994	0.6932953000	-1.0000000000	-1.2109999657	3.8889999390	-0.0077777780	-1.7699999809	-2.3599998951
48041.48828	30.5447483063	24.9206352234	34.4298248291	27.1626338959	-0.3700000048	-2.8099999428	1.7000000477	0.0388888903	0.0422222205	-1.7711111307	254.8125000000	0.0000000000	-3.5000000000	-1.2109999657	3.8889999390	0.0000000000	0.0203760006	0.6904422045	-1.0000000000	-1.2109999657	3.8889999390	0.0388888903	-0.3700000048	-2.8099999428
48061.91016	30.7843170166	25.0000019073	34.5815010071	23.7878799438	-0.4900000095	-3.7899999619	0.8799999952	-0.0155555559	-0.0011111111	-1.8144444227	257.8125000000	0.0625000000	-3.5625000000	-1.0199999809	3.9460000992	0.1022479981	0.0204200000	0.7039942741	-1.0000000000	-1.0199999809	3.9460000992	-0.0155555559	-0.4900000095	-3.7899999619
48082.32031	29.4007511139	24.7634086609	34.4298248291	24.0061187744	0.0199999996	-2.1300001144	0.2099999934	0.1688888818	0.0277777780	-1.8177777529	259.8125000000	0.1875000000	-3.3125000000	-1.0199999809	3.9460000992	0.0000000000	0.0204119999	0.7282453775	-1.0000000000	-1.0199999809	3.9460000992	0.1688888818	0.0199999996	-2.1300001144
48102.73828	26.9759464264	24.7634086609	33.5470085144	26.3422832489	0.0199999996	-0.3400000036	0.7300000191	0.1988888830	0.0788888857	-1.8200000525	261.8125000000	0.1875000000	-3.1875000000	-1.0199999809	3.9460000992	0.0000000000	0.0204160009	0.7417974472	-1.0000000000	-1.0199999809	3.9460000992	0.1988888830	0.0199999996	-0.3400000036
48123.17969	31.0276699066	25.3225822449	33.9826889038	27.4475555420	-0.3400000036	-2.7200000286	-0.9300000072	0.0311111119	0.0944444463	-1.7766666412	263.8125000000	0.1875000000	-3.1250000000	-1.0199999809	3.9460000992	0.0000000000	0.0204440001	0.7517831922	-0.9827678800	-1.0199999809	3.9460000992	0.0311111119	-0.3400000036	-2.7200000286
48143.68750	29.0740776062	24.1538486481	35.6818199158	26.7006835938	-0.8100000024	-1.8899999857	1.1499999762	-0.0855555534	0.0322222225	-1.7455555201	265.7500000000	0.2500000000	-3.1875000000	-1.0199999809	3.9460000992	0.0000000000	0.0205080006	0.7032810450	-0.8696823120	-1.0199999809	3.9460000992	-0.0855555534	-0.8100000024	-1.8899999857
48164.07812	30.0766296387	25.5700340271	34.8888931274	24.0797557831	0.7300000191	-1.3899999857	3.0199999809	0.2422222197	-0.0577777773	-1.7866666317	267.7500000000	0.3750000000	-3.1250000000	-0.8640000224	3.9690001011	0.1010480002	0.0203879997	0.7211126685	-0.7560581565	-0.8640000224	3.9690001011	0.2422222197	0.7300000191	-1.3899999857
48184.57812	29.9618358612	25.5700340271	35.5203666687	25.9933795929	-0.3600000143	-2.8299999237	-0.1299999952	-0.0544444434	0.0777777806	-1.7999999523	269.7500000000	0.4375000000	-2.9375000000	-0.8640000224	3.9690001011	0.0000000000	0.0205000006	0.7303851843	-0.6833602786	-0.8640000224	3.9690001011	-0.0544444434	-0.3600000143	-2.8299999237
48205.07812	30.4263610840	27.7385177612	35.0446434021	26.5202713013	-0.9800000191	-1.6299999952	-2.0000000000	0.0366666652	0.1133333370	-1.7955555916	271.7500000000	0.3750000000	-2.9375000000	-0.8640000224	3.9690001011	0.0000000000	0.0205000006	0.7118402123	-0.5573505759	-0.8640000224	3.9690001011	0.0366666652	-0.9800000191	-1.6299999952
48225.57031	31.2749042511	28.6496391296	33.6909904480	24.0061187744	-0.1800000072	-1.1499999762	-0.1700000018	0.0155555559	0.0422222205	-1.8177777529	273.7500000000	0.4375000000	-2.9375000000	-0.8640000224	3.9690001011	0.0000000000	0.0204920005	0.6911554933	-0.4270328581	-0.8640000224	3.9690001011	0.0155555559	-0.1800000072	-1.1499999762
48246.05859	30.7843170166	28.2374134064	33.8362083435	25.4045333862	0.7599999905	-1.8099999428	1.2699999809	0.1055555567	-0.0288888887	-1.7133333683	275.6875000000	0.5625000000	-2.6875000000	-0.8640000224	3.9690001011	0.0000000000	0.0204879995	0.7082738876	-0.2929456234	-0.8640000224	3.9690001011	0.1055555567	0.7599999905	-1.8099999428
48266.54297	29.6226425171	27.8368816376	33.8362083435	26.1666679382	0.8600000143	-0.8299999833	0.9599999785	0.2333333343	-0.0044444446	-1.5166666508	277.4375000000	0.6250000000	-2.5000000000	-0.7189999819	3.9790000916	0.1022439972	0.0204840004	0.7032810450	-0.1593968719	-0.7189999819	3.9790000916	0.2333333343	0.8600000143	-0.8299999833
48287.04688	28.9667930603	28.6496391296	32.3045272827	25.6535968781	0.8500000238	0.0000000000	-1.4900000095	0.2122222185	0.0355555564	-1.2511111498	278.9375000000	0.6875000000	-2.1875000000	-0.7189999819	3.9790000916	0.0000000000	0.0205039997	0.7104136944	-0.1340872347	-0.7189999819	3.9790000916	0.2122222185	0.8500000238	0.0000000000
48307.51562	26.2541828156	29.5112819672	32.9831962585	27.1626338959	0.4000000060	-0.4600000083	-0.3499999940	0.1011111140	0.1088888869	-1.0644444227	280.1250000000	0.6250000000	-2.0625000000	-0.7189999819	3.9790000916	0.0000000000	0.0204639994	0.7261055708	-0.0210016146	-0.7189999819	3.9790000916	0.1011111140	0.4000000060	-0.4600000083
48328.03125	28.0357151031	29.5112819672	33.8362083435	29.2910461426	0.4499999881	-0.8799999952	-0.3899999857	0.1055555567	0.1311111152	-1.0022221804	281.3125000000	0.5000000000	-1.9375000000	-0.7189999819	3.9790000916	0.0000000000	0.0205160007	0.7239657640	0.0748519152	-0.7189999819	3.9790000916	0.1055555567	0.4499999881	-0.8799999952
48348.43750	29.0740776062	29.1821575165	32.8451919556	29.4007511139	0.0000000000	-1.8300000429	1.8600000143	0.1722222269	-0.0244444441	-0.8100000024	282.2500000000	0.5000000000	-1.6875000000	-0.7189999819	3.9790000916	0.0000000000	0.0204080008	0.6868758798	0.1733979583	-0.7189999819	3.9790000916	0.1722222269	0.0000000000	-1.8300000429
48368.93359	27.4475555420	30.1923103333	31.5261058807	29.2910461426	2.1400001049	0.2300000042	0.8999999762	0.2388888896	-0.1500000060	-0.5111111403	282.8750000000	0.6875000000	-1.5625000000	-0.7189999819	3.9790000916	0.0000000000	0.0204959996	0.6883023977	0.2590199113	-0.7189999819	3.9790000916	0.2388888896	2.1400001049	0.2300000042
48406.45312	28.0357151031	30.7843170166	31.9105701447	30.9055118561	1.6200000048	3.9700000286	2.3199999332	0.4077777863	0.0555555560	-0.2022222281	283.6875000000	0.6250000000	-1.2500000000	-0.5469999909	3.9340000153	0.1398960054	0.0375160016	0.7039942741	0.3268713057	-0.5469999909	3.9340000153	0.4077777863	1.6200000048	3.9700000286
48426.96875	28.7545795441	31.5261058807	31.2749042511	31.7813796997	-0.0700000003	-0.1099999994	1.7699999809	-0.0744444430	0.0455555543	-0.0122222221	283.7500000000	0.5625000000	-1.2500000000	-0.5469999909	3.9340000153	0.0000000000	0.0205160007	0.6790299416	0.4173398018	-0.5469999909	3.9340000153	-0.0744444430	-0.0700000003	-0.1099999994
48447.44531	28.3393516541	31.9105701447	30.4263610840	32.4380187988	0.2500000000	2.0899999142	2.9400000572	0.2122222185	-0.0366666652	0.1588888913	283.6250000000	0.6250000000	-1.1250000000	-0.5469999909	3.9340000153	0.0000000000	0.0204760004	0.6654778719	0.4539580047	-0.5469999909	3.9340000153	0.2122222185	0.2500000000	2.0899999142
48467.94141	27.0689678192	31.6532287598	29.5112819672	32.7083358765	-0.1199999973	1.8600000143	2.3499999046	0.1155555546	0.0344444439	0.3566666543	283.2500000000	0.5625000000	-1.0625000000	-0.5469999909	3.9340000153	0.0000000000	0.0204959996	0.6669044495	0.4792676270	-0.5469999909	3.9340000153	0.1155555546	-0.1199999973	1.8600000143
48488.31250	27.1626338959	32.0408172607	29.8479118347	32.5726165771	0.4699999988	0.6700000167	0.5199999809	0.0122222221	-0.0133333337	0.4688888788	282.7500000000	0.5625000000	-1.0000000000	-0.4129999876	3.8650000095	0.0817919970	0.0203719996	0.6833095551	0.4889606833	-0.4129999876	3.8650000095	0.0122222221	0.4699999988	0.6700000167
48508.82031	26.8835620880	32.1721343994	30.7843170166	33.9826889038	0.4499999881	1.2400000095	-1.6699999571	0.0922222212	0.1022222191	0.5588889122	282.1875000000	0.5000000000	-0.9375000000	-0.4129999876	3.8650000095	0.0000000000	0.0205080006	0.6776034236	0.6381260157	-0.4129999876	3.8650000095	0.0922222212	0.4499999881	1.2400000095
48529.25000	25.9933795929	32.8451919556	29.0740776062	34.2794799805	-0.9200000167	2.5299999714	1.1399999857	0.0299999993	0.1044444442	0.6899999976	281.4375000000	0.3750000000	-0.8750000000	-0.4129999876	3.8650000095	0.0000000000	0.0204319991	0.6597717404	0.6343564987	-0.4129999876	3.8650000095	0.0299999993	-0.9200000167	2.5299999714
48566.94922	27.9359474182	32.7083358765	30.4263610840	34.2794799805	0.0900000036	1.7699999809	-0.1299999952	0.0733333305	-0.0711111128	0.8188889027	279.7500000000	0.3125000000	-1.0000000000	-0.4129999876	3.8650000095	0.0000000000	0.0376960002	0.6718972921	0.6182013750	-0.4129999876	3.8650000095	0.0733333305	0.0900000036	1.7699999809
48587.38281	29.2910461426	32.7083358765	28.7545795441	34.5815010071	-0.9900000095	2.9000000954	1.0299999714	0.1222222224	0.0255555548	0.8688889146	278.8125000000	0.2500000000	-0.8750000000	-0.2709999979	3.8050000668	0.0990839973	0.0204360001	0.6469329596	0.5422725081	-0.2709999979	3.8050000668	0.1222222224	-0.9900000095	2.9000000954
48607.89062	28.2374134064	33.6909904480	28.9667930603	34.5815010071	1.7500000000	2.0399999619	-1.7999999523	0.0099999998	-0.0811111107	1.0244444609	277.7500000000	0.3750000000	-0.9375000000	-0.2709999979	3.8050000668	0.0000000000	0.0205080006	0.6455064416	0.6440495253	-0.2709999979	3.8050000668	0.0099999998	1.7500000000	2.0399999619
48628.37109	29.2910461426	33.2627143860	29.4007511139	35.3603630066	-2.6300001144	3.2699999809	0.5000000000	-0.0188888889	0.0799999982	1.1000000238	276.5000000000	0.3125000000	-0.8750000000	-0.2709999979	3.8050000668	0.0000000000	0.0204799995	0.6433666348	0.6004307866	-0.2709999979	3.8050000668	-0.0188888889	-2.6300001144	3.2699999809
48648.73828	29.8479118347	32.8451919556	28.8602962494	33.5470085144	1.0700000525	0.3199999928	-1.3899999857	-0.1355555505	-0.2000000030	1.0977777243	275.2500000000	0.3750000000	-1.0000000000	-0.2709999979	3.8050000668	0.0000000000	0.0203680005	0.6283879876	0.5433495045	-0.2709999979	3.8050000668	-0.1355555505	1.0700000525	0.3199999928
48669.30859	29.5112819672	32.8451919556	28.5454578400	34.5815010071	-0.3199999928	1.0000000000	-1.0299999714	-0.0700000003	0.0466666669	1.0911110640	273.4375000000	0.3750000000	-1.0625000000	-0.2709999979	3.8050000668	0.0000000000	0.0205680002	0.6440798640	0.4830371439	-0.2709999979	3.8050000668	-0.0700000003	-0.3199999928	1.0000000000
48706.85938	30.9055118561	32.9831962585	27.8368816376	35.2017974854	-1.5499999523	2.9700000286	0.7799999714	0.1366666704	0.0844444409	1.0766667128	271.6875000000	0.2500000000	-1.0000000000	-0.1110000014	3.7560000420	0.1194960028	0.0375519991	0.6398003101	0.3844911158	-0.1110000014	3.7560000420	0.1366666704	-1.5499999523	2.9700000286
48727.37500	29.5112819672	32.5726165771	28.5454578400	35.0446434021	0.5299999714	1.0399999619	0.3799999952	-0.1666666716	-0.0722222254	1.0611110926	270.4375000000	0.2500000000	-1.0625000000	-0.1110000014	3.7560000420	0.0000000000	0.0205160007	0.6276747584	0.4081852436	-0.1110000014	3.7560000420	-0.1666666716	0.5299999714	1.0399999619
48747.82031	29.7348499298	31.6532287598	28.6496391296	35.2017974854	-0.5400000215	-0.1500000060	-1.4400000572	-0.1755555570	-0.0155555559	0.9622222185	269.3750000000	0.3125000000	-1.2500000000	-0.1110000014	3.7560000420	0.0000000000	0.0204479992	0.6355206966	0.3376413584	-0.1110000014	3.7560000420	-0.1755555570	-0.5400000215	-0.1500000060
48768.29297	28.0357151031	34.2794799805	30.6640644073	33.4042587280	-2.4900000095	2.2899999619	4.8499999046	-0.0777777806	-0.1155555546	0.8822222352	268.3750000000	0.3125000000	-1.3750000000	-0.1110000014	3.7560000420	0.0000000000	0.0204680003	0.6376605034	0.2757135034	-0.1110000014	3.7560000420	-0.0777777806	-2.4900000095	2.2899999619
48805.85547	29.8479118347	31.4000015259	29.2910461426	34.7345161438	-2.5799999237	2.9700000286	-0.3700000048	0.2288888842	0.1311111152	0.6855555773	266.7500000000	0.1875000000	-1.3125000000	0.0540000014	3.7390000820	0.0989840031	0.0375639983	0.6283879876	0.2159396857	0.0540000014	3.7390000820	0.2288888842	-2.5799999237	2.9700000286
48826.30469	29.8479118347	31.1507968903	31.1507968903	32.7083358765	1.6599999666	-0.6899999976	0.2000000030	-0.1455555558	-0.0711111128	0.6911110878	266.0000000000	0.2500000000	-1.5000000000	0.0540000014	3.7390000820	0.0000000000	0.0204520002	0.6355206966	0.1750134677	0.0540000014	3.7390000820	-0.1455555558	1.6599999666	-0.6899999976
48846.76953	29.1821575165	30.6640644073	30.7843170166	32.9831962585	-1.2000000477	1.0599999428	2.2000000477	-0.0977777764	0.0155555559	0.6066666842	265.3125000000	0.2500000000	-1.6250000000	0.0540000014	3.7390000820	0.0000000000	0.0204639994	0.6369472146	0.1254711896	0.0540000014	3.7390000820	-0.0977777764	-1.2000000477	1.0599999428
48867.27734	28.8602962494	31.4000015259	30.5447483063	32.3045272827	0.8000000119	0.1800000072	0.9100000262	-0.0099999998	-0.0066666668	0.4822222292	264.7500000000	0.1875000000	-1.8125000000	0.0540000014	3.7390000820	0.0000000000	0.0205080006	0.6455064416	0.0780829266	0.0540000014	3.7390000820	-0.0099999998	0.8000000119	0.1800000072
48887.67188	26.8835620880	31.7813796997	30.4263610840	33.1223640442	-0.5699999928	0.0500000007	-0.8100000024	-0.0044444446	0.1277777851	0.3566666543	264.3750000000	0.0625000000	-1.8125000000	0.0540000014	3.7390000820	0.0000000000	0.0203920007	0.6490727663	0.0371567048	0.0540000014	3.7390000820	-0.0044444446	-0.5699999928	0.0500000007
48908.12500	25.9933795929	31.4000015259	30.7843170166	33.1223640442	0.9200000167	-0.9499999881	0.3600000143	0.0433333330	-0.0444444455	0.2922222316	264.0000000000	0.0625000000	-1.7500000000	0.2169999927	3.7449998856	0.1030120030	0.0204559993	0.6554921269	0.0070005385	0.2169999927	3.7449998856	0.0433333330	0.9200000167	-0.9499999881
48928.59375	28.3393516541	30.6640644073	32.8451919556	34.1304359436	-0.7099999785	0.8500000238	0.2599999905	0.0611111112	0.0377777778	0.2655555606	263.7500000000	0.0000000000	-1.7500000000	0.2169999927	3.7449998856	0.0000000000	0.0204639994	0.6619115472	-0.0161550883	0.2169999927	3.7449998856	0.0611111112	-0.7099999785	0.8500000238
48966.12109	25.2411594391	31.6532287598	32.0408172607	31.4000015259	-1.3300000429	-4.4600000381	-0.9900000095	-0.3588888943	0.1433333308	0.1144444421	263.1875000000	0.0000000000	-2.1250000000	0.2169999927	3.7449998856	0.0000000000	0.0375280008	0.6255349517	-0.0403877236	0.2169999927	3.7449998856	-0.3588888943	-1.3300000429	-4.4600000381
48986.57422	29.6226425171	30.7843170166	32.4380187988	32.5726165771	-3.6900000572	0.0199999996	-2.6800000668	0.2177777737	0.1599999964	0.1322222203	263.0625000000	-0.1250000000	-2.1250000000	0.2169999927	3.7449998856	0.0000000000	0.0204559993	0.6676176786	-0.0840064585	0.2169999927	3.7449998856	0.2177777737	-3.6900000572	0.0199999996
49007.01953	29.4007511139	31.0276699066	32.7083358765	32.3045272827	3.2500000000	-1.6399999857	-0.8600000143	-0.0266666673	-0.1711111069	0.0466666669	263.0000000000	0.0000000000	-2.0625000000	0.3889999986	3.7660000324	0.0981639996	0.0204440001	0.6283879876	-0.1017770618	0.3889999986	3.7660000324	-0.0266666673	3.2500000000	-1.6399999857
49027.50391	30.1923103333	30.4263610840	33.4042587280	32.3045272827	0.3300000131	0.6899999976	4.2899999619	0.1022222191	0.0544444434	0.0422222205	262.9375000000	0.0000000000	-2.0000000000	0.3889999986	3.7660000324	0.0000000000	0.0204840004	0.6269614697	-0.1610123813	0.3889999986	3.7660000324	0.1022222191	0.3300000131	0.6899999976
49047.86328	37.2037925720	29.8479118347	32.9831962585	32.0408172607	0.8299999833	-0.9300000072	-1.6599999666	-0.1199999973	-0.0222222228	-0.0666666701	263.0000000000	-0.0625000000	-2.1250000000	0.3889999986	3.7660000324	0.0000000000	0.0203600004	0.6191155314	-0.1755519658	0.3889999986	3.7660000324	-0.1199999973	0.8299999833	-0.9300000072
49068.33984	30.6640644073	30.0766296387	31.9105701447	31.7813796997	0.7900000215	-0.7699999809	0.0299999993	-0.0288888887	0.0299999993	-0.0811111107	263.0625000000	0.0000000000	-2.1875000000	0.3889999986	3.7660000324	0.0000000000	0.0204760004	0.5756062865	-0.1814755052	0.3889999986	3.7660000324	-0.0288888887	0.7900000215	-0.7699999809
49105.92578	28.5454578400	30.1923103333	33.1223640442	32.4380187988	0.5899999738	-1.0900000334	1.9800000191	0.0077777780	-0.0366666652	-0.2033333331	263.4375000000	-0.1250000000	-2.1875000000	0.3889999986	3.7660000324	0.0000000000	0.0375880003	0.6298145652	-0.1879375279	0.3889999986	3.7660000324	0.0077777780	0.5899999738	-1.0900000334
49126.38281	23.2937698364	31.5261058807	33.6909904480	32.9831962585	-0.1599999964	0.5000000000	-1.4700000286	0.0166666675	0.0266666673	-0.2833333313	263.6875000000	-0.1250000000	-2.1875000000	0.5569999814	3.7780001163	0.1201279983	0.0204600003	0.6298145652	-0.1744749546	0.5569999814	3.7780001163	0.0166666675	-0.1599999964	0.5000000000
