20170308

Test 021

changing line
v = 1 m/s



Wed Feb 22 19:03:52 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
66982.82812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.7099999785	-0.4799999893	-1.7200000286	-0.2388888896	-0.1199999973	1.4788888693	279.9375000000	5.5625000000	-7.0625000000	4.4539999962	1.7330000401	0.0000000000	0.0203840006	0.0000000000	-1.0000000000	4.4539999962	1.7330000401	-0.2388888896	-0.7099999785	-0.4799999893
67003.18750	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.7400000095	-0.6000000238	-2.2000000477	-0.2066666633	-0.0433333330	1.5388889313	278.2500000000	5.3750000000	-7.4375000000	4.4539999962	1.7330000401	0.0000000000	0.0203639995	0.0000000000	-1.0000000000	4.4539999962	1.7330000401	-0.2066666633	-0.7400000095	-0.6000000238
67023.53906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.7400000095	-0.6299999952	-2.4300000668	-0.1744444370	0.0000000000	1.5633333921	276.5000000000	5.1875000000	-7.8125000000	4.3889999390	1.6399999857	0.1221280023	0.0203479994	0.0000000000	-1.0000000000	4.3889999390	1.6399999857	-0.1744444370	-0.7400000095	-0.6299999952
67043.96875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.7099999785	-0.6600000262	-2.7899999619	-0.1255555600	0.0311111119	1.5677777529	274.8125000000	4.8750000000	-8.1250000000	4.3889999390	1.6399999857	0.0000000000	0.0204319991	0.0000000000	-1.0000000000	4.3889999390	1.6399999857	-0.1255555600	-0.7099999785	-0.6600000262
67064.33594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.6600000262	-0.6800000072	-2.7699999809	-0.0633333325	0.0433333330	1.5877777338	273.0625000000	4.6250000000	-8.3750000000	4.3889999390	1.6399999857	0.0000000000	0.0203680005	0.0000000000	-1.0000000000	4.3889999390	1.6399999857	-0.0633333325	-0.6600000262	-0.6800000072
67084.82031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.8199999928	-0.6899999976	-2.6199998856	-0.0011111111	0.0355555564	1.6444444656	271.2500000000	4.3125000000	-8.5000000000	4.3889999390	1.6399999857	0.0000000000	0.0204879995	0.0000000000	-1.0000000000	4.3889999390	1.6399999857	-0.0011111111	-0.8199999928	-0.6899999976
67105.17969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.6999999881	-0.6499999762	-2.4600000381	0.0900000036	0.0000000000	1.7400000095	269.3125000000	3.9375000000	-8.6250000000	4.3889999390	1.6399999857	0.0000000000	0.0203520004	0.0000000000	-1.0000000000	4.3889999390	1.6399999857	0.0900000036	-0.6999999881	-0.6499999762
67125.61719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.4699999988	-0.7300000191	-1.8999999762	0.1822222173	-0.0144444443	1.8688888550	267.3125000000	3.6875000000	-8.6250000000	4.3889999390	1.6369999647	0.1020959988	0.0204360001	0.0000000000	-1.0000000000	4.3889999390	1.6369999647	0.1822222173	-0.4699999988	-0.7300000191
67145.97656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.4300000072	-0.6600000262	-1.7100000381	0.2711111009	-0.0211111102	1.9766666889	265.1250000000	3.3750000000	-8.4375000000	4.3889999390	1.6369999647	0.0000000000	0.0203559995	0.0000000000	-1.0000000000	4.3889999390	1.6369999647	0.2711111009	-0.4300000072	-0.6600000262
67166.37500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.2800000012	-0.6399999857	-1.3700000048	0.3466666639	-0.0199999996	2.0277776718	262.8750000000	3.0625000000	-8.1875000000	4.3889999390	1.6369999647	0.0000000000	0.0204000007	0.0000000000	-1.0000000000	4.3889999390	1.6369999647	0.3466666639	-0.2800000012	-0.6399999857
67186.73438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0799999982	-0.7300000191	-1.1599999666	0.3988888860	-0.0066666668	2.0411109924	260.6250000000	2.7500000000	-7.8750000000	4.3889999390	1.6369999647	0.0000000000	0.0203639995	0.0000000000	-1.0000000000	4.3889999390	1.6369999647	0.3988888860	-0.0799999982	-0.7300000191
67207.06250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	-0.7699999809	-1.0599999428	0.4377777874	0.0255555548	2.0488889217	257.1875000000	2.2500000000	-7.3125000000	4.3889999390	1.6369999647	0.0000000000	0.0203280002	0.0000000000	-1.0000000000	4.3889999390	1.6369999647	0.4377777874	0.1099999994	-0.7699999809
67227.40625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2199999988	-0.7900000215	-1.0299999714	0.4733333290	0.0711111128	2.0544445515	256.0000000000	2.0625000000	-7.1250000000	4.2230000496	1.6449999809	0.1017879993	0.0203440003	0.0000000000	-1.0000000000	4.2230000496	1.6449999809	0.4733333290	0.2199999988	-0.7900000215
67247.77344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2500000000	-0.7799999714	-1.1399999857	0.4833333194	0.1166666672	2.0477778912	252.6250000000	1.5000000000	-6.3750000000	4.2230000496	1.6449999809	0.0000000000	0.0203639995	0.0000000000	-1.0000000000	4.2230000496	1.6449999809	0.4833333194	0.2500000000	-0.7799999714
67268.11719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2500000000	-0.8399999738	-1.0499999523	0.4766666591	0.1500000060	2.0388889313	251.5000000000	1.2500000000	-6.1875000000	4.2230000496	1.6449999809	0.0000000000	0.0203479994	0.0000000000	-1.0000000000	4.2230000496	1.6449999809	0.4766666591	0.2500000000	-0.8399999738
67288.46875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1500000060	-0.9800000191	-0.9499999881	0.4633333385	0.1677777767	2.0266666412	248.1250000000	0.6875000000	-5.4375000000	4.2230000496	1.6449999809	0.0000000000	0.0203479994	0.0000000000	-1.0000000000	4.2230000496	1.6449999809	0.4633333385	0.1500000060	-0.9800000191
67309.09375	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1700000018	-1.0499999523	-0.9200000167	0.4277777672	0.1711111069	1.9911111593	245.9375000000	0.2500000000	-5.0000000000	4.2230000496	1.6449999809	0.0000000000	0.0206320006	0.0000000000	-1.0000000000	4.2230000496	1.6449999809	0.4277777672	0.1700000018	-1.0499999523
67329.44531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2099999934	-0.9300000072	-1.0000000000	0.4066666663	0.1700000018	1.9744443893	243.7500000000	-0.0625000000	-4.5625000000	4.0830001831	1.5820000172	0.1022280008	0.0203479994	0.0000000000	-1.0000000000	4.0830001831	1.5820000172	0.4066666663	0.2099999934	-0.9300000072
67349.85938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1800000072	-0.9100000262	-1.2200000286	0.3522222340	0.1444444507	1.9377777576	241.6250000000	-0.3750000000	-4.1250000000	4.0830001831	1.5820000172	0.0000000000	0.0204160009	0.0000000000	-1.0000000000	4.0830001831	1.5820000172	0.3522222340	0.1800000072	-0.9100000262
67370.21875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2300000042	-0.9300000072	-1.1900000572	0.3288888931	0.1277777851	1.9177777767	239.5000000000	-0.6875000000	-3.7500000000	4.0830001831	1.5820000172	0.0000000000	0.0203559995	0.0000000000	-1.0000000000	4.0830001831	1.5820000172	0.3288888931	0.2300000042	-0.9300000072
67390.58594	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2899999917	-0.8700000048	-1.2400000095	0.2933333218	0.1199999973	1.8988889456	237.3750000000	-0.9375000000	-3.3750000000	4.0830001831	1.5820000172	0.0000000000	0.0203680005	0.0000000000	-1.0000000000	4.0830001831	1.5820000172	0.2933333218	0.2899999917	-0.8700000048
67410.94531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3700000048	-0.8000000119	-1.2200000286	0.2555555701	0.1188888922	1.8622221947	235.3125000000	-1.1875000000	-3.0625000000	4.0830001831	1.5820000172	0.0000000000	0.0203520004	0.0000000000	-1.0000000000	4.0830001831	1.5820000172	0.2555555701	0.3700000048	-0.8000000119
67431.29688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4099999964	-0.7699999809	-1.2699999809	0.2144444436	0.1333333403	1.8122222424	233.2500000000	-1.4375000000	-2.8125000000	4.0830001831	1.5820000172	0.0000000000	0.0203559995	0.0000000000	-1.0000000000	4.0830001831	1.5820000172	0.2144444436	0.4099999964	-0.7699999809
67451.70312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4199999869	-0.7799999714	-1.2999999523	0.1888888925	0.1555555612	1.7577778101	231.3125000000	-1.6875000000	-2.5625000000	3.9839999676	1.4069999456	0.1220759973	0.0204080008	0.0000000000	-1.0000000000	3.9839999676	1.4069999456	0.1888888925	0.4199999869	-0.7799999714
67472.07031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4099999964	-0.6899999976	-1.2300000191	0.1644444466	0.1644444466	1.6988888979	229.4375000000	-1.8750000000	-2.3750000000	3.9839999676	1.4069999456	0.0000000000	0.0203600004	0.0000000000	-1.0000000000	3.9839999676	1.4069999456	0.1644444466	0.4099999964	-0.6899999976
67492.53906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4900000095	-0.5899999738	-1.2999999523	0.1588888913	0.1633333266	1.6477777958	227.5625000000	-2.1250000000	-2.1875000000	3.9839999676	1.4069999456	0.0000000000	0.0204680003	0.0000000000	-1.0000000000	3.9839999676	1.4069999456	0.1588888913	0.4900000095	-0.5899999738
67512.89844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.5799999833	-0.3600000143	-1.2500000000	0.1633333266	0.1555555612	1.6055555344	225.8125000000	-2.3750000000	-1.9375000000	3.9839999676	1.4069999456	0.0000000000	0.0203600004	0.0000000000	-1.0000000000	3.9839999676	1.4069999456	0.1633333266	0.5799999833	-0.3600000143
67533.32031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.5899999738	-0.2199999988	-1.2100000381	0.1633333266	0.1411111057	1.5688889027	224.0625000000	-2.5625000000	-1.6875000000	3.9839999676	1.4069999456	0.0000000000	0.0204160009	0.0000000000	-1.0000000000	3.9839999676	1.4069999456	0.1633333266	0.5899999738	-0.2199999988
67553.69531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6100000143	-0.0099999998	-1.1000000238	0.1611111164	0.1255555600	1.5311111212	222.3750000000	-2.7500000000	-1.4375000000	3.8910000324	1.3459999561	0.1028760001	0.0203799997	0.0000000000	-1.0000000000	3.8910000324	1.3459999561	0.1611111164	0.6100000143	-0.0099999998
67574.07031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6399999857	0.1000000015	-0.8799999952	0.1466666609	0.1133333370	1.5033333302	220.6875000000	-2.9375000000	-1.1875000000	3.8910000324	1.3459999561	0.0000000000	0.0203799997	0.0000000000	-1.0000000000	3.8910000324	1.3459999561	0.1466666609	0.6399999857	0.1000000015
67594.39062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6200000048	0.1899999976	-0.8500000238	0.1277777851	0.0944444463	1.4722222090	219.0625000000	-3.0625000000	-0.9375000000	3.8910000324	1.3459999561	0.0000000000	0.0203200001	0.0000000000	-1.0000000000	3.8910000324	1.3459999561	0.1277777851	0.6200000048	0.1899999976
67614.75000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6399999857	0.1599999964	-0.6399999857	0.1133333370	0.0811111107	1.4322222471	217.4375000000	-3.1875000000	-0.7500000000	3.8910000324	1.3459999561	0.0000000000	0.0203559995	0.0000000000	-1.0000000000	3.8910000324	1.3459999561	0.1133333370	0.6399999857	0.1599999964
67635.15625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7900000215	0.0700000003	-0.4499999881	0.0955555588	0.0577777773	1.3877778053	215.9375000000	-3.2500000000	-0.5625000000	3.8910000324	1.3459999561	0.0000000000	0.0204119999	0.0000000000	-1.0000000000	3.8910000324	1.3459999561	0.0955555588	0.7900000215	0.0700000003
67655.50781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.9599999785	0.0000000000	-0.3700000048	0.0822222233	0.0533333346	1.3400000334	214.4375000000	-3.3125000000	-0.3750000000	3.8239998817	1.3070000410	0.1036840007	0.0203520004	0.0000000000	-1.0000000000	3.8239998817	1.3070000410	0.0822222233	0.9599999785	0.0000000000
67675.86719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.0800000429	-0.0299999993	-0.1299999952	0.0700000003	0.0588888898	1.2955555916	212.9375000000	-3.4375000000	-0.1875000000	3.8239998817	1.3070000410	0.0000000000	0.0203559995	0.0000000000	-1.0000000000	3.8239998817	1.3070000410	0.0700000003	1.0800000429	-0.0299999993
67696.22656	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.1200000048	-0.0299999993	-0.2000000030	0.0599999987	0.0777777806	1.2533333302	210.8750000000	-3.5625000000	0.0000000000	3.8239998817	1.3070000410	0.0000000000	0.0203600004	0.0000000000	-1.0000000000	3.8239998817	1.3070000410	0.0599999987	1.1200000048	-0.0299999993
67716.60938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.1599999666	-0.0299999993	0.1000000015	0.0622222237	0.0922222212	1.2122222185	210.1875000000	-3.6250000000	0.0625000000	3.8239998817	1.3070000410	0.0000000000	0.0203799997	0.0000000000	-1.0000000000	3.8239998817	1.3070000410	0.0622222237	1.1599999666	-0.0299999993
67737.07031	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.2000000477	0.0000000000	0.2099999934	0.0655555576	0.1122222245	1.1877777576	208.2500000000	-3.7500000000	0.3125000000	3.8239998817	1.3070000410	0.0000000000	0.0204600003	0.0000000000	-1.0000000000	3.8239998817	1.3070000410	0.0655555576	1.2000000477	0.0000000000
67757.45312	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.2200000286	0.0000000000	0.2800000012	0.0688888878	0.1444444507	1.1744444370	206.9375000000	-3.9375000000	0.4375000000	3.7660000324	1.1629999876	0.1009920016	0.0203879997	0.0000000000	-1.0000000000	3.7660000324	1.1629999876	0.0688888878	1.2200000286	0.0000000000
67777.81250	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.1499999762	-0.0199999996	0.4499999881	0.0711111128	0.1711111069	1.1566666365	206.3125000000	-3.8750000000	0.5625000000	3.7660000324	1.1629999876	0.0000000000	0.0203520004	0.0000000000	-0.7474421263	3.7660000324	1.1629999876	0.0711111128	1.1499999762	-0.0199999996
67798.17188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	1.0399999619	-0.0099999998	0.5000000000	0.0533333346	0.1844444424	1.1288888454	204.3750000000	-4.1250000000	0.8125000000	3.7660000324	1.1629999876	0.0000000000	0.0203639995	0.0000000000	-0.8093699813	3.7660000324	1.1629999876	0.0533333346	1.0399999619	-0.0099999998
67818.52344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8999999762	0.0000000000	0.6700000167	0.0411111116	0.1811111122	1.1200000048	203.1875000000	-4.1875000000	0.8750000000	3.7660000324	1.1629999876	0.0000000000	0.0203479994	0.0000000000	-0.8400646448	3.7660000324	1.1629999876	0.0411111116	0.8999999762	0.0000000000
67838.88281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8500000238	-0.0299999993	0.9499999881	-0.0199999996	0.1544444412	1.0877777338	201.9375000000	-4.3125000000	1.0000000000	3.7660000324	1.1629999876	0.0000000000	0.0203639995	0.0000000000	-0.8852988482	3.7660000324	1.1629999876	-0.0199999996	0.8500000238	-0.0299999993
67859.28906	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.8299999833	-0.0099999998	0.9599999785	-0.0588888898	0.1311111152	1.0533332825	200.7500000000	-4.5000000000	1.0000000000	3.7660000324	1.1629999876	0.1009360030	0.0204080008	0.0000000000	-0.9273021221	3.7660000324	1.1629999876	-0.0588888898	0.8299999833	-0.0099999998
67879.65625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7300000191	-0.0099999998	0.8600000143	-0.0811111107	0.1000000015	1.0099999905	199.6250000000	-4.5000000000	1.0000000000	3.7660000324	1.1629999876	0.0000000000	0.0203600004	0.0000000000	-0.6009693146	3.7660000324	1.1629999876	-0.0811111107	0.7300000191	-0.0099999998
67900.13281	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6999999881	-0.1199999973	0.1000000015	-0.0711111128	0.0744444430	0.9844444394	198.5000000000	-4.5625000000	1.0000000000	3.7660000324	1.1629999876	0.0000000000	0.0204799995	0.0000000000	-0.6418955326	3.7660000324	1.1629999876	-0.0711111128	0.6999999881	-0.1199999973
67920.46094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6700000167	-0.2199999988	-0.0799999982	-0.0455555543	0.0555555560	0.9788888693	197.4375000000	-4.6250000000	1.0625000000	3.7660000324	1.1629999876	0.0000000000	0.0203360002	0.0000000000	-0.6801292300	3.7660000324	1.1629999876	-0.0455555543	0.6700000167	-0.2199999988
67940.87500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6100000143	-0.3700000048	-0.2599999905	-0.0133333337	0.0366666652	0.9822221994	196.3750000000	-4.6250000000	1.1250000000	3.7660000324	1.1629999876	0.0000000000	0.0204119999	0.0000000000	-0.7189014554	3.7660000324	1.1629999876	-0.0133333337	0.6100000143	-0.3700000048
67961.23438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.5500000119	-0.4499999881	-0.1800000072	0.0011111111	0.0233333334	0.9833333492	195.2500000000	-4.6250000000	1.1875000000	3.7660000324	1.1629999876	0.0000000000	0.0203600004	0.0000000000	-0.7560581565	3.7660000324	1.1629999876	0.0011111111	0.5500000119	-0.4499999881
67981.60156	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4000000060	-0.3600000143	-0.1500000060	0.0099999998	0.0222222228	0.9677777886	194.1875000000	-4.6250000000	1.3125000000	3.5869998932	1.0420000553	0.1214200035	0.0203639995	0.0000000000	-0.7889068127	3.5869998932	1.0420000553	0.0099999998	0.4000000060	-0.3600000143
68002.00781	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2599999905	-0.2199999988	-0.2700000107	-0.0033333334	0.0066666668	0.9311110973	193.1250000000	-4.5625000000	1.3125000000	3.5869998932	1.0420000553	0.0000000000	0.0204119999	0.0000000000	0.0775444284	3.5869998932	1.0420000553	-0.0033333334	0.2599999905	-0.2199999988
68022.40625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1800000072	0.0199999996	-0.4099999964	-0.0299999993	-0.0122222221	0.8866666555	192.1250000000	-4.5625000000	1.3750000000	3.5869998932	1.0420000553	0.0000000000	0.0204000007	0.0000000000	0.0463112555	3.5869998932	1.0420000553	-0.0299999993	0.1800000072	0.0199999996
68042.86719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1099999994	0.1099999994	-0.7400000095	-0.0677777752	-0.0355555564	0.8388888836	191.1875000000	-4.5000000000	1.3750000000	3.5869998932	1.0420000553	0.0000000000	0.0204600003	0.0000000000	0.0145395799	3.5869998932	1.0420000553	-0.0677777752	0.1099999994	0.1099999994
68063.23438	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1000000015	0.1599999964	-0.9499999881	-0.0933333337	-0.0722222254	0.7888888717	190.3125000000	-4.3750000000	1.3750000000	3.5869998932	1.0420000553	0.0000000000	0.0203639995	0.0000000000	-0.0172320940	3.5869998932	1.0420000553	-0.0933333337	0.1000000015	0.1599999964
68083.64062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1400000006	0.1599999964	-1.0900000334	-0.0933333337	-0.1155555546	0.7366666794	189.4375000000	-4.2500000000	1.3125000000	3.5569999218	1.0479999781	0.1020520031	0.0204080008	0.0000000000	-0.0506192781	3.5569999218	1.0479999781	-0.0933333337	0.1400000006	0.1599999964
68104.03125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2700000107	0.1500000060	-1.4099999666	-0.0700000003	-0.1511111110	0.6966666579	188.6875000000	-4.0625000000	1.3125000000	3.5569999218	1.0479999781	0.0000000000	0.0203959998	0.0000000000	0.2191707045	3.5569999218	1.0479999781	-0.0700000003	0.2700000107	0.1500000060
68124.42969	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2899999917	0.1500000060	-1.4900000095	-0.0266666673	-0.1766666621	0.6566666961	187.9375000000	-3.8750000000	1.3125000000	3.5569999218	1.0479999781	0.0000000000	0.0203959998	0.0000000000	0.1841680110	3.5569999218	1.0479999781	-0.0266666673	0.2899999917	0.1500000060
68144.78125	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3499999940	0.1500000060	-1.6100000143	0.0144444443	-0.1944444478	0.6044444442	187.2500000000	-3.6250000000	1.3750000000	3.5569999218	1.0479999781	0.0000000000	0.0203559995	0.0000000000	0.1502423286	3.5569999218	1.0479999781	0.0144444443	0.3499999940	0.1500000060
68165.11719	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2899999917	0.1599999964	-1.4400000572	0.0566666685	-0.2022222281	0.5466666818	186.6250000000	-3.4375000000	1.4375000000	3.5569999218	1.0479999781	0.0000000000	0.0203360002	0.0000000000	0.1147011295	3.5569999218	1.0479999781	0.0566666685	0.2899999917	0.1599999964
68185.46875	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3000000119	0.2800000012	-1.2100000381	0.0900000036	-0.2033333331	0.4844444394	186.0625000000	-3.1250000000	1.6250000000	3.5130000114	1.0110000372	0.1018119976	0.0203559995	0.0000000000	0.0775444284	3.5130000114	1.0110000372	0.0900000036	0.3000000119	0.2800000012
68206.04688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2599999905	0.3700000048	-1.1100000143	0.1066666692	-0.2044444382	0.4222222269	185.3750000000	-2.7500000000	1.8125000000	3.5130000114	1.0110000372	0.0000000000	0.0205760002	0.0000000000	0.4964997172	3.5130000114	1.0110000372	0.1066666692	0.2599999905	0.3700000048
68226.39844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3000000119	0.4199999869	-0.6899999976	0.1111111119	-0.2055555582	0.3544444442	185.1875000000	-2.6250000000	1.8750000000	3.5130000114	1.0110000372	0.0000000000	0.0203440003	0.0000000000	0.4641895592	3.5130000114	1.0110000372	0.1111111119	0.3000000119	0.4199999869
68246.77344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3499999940	0.3600000143	-0.5699999928	0.1066666692	-0.2099999934	0.2877777815	184.7500000000	-2.3125000000	2.0625000000	3.5130000114	1.0110000372	0.0000000000	0.0203760006	0.0000000000	0.4114162624	3.5130000114	1.0110000372	0.1066666692	0.3499999940	0.3600000143
68267.14844	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4900000095	0.2700000107	-0.0199999996	0.0877777785	-0.1966666728	0.2233333290	184.6250000000	-2.1875000000	2.1250000000	3.5130000114	1.0110000372	0.0000000000	0.0203799997	0.0000000000	0.3699515462	3.5130000114	1.0110000372	0.0877777785	0.4900000095	0.2700000107
68287.51562	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.5199999809	0.2199999988	0.2199999988	0.0733333305	-0.1611111164	0.1599999964	184.3750000000	-1.8750000000	2.2500000000	3.4309999943	0.9229999781	0.1034919992	0.0203600004	0.0000000000	0.3155627251	3.4309999943	0.9229999781	0.0733333305	0.5199999809	0.2199999988
68307.94531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.5699999928	0.1199999973	0.3700000048	0.0322222225	-0.0977777764	0.0844444409	184.2500000000	-1.7500000000	2.3125000000	3.4309999943	0.9229999781	0.0000000000	0.0204319991	0.0000000000	0.9170705676	3.4309999943	0.9229999781	0.0322222225	0.5699999928	0.1199999973
68328.27344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6200000048	0.0099999998	0.5799999833	0.0233333334	-0.0766666681	0.0711111128	184.1875000000	-1.6875000000	2.3125000000	3.4309999943	0.9229999781	0.0000000000	0.0203239992	0.0000000000	0.8626817465	3.4309999943	0.9229999781	0.0233333334	0.6200000048	0.0099999998
68348.62500	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7400000095	-0.2899999917	0.6600000262	-0.0177777782	-0.0077777780	0.0466666669	184.1250000000	-1.6875000000	2.3125000000	3.4309999943	0.9229999781	0.0000000000	0.0203559995	0.0000000000	0.8061389327	3.4309999943	0.9229999781	-0.0177777782	0.7400000095	-0.2899999917
68369.02344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6800000072	-0.6800000072	1.2899999619	-0.0711111128	0.0855555534	-0.0411111116	184.1250000000	-1.8125000000	2.2500000000	3.4309999943	0.9229999781	0.1010280028	0.0204000007	0.0000000000	0.6935918331	3.4309999943	0.9229999781	-0.0711111128	0.6800000072	-0.6800000072
68389.42188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3499999940	-0.7799999714	1.6499999762	-0.1344444454	0.1122222245	-0.1077777743	184.1875000000	-1.9375000000	2.0625000000	3.4309999943	0.9229999781	0.0000000000	0.0203959998	0.0000000000	0.9273021221	3.4309999943	0.9229999781	-0.1344444454	0.3499999940	-0.7799999714
68409.77344	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.3300000131	-0.7099999785	1.7100000381	-0.1988888830	0.0900000036	-0.1277777851	184.3125000000	-2.0000000000	1.8750000000	3.4309999943	0.9229999781	0.0000000000	0.0203559995	0.0000000000	0.8653742671	3.4309999943	0.9229999781	-0.1988888830	0.3300000131	-0.7099999785
68430.24219	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4499999881	-0.2800000012	1.2100000381	-0.2655555606	0.0788888857	-0.0977777764	184.4375000000	-2.1250000000	1.6250000000	3.4309999943	0.9229999781	0.0000000000	0.0204719994	0.0000000000	0.8012924194	3.4309999943	0.9229999781	-0.2655555606	0.4499999881	-0.2800000012
68450.57812	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6299999952	-0.2599999905	1.0199999809	-0.3255555630	0.0544444434	-0.0377777778	184.5000000000	-2.1875000000	1.2500000000	3.4309999943	0.9229999781	0.0000000000	0.0203360002	0.0000000000	0.7366720438	3.4309999943	0.9229999781	-0.3255555630	0.6299999952	-0.2599999905
68471.04688	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.7300000191	-0.4699999988	0.3799999952	-0.3422222137	0.0388888903	0.0199999996	184.5000000000	-2.2500000000	0.8750000000	3.2579998970	0.7850000262	0.1014159992	0.0204719994	0.0000000000	0.6747441888	3.2579998970	0.7850000262	-0.3422222137	0.7300000191	-0.4699999988
68491.41406	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.6999999881	-0.5799999833	0.1800000072	-0.3222222328	0.0122222221	0.0555555560	184.4375000000	-2.2500000000	0.5000000000	3.2579998970	0.7850000262	0.0000000000	0.0203680005	0.0000000000	1.0000000000	3.2579998970	0.7850000262	-0.3222222328	0.6999999881	-0.5799999833
68511.80469	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.5899999738	-0.6899999976	-0.1599999964	-0.2766666710	-0.0299999993	0.0588888898	184.3750000000	-2.2500000000	0.1875000000	3.2579998970	0.7850000262	0.0000000000	0.0203879997	0.0000000000	1.0000000000	3.2579998970	0.7850000262	-0.2766666710	0.5899999738	-0.6899999976
