20170308

Test 003

v = 0.75 m/s




Wed Feb 22 18:52:50 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
58451.15625	15.5138349533	14.1187067032	17.3672580719	13.9928703308	0.1400000006	-0.8600000143	-0.0399999991	0.0477777794	-0.0488888882	-0.5155555606	119.6875000000	0.2500000000	1.8750000000	-0.6259999871	1.6950000525	0.0000000000	0.0206160005	0.4236804545	-0.6025848389	-0.6259999871	1.6950000525	0.0477777794	0.1400000006	-0.8600000143
58471.74219	15.5138349533	13.9679737091	17.1023979187	14.1696758270	-0.6200000048	-1.1299999952	0.6600000262	-0.0022222223	-0.0255555548	-0.5311111212	120.5625000000	0.2500000000	1.8750000000	-0.6259999871	1.6950000525	0.0000000000	0.0205840003	0.4144079983	-0.6025848389	-0.6259999871	1.6950000525	-0.0022222223	-0.6200000048	-1.1299999952
58492.30469	16.2525882721	14.2210149765	17.1772441864	14.0933589935	-0.4699999988	-0.1700000018	-0.2599999905	0.0599999987	-0.0733333305	-0.5488888621	120.8750000000	0.3125000000	1.9375000000	-0.6259999871	1.6950000525	0.0000000000	0.0205639992	0.4158345163	-0.6025848389	-0.6259999871	1.6950000525	0.0599999987	-0.4699999988	-0.1700000018
58512.92578	16.3883094788	13.9928703308	16.8817214966	13.6998262405	-0.1599999964	-0.5199999809	-0.2899999917	-0.0522222221	-0.0155555559	-0.5344444513	121.8125000000	0.3125000000	1.9375000000	-0.6259999871	1.6950000525	0.0000000000	0.0206199996	0.4094151258	-0.6025848389	-0.6259999871	1.6950000525	-0.0522222221	-0.1599999964	-0.5199999809
58533.49609	16.5961952209	14.0681018829	17.2149124146	13.9431629181	0.3199999928	-1.1900000572	0.4199999869	0.0199999996	-0.0111111114	-0.5222222209	122.3750000000	0.3125000000	2.0000000000	-0.6259999871	1.6950000525	0.0000000000	0.0205719993	0.4136947095	-0.6025848389	-0.6259999871	1.6950000525	0.0199999996	0.3199999928	-1.1900000572
58554.07812	16.1190967560	14.1187067032	17.0282020569	14.0429344177	-0.4900000095	-0.8600000143	-1.1599999666	-0.0599999987	-0.0422222205	-0.5433333516	123.0000000000	0.3125000000	2.0000000000	-0.6259999871	1.6950000525	0.0000000000	0.0205799993	0.4087018669	-0.6025848389	-0.6259999871	1.6950000525	-0.0599999987	-0.4900000095	-0.8600000143
58574.66406	15.3921585083	13.8938064575	17.0282020569	14.1441459656	0.4000000060	-0.7599999905	0.2899999917	0.0188888889	0.0233333334	-0.5355555415	123.5625000000	0.2500000000	2.0000000000	-0.6259999871	1.6950000525	0.0000000000	0.0205879994	0.4115549326	-0.6025848389	-0.6259999871	1.6950000525	0.0188888889	0.4000000060	-0.7599999905
58595.26172	15.6374521255	13.7237777710	16.7021293640	14.4833965302	-0.2300000042	-0.1800000072	-0.3300000131	0.0000000000	-0.0099999998	-0.5277777910	124.1875000000	0.2500000000	2.0000000000	-0.6259999871	1.6950000525	0.0000000000	0.0205959994	0.4165477753	-0.6025848389	-0.6259999871	1.6950000525	0.0000000000	-0.2300000042	-0.1800000072
58615.87109	16.1855678558	13.5344839096	16.5611820221	13.5578594208	0.5899999738	-1.5499999523	-0.6800000072	0.0188888889	0.0088888891	-0.5322222114	124.7500000000	0.2500000000	2.0000000000	-0.6259999871	1.6950000525	0.0000000000	0.0206119996	0.4158345163	-0.6025848389	-0.6259999871	1.6950000525	0.0188888889	0.5899999738	-1.5499999523
58636.48828	16.5611820221	13.8692588806	16.0531711578	14.1696758270	-2.4800000191	1.2200000286	2.3599998951	0.1277777851	0.2055555582	-0.5522222519	125.3750000000	0.0625000000	2.1875000000	-0.6259999871	1.6950000525	0.0000000000	0.0206199996	0.4201141298	-0.6025848389	-0.6259999871	1.6950000525	0.1277777851	-2.4800000191	1.2200000286
58657.09766	16.0204086304	13.7961339951	16.6313571930	13.8447980881	0.4799999893	-0.6800000072	-0.7300000191	-0.0366666652	-0.1155555546	-0.5188888907	125.9375000000	0.0625000000	2.0625000000	-0.6809999943	1.9400000572	0.3295159936	0.0206080005	0.4151212573	-0.6025848389	-0.6809999943	1.9400000572	-0.0366666652	0.4799999893	-0.6800000072
58677.73438	16.7021293640	13.5111885071	16.4915981293	13.3730850220	-0.3899999857	-0.3700000048	-0.2800000012	0.0077777780	0.0255555548	-0.5377777815	126.5000000000	0.0625000000	2.1875000000	-0.6809999943	1.9400000572	0.0000000000	0.0206359997	0.4172610641	-0.6025848389	-0.6809999943	1.9400000572	0.0077777780	-0.3899999857	-0.3700000048
58698.34375	15.6374521255	13.5344839096	16.7021293640	13.7478122711	0.5600000024	0.4499999881	0.3700000048	0.0799999982	-0.0333333351	-0.5500000119	127.1250000000	0.0625000000	2.1875000000	-0.6809999943	1.9400000572	0.0000000000	0.0206119996	0.4186875820	-0.6025848389	-0.6809999943	1.9400000572	0.0799999982	0.5600000024	0.4499999881
58718.96484	15.8266143799	13.5813169479	16.9546451569	13.3503417969	-1.3799999952	-1.7500000000	-0.1099999994	-0.1344444454	0.1088888869	-0.5555555820	127.7500000000	0.0000000000	2.1875000000	-0.6809999943	1.9400000572	0.0000000000	0.0206199996	0.4215406477	-0.6025848389	-0.6809999943	1.9400000572	-0.1344444454	-1.3799999952	-1.7500000000
58739.65234	14.8956365585	13.4417810440	17.1023979187	13.5344839096	1.0900000334	-0.8500000238	1.3799999952	0.1111111119	-0.1177777797	-0.5488888621	128.3750000000	0.0000000000	2.2500000000	-0.6809999943	1.9400000572	0.0000000000	0.0206879992	0.4208273888	-0.6025848389	-0.6809999943	1.9400000572	0.1111111119	1.0900000334	-0.8500000238
58760.28516	13.6521749496	13.4648380280	16.9913444519	13.7719316483	-0.8199999928	-0.6499999762	1.1100000143	0.0544444434	0.0644444451	-0.5622222424	129.0000000000	0.0000000000	2.2500000000	-0.6660000086	2.0269999504	0.1057600006	0.0206320006	0.4251070023	-0.6025848389	-0.6660000086	2.0269999504	0.0544444434	-0.8199999928	-0.6499999762
58780.82812	13.1490793228	13.7237777710	16.4570255280	13.6759595871	0.9200000167	-0.3700000048	-0.1000000015	0.0355555564	-0.0355555564	-0.5455555320	129.5625000000	0.0000000000	2.2500000000	-0.6660000086	2.0269999504	0.0000000000	0.0205440000	0.4322396517	-0.6025848389	-0.6660000086	2.0269999504	0.0355555564	0.9200000167	-0.3700000048
58801.44922	13.6759595871	13.5813169479	17.1023979187	14.0178575516	-0.5400000215	-1.2000000477	-0.2399999946	-0.0477777794	0.0555555560	-0.5377777815	130.5000000000	-0.0625000000	2.2500000000	-0.6660000086	2.0269999504	0.0000000000	0.0206240006	0.4379457831	-0.6025848389	-0.6660000086	2.0269999504	-0.0477777794	-0.5400000215	-1.2000000477
58822.02344	15.3921585083	13.6284732819	16.9181041718	14.0178575516	-0.3700000048	-0.8600000143	0.4199999869	0.0311111119	-0.0099999998	-0.5266666412	131.0625000000	-0.0625000000	2.2500000000	-0.6660000086	2.0269999504	0.0000000000	0.0205719993	0.4300998449	-0.6025848389	-0.6660000086	2.0269999504	0.0311111119	-0.3700000048	-0.8600000143
58842.70703	15.3921585083	13.6048526764	17.2149124146	13.8938064575	-0.2399999946	-0.5099999905	-0.1199999973	0.0333333351	-0.0088888891	-0.5455555320	131.6875000000	-0.1250000000	2.3125000000	-0.6660000086	2.0269999504	0.0000000000	0.0206879992	0.4208273888	-0.6025848389	-0.6660000086	2.0269999504	0.0333333351	-0.2399999946	-0.5099999905
58863.30469	16.7377414703	13.6284732819	16.6666679382	13.6759595871	0.0900000036	-0.8899999857	0.3300000131	0.0277777780	-0.0077777780	-0.5777778029	132.3125000000	-0.1250000000	2.3125000000	-0.7020000219	2.1140000820	0.1015679985	0.0205959994	0.4194008708	-0.6025848389	-0.7020000219	2.1140000820	0.0277777780	0.0900000036	-0.8899999857
58883.87891	16.1855678558	13.8447980881	16.7377414703	13.5111885071	-0.0399999991	-0.6100000143	0.2099999934	0.0299999993	0.0088888891	-0.5855555534	132.9375000000	-0.1250000000	2.3125000000	-0.7020000219	2.1140000820	0.0000000000	0.0205760002	0.4158345163	-0.6025848389	-0.7020000219	2.1140000820	0.0299999993	-0.0399999991	-0.6100000143
58904.47656	16.5961952209	13.8938064575	17.0282020569	13.6998262405	-0.0500000007	-0.2700000107	0.3300000131	0.0588888898	0.0188888889	-0.5588889122	133.5625000000	-0.1875000000	2.3750000000	-0.7020000219	2.1140000820	0.0000000000	0.0205959994	0.4186875820	-0.6025848389	-0.7020000219	2.1140000820	0.0588888898	-0.0500000007	-0.2700000107
58925.06250	15.8585872650	13.8692588806	17.3289203644	13.9184408188	0.2099999934	-1.1000000238	-0.5199999809	-0.0588888898	-0.0166666675	-0.5711110830	134.2500000000	-0.1875000000	2.3125000000	-0.7020000219	2.1140000820	0.0000000000	0.0205879994	0.4129814506	-0.6025848389	-0.7020000219	2.1140000820	-0.0588888898	0.2099999934	-1.1000000238
58945.78516	15.6063632965	13.8692588806	16.9181041718	14.0178575516	-0.3100000024	-1.2799999714	0.6999999881	0.0033333334	0.0244444441	-0.5411111116	134.8125000000	-0.2500000000	2.3125000000	-0.7020000219	2.1140000820	0.0000000000	0.0207199994	0.4136947095	-0.6025848389	-0.7020000219	2.1140000820	0.0033333334	-0.3100000024	-1.2799999714
58966.41406	13.6284732819	14.0681018829	16.5263175964	13.8692588806	0.2500000000	-0.6000000238	0.0000000000	0.0444444455	-0.0155555559	-0.5433333516	135.4375000000	-0.2500000000	2.3125000000	-0.7279999852	2.2019999027	0.1019679978	0.0206279997	0.4172610641	-0.6025848389	-0.7279999852	2.2019999027	0.0444444455	0.2500000000	-0.6000000238
58986.99609	16.0204086304	13.9431629181	16.5611820221	13.8938064575	-0.4199999869	-1.4600000381	-0.4699999988	-0.0166666675	0.0222222228	-0.5500000119	136.0625000000	-0.3125000000	2.3125000000	-0.7279999852	2.2019999027	0.0000000000	0.0205799993	0.4315263927	-0.6025848389	-0.7279999852	2.2019999027	-0.0166666675	-0.4199999869	-1.4600000381
59007.61328	16.1522636414	13.9184408188	16.8817214966	13.7237777710	-0.6399999857	-1.2500000000	-0.0199999996	0.0288888887	0.0211111102	-0.5244444609	136.6250000000	-0.3125000000	2.3750000000	-0.7279999852	2.2019999027	0.0000000000	0.0206199996	0.4172610641	-0.6025848389	-0.7279999852	2.2019999027	0.0288888887	-0.6399999857	-1.2500000000
59028.20703	15.9877805710	13.8204231262	16.8094234467	13.8938064575	-0.5699999928	-0.4499999881	0.8199999928	0.0677777752	-0.0233333334	-0.5255555511	137.1875000000	-0.3750000000	2.4375000000	-0.7279999852	2.2019999027	0.0000000000	0.0205920003	0.4158345163	-0.6025848389	-0.7279999852	2.2019999027	0.0677777752	-0.5699999928	-0.4499999881
59048.94531	16.8817214966	13.2377758026	15.6374521255	14.1187067032	0.0199999996	-0.9900000095	-0.5699999928	0.0166666675	-0.0211111102	-0.5533333421	137.8125000000	-0.3750000000	2.4375000000	-0.7279999852	2.2019999027	0.0000000000	0.0207400005	0.4165477753	-0.6025848389	-0.7279999852	2.2019999027	0.0166666675	0.0199999996	-0.9900000095
59069.55469	15.6374521255	13.4188051224	16.5611820221	13.7961339951	-2.3399999142	-1.0199999809	-1.1699999571	0.0522222221	0.0455555543	-0.5366666913	138.4375000000	-0.3750000000	2.5000000000	-0.7250000238	2.2980000973	0.1059039980	0.0206080005	0.4208273888	-0.6025848389	-0.7250000238	2.2980000973	0.0522222221	-2.3399999142	-1.0199999809
59090.05469	15.7314634323	13.6284732819	17.2149124146	13.8447980881	1.3700000048	1.2799999714	3.9200000763	0.1488888860	-0.2222222239	-0.5422222018	139.0000000000	-0.2500000000	2.6250000000	-0.7250000238	2.2980000973	0.0000000000	0.0205000006	0.4236804545	-0.6025848389	-0.7250000238	2.2980000973	0.1488888860	1.3700000048	1.2799999714
59110.64844	14.3510074615	13.8204231262	16.7377414703	14.0681018829	0.0700000003	-2.5399999619	-0.3199999928	-0.1611111164	0.0266666673	-0.5722222328	139.9375000000	-0.3125000000	2.5625000000	-0.7250000238	2.2980000973	0.0000000000	0.0205959994	0.4172610641	-0.6025848389	-0.7250000238	2.2980000973	-0.1611111164	0.0700000003	-2.5399999619
59131.20703	13.9184408188	13.7237777710	16.9913444519	13.8692588806	0.4000000060	-1.5800000429	-1.2899999619	0.0477777794	-0.0044444446	-0.5388888717	140.2500000000	-0.3125000000	2.5625000000	-0.7250000238	2.2980000973	0.0000000000	0.0205559991	0.4258202612	-0.6025848389	-0.7250000238	2.2980000973	0.0477777794	0.4000000060	-1.5800000429
59151.95312	13.3276748657	13.6998262405	16.9181041718	13.6284732819	-0.0500000007	-0.6800000072	-0.0900000036	0.0333333351	0.0111111114	-0.5266666412	141.1250000000	-0.3750000000	2.5625000000	-0.7250000238	2.2980000973	0.0000000000	0.0207480006	0.4293865860	-0.6025848389	-0.7250000238	2.2980000973	0.0333333351	-0.0500000007	-0.6800000072
59172.46094	14.2468252182	13.8204231262	17.2527484894	14.1696758270	0.2300000042	-1.6200000048	0.3000000119	-0.0288888887	0.0111111114	-0.5333333611	141.7500000000	-0.4375000000	2.5000000000	-0.7189999819	2.3900001049	0.1016599983	0.0205080006	0.4350927174	-0.6025848389	-0.7189999819	2.3900001049	-0.0288888887	0.2300000042	-1.6200000048
59193.01953	15.5445556641	13.6998262405	17.3289203644	14.1952991486	-0.6200000048	-0.9499999881	0.3700000048	0.0266666673	-0.0077777780	-0.5244444609	142.3125000000	-0.4375000000	2.5000000000	-0.7189999819	2.3900001049	0.0000000000	0.0205559991	0.4236804545	-0.6025848389	-0.7189999819	2.3900001049	0.0266666673	-0.6200000048	-0.9499999881
59213.61719	15.4223985672	13.7961339951	17.3289203644	13.7961339951	-0.1700000018	-0.7099999785	0.1800000072	0.0566666685	-0.0144444443	-0.5366666913	142.9375000000	-0.4375000000	2.5625000000	-0.7189999819	2.3900001049	0.0000000000	0.0205959994	0.4158345163	-0.6025848389	-0.7189999819	2.3900001049	0.0566666685	-0.1700000018	-0.7099999785
59234.21875	16.7735042572	13.7961339951	16.8094234467	13.9431629181	0.1099999994	-1.5000000000	-0.0399999991	0.0744444430	-0.0377777778	-0.5633333325	143.5625000000	-0.4375000000	2.6250000000	-0.7189999819	2.3900001049	0.0000000000	0.0206039995	0.4186875820	-0.6025848389	-0.7189999819	2.3900001049	0.0744444430	0.1099999994	-1.5000000000
59254.81250	16.3541679382	13.7961339951	17.3672580719	13.7719316483	0.5099999905	-1.6699999571	-0.8899999857	-0.0422222205	-0.0233333334	-0.5655555725	144.1875000000	-0.4375000000	2.6250000000	-0.7189999819	2.3900001049	0.0000000000	0.0205959994	0.4122681916	-0.6025848389	-0.7189999819	2.3900001049	-0.0422222205	0.5099999905	-1.6699999571
59275.41406	16.6313571930	13.7237777710	17.2907505035	14.1952991486	-0.7200000286	-0.5799999833	-0.3600000143	0.0877777785	0.0366666652	-0.5522222519	144.7500000000	-0.4375000000	2.6875000000	-0.7170000076	2.4730000496	0.1014759988	0.0206000004	0.4122681916	-0.6025848389	-0.7170000076	2.4730000496	0.0877777785	-0.7200000286	-0.5799999833
59296.04297	15.8266143799	13.9679737091	16.7021293640	13.9184408188	0.6299999952	-1.1599999666	-0.4799999893	-0.0288888887	-0.0377777778	-0.5666666627	145.4375000000	-0.5000000000	2.6250000000	-0.7170000076	2.4730000496	0.0000000000	0.0206279997	0.4087018669	-0.6025848389	-0.7170000076	2.4730000496	-0.0288888887	0.6299999952	-1.1599999666
59316.66016	16.0531711578	14.0681018829	17.4444465637	14.0933589935	-0.4099999964	-1.8899999857	0.8199999928	-0.0299999993	0.0566666685	-0.5544444323	146.0000000000	-0.5625000000	2.6250000000	-0.7170000076	2.4730000496	0.0000000000	0.0206199996	0.4172610641	-0.6025848389	-0.7170000076	2.4730000496	-0.0299999993	-0.4099999964	-1.8899999857
59337.29297	14.0933589935	14.1441459656	17.6008987427	14.4036703110	0.0000000000	-0.9900000095	-0.5699999928	0.0366666652	0.0000000000	-0.5488888621	146.6250000000	-0.5625000000	2.6250000000	-0.7170000076	2.4730000496	0.0000000000	0.0206279997	0.4094151258	-0.6025848389	-0.7170000076	2.4730000496	0.0366666652	0.0000000000	-0.9900000095
59357.90625	16.4225959778	14.2468252182	16.7377414703	14.2210149765	-0.1400000006	-0.6100000143	0.9200000167	0.0077777780	-0.0133333337	-0.5477777719	147.2500000000	-0.6250000000	2.5625000000	-0.7170000076	2.4730000496	0.0000000000	0.0206160005	0.4179743230	-0.6025848389	-0.7170000076	2.4730000496	0.0077777780	-0.1400000006	-0.6100000143
59378.46484	16.6313571930	14.0933589935	17.2907505035	13.9679737091	-0.4699999988	-1.7799999714	-0.2700000107	0.0266666673	0.0066666668	-0.5511111021	147.8750000000	-0.6250000000	2.6250000000	-0.7110000253	2.5550000668	0.1030120030	0.0205559991	0.4094151258	-0.6025848389	-0.7110000253	2.5550000668	0.0266666673	-0.4699999988	-1.7799999714
59399.07031	16.3541679382	14.0178575516	16.1522636414	13.9679737091	0.1299999952	-0.6499999762	0.1099999994	0.1199999973	-0.0588888898	-0.5600000024	148.5000000000	-0.6250000000	2.7500000000	-0.7110000253	2.5550000668	0.0000000000	0.0206080005	0.4072753191	-0.6025848389	-0.7110000253	2.5550000668	0.1199999973	0.1299999952	-0.6499999762
59419.68359	16.9546451569	14.1696758270	17.0282020569	13.9928703308	0.7799999714	0.1700000018	0.0000000000	0.0366666652	-0.0299999993	-0.5577777624	149.1250000000	-0.5625000000	2.7500000000	-0.7110000253	2.5550000668	0.0000000000	0.0206160005	0.4158345163	-0.6025848389	-0.7110000253	2.5550000668	0.0366666652	0.7799999714	0.1700000018
59440.22266	16.3201675415	13.8692588806	17.0652179718	14.0933589935	0.1400000006	-1.2599999905	0.0900000036	-0.0588888898	-0.0311111119	-0.5566666722	149.6875000000	-0.6250000000	2.7500000000	-0.7110000253	2.5550000668	0.0000000000	0.0205400009	0.4058488011	-0.6025848389	-0.7110000253	2.5550000668	-0.0588888898	0.1400000006	-1.2599999905
59460.85547	15.7947702408	13.8938064575	16.9913444519	13.7961339951	0.0000000000	-1.0000000000	-1.3099999428	0.0544444434	-0.0822222233	-0.5822222233	150.6250000000	-0.5000000000	2.7500000000	-0.7110000253	2.5550000668	0.0000000000	0.0206320006	0.4101283848	-0.6025848389	-0.7110000253	2.5550000668	0.0544444434	0.0000000000	-1.0000000000
59481.39453	14.7834281921	13.6998262405	17.3289203644	14.1441459656	-0.6700000167	0.5400000215	2.5399999619	0.1099999994	0.0055555557	-0.5411111116	150.9375000000	-0.5000000000	2.8125000000	-0.6980000138	2.6349999905	0.1029639989	0.0205400009	0.4151212573	-0.6025848389	-0.6980000138	2.6349999905	0.1099999994	-0.6700000167	0.5400000215
59502.00391	14.0429344177	13.8938064575	16.8817214966	13.6759595871	-0.0199999996	-2.1500000954	-0.9200000167	-0.0844444409	-0.0255555548	-0.5277777910	151.8125000000	-0.5625000000	2.8125000000	-0.6980000138	2.6349999905	0.0000000000	0.0206080005	0.4179743230	-0.6025848389	-0.6980000138	2.6349999905	-0.0844444409	-0.0199999996	-2.1500000954
59522.59766	13.4188051224	13.7237777710	17.0282020569	13.7961339951	-1.0199999809	2.4200000763	-0.6999999881	0.1599999964	0.0277777780	-0.5111111403	152.4375000000	-0.6250000000	3.0000000000	-0.6980000138	2.6349999905	0.0000000000	0.0205959994	0.4272467792	-0.6025848389	-0.6980000138	2.6349999905	0.1599999964	-1.0199999809	2.4200000763
59543.19141	14.2468252182	13.8447980881	17.1397399902	13.8204231262	0.1500000060	-2.3099999428	-0.9900000095	-0.2611111104	0.0411111116	-0.5711110830	153.0625000000	-0.6875000000	2.8125000000	-0.6980000138	2.6349999905	0.0000000000	0.0205920003	0.4308131337	-0.6025848389	-0.6980000138	2.6349999905	-0.2611111104	0.1500000060	-2.3099999428
59563.78125	15.7000007629	13.7961339951	17.2149124146	13.8938064575	0.4099999964	-0.6999999881	-1.1299999952	-0.0099999998	-0.0144444443	-0.5555555820	153.6250000000	-0.6875000000	2.8750000000	-0.6980000138	2.6349999905	0.0000000000	0.0205920003	0.4243937135	-0.6025848389	-0.6980000138	2.6349999905	-0.0099999998	0.4099999964	-0.6999999881
59584.36719	15.5138349533	13.6048526764	17.6801815033	13.4879732132	-0.1299999952	-1.2500000000	-0.2500000000	0.0266666673	-0.0233333334	-0.5633333325	154.2500000000	-0.6875000000	2.8750000000	-0.6980000138	2.6349999905	0.0000000000	0.0205840003	0.4151212573	-0.6025848389	-0.6980000138	2.6349999905	0.0266666673	-0.1299999952	-1.2500000000
59604.97266	16.8094234467	13.4188051224	16.8817214966	13.4648380280	-0.2700000107	-0.0399999991	-0.3600000143	0.0555555560	-0.0444444455	-0.5888888836	154.9375000000	-0.6875000000	2.8750000000	-0.6740000248	2.6949999332	0.1235599965	0.0206080005	0.4172610641	-0.6025848389	-0.6740000248	2.6949999332	0.0555555560	-0.2700000107	-0.0399999991
59625.71094	16.4225959778	13.6048526764	17.2527484894	13.8447980881	-0.1199999973	-1.2500000000	-0.1299999952	0.0388888903	-0.0011111111	-0.5699999928	156.1875000000	-0.6875000000	2.9375000000	-0.6740000248	2.6949999332	0.0000000000	0.0207359996	0.4151212573	-0.6025848389	-0.6740000248	2.6949999332	0.0388888903	-0.1199999973	-1.2500000000
59646.30469	15.5753984451	13.6759595871	16.6313571930	13.6048526764	0.0700000003	-0.6399999857	1.0599999428	0.0377777778	-0.0255555548	-0.5466666818	156.8125000000	-0.6875000000	2.9375000000	-0.6740000248	2.6949999332	0.0000000000	0.0205959994	0.4115549326	-0.6025848389	-0.6740000248	2.6949999332	0.0377777778	0.0700000003	-0.6399999857
59666.91797	15.6374521255	13.7719316483	16.3541679382	14.2727289200	-0.5299999714	-1.7699999809	0.1299999952	-0.0255555548	0.0455555543	-0.5344444513	157.4375000000	-0.7500000000	2.9375000000	-0.6740000248	2.6949999332	0.0000000000	0.0206160005	0.4215406477	-0.6025848389	-0.6740000248	2.6949999332	-0.0255555548	-0.5299999714	-1.7699999809
59687.51953	13.8204231262	13.9431629181	16.3883094788	14.0933589935	0.4699999988	-1.1000000238	-0.3600000143	0.0799999982	-0.0255555548	-0.5144444704	158.0000000000	-0.7500000000	3.0000000000	-0.6480000019	2.7579998970	0.1045079976	0.0206000004	0.4179743230	-0.6025848389	-0.6480000019	2.7579998970	0.0799999982	0.4699999988	-1.1000000238
59708.08203	15.8906898499	13.7961339951	16.2190093994	14.2727289200	0.0099999998	-1.3300000429	0.3899999857	0.0000000000	0.0288888887	-0.5144444704	158.5625000000	-0.8125000000	3.0000000000	-0.6480000019	2.7579998970	0.0000000000	0.0205600001	0.4293865860	-0.6025848389	-0.6480000019	2.7579998970	0.0000000000	0.0099999998	-1.3300000429
59728.67578	16.0531711578	13.9431629181	16.4225959778	13.9928703308	-0.3300000131	-1.1000000238	-0.2599999905	0.0144444443	0.0166666675	-0.5144444704	159.1250000000	-0.8750000000	3.0000000000	-0.6480000019	2.7579998970	0.0000000000	0.0205959994	0.4172610641	-0.6025848389	-0.6480000019	2.7579998970	0.0144444443	-0.3300000131	-1.1000000238
59749.27344	15.8585872650	13.8204231262	16.9181041718	13.7237777710	-0.3799999952	-0.7400000095	0.3300000131	0.0199999996	-0.0044444446	-0.5266666412	160.0000000000	-0.9375000000	3.0000000000	-0.6480000019	2.7579998970	0.0000000000	0.0206000004	0.4158345163	-0.6025848389	-0.6480000019	2.7579998970	0.0199999996	-0.3799999952	-0.7400000095
59769.81641	16.5263175964	13.9431629181	17.1772441864	14.1952991486	-0.1800000072	-1.0599999428	-0.3700000048	0.0244444441	-0.0311111119	-0.5611110926	160.3125000000	-0.9375000000	3.0000000000	-0.6480000019	2.7579998970	0.0000000000	0.0205440000	0.4165477753	-0.6025848389	-0.6480000019	2.7579998970	0.0244444441	-0.1800000072	-1.0599999428
59790.40234	15.3921585083	14.1187067032	16.2525882721	13.8204231262	1.0700000525	-0.3100000024	-0.5899999738	0.0099999998	-0.0644444451	-0.5733333230	161.2500000000	-0.8750000000	3.0000000000	-0.6269999743	2.8359999657	0.1033919975	0.0205840003	0.4072753191	-0.6025848389	-0.6269999743	2.8359999657	0.0099999998	1.0700000525	-0.3100000024
59810.95312	15.6686649323	13.7237777710	16.8817214966	13.7719316483	-0.8199999928	-3.5000000000	0.5099999905	-0.1422222257	0.0655555576	-0.5411111116	161.5625000000	-0.9375000000	2.9375000000	-0.6269999743	2.8359999657	0.0000000000	0.0205479991	0.4208273888	-0.6025848389	-0.6269999743	2.8359999657	-0.1422222257	-0.8199999928	-3.5000000000
59831.55469	14.2727289200	13.8447980881	16.8454952240	13.0398683548	-0.1400000006	0.8899999857	2.2999999523	-0.0133333337	-0.0144444443	-0.5411111116	162.4375000000	-0.9375000000	3.0000000000	-0.6269999743	2.8359999657	0.0000000000	0.0206039995	0.4179743230	-0.6025848389	-0.6269999743	2.8359999657	-0.0133333337	-0.1400000006	0.8899999857
59852.13281	13.9431629181	13.8938064575	16.8094234467	13.5813169479	0.2800000012	-0.9399999976	-1.4500000477	0.0611111112	-0.0133333337	-0.5333333611	163.0000000000	-1.0000000000	3.0000000000	-0.6269999743	2.8359999657	0.0000000000	0.0205799993	0.4308131337	-0.6025848389	-0.6269999743	2.8359999657	0.0611111112	0.2800000012	-0.9399999976
59872.84766	13.4879732132	13.7719316483	16.9181041718	14.3248195648	0.2700000107	-0.8299999833	0.8700000048	-0.0111111114	0.0233333334	-0.5277777910	163.6250000000	-1.0000000000	3.0000000000	-0.6269999743	2.8359999657	0.0000000000	0.0207119994	0.4293865860	-0.6025848389	-0.6269999743	2.8359999657	-0.0111111114	0.2700000107	-0.8299999833
59893.43359	14.0178575516	13.9184408188	17.1397399902	13.8692588806	-0.4099999964	-0.7699999809	-0.3499999940	-0.0111111114	0.0044444446	-0.5055555701	164.1875000000	-1.0625000000	3.0000000000	-0.6019999981	2.9159998894	0.1013920009	0.0205840003	0.4279600680	-0.6025848389	-0.6019999981	2.9159998894	-0.0111111114	-0.4099999964	-0.7699999809
59914.01953	14.4301481247	13.4648380280	16.7735042572	14.0681018829	-0.1599999964	-1.0299999714	1.1000000238	0.0144444443	-0.0133333337	-0.5055555701	164.7500000000	-1.0625000000	3.0000000000	-0.6019999981	2.9159998894	0.0000000000	0.0205879994	0.4258202612	-0.6025848389	-0.6019999981	2.9159998894	0.0144444443	-0.1599999964	-1.0299999714
59934.64062	15.2131805420	13.7961339951	17.2149124146	13.8938064575	-0.0900000036	-1.8600000143	-1.7999999523	-0.0022222223	-0.0144444443	-0.5455555320	165.3125000000	-1.1250000000	3.0000000000	-0.6019999981	2.9159998894	0.0000000000	0.0206199996	0.4272467792	-0.6025848389	-0.6019999981	2.9159998894	-0.0022222223	-0.0900000036	-1.8600000143
59955.23047	15.4832353592	13.7719316483	16.7377414703	13.6521749496	-0.3600000143	-0.7799999714	0.7799999714	0.1144444421	-0.0299999993	-0.5411111116	165.9375000000	-1.1250000000	3.0625000000	-0.6019999981	2.9159998894	0.0000000000	0.0205920003	0.4186875820	-0.6025848389	-0.6019999981	2.9159998894	0.1144444421	-0.3600000143	-0.7799999714
59975.97656	15.9877805710	13.8938064575	16.9181041718	13.6998262405	1.7999999523	-0.0599999987	2.5499999523	0.0355555564	-0.0722222254	-0.5299999714	166.5000000000	-1.0625000000	3.1250000000	-0.6019999981	2.9159998894	0.0000000000	0.0207439996	0.4215406477	-0.6025848389	-0.6019999981	2.9159998894	0.0355555564	1.7999999523	-0.0599999987
