20170308

Test 017

straight
v = 1.50 m/s

Wed Feb 22 19:51:25 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
49625.14062	25.7377071381	28.2374134064	29.8479118347	30.5447483063	-0.3400000036	0.1000000015	-0.4399999976	0.1411111057	-0.0122222221	-0.0366666652	72.0000000000	-0.1250000000	0.5625000000	2.8340001106	2.4000000954	0.0000000000	0.0208839998	0.6383737326	0.0000000000	2.8340001106	2.4000000954	0.1411111057	-0.3400000036	0.1000000015
49645.91797	24.8417739868	28.6496391296	29.0740776062	30.3088836670	-0.6299999952	-0.2399999946	1.5900000334	0.0722222254	0.0155555559	-0.0711111128	72.0625000000	-0.1250000000	0.5625000000	2.6719999313	2.3929998875	0.1025080010	0.0207800008	0.6490727663	0.0000000000	2.6719999313	2.3929998875	0.0722222254	-0.6299999952	-0.2399999946
49666.71875	24.4548301697	28.8602962494	29.2910461426	28.7545795441	-0.1400000006	2.1800000668	-1.9400000572	-0.1244444475	0.0000000000	-0.0199999996	72.1250000000	-0.1875000000	0.5625000000	2.6719999313	2.3929998875	0.0000000000	0.0207959991	0.6619115472	0.0000000000	2.6719999313	2.3929998875	-0.1244444475	-0.1400000006	2.1800000668
49687.48828	9.3452386856	29.0740776062	30.4263610840	30.9055118561	0.6499999762	-4.0300002098	-3.1900000572	-0.3511111140	0.0511111096	0.0277777780	72.0625000000	-0.1875000000	0.1250000000	2.6719999313	2.3929998875	0.0000000000	0.0207720008	0.6754636168	0.0000000000	2.6719999313	2.3929998875	-0.3511111140	0.6499999762	-4.0300002098
49708.31250	26.0797367096	29.6226425171	29.1821575165	31.2749042511	-0.8000000119	1.0099999905	-1.0599999428	0.0466666669	0.0366666652	0.1500000060	71.8750000000	-0.2500000000	0.3125000000	2.6719999313	2.3929998875	0.0000000000	0.0208240002	0.7717546225	0.0000000000	2.6719999313	2.3929998875	0.0466666669	-0.8000000119	1.0099999905
49729.27344	26.8835620880	29.6226425171	29.9618358612	30.6640644073	0.5099999905	1.1299999952	0.2599999905	0.1188888922	-0.0422222205	0.1766666621	71.6875000000	-0.1875000000	0.3750000000	2.6719999313	2.3929998875	0.0000000000	0.0209599994	0.6440798640	0.0000000000	2.6719999313	2.3929998875	0.1188888922	0.5099999905	1.1299999952
49750.10938	26.8835620880	29.9618358612	31.4000015259	30.4263610840	-0.4699999988	0.5899999738	-0.7099999785	-0.0133333337	0.0422222205	0.1466666609	71.5000000000	-0.1875000000	0.3750000000	2.5220000744	2.3829998970	0.1049240008	0.0208359994	0.6376605034	0.0000000000	2.5220000744	2.3829998970	-0.0133333337	-0.4699999988	0.5899999738
49770.87500	27.2569465637	29.9618358612	30.4263610840	30.6640644073	-0.6700000167	0.6499999762	0.0299999993	-0.1033333316	-0.0055555557	0.1099999994	71.3750000000	-0.2500000000	0.3125000000	2.5220000744	2.3829998970	0.0000000000	0.0207640007	0.6262482405	0.0000000000	2.5220000744	2.3829998970	-0.1033333316	-0.6700000167	0.6499999762
49791.72266	27.8368816376	30.3088836670	29.6226425171	30.5447483063	1.5199999809	0.0199999996	0.2899999917	0.0533333346	0.0255555548	0.1088888869	71.3125000000	-0.1875000000	0.2500000000	2.5220000744	2.3829998970	0.0000000000	0.0208480004	0.6298145652	0.0000000000	2.5220000744	2.3829998970	0.0533333346	1.5199999809	0.0199999996
49812.50391	27.0689678192	30.5447483063	29.7348499298	31.4000015259	-0.2700000107	-0.6399999857	-0.7300000191	-0.0622222237	0.0500000007	0.1166666672	71.0625000000	-0.3125000000	0.2500000000	2.5220000744	2.3829998970	0.0000000000	0.0207839999	0.6298145652	0.0000000000	2.5220000744	2.3829998970	-0.0622222237	-0.2700000107	-0.6399999857
49833.55078	22.1751441956	31.1507968903	30.1923103333	31.6532287598	0.7300000191	-2.2400000095	-0.5199999809	0.1599999964	0.0277777780	0.1466666609	70.7500000000	-0.2500000000	0.4375000000	2.3629999161	2.3670001030	0.1042080000	0.0210439991	0.6405135393	0.0000000000	2.3629999161	2.3670001030	0.1599999964	0.7300000191	-2.2400000095
49854.30078	25.5700340271	29.6226425171	30.7843170166	31.1507968903	-0.0099999998	1.8099999428	0.5699999928	0.1311111152	0.0311111119	0.1255555600	70.6250000000	-0.3125000000	0.5000000000	2.3629999161	2.3670001030	0.0000000000	0.0207519997	0.6554921269	0.0000000000	2.3629999161	2.3670001030	0.1311111152	-0.0099999998	1.8099999428
49875.14844	23.6445808411	29.7348499298	30.6640644073	31.1507968903	0.8199999928	0.2800000012	2.7300000191	-0.4177777767	0.0344444439	0.1566666663	70.5625000000	-0.3750000000	0.2500000000	2.3629999161	2.3670001030	0.0000000000	0.0208480004	0.6412268281	0.0000000000	2.3629999161	2.3670001030	-0.4177777767	0.8199999928	0.2800000012
49895.94922	26.7006835938	30.0766296387	30.3088836670	30.5447483063	0.2199999988	0.0000000000	-2.6300001144	0.1366666704	0.0066666668	0.1255555600	70.3750000000	-0.3750000000	0.3125000000	2.3629999161	2.3670001030	0.0000000000	0.0208000001	0.6569187045	0.0000000000	2.3629999161	2.3670001030	0.1366666704	0.2199999988	0.0000000000
49916.92578	27.4475555420	30.0766296387	31.0276699066	31.1507968903	-0.3300000131	0.4499999881	-0.2500000000	0.0211111102	-0.0122222221	0.0766666681	70.3125000000	-0.3750000000	0.4375000000	2.3629999161	2.3670001030	0.0000000000	0.0209759995	0.6390870214	0.0000000000	2.3629999161	2.3670001030	0.0211111102	-0.3300000131	0.4499999881
49937.72656	27.9359474182	29.9618358612	32.0408172607	30.6640644073	0.3000000119	1.2300000191	2.7300000191	0.0155555559	0.0133333337	0.0599999987	70.2500000000	-0.3750000000	0.4375000000	2.1949999332	2.3619999886	0.1028760001	0.0207959991	0.6233951449	0.0000000000	2.1949999332	2.3619999886	0.0155555559	0.3000000119	1.2300000191
49958.57812	27.6408462524	30.0766296387	31.4000015259	30.6640644073	-0.0599999987	0.4499999881	0.5799999833	-0.1011111140	-0.0522222221	0.0311111119	70.1875000000	-0.3125000000	0.3125000000	2.1949999332	2.3619999886	0.0000000000	0.0208560005	0.6169757247	0.0000000000	2.1949999332	2.3619999886	-0.1011111140	-0.0599999987	0.4499999881
49979.41406	28.9667930603	29.9618358612	31.1507968903	31.2749042511	-0.2899999917	0.6200000048	0.8600000143	0.0411111116	0.0422222205	-0.0066666668	70.1875000000	-0.3750000000	0.2500000000	2.1949999332	2.3619999886	0.0000000000	0.0208359994	0.6226818562	0.0000000000	2.1949999332	2.3619999886	0.0411111116	-0.2899999917	0.6200000048
50000.13281	28.7545795441	30.0766296387	31.0276699066	30.7843170166	-0.2000000030	-0.6600000262	0.1599999964	-0.0544444434	-0.0044444446	-0.0199999996	70.1875000000	-0.3750000000	0.2500000000	2.1949999332	2.3619999886	0.0000000000	0.0207160003	0.6112695932	0.0000000000	2.1949999332	2.3619999886	-0.0544444434	-0.2000000030	-0.6600000262
50021.10547	27.2569465637	30.0766296387	30.1923103333	31.1507968903	0.5099999905	1.5599999428	1.7100000381	0.1500000060	-0.0488888882	-0.0366666652	70.2500000000	-0.3125000000	0.3125000000	2.1949999332	2.3619999886	0.0000000000	0.0209720004	0.6162624955	0.0000000000	2.1949999332	2.3619999886	0.1500000060	0.5099999905	1.5599999428
50041.82422	26.2541828156	30.5447483063	31.2749042511	30.4263610840	0.1599999964	-2.6500000954	0.2700000107	-0.0888888910	-0.0077777780	-0.0855555534	70.3750000000	-0.3125000000	0.3750000000	2.0280001163	2.3810000420	0.1063560024	0.0207160003	0.6312410831	0.0000000000	2.0280001163	2.3810000420	-0.0888888910	0.1599999964	-2.6500000954
50062.54297	22.4928379059	29.5112819672	31.5261058807	31.0276699066	-0.1199999973	-0.1199999973	-4.5300002098	-0.0177777782	-0.1822222173	-0.0900000036	70.3750000000	-0.1875000000	0.3750000000	2.0280001163	2.3810000420	0.0000000000	0.0207160003	0.6326676011	0.0000000000	2.0280001163	2.3810000420	-0.0177777782	-0.1199999973	-0.1199999973
50083.35547	25.4870166779	30.0766296387	31.4000015259	31.1507968903	0.6999999881	1.2999999523	0.1700000018	-0.1377777755	0.1611111164	-0.0211111102	70.4375000000	-0.2500000000	0.3750000000	2.0280001163	2.3810000420	0.0000000000	0.0208119992	0.6633380651	0.0000000000	2.0280001163	2.3810000420	-0.1377777755	0.6999999881	1.2999999523
50104.12500	27.0689678192	30.0766296387	30.6640644073	31.0276699066	-0.1000000015	-2.5999999046	-3.7200000286	-0.1266666651	0.0199999996	-0.0477777794	70.5000000000	-0.1875000000	0.3750000000	2.0280001163	2.3810000420	0.0000000000	0.0207720008	0.6369472146	0.0000000000	2.0280001163	2.3810000420	-0.1266666651	-0.1000000015	-2.5999999046
50125.08594	28.1362037659	30.1923103333	31.4000015259	30.6640644073	1.0800000429	0.6700000167	0.4600000083	0.0766666681	0.0055555557	-0.0744444430	70.5625000000	-0.1875000000	0.5000000000	2.0280001163	2.3810000420	0.0000000000	0.0209599994	0.6319543719	0.0000000000	2.0280001163	2.3810000420	0.0766666681	1.0800000429	0.6700000167
50145.82031	29.1821575165	30.7843170166	32.0408172607	31.0276699066	-1.1599999666	1.0900000334	0.0799999982	0.0011111111	0.0744444430	-0.1122222245	70.6875000000	-0.2500000000	0.5000000000	1.8660000563	2.3840000629	0.1017600000	0.0207320005	0.6205421090	0.0000000000	1.8660000563	2.3840000629	0.0011111111	-1.1599999666	1.0900000334
50166.66406	28.6496391296	30.5447483063	32.3045272827	30.9055118561	0.4300000072	-2.0199999809	-0.1700000018	-0.2066666633	-0.0333333351	-0.1155555546	70.7500000000	-0.2500000000	0.3750000000	1.8660000563	2.3840000629	0.0000000000	0.0208439995	0.6005706191	0.0000000000	1.8660000563	2.3840000629	-0.2066666633	0.4300000072	-2.0199999809
50187.50000	28.6496391296	30.6640644073	31.2749042511	31.2749042511	-0.1800000072	1.3200000525	0.7900000215	0.0466666669	0.0799999982	-0.0866666660	70.8750000000	-0.3125000000	0.4375000000	1.8660000563	2.3840000629	0.0000000000	0.0208359994	0.6048502326	0.0000000000	1.8660000563	2.3840000629	0.0466666669	-0.1800000072	1.3200000525
50208.35156	26.9759464264	30.3088836670	30.9055118561	31.4000015259	-0.0900000036	-2.1400001049	-1.0800000429	0.0122222221	0.0311111119	-0.0933333337	71.0000000000	-0.3125000000	0.3750000000	1.8660000563	2.3840000629	0.0000000000	0.0208519995	0.6084165573	0.0000000000	1.8660000563	2.3840000629	0.0122222221	-0.0900000036	-2.1400001049
50229.18359	27.0689678192	29.2910461426	31.5261058807	32.0408172607	-0.5199999809	1.0700000525	0.6999999881	0.0399999991	0.0488888882	-0.0877777785	71.0625000000	-0.3750000000	0.5000000000	1.8660000563	2.3840000629	0.0000000000	0.0208320003	0.6248216629	0.0000000000	1.8660000563	2.3840000629	0.0399999991	-0.5199999809	1.0700000525
50249.92969	26.8835620880	30.4263610840	31.5261058807	31.9105701447	3.8499999046	-0.9700000286	-4.8699998856	0.1933333278	0.1277777851	-0.0677777752	71.1875000000	-0.5000000000	0.5625000000	1.7050000429	2.3680000305	0.1041119993	0.0207480006	0.6226818562	0.0000000000	1.7050000429	2.3680000305	0.1933333278	3.8499999046	-0.9700000286
50270.76953	26.3422832489	29.8479118347	32.3045272827	31.9105701447	-1.5099999905	-0.1299999952	-2.1199998856	-0.1155555546	0.0166666675	-0.0922222212	71.2500000000	-0.5625000000	0.5000000000	1.7050000429	2.3680000305	0.0000000000	0.0208400004	0.6162624955	0.0000000000	1.7050000429	2.3680000305	-0.1155555546	-1.5099999905	-0.1299999952
50291.55469	25.9933795929	30.3088836670	31.1507968903	31.5261058807	0.9599999785	1.1900000572	-3.5799999237	0.0644444451	-0.0355555564	-0.0633333325	71.3750000000	-0.5000000000	0.5000000000	1.7050000429	2.3680000305	0.0000000000	0.0207839999	0.6184023023	0.0000000000	1.7050000429	2.3680000305	0.0644444451	0.9599999785	1.1900000572
50312.30078	28.6496391296	30.4263610840	31.6532287598	31.9105701447	-0.4799999893	-1.1000000238	-1.5000000000	0.0311111119	-0.0122222221	-0.0866666660	71.4375000000	-0.5000000000	0.5000000000	1.7050000429	2.3680000305	0.0000000000	0.0207480006	0.6291012764	0.0000000000	1.7050000429	2.3680000305	0.0311111119	-0.4799999893	-1.1000000238
50333.12109	29.1821575165	30.6640644073	33.6909904480	31.7813796997	0.3100000024	0.4099999964	2.2500000000	0.0544444434	0.0133333337	-0.0900000036	71.5625000000	-0.4375000000	0.6875000000	1.7050000429	2.3680000305	0.0000000000	0.0208199993	0.6019971371	0.0000000000	1.7050000429	2.3680000305	0.0544444434	0.3100000024	0.4099999964
50353.91406	28.2374134064	30.4263610840	32.4380187988	31.2749042511	-1.0499999523	0.1099999994	0.0799999982	-0.0588888898	-0.0788888857	-0.0900000036	71.6875000000	-0.4375000000	0.6250000000	1.5499999523	2.3650000095	0.1041560024	0.0207920000	0.5820257068	0.0000000000	1.5499999523	2.3650000095	-0.0588888898	-1.0499999523	0.1099999994
50374.77344	29.4007511139	30.9055118561	31.4000015259	30.7843170166	1.1000000238	-0.4699999988	1.0299999714	-0.0033333334	0.0211111102	-0.1033333316	71.8125000000	-0.3750000000	0.5625000000	1.5499999523	2.3650000095	0.0000000000	0.0208640005	0.6027104259	0.0000000000	1.5499999523	2.3650000095	-0.0033333334	1.1000000238	-0.4699999988
50395.62109	28.7545795441	30.9055118561	31.9105701447	31.4000015259	-0.1599999964	0.1199999973	-0.4199999869	-0.0388888903	-0.0144444443	-0.1055555567	71.9375000000	-0.3750000000	0.5625000000	1.5499999523	2.3650000095	0.0000000000	0.0208480004	0.6012839079	0.0000000000	1.5499999523	2.3650000095	-0.0388888903	-0.1599999964	0.1199999973
50416.46094	29.7348499298	28.2374134064	32.1721343994	32.1721343994	0.0700000003	1.1499999762	1.3099999428	0.2199999988	-0.0599999987	-0.1011111140	72.0625000000	-0.3750000000	0.6875000000	1.5499999523	2.3650000095	0.0000000000	0.0208400004	0.5970042944	0.0000000000	1.5499999523	2.3650000095	0.2199999988	0.0700000003	1.1499999762
50437.30859	25.0798740387	29.9618358612	32.4380187988	31.6532287598	-3.5299999714	1.3500000238	4.0900001526	-0.1233333349	-0.1577777714	-0.0855555534	72.1250000000	-0.2500000000	0.6875000000	1.5499999523	2.3650000095	0.0000000000	0.0208480004	0.6012839079	0.0000000000	1.5499999523	2.3650000095	-0.1233333349	-3.5299999714	1.3500000238
50458.14062	26.5202713013	29.9618358612	32.4380187988	31.1507968903	3.7500000000	1.2400000095	6.9600000381	0.1966666728	-0.3400000036	-0.0644444451	72.2500000000	0.0625000000	0.6875000000	1.3719999790	2.3369998932	0.1040719971	0.0208320003	0.6248216629	0.0000000000	1.3719999790	2.3369998932	0.1966666728	3.7500000000	1.2400000095
50478.99219	10.2480421066	30.3088836670	32.8451919556	31.5261058807	-0.7300000191	0.7799999714	2.6600000858	-0.0777777806	0.1455555558	-0.0588888898	72.3750000000	0.0000000000	0.6875000000	1.3719999790	2.3369998932	0.0000000000	0.0208519995	0.6176890135	0.0000000000	1.3719999790	2.3369998932	-0.0777777806	-0.7300000191	0.7799999714
50499.74219	26.7918128967	30.4263610840	31.6532287598	31.6532287598	-0.3199999928	-0.9900000095	-2.2300000191	-0.0477777794	-0.0888888910	-0.0866666660	72.4375000000	0.0000000000	0.5625000000	1.3719999790	2.3369998932	0.0000000000	0.0207480006	0.7368045449	0.0000000000	1.3719999790	2.3369998932	-0.0477777794	-0.3199999928	-0.9900000095
50520.59375	28.7545795441	31.0276699066	33.1223640442	32.3045272827	0.5000000000	-0.0299999993	0.3700000048	0.1011111140	0.0099999998	-0.0855555534	72.5000000000	0.0625000000	0.6875000000	1.3719999790	2.3369998932	0.0000000000	0.0208560005	0.6176890135	0.0000000000	1.3719999790	2.3369998932	0.1011111140	0.5000000000	-0.0299999993
50541.35938	29.6226425171	31.4000015259	32.4380187988	32.1721343994	-0.0599999987	1.4199999571	1.8099999428	0.0922222212	-0.0322222225	-0.0711111128	72.6250000000	0.0625000000	0.6875000000	1.3719999790	2.3369998932	0.0000000000	0.0207640007	0.5827389359	0.0000000000	1.3719999790	2.3369998932	0.0922222212	-0.0599999987	1.4199999571
50562.07812	22.8862991333	31.2749042511	31.6532287598	31.7813796997	0.8199999928	-0.4600000083	-1.1799999475	0.0144444443	-0.0255555548	-0.0422222205	72.6250000000	0.0625000000	0.6875000000	1.1959999800	2.3269999027	0.1041280031	0.0207160003	0.5784593225	0.0000000000	1.1959999800	2.3269999027	0.0144444443	0.8199999928	-0.4600000083
50582.90234	29.0740776062	31.4000015259	31.4000015259	31.9105701447	-0.0799999982	-1.1200000048	0.0199999996	0.0333333351	-0.0199999996	-0.0277777780	72.6875000000	0.0625000000	0.6875000000	1.1959999800	2.3269999027	0.0000000000	0.0208240002	0.6369472146	0.0000000000	1.1959999800	2.3269999027	0.0333333351	-0.0799999982	-1.1200000048
50603.69922	29.0740776062	31.4000015259	30.7843170166	31.9105701447	0.4900000095	0.2300000042	-0.2099999934	0.0000000000	-0.0244444441	0.0166666675	72.6875000000	0.0625000000	0.6875000000	1.1959999800	2.3269999027	0.0000000000	0.0207959991	0.5912981629	0.0000000000	1.1959999800	2.3269999027	0.0000000000	0.4900000095	0.2300000042
50624.55859	25.4870166779	29.7348499298	31.6532287598	35.5203666687	0.6299999952	-0.3700000048	1.1000000238	0.1322222203	0.0444444455	-0.0199999996	72.6875000000	0.1250000000	0.8125000000	1.1959999800	2.3269999027	0.0000000000	0.0208599996	0.5948644876	0.0000000000	1.1959999800	2.3269999027	0.1322222203	0.6299999952	-0.3700000048
50645.35547	26.8835620880	30.7843170166	32.5726165771	32.0408172607	-1.8099999428	-0.2000000030	-2.9600000381	-0.1177777797	0.1044444442	0.0066666668	72.6250000000	0.0625000000	0.8750000000	1.1959999800	2.3269999027	0.0000000000	0.0207959991	0.5998573303	0.0000000000	1.1959999800	2.3269999027	-0.1177777797	-1.8099999428	-0.2000000030
50666.20312	25.8223724365	30.6640644073	31.5261058807	31.5261058807	0.1700000018	-0.2899999917	-1.2799999714	0.0077777780	0.0977777764	0.0311111119	72.6250000000	0.0000000000	0.8125000000	1.0279999971	2.3410000801	0.1039199978	0.0208480004	0.6005706191	0.0000000000	1.0279999971	2.3410000801	0.0077777780	0.1700000018	-0.2899999917
50687.03516	25.9933795929	30.6640644073	32.3045272827	31.9105701447	-0.5299999714	-1.1699999571	-1.8099999428	-0.1700000018	0.0355555564	0.0144444443	72.5625000000	0.0000000000	0.7500000000	1.0279999971	2.3410000801	0.0000000000	0.0208320003	0.6205421090	0.0000000000	1.0279999971	2.3410000801	-0.1700000018	-0.5299999714	-1.1699999571
50707.89844	28.4420299530	30.6640644073	31.9105701447	32.4380187988	0.3499999940	0.0700000003	2.0999999046	0.0722222254	-0.0388888903	0.0044444446	72.5625000000	0.0000000000	0.7500000000	1.0279999971	2.3410000801	0.0000000000	0.0208640005	0.6105563641	0.0000000000	1.0279999971	2.3410000801	0.0722222254	0.3499999940	0.0700000003
50728.74219	28.8602962494	30.9055118561	31.9105701447	32.3045272827	-0.2899999917	3.2699999809	1.0000000000	0.1955555528	0.0500000007	0.0177777782	72.5625000000	-0.0625000000	0.8750000000	1.0279999971	2.3410000801	0.0000000000	0.0208439995	0.5912981629	0.0000000000	1.0279999971	2.3410000801	0.1955555528	-0.2899999917	3.2699999809
50749.48438	28.3393516541	31.6532287598	32.7083358765	32.0408172607	0.2300000042	-2.1300001144	-3.5000000000	-0.1766666621	0.0533333346	-0.0333333351	72.6250000000	-0.1250000000	0.7500000000	1.0279999971	2.3410000801	0.0000000000	0.0207439996	0.5870185494	0.0000000000	1.0279999971	2.3410000801	-0.1766666621	0.2300000042	-2.1300001144
50770.35547	29.1821575165	31.2749042511	31.2749042511	31.4000015259	-0.1500000060	-0.8000000119	0.7400000095	-0.1700000018	0.0700000003	-0.0188888889	72.6250000000	-0.1250000000	0.6875000000	1.0279999971	2.3410000801	0.0000000000	0.0208720006	0.5805991292	0.0000000000	1.0279999971	2.3410000801	-0.1700000018	-0.1500000060	-0.8000000119
50791.09766	27.0689678192	31.1507968903	30.6640644073	32.3045272827	-0.1400000006	0.6100000143	-1.7599999905	0.0266666673	0.0333333351	0.0099999998	72.5625000000	-0.1875000000	0.6250000000	0.8600000143	2.3589999676	0.1271319985	0.0207439996	0.5912981629	0.0000000000	0.8600000143	2.3589999676	0.0266666673	-0.1400000006	0.6100000143
50812.18750	26.0797367096	31.1507968903	31.1507968903	32.5726165771	-0.9399999976	-4.2300000191	1.7699999809	0.2311111093	-0.1644444466	0.0799999982	72.4375000000	-0.1250000000	0.7500000000	0.8600000143	2.3589999676	0.0000000000	0.0210880004	0.5791726112	0.0000000000	0.8600000143	2.3589999676	0.2311111093	-0.9399999976	-4.2300000191
50832.98828	24.1538486481	30.4263610840	32.3045272827	31.9105701447	1.5599999428	1.4500000477	-1.2999999523	0.1077777743	-0.0722222254	0.0622222237	72.3750000000	-0.1250000000	0.7500000000	0.8600000143	2.3589999676	0.0000000000	0.0208000001	0.6055634618	0.0000000000	0.8600000143	2.3589999676	0.1077777743	1.5599999428	1.4500000477
50853.84766	23.2248535156	30.9055118561	31.1507968903	32.0408172607	0.2000000030	0.5799999833	-0.7799999714	0.0299999993	-0.0144444443	0.0733333305	72.3125000000	-0.2500000000	0.7500000000	0.8600000143	2.3589999676	0.0000000000	0.0208599996	0.6212553382	0.0000000000	0.8600000143	2.3589999676	0.0299999993	0.2000000030	0.5799999833
50874.68750	26.0797367096	30.9055118561	31.4000015259	31.9105701447	0.5299999714	-1.0000000000	0.5899999738	-0.0566666685	-0.0311111119	0.0700000003	72.2500000000	-0.1875000000	0.6250000000	0.6990000010	2.3659999371	0.1020840034	0.0208400004	0.6326676011	0.0000000000	0.6990000010	2.3659999371	-0.0566666685	0.5299999714	-1.0000000000
50895.53516	28.2374134064	31.1507968903	32.3045272827	32.4380187988	-0.6600000262	1.5199999809	-1.1000000238	0.1099999994	0.0377777778	0.0633333325	72.1875000000	-0.1875000000	0.7500000000	0.6990000010	2.3659999371	0.0000000000	0.0208480004	0.6112695932	0.0000000000	0.6990000010	2.3659999371	0.1099999994	-0.6600000262	1.5199999809
50916.39062	28.7545795441	31.2749042511	32.4380187988	31.6532287598	-0.3100000024	-0.8199999928	-1.6599999666	-0.2055555582	0.0411111116	0.0011111111	72.1250000000	-0.2500000000	0.7500000000	0.6990000010	2.3659999371	0.0000000000	0.0208560005	0.5827389359	0.0000000000	0.6990000010	2.3659999371	-0.2055555582	-0.3100000024	-0.8199999928
50937.25000	28.8602962494	31.2749042511	31.5261058807	31.6532287598	-0.2000000030	0.3899999857	2.6700000763	0.0855555534	0.0266666673	-0.0066666668	72.1250000000	-0.2500000000	0.7500000000	0.6990000010	2.3659999371	0.0000000000	0.0208599996	0.5820257068	0.0000000000	0.6990000010	2.3659999371	0.0855555534	-0.2000000030	0.3899999857
50958.18359	30.0766296387	31.2749042511	31.5261058807	32.1721343994	0.1099999994	-0.9800000191	-1.7400000095	-0.0577777773	0.0244444441	-0.0433333330	72.1875000000	-0.3125000000	0.6250000000	0.6990000010	2.3659999371	0.0000000000	0.0209359992	0.5870185494	0.0000000000	0.6990000010	2.3659999371	-0.0577777773	0.1099999994	-0.9800000191
50978.91406	28.4420299530	31.5261058807	32.0408172607	31.9105701447	0.2700000107	-0.4699999988	-1.4800000191	-0.0444444455	0.0299999993	-0.0344444439	72.2500000000	-0.3125000000	0.6250000000	0.5289999843	2.3540000916	0.1042200029	0.0207279995	0.5734664798	0.0000000000	0.5289999843	2.3540000916	-0.0444444455	0.2700000107	-0.4699999988
50999.75781	27.0689678192	30.0766296387	32.7083358765	31.7813796997	-1.5199999809	-0.3799999952	1.2200000286	-0.0677777752	-0.1811111122	-0.0566666685	72.3125000000	-0.1875000000	0.6250000000	0.5289999843	2.3540000916	0.0000000000	0.0208439995	0.5805991292	0.0000000000	0.5289999843	2.3540000916	-0.0677777752	-1.5199999809	-0.3799999952
51020.50391	27.0689678192	31.0276699066	32.1721343994	32.1721343994	0.7599999905	0.7799999714	0.5000000000	0.1122222245	-0.0877777785	-0.0177777782	72.3125000000	-0.1250000000	0.6875000000	0.5289999843	2.3540000916	0.0000000000	0.0207480006	0.5970042944	0.0000000000	0.5289999843	2.3540000916	0.1122222245	0.7599999905	0.7799999714
51041.26172	25.6535968781	30.7843170166	32.4380187988	31.6532287598	0.5199999809	0.4600000083	0.2099999934	-0.0688888878	0.0311111119	-0.0411111116	72.3750000000	-0.1250000000	0.6875000000	0.5289999843	2.3540000916	0.0000000000	0.0207599998	0.5905848742	0.0000000000	0.5289999843	2.3540000916	-0.0688888878	0.5199999809	0.4600000083
51062.24609	26.7006835938	31.0276699066	32.0408172607	31.9105701447	-0.0599999987	1.1000000238	0.0799999982	-0.0633333325	-0.0622222237	-0.0299999993	72.4375000000	-0.0625000000	0.5625000000	0.5289999843	2.3540000916	0.0000000000	0.0209800005	0.6041369438	0.0000000000	0.5289999843	2.3540000916	-0.0633333325	-0.0599999987	1.1000000238
51083.04688	28.5454578400	30.9055118561	32.8451919556	32.0408172607	0.5699999928	-0.8399999738	1.5700000525	0.0555555560	-0.0433333330	-0.0211111102	72.4375000000	0.0000000000	0.5625000000	0.3529999852	2.3329999447	0.1043799967	0.0208000001	0.5955777168	0.0000000000	0.3529999852	2.3329999447	0.0555555560	0.5699999928	-0.8399999738
51103.87891	29.1821575165	31.4000015259	32.3045272827	31.6532287598	1.0099999905	2.2599999905	2.6300001144	0.1088888869	-0.0622222237	-0.0111111114	72.4375000000	0.0000000000	0.7500000000	0.3529999852	2.3329999447	0.0000000000	0.0208320003	0.5756062865	0.0000000000	0.3529999852	2.3329999447	0.1088888869	1.0099999905	2.2599999905
51124.71875	29.0740776062	31.4000015259	31.6532287598	31.7813796997	0.9499999881	-1.0099999905	-0.7200000286	0.1066666692	0.0011111111	-0.0144444443	72.5000000000	0.0000000000	0.6875000000	0.3529999852	2.3329999447	0.0000000000	0.0208400004	0.5734664798	0.0000000000	0.3529999852	2.3329999447	0.1066666692	0.9499999881	-1.0099999905
51145.56641	28.5454578400	31.5261058807	31.4000015259	32.1721343994	-0.3600000143	-1.8500000238	-0.5600000024	-0.1866666675	-0.0077777780	-0.0144444443	72.5000000000	0.0000000000	0.5625000000	0.3529999852	2.3329999447	0.0000000000	0.0208480004	0.5770328045	0.0000000000	0.3529999852	2.3329999447	-0.1866666675	-0.3600000143	-1.8500000238
51166.55078	29.5112819672	31.1507968903	31.7813796997	33.1223640442	0.2700000107	0.5000000000	-0.5199999809	0.0599999987	-0.0288888887	0.0288888887	72.5000000000	0.0000000000	0.6250000000	0.3529999852	2.3329999447	0.0000000000	0.0209839996	0.5784593225	0.0000000000	0.3529999852	2.3329999447	0.0599999987	0.2700000107	0.5000000000
51187.35938	27.0689678192	30.5447483063	31.2749042511	31.9105701447	-0.5600000024	1.7500000000	4.4800000191	0.2355555594	-0.0088888891	0.0022222223	72.5000000000	0.0000000000	0.7500000000	0.1809999943	2.3429999352	0.1041240022	0.0208080001	0.5634807348	0.0000000000	0.1809999943	2.3429999352	0.2355555594	-0.5600000024	1.7500000000
