20170308

Test 007

v = 1.75 m/s




Wed Feb 22 19:02:54 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
62620.18359	38.8613891602	30.7843170166	39.6464691162	31.6532287598	0.7599999905	-9.3000001907	-3.9600000381	0.1044444442	-0.2311111093	-1.4377777576	315.0000000000	-3.5625000000	0.0000000000	1.7079999447	2.4179999828	0.0000000000	0.0208279993	0.7560627460	-0.6025848389	1.7079999447	2.4179999828	0.1044444442	0.7599999905	-9.3000001907
62641.06250	36.8544616699	31.1507968903	41.3157920837	31.5261058807	0.8299999833	-2.9900000095	-2.5899999142	0.0277777780	0.0000000000	-1.3855555058	316.5625000000	-3.5000000000	0.0625000000	1.7630000114	2.1919999123	0.1021279991	0.0208800007	0.7382311225	-0.6025848389	1.7630000114	2.1919999123	0.0277777780	0.8299999833	-2.9900000095
62661.96094	38.1068000793	31.1507968903	40.6735801697	31.7813796997	-0.5099999905	-2.7500000000	0.4000000060	0.0122222221	0.0277777780	-1.4044444561	318.1250000000	-3.5625000000	0.0000000000	1.7630000114	2.1919999123	0.0000000000	0.0208960008	0.7389443517	-0.6025848389	1.7630000114	2.1919999123	0.0122222221	-0.5099999905	-2.7500000000
62682.89453	37.7403869629	31.5261058807	39.6464691162	31.5261058807	-0.0199999996	-2.8900001049	1.6200000048	0.0844444409	-0.0588888898	-1.4522222281	319.7500000000	-3.5000000000	0.0000000000	1.7630000114	2.1919999123	0.0000000000	0.0209359992	0.7310984135	-0.6025848389	1.7630000114	2.1919999123	0.0844444409	-0.0199999996	-2.8900001049
62703.79297	35.2017974854	31.4000015259	40.2564125061	31.5261058807	-1.1200000048	-3.5099999905	-0.4300000072	0.0622222237	-0.0888888910	-1.4655555487	321.3125000000	-3.4375000000	-0.0625000000	1.7630000114	2.1919999123	0.0000000000	0.0208960008	0.7410841584	-0.6025848389	1.7630000114	2.1919999123	0.0622222237	-1.1200000048	-3.5099999905
62724.86719	32.3045272827	32.0408172607	39.2500038147	32.0408172607	2.1700000763	-0.4199999869	-0.8799999952	0.1288888901	-0.1400000006	-1.4588888884	322.9375000000	-3.2500000000	0.0000000000	1.7630000114	2.1919999123	0.0000000000	0.0210759994	0.7582025528	-0.6025848389	1.7630000114	2.1919999123	0.1288888901	2.1700000763	-0.4199999869
62745.78516	33.8362083435	31.9105701447	40.8854179382	30.6640644073	-1.6799999475	-3.9300000668	-2.1300001144	-0.1855555624	0.1299999952	-1.4366666079	324.5625000000	-3.3125000000	-0.1875000000	1.7649999857	1.9980000257	0.1075600013	0.0209160000	0.7817403674	-0.6025848389	1.7649999857	1.9980000257	-0.1855555624	-1.6799999475	-3.9300000668
62766.53125	36.8544616699	30.7843170166	40.8854179382	30.9055118561	-0.5000000000	-2.4400000572	5.8099999428	0.2522222102	0.0544444434	-1.4066666365	326.1250000000	-3.3750000000	-0.1875000000	1.7649999857	1.9980000257	0.0000000000	0.0207480006	0.7689015865	-0.6025848389	1.7649999857	1.9980000257	0.2522222102	-0.5000000000	-2.4400000572
62787.43750	37.0283050537	31.0276699066	41.5343971252	32.5726165771	-1.5599999428	-0.5000000000	3.0699999332	0.1011111140	-0.1644444466	-1.4900000095	328.5625000000	-3.1250000000	-0.2500000000	1.7649999857	1.9980000257	0.0000000000	0.0209040008	0.7517831922	-0.6025848389	1.7649999857	1.9980000257	0.1011111140	-1.5599999428	-0.5000000000
62808.25781	37.0283050537	31.1507968903	40.6735801697	32.4380187988	0.7699999809	-1.3200000525	-1.0800000429	-0.0677777752	0.0022222223	-1.4744443893	330.1875000000	-3.1875000000	-0.3750000000	1.7649999857	1.9980000257	0.0000000000	0.0208199993	0.7289586067	-0.6025848389	1.7649999857	1.9980000257	-0.0677777752	0.7699999809	-1.3200000525
62829.26562	38.8613891602	31.2749042511	40.2564125061	30.7843170166	-0.0799999982	-3.9400000572	-0.6499999762	-0.0155555559	0.0177777782	-1.4211111069	331.8125000000	-3.1875000000	-0.5625000000	1.7649999857	1.9980000257	0.0000000000	0.0210079998	0.7360913157	-0.6025848389	1.7649999857	1.9980000257	-0.0155555559	-0.0799999982	-3.9400000572
62850.09766	39.2500038147	31.1507968903	40.0510253906	31.0276699066	0.2300000042	-3.2300000191	0.7400000095	0.1644444466	0.0733333305	-1.4077777863	333.3750000000	-3.2500000000	-0.5000000000	1.7259999514	1.7699999809	0.1020679995	0.0208320003	0.7368045449	-0.6025848389	1.7259999514	1.7699999809	0.1644444466	0.2300000042	-3.2300000191
62871.00000	33.8362083435	31.7813796997	39.8477172852	31.4000015259	0.1500000060	-2.2100000381	-1.7999999523	0.1800000072	-0.0855555534	-1.4600000381	335.0000000000	-3.2500000000	-0.3750000000	1.7259999514	1.7699999809	0.0000000000	0.0208999999	0.7339515090	-0.6025848389	1.7259999514	1.7699999809	0.1800000072	0.1500000060	-2.2100000381
62891.89844	30.6640644073	31.1507968903	40.6735801697	31.9105701447	0.2899999917	-1.2899999619	-0.7900000215	-0.0399999991	0.0399999991	-1.4555555582	336.6250000000	-3.1875000000	-0.4375000000	1.7259999514	1.7699999809	0.0000000000	0.0208999999	0.7717546225	-0.6025848389	1.7259999514	1.7699999809	-0.0399999991	0.2899999917	-1.2899999619
62912.83594	33.8362083435	31.9105701447	40.8854179382	31.7813796997	0.3300000131	-2.1900000572	-0.5299999714	-0.1122222245	-0.0099999998	-1.4500000477	338.2500000000	-3.1875000000	-0.6875000000	1.7259999514	1.7699999809	0.0000000000	0.0209359992	0.7938659191	-0.6025848389	1.7259999514	1.7699999809	-0.1122222245	0.3300000131	-2.1900000572
62933.88672	37.5598106384	31.5261058807	40.6735801697	31.5261058807	-0.9300000072	-4.8200001717	-3.5899999142	-0.0877777785	0.0422222205	-1.4577777386	339.8125000000	-3.1875000000	-0.6875000000	1.7259999514	1.7699999809	0.0000000000	0.0210519992	0.7610556483	-0.6025848389	1.7259999514	1.7699999809	-0.0877777785	-0.9300000072	-4.8200001717
62954.73438	37.7403869629	31.5261058807	41.7553215027	31.1507968903	0.6499999762	1.1399999857	-1.6499999762	0.2988888919	-0.1144444421	-1.4511110783	341.4375000000	-3.1250000000	-0.5625000000	1.6619999409	1.6289999485	0.1040680036	0.0208480004	0.7375178337	-0.6025848389	1.6619999409	1.6289999485	0.2988888919	0.6499999762	1.1399999857
62975.64453	45.1149444580	31.5261058807	39.6464691162	31.1507968903	2.0499999523	-4.5700001717	-1.4099999666	-0.2544444501	-0.0244444441	-1.4777777195	343.0625000000	-3.0625000000	-0.8125000000	1.6619999409	1.6289999485	0.0000000000	0.0209079999	0.7296718955	-0.6025848389	1.6619999409	1.6289999485	-0.2544444501	2.0499999523	-4.5700001717
62996.45312	39.2500038147	31.4000015259	40.4639205933	31.6532287598	-1.6000000238	-1.5099999905	0.1500000060	0.2866666615	0.0844444409	-1.4677777290	345.5625000000	-3.1250000000	-0.8125000000	1.6619999409	1.6289999485	0.0000000000	0.0208080001	0.6868758798	-0.6025848389	1.6619999409	1.6289999485	0.2866666615	-1.6000000238	-1.5099999905
63017.21094	36.3425941467	31.4000015259	40.2564125061	31.5261058807	-1.8700000048	-2.7899999619	0.7099999785	0.0000000000	-0.1088888869	-1.4922221899	346.3750000000	-3.0625000000	-0.8125000000	1.6619999409	1.6289999485	0.0000000000	0.0207599998	0.7225392461	-0.6025848389	1.6619999409	1.6289999485	0.0000000000	-1.8700000048	-2.7899999619
63038.27344	35.5203666687	31.5261058807	41.3157920837	31.6532287598	2.7699999809	-1.4800000191	-3.0699999332	0.1177777797	-0.0677777752	-1.4700000286	348.8750000000	-2.6875000000	-0.8125000000	1.6619999409	1.6289999485	0.0000000000	0.0210599992	0.7489300966	-0.6025848389	1.6619999409	1.6289999485	0.1177777797	2.7699999809	-1.4800000191
63059.11719	36.1751174927	31.2749042511	40.6735801697	31.5261058807	-0.6999999881	-1.0499999523	-1.6499999762	-0.1500000060	0.0788888857	-1.4744443893	350.5000000000	-2.7500000000	-0.9375000000	1.5670000315	1.3329999447	0.1045520008	0.0208439995	0.7446504831	-0.6025848389	1.5670000315	1.3329999447	-0.1500000060	-0.6999999881	-1.0499999523
63080.00391	36.1751174927	31.6532287598	39.6464691162	32.1721343994	0.3499999940	-2.4700000286	2.6300001144	0.0399999991	-0.0433333330	-1.4244444370	352.0625000000	-2.6875000000	-1.0625000000	1.5670000315	1.3329999447	0.0000000000	0.0208880007	0.7482168078	-0.6025848389	1.5670000315	1.3329999447	0.0399999991	0.3499999940	-2.4700000286
63100.90234	37.9227066040	31.5261058807	41.5343971252	31.6532287598	-1.2500000000	-4.9299998283	0.0500000007	0.0222222228	-0.1244444475	-1.4855555296	353.6875000000	-2.5625000000	-1.1250000000	1.5670000315	1.3329999447	0.0000000000	0.0208960008	0.7482168078	-0.6025848389	1.5670000315	1.3329999447	0.0222222228	-1.2500000000	-4.9299998283
63121.81641	36.8544616699	31.4000015259	41.3157920837	31.4000015259	2.2200000286	0.2199999988	2.2799999714	0.2288888842	-0.1466666609	-1.4666666985	355.3750000000	-2.3125000000	-1.0000000000	1.5670000315	1.3329999447	0.0000000000	0.0209120009	0.7232524753	-0.6025848389	1.5670000315	1.3329999447	0.2288888842	2.2200000286	0.2199999988
63142.71484	38.6699523926	31.4000015259	40.6735801697	31.6532287598	1.2000000477	-3.7899999619	0.7200000286	-0.0066666668	0.1011111140	-1.4377777576	357.0000000000	-2.3750000000	-1.1875000000	1.5670000315	1.3329999447	0.0000000000	0.0208999999	0.7368045449	-0.6025848389	1.5670000315	1.3329999447	-0.0066666668	1.2000000477	-3.7899999619
63163.93750	36.8544616699	30.3088836670	39.8477172852	30.9055118561	-1.3099999428	-4.1500000954	0.5199999809	0.1677777767	-0.0833333358	-1.4700000286	0.1875000000	-2.1875000000	-1.1250000000	1.4479999542	1.2539999485	0.0000000000	0.0212200005	0.7524964213	-0.6025848389	1.4479999542	1.2539999485	0.1677777767	-1.3099999428	-4.1500000954
63184.68359	29.4007511139	30.7843170166	41.3157920837	33.1223640442	0.5899999738	-2.4900000095	-1.7999999523	-0.0288888887	-0.0322222225	-1.5399999619	1.8750000000	-2.0625000000	-1.0000000000	1.4479999542	1.2539999485	0.0000000000	0.0207480006	0.7610556483	-0.6025848389	1.4479999542	1.2539999485	-0.0288888887	0.5899999738	-2.4900000095
63205.60156	33.6909904480	30.4263610840	39.8477172852	30.5447483063	-1.0399999619	-3.0000000000	-1.6299999952	0.0977777764	0.0588888898	-1.4555555582	3.5625000000	-2.1250000000	-1.1875000000	1.4479999542	1.2539999485	0.0000000000	0.0209160000	0.7895863056	-0.6025848389	1.4479999542	1.2539999485	0.0977777764	-1.0399999619	-3.0000000000
63226.55469	37.9227066040	31.2749042511	40.8854179382	31.9105701447	0.4900000095	-4.1500000954	-1.1499999762	-0.1733333319	0.0811111107	-1.4577777386	5.9375000000	-2.1250000000	-1.3125000000	1.4479999542	1.2539999485	0.0000000000	0.0209560003	0.7917261124	-0.6025848389	1.4479999542	1.2539999485	-0.1733333319	0.4900000095	-4.1500000954
63247.37109	37.5598106384	31.4000015259	41.9786148071	32.0408172607	0.4399999976	-3.8900001049	3.9200000763	-0.1011111140	-0.1199999973	-1.4500000477	7.5625000000	-1.9375000000	-1.3125000000	1.3839999437	1.2180000544	0.1048839986	0.0208160002	0.7303851843	-0.6025848389	1.3839999437	1.2180000544	-0.1011111140	0.4399999976	-3.8900001049
63268.28516	37.7403869629	31.7813796997	39.0547294617	32.3045272827	2.5000000000	-1.2400000095	-4.0599999428	-0.0555555560	0.0433333330	-1.4088889360	9.0625000000	-1.8125000000	-1.3125000000	1.3839999437	1.2180000544	0.0000000000	0.0209120009	0.7218259573	-0.6025848389	1.3839999437	1.2180000544	-0.0555555560	2.5000000000	-1.2400000095
63289.12891	37.5598106384	31.6532287598	40.0510253906	31.9105701447	-0.6499999762	-1.6299999952	0.6200000048	0.0377777778	0.0311111119	-1.4177777767	10.6875000000	-1.8750000000	-1.3750000000	1.3839999437	1.2180000544	0.0000000000	0.0208439995	0.7389443517	-0.6025848389	1.3839999437	1.2180000544	0.0377777778	-0.6499999762	-1.6299999952
63310.03516	29.7348499298	31.6532287598	41.3157920837	31.4000015259	-1.6000000238	-3.5599999428	-2.0199999809	-0.0666666701	-0.0211111102	-1.4188889265	12.2500000000	-1.8125000000	-1.4375000000	1.3839999437	1.2180000544	0.0000000000	0.0209079999	0.7360913157	-0.6025848389	1.3839999437	1.2180000544	-0.0666666701	-1.6000000238	-3.5599999428
63331.08984	33.1223640442	30.4263610840	41.3157920837	31.9105701447	0.4099999964	-0.5099999905	1.6799999475	0.2599999905	-0.1777777821	-1.5000000000	13.8750000000	-1.6250000000	-1.3125000000	1.3839999437	1.2180000544	0.0000000000	0.0210519992	0.7952924371	-0.6025848389	1.3839999437	1.2180000544	0.2599999905	0.4099999964	-0.5099999905
63351.96094	33.9826889038	31.2749042511	40.2564125061	31.9105701447	1.0499999523	-2.8499999046	-1.5000000000	-0.1000000015	0.0000000000	-1.4922221899	15.5000000000	-1.4375000000	-1.1875000000	1.2760000229	1.1050000191	0.1043279991	0.0208720006	0.7738944292	-0.6025848389	1.2760000229	1.1050000191	-0.1000000015	1.0499999523	-2.8499999046
63372.87891	35.0446434021	31.1507968903	39.2500038147	30.5447483063	-0.2399999946	-0.6000000238	0.2099999934	0.1444444507	0.0299999993	-1.4166666269	17.0625000000	-1.5000000000	-1.1875000000	1.2760000229	1.1050000191	0.0000000000	0.0209199991	0.7689015865	-0.6025848389	1.2760000229	1.1050000191	0.1444444507	-0.2399999946	-0.6000000238
63393.70312	37.5598106384	31.0276699066	40.4639205933	31.1507968903	-0.8700000048	-4.7800002098	1.3899999857	-0.1611111164	-0.0255555548	-1.4455555677	18.6875000000	-1.4375000000	-1.3125000000	1.2760000229	1.1050000191	0.0000000000	0.0208240002	0.7817403674	-0.6025848389	1.2760000229	1.1050000191	-0.1611111164	-0.8700000048	-4.7800002098
63414.60938	38.1068000793	30.6640644073	40.4639205933	30.5447483063	2.1099998951	0.4199999869	-1.4099999666	0.2044444382	-0.1299999952	-1.4911111593	21.1875000000	-1.3125000000	-1.1875000000	1.2760000229	1.1050000191	0.0000000000	0.0209040008	0.7475035787	-0.6025848389	1.2760000229	1.1050000191	0.2044444382	2.1099998951	0.4199999869
63435.51562	37.0283050537	31.1507968903	39.8477172852	31.2749042511	-0.4199999869	-1.7999999523	-4.3400001526	-0.0911111087	0.2855555415	-1.5122221708	22.0000000000	-1.4375000000	-1.3125000000	1.2760000229	1.1050000191	0.0000000000	0.0209079999	0.7510699034	-0.6025848389	1.2760000229	1.1050000191	-0.0911111087	-0.4199999869	-1.7999999523
63456.43750	37.7403869629	31.4000015259	40.4639205933	31.5261058807	0.2300000042	-2.1099998951	0.6000000238	0.0766666681	-0.0066666668	-1.4877778292	24.5000000000	-1.4375000000	-1.1875000000	1.1089999676	0.9670000076	0.1061879992	0.0209199991	0.7546362281	-0.6025848389	1.1089999676	0.9670000076	0.0766666681	0.2300000042	-2.1099998951
63477.25391	36.6822471619	31.4000015259	40.0510253906	30.6640644073	-0.5000000000	-3.8499999046	-0.0700000003	0.0588888898	-0.0688888878	-1.4900000095	26.1250000000	-1.3750000000	-1.2500000000	1.1089999676	0.9670000076	0.0000000000	0.0208160002	0.7396576405	-0.6025848389	1.1089999676	0.9670000076	0.0588888898	-0.5000000000	-3.8499999046
63498.08984	35.8447532654	31.2749042511	41.7553215027	31.0276699066	-0.0500000007	1.1699999571	-1.0099999905	0.2044444382	-0.0688888878	-1.4766666889	27.7500000000	-1.3125000000	-0.9375000000	1.1089999676	0.9670000076	0.0000000000	0.0208359994	0.7589158416	-0.6025848389	1.1089999676	0.9670000076	0.2044444382	-0.0500000007	1.1699999571
63519.00000	33.6909904480	31.5261058807	39.4472389221	31.4000015259	-1.2599999905	-0.6800000072	-3.1400001049	-0.0622222237	0.1588888913	-1.4700000286	29.4375000000	-1.5000000000	-1.0625000000	1.1089999676	0.9670000076	0.0000000000	0.0209120009	0.7496433854	-0.6025848389	1.1089999676	0.9670000076	-0.0622222237	-1.2599999905	-0.6800000072
63540.01953	36.0091781616	31.1507968903	40.0510253906	30.6640644073	0.0000000000	-4.0599999428	0.3199999928	-0.0955555588	-0.0066666668	-1.4622222185	31.0625000000	-1.5000000000	-1.1250000000	1.1089999676	0.9670000076	0.0000000000	0.0210200008	0.7824536562	-0.6025848389	1.1089999676	0.9670000076	-0.0955555588	0.0000000000	-4.0599999428
63560.91016	39.0547294617	30.6640644073	40.0510253906	31.1507968903	0.8500000238	-1.8899999857	1.6799999475	0.1777777821	-0.0366666652	-1.5144444704	32.6875000000	-1.4375000000	-1.1250000000	0.9530000091	0.8669999838	0.1028119996	0.0208880007	0.7674750090	-0.6025848389	0.9530000091	0.8669999838	0.1777777821	0.8500000238	-1.8899999857
63581.81250	36.1751174927	30.9055118561	38.8613891602	31.2749042511	2.7000000477	-1.0399999619	2.2000000477	0.1044444442	-0.0377777778	-1.4777777195	34.3750000000	-1.3125000000	-1.1250000000	0.9530000091	0.8669999838	0.0000000000	0.0209040008	0.7432239652	-0.6025848389	0.9530000091	0.8669999838	0.1044444442	2.7000000477	-1.0399999619
63602.75391	37.3809547424	32.1721343994	40.2564125061	31.7813796997	0.4000000060	-4.4400000572	-0.6499999762	-0.1099999994	0.1500000060	-1.4566667080	36.0000000000	-1.4375000000	-1.1875000000	0.9530000091	0.8669999838	0.0000000000	0.0209400002	0.7738944292	-0.6025848389	0.9530000091	0.8669999838	-0.1099999994	0.4000000060	-4.4400000572
63623.64844	37.5598106384	31.0276699066	42.4324378967	32.5726165771	-2.4800000191	-0.2300000042	0.6999999881	0.1811111122	0.1055555567	-1.3777778149	37.5000000000	-1.5000000000	-1.1875000000	0.9530000091	0.8669999838	0.0000000000	0.0208960008	0.7375178337	-0.6025848389	0.9530000091	0.8669999838	0.1811111122	-2.4800000191	-0.2300000042
63644.51172	37.3809547424	31.5261058807	41.0994796753	32.3045272827	-0.3700000048	-4.9000000954	-2.6700000763	-0.1266666651	-0.0711111128	-1.4633333683	39.1250000000	-1.4375000000	-1.2500000000	0.9530000091	0.8669999838	0.0000000000	0.0208640005	0.7211126685	-0.6025848389	0.9530000091	0.8669999838	-0.1266666651	-0.3700000048	-4.9000000954
63665.41406	34.2794799805	31.9105701447	40.0510253906	32.4380187988	0.9300000072	-1.1499999762	-0.9800000191	0.2355555594	-0.1311111152	-1.4322222471	41.5000000000	-1.1875000000	-1.0000000000	0.7459999919	0.8080000281	0.1064919978	0.0208999999	0.7303851843	-0.6025848389	0.7459999919	0.8080000281	0.2355555594	0.9300000072	-1.1499999762
63686.23047	32.4380187988	32.0408172607	40.6735801697	31.2749042511	-0.3400000036	-2.4000000954	-2.4100000858	-0.1011111140	0.0055555557	-1.4466667175	42.3125000000	-1.1875000000	-1.0625000000	0.7459999919	0.8080000281	0.0000000000	0.0208160002	0.7603423595	-0.6025848389	0.7459999919	0.8080000281	-0.1011111140	-0.3400000036	-2.4000000954
63707.14453	37.5598106384	31.1507968903	40.8854179382	31.2749042511	0.3000000119	-3.3699998856	3.4400000572	-0.1311111152	0.0188888889	-1.4611110687	44.6875000000	-1.1250000000	-1.1875000000	0.7459999919	0.8080000281	0.0000000000	0.0209160000	0.7796005607	-0.6025848389	0.7459999919	0.8080000281	-0.1311111152	0.3000000119	-3.3699998856
63727.99219	37.9227066040	31.1507968903	40.6735801697	31.6532287598	0.5899999738	-1.0599999428	0.4099999964	0.2333333343	-0.1366666704	-1.4988888502	46.3125000000	-0.9375000000	-1.0000000000	0.7459999919	0.8080000281	0.0000000000	0.0208480004	0.7432239652	-0.6025848389	0.7459999919	0.8080000281	0.2333333343	0.5899999738	-1.0599999428
63748.98828	38.1068000793	31.2749042511	39.4472389221	31.7813796997	0.6700000167	-2.0000000000	-0.6700000167	-0.0166666675	0.0622222237	-1.4966666698	48.0000000000	-0.9375000000	-1.0625000000	0.7459999919	0.8080000281	0.0000000000	0.0209960006	0.7389443517	-0.6025848389	0.7459999919	0.8080000281	-0.0166666675	0.6700000167	-2.0000000000
63769.90625	37.5598106384	31.2749042511	40.6735801697	32.1721343994	-0.0900000036	-1.5399999619	0.8500000238	-0.0288888887	-0.0733333305	-1.4633333683	49.6250000000	-0.8750000000	-1.1250000000	0.4990000129	0.7749999762	0.1024719998	0.0209160000	0.7446504831	-0.6025848389	0.4990000129	0.7749999762	-0.0288888887	-0.0900000036	-1.5399999619
63790.78125	35.5203666687	31.1507968903	40.8854179382	31.4000015259	0.1400000006	-5.2399997711	3.1400001049	-0.1211111099	-0.0944444463	-1.5111111403	51.2500000000	-0.7500000000	-1.1875000000	0.4990000129	0.7749999762	0.0000000000	0.0208759997	0.7360913157	-0.6025848389	0.4990000129	0.7749999762	-0.1211111099	0.1400000006	-5.2399997711
63811.70703	35.8447532654	31.0276699066	40.8854179382	31.0276699066	2.4300000668	-2.6099998951	0.8199999928	0.3266666532	-0.0855555534	-1.4933333397	52.9375000000	-0.5625000000	-0.9375000000	0.4990000129	0.7749999762	0.0000000000	0.0209240001	0.7582025528	-0.6025848389	0.4990000129	0.7749999762	0.3266666532	2.4300000668	-2.6099998951
63832.60156	33.2627143860	31.6532287598	39.4472389221	31.4000015259	-2.0299999714	-5.0900001526	-8.6700000763	-0.1433333308	0.1077777743	-1.4555555582	54.5000000000	-0.6250000000	-0.8750000000	0.4990000129	0.7749999762	0.0000000000	0.0208960008	0.7596291304	-0.6025848389	0.4990000129	0.7749999762	-0.1433333308	-2.0299999714	-5.0900001526
63853.62109	35.5203666687	31.5261058807	40.2564125061	32.1721343994	-0.2099999934	0.3300000131	-1.6699999571	0.2199999988	-0.1177777797	-1.3977777958	56.1250000000	-0.5625000000	-0.8750000000	0.4990000129	0.7749999762	0.0000000000	0.0210200008	0.7853066921	-0.6025848389	0.4990000129	0.7749999762	0.2199999988	-0.2099999934	0.3300000131
63874.49219	37.9227066040	31.1507968903	39.8477172852	31.7813796997	-0.3199999928	-5.7199997902	2.1300001144	-0.1933333278	-0.0566666685	-1.4933333397	58.5625000000	-0.3750000000	-1.0000000000	0.3339999914	0.8109999895	0.1070960015	0.0208720006	0.7553495169	-0.6025848389	0.3339999914	0.8109999895	-0.1933333278	-0.3199999928	-5.7199997902
63895.23828	37.3809547424	31.7813796997	39.4472389221	31.1507968903	1.5499999523	0.6299999952	2.9200000763	0.3277777731	-0.1444444507	-1.4666666985	59.3750000000	-0.3125000000	-0.8125000000	0.3339999914	0.8109999895	0.0000000000	0.0207439996	0.7453637719	-0.6025848389	0.3339999914	0.8109999895	0.3277777731	1.5499999523	0.6299999952
63916.16016	38.8613891602	31.4000015259	40.2564125061	31.6532287598	-1.6599999666	-2.8699998856	-2.0999999046	-0.1055555567	0.1177777797	-1.4644443989	61.8125000000	-0.3750000000	-0.8750000000	0.3339999914	0.8109999895	0.0000000000	0.0209240001	0.7524964213	-0.6025848389	0.3339999914	0.8109999895	-0.1055555567	-1.6599999666	-2.8699998856
63937.00000	39.2500038147	31.1507968903	41.0994796753	30.7843170166	-1.7400000095	-3.2999999523	1.0700000525	0.0266666673	-0.0233333334	-1.4588888884	63.5000000000	-0.3125000000	-0.8750000000	0.3339999914	0.8109999895	0.0000000000	0.0208400004	0.7332382202	-0.6025848389	0.3339999914	0.8109999895	0.0266666673	-1.7400000095	-3.2999999523
63958.02344	35.3603630066	30.9055118561	40.4639205933	31.4000015259	-0.7599999905	-1.2899999619	-0.1800000072	0.2244444489	-0.0855555534	-1.5322222710	65.1875000000	-0.1250000000	-0.6875000000	0.3339999914	0.8109999895	0.0000000000	0.0210239999	0.7318117023	-0.6025848389	0.3339999914	0.8109999895	0.2244444489	-0.7599999905	-1.2899999619
63978.90234	31.9105701447	31.2749042511	39.8477172852	31.2749042511	0.1700000018	-2.4500000477	0.7099999785	0.0588888898	0.0066666668	-1.4922221899	66.8750000000	-0.0625000000	-0.5625000000	0.1759999990	0.8679999709	0.1020879969	0.0208759997	0.7653352618	-0.6025848389	0.1759999990	0.8679999709	0.0588888898	0.1700000018	-2.4500000477
63999.79688	32.0408172607	31.5261058807	40.2564125061	31.1507968903	0.3400000036	-2.0399999619	-1.6799999475	-0.0144444443	0.0522222221	-1.4322222471	68.5000000000	-0.0625000000	-0.5625000000	0.1759999990	0.8679999709	0.0000000000	0.0208960008	0.7981455326	-0.6025848389	0.1759999990	0.8679999709	-0.0144444443	0.3400000036	-2.0399999619
64020.72266	36.8544616699	31.5261058807	41.5343971252	31.7813796997	-3.0899999142	-1.7200000286	-2.0699999332	-0.0322222225	0.0955555588	-1.4366666079	70.0625000000	-0.1875000000	-0.6250000000	0.1759999990	0.8679999709	0.0000000000	0.0209199991	0.7938659191	-0.6025848389	0.1759999990	0.8679999709	-0.0322222225	-3.0899999142	-1.7200000286
64041.62500	38.8613891602	31.2749042511	40.0510253906	31.0276699066	1.1699999571	-3.2100000381	2.6199998856	0.0044444446	-0.1022222191	-1.4877778292	71.6875000000	-0.0625000000	-0.6250000000	0.1759999990	0.8679999709	0.0000000000	0.0209040008	0.7389443517	-0.6025848389	0.1759999990	0.8679999709	0.0044444446	1.1699999571	-3.2100000381
64062.65234	37.5598106384	31.7813796997	39.2500038147	31.7813796997	1.0800000429	-1.6799999475	-2.0699999332	0.0566666685	-0.0288888887	-1.4533333778	73.3125000000	0.0000000000	-0.4375000000	0.1759999990	0.8679999709	0.0000000000	0.0210280009	0.7425106764	-0.6025848389	0.1759999990	0.8679999709	0.0566666685	1.0800000429	-1.6799999475
64083.33594	39.0547294617	31.4000015259	42.2043037415	31.0276699066	-1.1499999762	-1.0399999619	0.7400000095	0.1188888922	-0.0066666668	-1.4422222376	74.9375000000	0.0000000000	-0.4375000000	-0.0109999999	0.9279999733	0.1042480022	0.0206840001	0.7489300966	-0.6025848389	-0.0109999999	0.9279999733	0.1188888922	-1.1499999762	-1.0399999619
64104.25391	39.6464691162	31.6532287598	41.7553215027	31.0276699066	0.6399999857	-4.4699997902	0.7500000000	-0.0822222233	-0.0244444441	-1.5022221804	76.5625000000	0.0000000000	-0.3750000000	-0.0109999999	0.9279999733	0.0000000000	0.0209199991	0.7218259573	-0.6025848389	-0.0109999999	0.9279999733	-0.0822222233	0.6399999857	-4.4699997902
64125.11328	36.5116310120	31.1507968903	40.8854179382	31.0276699066	-2.7200000286	-1.2300000191	1.5399999619	0.3544444442	0.0011111111	-1.4244444370	79.0000000000	0.0625000000	-0.1250000000	-0.0109999999	0.9279999733	0.0000000000	0.0208599996	0.7175463438	-0.6025848389	-0.0109999999	0.9279999733	0.3544444442	-2.7200000286	-1.2300000191
64145.89844	31.9105701447	31.2749042511	40.4639205933	30.5447483063	2.7200000286	-0.7699999809	-2.3299999237	0.1099999994	-0.1766666621	-1.5099999905	79.8750000000	0.1875000000	-0.0625000000	-0.0109999999	0.9279999733	0.0000000000	0.0207839999	0.7539229393	-0.6025848389	-0.0109999999	0.9279999733	0.1099999994	2.7200000286	-0.7699999809
64166.91406	36.3425941467	30.5447483063	40.6735801697	31.1507968903	-0.1299999952	-3.2300000191	-0.6800000072	0.0766666681	-0.0333333351	-1.4566667080	82.3125000000	0.1250000000	-0.1250000000	-0.0109999999	0.9279999733	0.0000000000	0.0210200008	0.7995720506	-0.6025848389	-0.0109999999	0.9279999733	0.0766666681	-0.1299999952	-3.2300000191
