20170308

Test 015

straight

v = 1.00 m/s

Wed Feb 22 19:47:04 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
33407.11328	18.5579223633	20.3367900848	20.7671985626	20.7671985626	0.1800000072	-0.1000000015	-0.8299999833	0.0033333334	-0.0277777780	0.0833333358	0.4375000000	-0.1250000000	0.2500000000	2.4820001125	2.3770000935	0.0000000000	0.0206039995	0.4800285399	0.0000000000	2.4820001125	2.3770000935	0.0033333334	0.1800000072	-0.1000000015
33427.69531	17.8815498352	20.4960842133	20.6036758423	21.1021518707	0.3799999952	-0.4300000072	0.8299999833	-0.0599999987	-0.0166666675	0.0822222233	0.3750000000	-0.1250000000	0.2500000000	2.4820001125	2.3770000935	0.0000000000	0.0205840003	0.4793152511	0.0000000000	2.4820001125	2.3770000935	-0.0599999987	0.3799999952	-0.4300000072
33448.51172	17.8004550934	20.5497398376	20.3367900848	21.2162189484	0.1599999964	0.2399999946	-0.6700000167	0.0211111102	-0.0011111111	0.0911111087	0.2500000000	-0.1250000000	0.2500000000	2.4820001125	2.3770000935	0.0000000000	0.0208160002	0.4814550579	0.0000000000	2.4820001125	2.3770000935	0.0211111102	0.1599999964	0.2399999946
33469.13281	21.6850852966	20.6036758423	20.8222827911	21.1590309143	0.4799999893	-0.6899999976	0.4000000060	-0.0766666681	0.0144444443	0.0966666639	0.1250000000	-0.1875000000	0.1875000000	2.3750000000	2.3729999065	0.1035239995	0.0206199996	0.4828816056	0.0000000000	2.3750000000	2.3729999065	-0.0766666681	0.4799999893	-0.6899999976
33489.79688	18.8701934814	20.5497398376	20.7671985626	21.2162189484	-0.4699999988	0.4000000060	-0.3000000119	-0.0133333337	0.0000000000	0.0955555588	0.0000000000	-0.1875000000	0.1875000000	2.3750000000	2.3729999065	0.0000000000	0.0206640009	0.4543509185	0.0000000000	2.3750000000	2.3729999065	-0.0133333337	-0.4699999988	0.4000000060
33510.47266	18.7799053192	20.3367900848	20.4427089691	20.9333343506	-0.6700000167	0.4199999869	0.5699999928	-0.0555555560	0.0033333334	0.0900000036	359.8750000000	-0.1875000000	0.1250000000	2.3750000000	2.3729999065	0.0000000000	0.0206760000	0.4721826017	0.0000000000	2.3750000000	2.3729999065	-0.0555555560	-0.6700000167	0.4199999869
33531.15625	18.6460819244	20.3367900848	20.8222827911	20.7671985626	-0.1800000072	-0.8899999857	0.2700000107	0.0888888910	-0.0111111114	0.0655555576	359.8125000000	-0.1875000000	0.1875000000	2.3750000000	2.3729999065	0.0000000000	0.0206840001	0.4778887331	0.0000000000	2.3750000000	2.3729999065	0.0888888910	-0.1800000072	-0.8899999857
33551.95312	16.9546451569	20.2319602966	20.8222827911	20.5497398376	-0.8299999833	0.6000000238	-0.8700000048	0.0344444439	-0.0222222228	0.0633333325	359.7500000000	-0.1875000000	0.2500000000	2.3750000000	2.3729999065	0.0000000000	0.0207959991	0.4771754742	0.0000000000	2.3750000000	2.3729999065	0.0344444439	-0.8299999833	0.6000000238
33572.62500	17.3672580719	20.1282062531	20.9893074036	21.6850852966	-0.2199999988	-0.2199999988	-0.9800000191	0.0411111116	0.0422222205	0.0144444443	359.6875000000	-0.1250000000	0.3125000000	2.2750000954	2.3559999466	0.1033039987	0.0206719991	0.4907275438	0.0000000000	2.2750000954	2.3559999466	0.0411111116	-0.2199999988	-0.2199999988
33593.31250	17.8815498352	19.4789085388	20.6578960419	20.9893074036	-0.8000000119	3.6900000572	1.0199999809	0.0044444446	-0.0877777785	-0.0177777782	359.6875000000	-0.1875000000	0.3750000000	2.2750000954	2.3559999466	0.0000000000	0.0206879992	0.4800285399	0.0000000000	2.2750000954	2.3559999466	0.0044444446	-0.8000000119	3.6900000572
33614.00391	15.9877805710	19.6741867065	20.8776607513	20.8776607513	-0.4000000060	-0.1099999994	-0.4300000072	-0.0044444446	0.1111111119	0.0166666675	359.6875000000	-0.2500000000	0.1875000000	2.2750000954	2.3559999466	0.0000000000	0.0206920002	0.4878744781	0.0000000000	2.2750000954	2.3559999466	-0.0044444446	-0.4000000060	-0.1099999994
33634.69922	15.3320322037	19.8232345581	20.1282062531	20.7124023438	0.6000000238	0.5899999738	-0.7799999714	-0.0955555588	0.0144444443	-0.0133333337	359.6875000000	-0.2500000000	0.2500000000	2.2750000954	2.3559999466	0.0000000000	0.0207000002	0.4985734522	0.0000000000	2.2750000954	2.3559999466	-0.0955555588	0.6000000238	0.5899999738
33655.52344	17.2149124146	20.1799507141	20.6578960419	21.3896465302	-1.6399999857	0.5000000000	1.0199999809	0.0477777794	0.1377777755	0.0033333334	359.6875000000	-0.3750000000	0.1875000000	2.2750000954	2.3559999466	0.0000000000	0.0208240002	0.5085592270	0.0000000000	2.2750000954	2.3559999466	0.0477777794	-1.6399999857	0.5000000000
33676.10547	18.4705886841	20.4960842133	20.9893074036	20.6578960419	0.5899999738	-0.7099999785	0.5199999809	-0.0055555557	-0.0533333346	0.0088888891	359.6875000000	-0.3750000000	0.2500000000	2.1670000553	2.3589999676	0.1034559980	0.0205799993	0.4864479303	0.0000000000	2.1670000553	2.3589999676	-0.0055555557	0.5899999738	-0.7099999785
33696.76172	18.9613533020	20.6036758423	21.0455780029	21.0455780029	-0.4699999988	0.6399999857	0.1000000015	0.0688888878	0.0000000000	0.0088888891	359.6875000000	-0.3125000000	0.3125000000	2.1670000553	2.3589999676	0.0000000000	0.0206560008	0.4786019921	0.0000000000	2.1670000553	2.3589999676	0.0688888878	-0.4699999988	0.6399999857
33717.34375	19.3827171326	20.5497398376	21.3896465302	21.3315238953	0.8799999952	0.2199999988	0.2199999988	-0.0366666652	-0.0344444439	0.0022222223	359.6875000000	-0.3125000000	0.2500000000	2.1670000553	2.3589999676	0.0000000000	0.0205799993	0.4714693427	0.0000000000	2.1670000553	2.3589999676	-0.0366666652	0.8799999952	0.2199999988
33738.03906	19.1931552887	20.4960842133	21.3896465302	20.9333343506	-0.4399999976	-0.4300000072	-0.3600000143	-0.0466666669	-0.0299999993	0.0133333337	359.6875000000	-0.2500000000	0.2500000000	2.1670000553	2.3589999676	0.0000000000	0.0207000002	0.4650499225	0.0000000000	2.1670000553	2.3589999676	-0.0466666669	-0.4399999976	-0.4300000072
33758.81250	18.6018962860	20.6036758423	21.5659351349	21.2737159729	0.4499999881	0.4699999988	-0.0799999982	-0.0811111107	0.0377777778	-0.0033333334	359.6875000000	-0.2500000000	0.1875000000	2.1670000553	2.3589999676	0.0000000000	0.0207720008	0.4686162770	0.0000000000	2.1670000553	2.3589999676	-0.0811111107	0.4499999881	0.4699999988
33779.44922	18.4272308350	20.2842388153	21.6253452301	21.1021518707	-0.3700000048	0.1700000018	-0.2199999988	-0.0377777778	-0.0099999998	0.0011111111	359.6875000000	-0.2500000000	0.1875000000	2.0550000668	2.3829998970	0.1036240011	0.0206359997	0.4679029882	0.0000000000	2.0550000668	2.3829998970	-0.0377777778	-0.3700000048	0.1700000018
33800.13672	19.0534000397	20.4960842133	20.3896121979	21.1590309143	0.5400000215	-0.0199999996	-0.0500000007	-0.0022222223	0.0333333351	-0.0099999998	359.6875000000	-0.2500000000	0.1250000000	2.0550000668	2.3829998970	0.0000000000	0.0206879992	0.4714693427	0.0000000000	2.0550000668	2.3829998970	-0.0022222223	0.5400000215	-0.0199999996
33820.80078	19.1463432312	19.7236194611	21.5068492889	20.8776607513	-0.0099999998	0.1199999973	1.2000000477	0.0266666673	-0.0211111102	0.0077777780	359.6875000000	-0.2500000000	0.1250000000	2.0550000668	2.3829998970	0.0000000000	0.0206640009	0.4736091197	0.0000000000	2.0550000668	2.3829998970	0.0266666673	-0.0099999998	0.1199999973
33841.48047	18.6018962860	19.8734188080	21.7451534271	21.1021518707	-0.4099999964	-0.3400000036	-2.1300001144	-0.0144444443	-0.0177777782	-0.0322222225	359.6875000000	-0.2500000000	0.1250000000	2.0550000668	2.3829998970	0.0000000000	0.0206799991	0.4721826017	0.0000000000	2.0550000668	2.3829998970	-0.0144444443	-0.4099999964	-0.3400000036
33862.28516	18.2558155060	20.2319602966	21.3315238953	20.6578960419	0.5000000000	-0.7300000191	-0.4699999988	0.0111111114	-0.0611111112	-0.0855555534	359.8125000000	-0.1875000000	0.1875000000	2.0550000668	2.3829998970	0.0000000000	0.0208039992	0.4714693427	0.0000000000	2.0550000668	2.3829998970	0.0111111114	0.5000000000	-0.7300000191
33882.83984	16.9913444519	19.7733020782	20.9333343506	20.8222827911	-0.3100000024	-0.6800000072	0.9800000191	-0.0088888891	-0.0955555588	-0.0633333325	359.8750000000	-0.1250000000	0.1875000000	1.9379999638	2.3900001049	0.1031240001	0.0205520000	0.4771754742	0.0000000000	1.9379999638	2.3900001049	-0.0088888891	-0.3100000024	-0.6800000072
33903.53906	16.7021293640	19.9745559692	21.2162189484	21.3896465302	-0.0099999998	2.0599999428	1.2899999619	0.0777777806	0.0577777773	-0.0355555564	359.8750000000	-0.0625000000	0.3750000000	1.9379999638	2.3900001049	0.0000000000	0.0207000002	0.4900142550	0.0000000000	1.9379999638	2.3900001049	0.0777777806	-0.0099999998	2.0599999428
33924.20312	16.8094234467	20.0255126953	20.4960842133	21.1021518707	0.5299999714	0.4300000072	-0.8299999833	-0.0088888891	0.0122222221	-0.0333333351	359.9375000000	-0.1250000000	0.2500000000	1.9379999638	2.3900001049	0.0000000000	0.0206640009	0.4850214124	0.0000000000	1.9379999638	2.3900001049	-0.0088888891	0.5299999714	0.4300000072
33944.90625	17.4444465637	20.3896121979	20.6578960419	21.4480895996	0.2500000000	-0.9499999881	0.5000000000	-0.0988888890	0.1199999973	-0.0399999991	0.0000000000	-0.2500000000	0.2500000000	1.9379999638	2.3900001049	0.0000000000	0.0207039993	0.4907275438	0.0000000000	1.9379999638	2.3900001049	-0.0988888890	0.2500000000	-0.9499999881
33965.52734	17.4444465637	20.5497398376	21.1021518707	21.3896465302	0.6700000167	0.4699999988	0.2099999934	0.1044444442	-0.0011111111	-0.0144444443	0.0000000000	-0.3125000000	0.3125000000	1.9379999638	2.3900001049	0.0000000000	0.0206240006	0.4814550579	0.0000000000	1.9379999638	2.3900001049	0.1044444442	0.6700000167	0.4699999988
33986.21484	19.2874698639	20.5497398376	20.8222827911	21.4480895996	-0.7699999809	-0.6999999881	-0.2399999946	0.0233333334	0.0366666652	-0.0288888887	0.0625000000	-0.3125000000	0.3750000000	1.8250000477	2.3880000114	0.1058159992	0.0206879992	0.4778887331	0.0000000000	1.8250000477	2.3880000114	0.0233333334	-0.7699999809	-0.6999999881
34006.83594	19.2401981354	20.5497398376	21.5659351349	20.7124023438	1.0199999809	0.7400000095	0.8399999738	0.0722222254	-0.0788888857	-0.0411111116	0.1250000000	-0.2500000000	0.3750000000	1.8250000477	2.3880000114	0.0000000000	0.0206240006	0.4671897292	0.0000000000	1.8250000477	2.3880000114	0.0722222254	1.0199999809	0.7400000095
34027.44141	19.4306945801	20.5497398376	21.6850852966	20.9893074036	-1.2300000191	-0.5199999809	-0.2399999946	-0.0577777773	0.0177777782	-0.0700000003	0.1250000000	-0.2500000000	0.3125000000	1.8250000477	2.3880000114	0.0000000000	0.0206080005	0.4664764702	0.0000000000	1.8250000477	2.3880000114	-0.0577777773	-1.2300000191	-0.5199999809
34048.13281	18.7350864410	20.7124023438	21.5068492889	20.7671985626	1.4400000572	-0.2500000000	-0.2199999988	-0.0199999996	-0.0722222254	-0.0599999987	0.2500000000	-0.1875000000	0.3125000000	1.8250000477	2.3880000114	0.0000000000	0.0206920002	0.4629101157	0.0000000000	1.8250000477	2.3880000114	-0.0199999996	1.4400000572	-0.2500000000
34068.78516	19.0534000397	20.3896121979	21.5659351349	20.6578960419	-0.7900000215	0.1800000072	0.6000000238	-0.0122222221	0.0555555560	-0.0599999987	0.3125000000	-0.2500000000	0.3125000000	1.8250000477	2.3880000114	0.0000000000	0.0206519999	0.4679029882	0.0000000000	1.8250000477	2.3880000114	-0.0122222221	-0.7900000215	0.1800000072
34089.47266	19.7236194611	20.5497398376	20.1282062531	20.8222827911	0.7699999809	-0.6000000238	0.3499999940	0.0199999996	0.0633333325	-0.0566666685	0.3750000000	-0.2500000000	0.2500000000	1.7159999609	2.3810000420	0.1016639993	0.0206879992	0.4679029882	0.0000000000	1.7159999609	2.3810000420	0.0199999996	0.7699999809	-0.6000000238
34110.11719	19.4789085388	20.4960842133	21.5659351349	20.8776607513	-0.6899999976	0.3199999928	-0.9499999881	-0.0466666669	0.0344444439	-0.0577777773	0.4375000000	-0.3125000000	0.2500000000	1.7159999609	2.3810000420	0.0000000000	0.0206439998	0.4707560539	0.0000000000	1.7159999609	2.3810000420	-0.0466666669	-0.6899999976	0.3199999928
34130.80469	18.9156646729	19.9238586426	22.3646736145	20.9893074036	-0.4799999893	0.8299999833	1.9800000191	0.0111111114	0.0055555557	-0.0500000007	0.5000000000	-0.3125000000	0.3125000000	1.7159999609	2.3810000420	0.0000000000	0.0206879992	0.4629101157	0.0000000000	1.7159999609	2.3810000420	0.0111111114	-0.4799999893	0.8299999833
34151.49609	18.7799053192	20.7671985626	22.3011379242	19.9238586426	2.1099998951	-0.9499999881	-3.4600000381	0.0477777794	0.0299999993	-0.0688888878	0.5625000000	-0.3125000000	0.3125000000	1.7159999609	2.3810000420	0.0000000000	0.0206920002	0.4636234045	0.0000000000	1.7159999609	2.3810000420	0.0477777794	2.1099998951	-0.9499999881
34172.19141	17.4832973480	20.2319602966	21.3896465302	21.3896465302	-0.4399999976	-1.1399999857	2.7400000095	-0.0466666669	0.0277777780	-0.0166666675	0.6250000000	-0.4375000000	0.3125000000	1.7159999609	2.3810000420	0.0000000000	0.0206959993	0.4664764702	0.0000000000	1.7159999609	2.3810000420	-0.0466666669	-0.4399999976	-1.1399999857
34192.89844	18.2558155060	20.2319602966	21.2737159729	21.4480895996	0.0399999991	0.2300000042	0.8999999762	-0.0099999998	-0.0333333351	-0.0344444439	0.6875000000	-0.4375000000	0.4375000000	1.7159999609	2.3810000420	0.0000000000	0.0207080003	0.4743224084	0.0000000000	1.7159999609	2.3810000420	-0.0099999998	0.0399999991	0.2300000042
34213.53516	16.0204086304	20.0255126953	21.2737159729	21.5659351349	-0.5299999714	-0.3300000131	-2.6199998856	-0.0033333334	0.0177777782	-0.0377777778	0.6875000000	-0.4375000000	0.4375000000	1.6050000191	2.3780000210	0.1232360005	0.0206359997	0.4693295360	0.0000000000	1.6050000191	2.3780000210	-0.0033333334	-0.5299999714	-0.3300000131
34234.22266	15.6063632965	20.3367900848	21.4480895996	21.2162189484	0.8399999738	0.5600000024	1.1799999475	-0.0422222205	0.0222222228	-0.0355555564	0.7500000000	-0.4375000000	0.4375000000	1.6050000191	2.3780000210	0.0000000000	0.0206879992	0.4843081236	0.0000000000	1.6050000191	2.3780000210	-0.0422222205	0.8399999738	0.5600000024
34254.93750	17.4832973480	20.6578960419	20.9333343506	21.1590309143	-1.2500000000	-0.6999999881	-0.8000000119	0.0266666673	0.0700000003	-0.0322222225	0.8125000000	-0.5625000000	0.3750000000	1.6050000191	2.3780000210	0.0000000000	0.0207119994	0.4864479303	0.0000000000	1.6050000191	2.3780000210	0.0266666673	-1.2500000000	-0.6999999881
34275.55859	18.7799053192	20.8222827911	21.5659351349	21.1590309143	0.7599999905	0.6299999952	-0.3400000036	0.0155555559	-0.0133333337	-0.0299999993	0.8125000000	-0.5000000000	0.4375000000	1.6050000191	2.3780000210	0.0000000000	0.0206240006	0.4757489264	0.0000000000	1.6050000191	2.3780000210	0.0155555559	0.7599999905	0.6299999952
34296.23438	19.0997581482	20.4427089691	21.8055572510	20.8776607513	-0.7099999785	0.2199999988	0.1599999964	0.0922222212	-0.0522222221	-0.0511111096	0.8750000000	-0.4375000000	0.5625000000	1.6050000191	2.3780000210	0.0000000000	0.0206760000	0.4621968567	0.0000000000	1.6050000191	2.3780000210	0.0922222212	-0.7099999785	0.2199999988
34316.84766	19.5760612488	20.8222827911	21.7451534271	20.9893074036	0.4699999988	0.1400000006	0.5899999738	-0.0611111112	-0.0066666668	-0.0700000003	0.9375000000	-0.4375000000	0.5000000000	1.4889999628	2.3489999771	0.1033200026	0.0206160005	0.4629101157	0.0000000000	1.4889999628	2.3489999771	-0.0611111112	0.4699999988	0.1400000006
34337.65625	18.6018962860	20.6036758423	21.5659351349	21.0455780029	-1.2100000381	0.1400000006	0.6999999881	0.0188888889	0.0211111102	-0.0655555576	1.1250000000	-0.3750000000	0.5000000000	1.4889999628	2.3489999771	0.0000000000	0.0208080001	0.4600570500	0.0000000000	1.4889999628	2.3489999771	0.0188888889	-1.2100000381	0.1400000006
34358.30859	19.3349761963	20.6578960419	21.5659351349	20.9333343506	0.3199999928	-0.5799999833	-0.7400000095	-0.0599999987	-0.0677777752	-0.0666666701	1.1875000000	-0.3125000000	0.4375000000	1.4889999628	2.3489999771	0.0000000000	0.0206480008	0.4636234045	0.0000000000	1.4889999628	2.3489999771	-0.0599999987	0.3199999928	-0.5799999833
34379.12109	20.0255126953	20.7124023438	21.4480895996	20.7124023438	0.0700000003	-0.7500000000	-0.0399999991	-0.0522222221	0.0488888882	-0.0633333325	1.2500000000	-0.3750000000	0.4375000000	1.4889999628	2.3489999771	0.0000000000	0.0208119992	0.4593437910	0.0000000000	1.4889999628	2.3489999771	-0.0522222221	0.0700000003	-0.7500000000
34399.79688	18.6018962860	20.0255126953	21.9887962341	21.2737159729	-0.7900000215	0.6600000262	1.1699999571	0.0344444439	-0.0511111096	-0.0577777773	1.3125000000	-0.3750000000	0.5000000000	1.3689999580	2.3469998837	0.1037279963	0.0206760000	0.4564907253	0.0000000000	1.3689999580	2.3469998837	0.0344444439	-0.7900000215	0.6600000262
34420.49219	18.6460819244	20.3367900848	22.9532165527	20.9893074036	-1.3200000525	1.8200000525	3.2799999714	0.0666666701	-0.1966666728	-0.0333333351	1.4375000000	-0.1875000000	0.5625000000	1.3689999580	2.3469998837	0.0000000000	0.0206959993	0.4621968567	0.0000000000	1.3689999580	2.3469998837	0.0666666701	-1.3200000525	1.8200000525
34441.16406	18.1712970734	19.9745559692	21.2737159729	20.9333343506	0.8500000238	-4.0100002289	-3.3299999237	-0.0433333330	-0.2199999988	-0.0777777806	1.5625000000	0.0000000000	0.4375000000	1.3689999580	2.3469998837	0.0000000000	0.0206719991	0.4550642073	0.0000000000	1.3689999580	2.3469998837	-0.0433333330	0.8500000238	-4.0100002289
34461.85547	18.3411235809	20.3896121979	21.2737159729	21.0455780029	-0.5500000119	0.8600000143	1.8400000334	0.0555555560	0.0855555534	-0.0700000003	1.6250000000	0.0000000000	0.6250000000	1.3689999580	2.3469998837	0.0000000000	0.0206959993	0.4714693427	0.0000000000	1.3689999580	2.3469998837	0.0555555560	-0.5500000119	0.8600000143
34482.70312	17.8004550934	20.1282062531	20.7124023438	21.8055572510	-0.3799999952	-1.1699999571	-0.4399999976	0.0033333334	-0.0299999993	-0.0444444455	1.6875000000	0.0000000000	0.5000000000	1.3689999580	2.3469998837	0.0000000000	0.0208480004	0.4664764702	0.0000000000	1.3689999580	2.3469998837	0.0033333334	-0.3799999952	-1.1699999571
34503.32812	16.1855678558	20.4960842133	21.1021518707	21.6850852966	1.0900000334	0.0500000007	-0.6100000143	-0.0199999996	-0.0266666673	-0.0155555559	1.6875000000	0.0625000000	0.5625000000	1.2510000467	2.3540000916	0.1034279987	0.0206240006	0.4707560539	0.0000000000	1.2510000467	2.3540000916	-0.0199999996	1.0900000334	0.0500000007
34524.01562	17.7200927734	20.6578960419	20.6578960419	21.9887962341	-0.7599999905	-0.6800000072	-0.2000000030	-0.0633333325	0.1166666672	0.0000000000	1.6875000000	0.0000000000	0.5000000000	1.2510000467	2.3540000916	0.0000000000	0.0206920002	0.4764621854	0.0000000000	1.2510000467	2.3540000916	-0.0633333325	-0.7599999905	-0.6800000072
34544.66016	17.7601833344	20.9893074036	20.8776607513	21.8055572510	-0.0299999993	0.6999999881	-0.4000000060	0.0677777752	-0.0333333351	0.0355555564	1.6875000000	0.0000000000	0.5625000000	1.2510000467	2.3540000916	0.0000000000	0.0206400007	0.4664764702	0.0000000000	1.2510000467	2.3540000916	0.0677777752	-0.0299999993	0.6999999881
34565.35156	18.9613533020	20.8776607513	21.3315238953	21.7451534271	-0.7799999714	-0.8399999738	-0.5000000000	0.0500000007	-0.0088888891	0.0255555548	1.6250000000	0.0000000000	0.5625000000	1.2510000467	2.3540000916	0.0000000000	0.0206959993	0.4636234045	0.0000000000	1.2510000467	2.3540000916	0.0500000007	-0.7799999714	-0.8399999738
34586.12500	19.3349761963	20.9333343506	20.9333343506	21.6253452301	0.5299999714	0.2800000012	0.7699999809	0.0044444446	-0.0533333346	0.0111111114	1.6250000000	0.0000000000	0.5625000000	1.2510000467	2.3540000916	0.0000000000	0.0207720008	0.4543509185	0.0000000000	1.2510000467	2.3540000916	0.0044444446	0.5299999714	0.2800000012
34606.70703	18.3840770721	20.9333343506	21.4480895996	21.2162189484	-0.7099999785	0.1199999973	0.0700000003	0.0000000000	-0.0488888882	0.0099999998	1.6250000000	0.0000000000	0.5625000000	1.1399999857	2.3570001125	0.1035720035	0.0205840003	0.4543509185	0.0000000000	1.1399999857	2.3570001125	0.0000000000	-0.7099999785	0.1199999973
34627.39453	18.6018962860	21.0455780029	21.6850852966	21.5659351349	0.2599999905	-0.2199999988	0.3799999952	-0.0277777780	0.0422222205	0.0244444441	1.5625000000	0.0625000000	0.5000000000	1.1399999857	2.3570001125	0.0000000000	0.0206879992	0.4593437910	0.0000000000	1.1399999857	2.3570001125	-0.0277777780	0.2599999905	-0.2199999988
34648.02734	19.0534000397	20.8222827911	21.8055572510	21.4480895996	-0.8199999928	0.3899999857	0.0099999998	-0.0033333334	-0.0266666673	0.0377777778	1.5625000000	0.0625000000	0.5625000000	1.1399999857	2.3570001125	0.0000000000	0.0206279997	0.4529244006	0.0000000000	1.1399999857	2.3570001125	-0.0033333334	-0.8199999928	0.3899999857
34668.72266	20.1282062531	21.0455780029	20.7124023438	21.3315238953	-0.0900000036	0.9599999785	0.5699999928	-0.0677777752	0.0322222225	0.0511111096	1.5000000000	0.0625000000	0.5000000000	1.1399999857	2.3570001125	0.0000000000	0.0207000002	0.4507845938	0.0000000000	1.1399999857	2.3570001125	-0.0677777752	-0.0900000036	0.9599999785
34689.52344	19.2874698639	21.1021518707	21.4480895996	21.3896465302	-2.0099999905	-0.3600000143	-0.6399999857	0.0411111116	-0.0111111114	0.0733333305	1.3750000000	0.0000000000	0.5625000000	1.1399999857	2.3570001125	0.0000000000	0.0207959991	0.4500713348	0.0000000000	1.1399999857	2.3570001125	0.0411111116	-2.0099999905	-0.3600000143
34710.17969	18.9156646729	19.8734188080	21.2737159729	20.5497398376	-0.5500000119	1.7100000381	0.5899999738	0.2722222209	-0.0977777764	0.0888888910	1.3750000000	0.1250000000	0.6875000000	1.0290000439	2.3650000095	0.1032759994	0.0206560008	0.4493580461	0.0000000000	1.0290000439	2.3650000095	0.2722222209	-0.5500000119	1.7100000381
34730.85938	18.1293315887	20.2842388153	21.4480895996	21.0455780029	-1.3899999857	0.5199999809	3.4500000477	0.0744444430	0.1700000018	-0.0522222221	1.3750000000	0.0000000000	0.6875000000	1.0290000439	2.3650000095	0.0000000000	0.0206799991	0.4650499225	0.0000000000	1.0290000439	2.3650000095	0.0744444430	-1.3899999857	0.5199999809
34751.54688	16.5961952209	19.8734188080	20.7671985626	20.9333343506	-0.3600000143	-0.1000000015	-1.8899999857	0.0422222205	-0.0466666669	-0.0122222221	1.3750000000	0.0000000000	0.6875000000	1.0290000439	2.3650000095	0.0000000000	0.0206920002	0.4636234045	0.0000000000	1.0290000439	2.3650000095	0.0422222205	-0.3600000143	-0.1000000015
34772.23828	15.8266143799	20.1799507141	21.2737159729	21.3896465302	0.4099999964	-0.0599999987	1.3200000525	-0.0477777794	0.0311111119	-0.0333333351	1.4375000000	0.0000000000	0.6875000000	1.0290000439	2.3650000095	0.0000000000	0.0206920002	0.4807417989	0.0000000000	1.0290000439	2.3650000095	-0.0477777794	0.4099999964	-0.0599999987
34793.05078	16.0531711578	19.5760612488	19.2401981354	20.9333343506	-1.1399999857	-0.4300000072	1.2000000477	-0.0066666668	0.0033333334	-0.0322222225	1.4375000000	0.0000000000	0.6250000000	1.0290000439	2.3650000095	0.0000000000	0.0208080001	0.4778887331	0.0000000000	1.0290000439	2.3650000095	-0.0066666668	-1.1399999857	-0.4300000072
34813.71875	6.5745396614	20.4960842133	20.6578960419	21.3896465302	0.3499999940	-0.7900000215	-1.0599999428	-0.0833333358	0.0855555534	-0.0222222228	1.5000000000	-0.0625000000	0.5625000000	0.9179999828	2.3789999485	0.1040159985	0.0206719991	0.4971469343	0.0000000000	0.9179999828	2.3789999485	-0.0833333358	0.3499999940	-0.7900000215
34834.38281	16.9546451569	20.4960842133	21.1021518707	21.1021518707	-0.3799999952	-0.1400000006	-0.7500000000	0.0488888882	0.0377777778	0.0155555559	1.5000000000	-0.1250000000	0.5625000000	0.9179999828	2.3789999485	0.0000000000	0.0206599999	0.5442225337	0.0000000000	0.9179999828	2.3789999485	0.0488888882	-0.3799999952	-0.1400000006
34854.94922	18.9156646729	20.7671985626	21.4480895996	21.5068492889	-0.4600000083	-0.8399999738	-0.1000000015	-0.0577777773	0.0599999987	0.0166666675	1.4375000000	-0.1875000000	0.5625000000	0.9179999828	2.3789999485	0.0000000000	0.0205680002	0.4743224084	0.0000000000	0.9179999828	2.3789999485	-0.0577777773	-0.4600000083	-0.8399999738
34875.64062	19.0072650909	20.7124023438	21.1590309143	20.6578960419	0.2000000030	0.2300000042	-0.3300000131	0.0655555576	-0.0755555555	0.0111111114	1.4375000000	-0.1250000000	0.6250000000	0.9179999828	2.3789999485	0.0000000000	0.0206920002	0.4550642073	0.0000000000	0.9179999828	2.3789999485	0.0655555576	0.2000000030	0.2300000042
34896.36719	19.1463432312	20.7671985626	21.7451534271	21.2162189484	-1.0299999714	-0.4199999869	-0.2800000012	-0.0677777752	0.0644444451	-0.0011111111	1.4375000000	-0.1875000000	0.6250000000	0.9179999828	2.3789999485	0.0000000000	0.0207240004	0.4621968567	0.0000000000	0.9179999828	2.3789999485	-0.0677777752	-1.0299999714	-0.4199999869
34917.02344	18.7799053192	20.6036758423	21.4480895996	21.1021518707	0.3499999940	0.5500000119	0.3100000024	-0.0622222237	0.0155555559	0.0000000000	1.4375000000	-0.1250000000	0.5625000000	0.8069999814	2.3949999809	0.1041880026	0.0206560008	0.4529244006	0.0000000000	0.8069999814	2.3949999809	-0.0622222237	0.3499999940	0.5500000119
34937.65625	18.3840770721	20.5497398376	20.8776607513	20.6036758423	-1.3799999952	0.0900000036	-0.6800000072	-0.0288888887	-0.0055555557	-0.0011111111	1.4375000000	-0.2500000000	0.5000000000	0.8069999814	2.3949999809	0.0000000000	0.0206320006	0.4586305320	0.0000000000	0.8069999814	2.3949999809	-0.0288888887	-1.3799999952	0.0900000036
34958.31250	18.8249416351	20.7124023438	21.3896465302	20.8776607513	1.2799999714	0.1299999952	0.0099999998	-0.0177777782	-0.0288888887	0.0033333334	1.4375000000	-0.3125000000	0.4375000000	0.8069999814	2.3949999809	0.0000000000	0.0206560008	0.4679029882	0.0000000000	0.8069999814	2.3949999809	-0.0177777782	1.2799999714	0.1299999952
