20170308

Test 009

v = 2.25 m/s

Wed Feb 22 19:22:39 2017


[millisec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[m/s^2] 	[m/s^2] 	[m/s^2] 	[rad/sec] 	[rad/sec] 	[rad/sec] 	[deg] 	[deg] 	[deg] 	[m] 	[m] 	[sec] 	[sec] 	[] 	[] 	[m] 	[m] 	[deg] 	[m/s] 	[m/s]
58190.89062	55.6737632751	40.2564125061	51.6447448730	45.3757286072	1.1699999571	-5.3099999428	1.7599999905	-0.0511111096	0.0144444443	-1.5011111498	196.0000000000	-2.4375000000	3.1875000000	-0.7950000167	3.2869999409	0.0000000000	0.0210720003	1.0000000000	-0.6025848389	-0.7950000167	3.2869999409	-0.0511111096	1.1699999571	-5.3099999428
58211.97656	49.3710708618	40.8854179382	55.6737632751	41.7553215027	-0.8399999738	-3.1600000858	-1.2100000381	0.0855555534	0.1211111099	-1.4344444275	197.6250000000	-2.6250000000	3.0625000000	-0.7950000167	3.2869999409	0.0000000000	0.0210839994	1.0000000000	-0.6025848389	-0.7950000167	3.2869999409	0.0855555534	-0.8399999738	-3.1600000858
58233.04688	44.8571472168	42.2043037415	50.6451644897	43.6111145020	-0.2300000042	-5.8200001717	3.0499999523	0.0688888878	-0.1166666672	-1.5288889408	199.3125000000	-2.6250000000	3.0625000000	-0.7950000167	3.2869999409	0.0000000000	0.0210720003	1.0000000000	-0.6025848389	-0.7950000167	3.2869999409	0.0688888878	-0.2300000042	-5.8200001717
58254.17969	41.0994796753	42.6630477905	54.1379356384	42.4324378967	0.2199999988	-4.2300000191	0.2099999934	0.1966666728	-0.0866666660	-1.5388889313	201.0000000000	-2.5625000000	3.1875000000	-0.7950000167	3.2869999409	0.0000000000	0.0211319998	1.0000000000	-0.6025848389	-0.7950000167	3.2869999409	0.1966666728	0.2199999988	-4.2300000191
58275.17578	45.6395378113	41.5343971252	51.9867591858	44.3502883911	-0.2500000000	-4.9299998283	1.6799999475	-0.1644444466	0.0711111128	-1.5166666508	202.6875000000	-2.6875000000	3.0000000000	-0.2389999926	3.7809998989	0.3143439889	0.0209960006	1.0000000000	-0.6025848389	-0.2389999926	3.7809998989	-0.1644444466	-0.2500000000	-4.9299998283
58296.23047	49.0625038147	40.8854179382	51.9867591858	43.1318702698	-0.9800000191	-4.5199999809	2.5499999523	-0.2533333302	0.0555555560	-1.5577777624	205.2500000000	-2.8750000000	2.7500000000	-0.2389999926	3.7809998989	0.0000000000	0.0210519992	1.0000000000	-0.6025848389	-0.2389999926	3.7809998989	-0.2533333302	-0.9800000191	-4.5199999809
58317.15625	48.1595115662	41.3157920837	54.1379356384	44.8571472168	-1.4199999571	-3.1300001144	-0.4099999964	0.1522222161	-0.1277777851	-1.6277778149	206.1875000000	-2.8750000000	2.8125000000	-0.2389999926	3.7809998989	0.0000000000	0.0209279992	1.0000000000	-0.6025848389	-0.2389999926	3.7809998989	0.1522222161	-1.4199999571	-3.1300001144
58338.23438	49.3710708618	41.0994796753	53.0405426025	45.3757286072	-0.0900000036	-4.1999998093	-0.4099999964	-0.1088888869	0.0000000000	-1.6033333540	208.8750000000	-2.9375000000	2.5625000000	-0.2389999926	3.7809998989	0.0000000000	0.0210759994	1.0000000000	-0.6025848389	-0.2389999926	3.7809998989	-0.1088888869	-0.0900000036	-4.1999998093
58359.23438	48.1595115662	41.0994796753	53.4013671875	44.3502883911	-0.4000000060	-6.0599999428	8.5699996948	0.0055555557	-0.0955555588	-1.6411111355	210.6875000000	-2.9375000000	2.5000000000	-0.2389999926	3.7809998989	0.0000000000	0.0209999997	1.0000000000	-0.6025848389	-0.2389999926	3.7809998989	0.0055555557	-0.4000000060	-6.0599999428
58380.20703	42.6630477905	41.7553215027	54.5138931274	44.1011276245	1.2400000095	-3.8499999046	4.4200000763	0.4677777886	-0.2199999988	-1.5800000429	212.4375000000	-2.7500000000	2.9375000000	-0.0099999998	3.8849999905	0.1052879989	0.0209720004	1.0000000000	-0.6025848389	-0.0099999998	3.8849999905	0.4677777886	1.2400000095	-3.8499999046
58401.25781	44.6022758484	41.9786148071	50.6451644897	43.8547515869	0.4099999964	-6.2399997711	-2.7400000095	-0.4044444561	0.1455555558	-1.5355556011	214.0625000000	-2.8750000000	2.8125000000	-0.0099999998	3.8849999905	0.0000000000	0.0210480001	1.0000000000	-0.6025848389	-0.0099999998	3.8849999905	-0.4044444561	0.4099999964	-6.2399997711
58422.33203	47.5757598877	41.7553215027	52.6845664978	43.3701705933	-1.2500000000	-3.6800000668	-0.1299999952	0.1877777725	-0.0544444434	-1.5666667223	215.8125000000	-3.0000000000	2.8750000000	-0.0099999998	3.8849999905	0.0000000000	0.0210759994	1.0000000000	-0.6025848389	-0.0099999998	3.8849999905	0.1877777725	-1.2500000000	-3.6800000668
58443.40625	36.1751174927	40.6735801697	52.6845664978	43.3701705933	0.7799999714	-3.8299999237	-0.7900000215	-0.0077777780	0.0188888889	-1.4777777195	217.4375000000	-3.0625000000	2.8125000000	-0.0099999998	3.8849999905	0.0000000000	0.0210720003	1.0000000000	-0.6025848389	-0.0099999998	3.8849999905	-0.0077777780	0.7799999714	-3.8299999237
58464.44531	48.7577667236	41.5343971252	53.4013671875	43.6111145020	0.6899999976	-4.2399997711	-2.0000000000	0.1233333349	0.1011111140	-1.4388889074	219.0625000000	-3.2500000000	2.7500000000	-0.0099999998	3.8849999905	0.0000000000	0.0210400000	1.0000000000	-0.6025848389	-0.0099999998	3.8849999905	0.1233333349	0.6899999976	-4.2399997711
58485.52734	46.4497070312	42.8961791992	55.6737632751	42.4324378967	-1.7599999905	-6.9899997711	1.4099999666	-0.0733333305	0.0177777782	-1.5211111307	220.7500000000	-3.3750000000	2.6250000000	0.2119999975	3.9570000172	0.1061040014	0.0210800003	1.0000000000	-0.6025848389	0.2119999975	3.9570000172	-0.0733333305	-1.7599999905	-6.9899997711
58506.53906	38.8613891602	40.8854179382	53.4013671875	44.6022758484	5.3699998856	-3.7699999809	8.6099996567	0.2122222185	-0.0399999991	-1.4444444180	223.2500000000	-3.4375000000	2.8125000000	0.2119999975	3.9570000172	0.0000000000	0.0210120007	1.0000000000	-0.6025848389	0.2119999975	3.9570000172	0.2122222185	5.3699998856	-3.7699999809
58527.44531	44.1011276245	41.9786148071	51.9867591858	42.6630477905	0.1800000072	-1.4099999666	-7.4699997902	0.0866666660	0.0822222233	-1.5122221708	224.1250000000	-3.5000000000	2.8125000000	0.2119999975	3.9570000172	0.0000000000	0.0209079999	1.0000000000	-0.6025848389	0.2119999975	3.9570000172	0.0866666660	0.1800000072	-1.4099999666
58548.45312	49.0625038147	41.3157920837	54.1379356384	41.9786148071	-2.7899999619	-4.1199998856	-2.9700000286	0.0700000003	-0.1433333308	-1.6088888645	226.7500000000	-3.5625000000	2.5625000000	0.2119999975	3.9570000172	0.0000000000	0.0210079998	1.0000000000	-0.6025848389	0.2119999975	3.9570000172	0.0700000003	-2.7899999619	-4.1199998856
58569.47266	46.1764755249	41.5343971252	51.6447448730	43.8547515869	3.3399999142	-3.5499999523	4.5500001907	-0.0366666652	-0.0188888889	-1.5088888407	228.4375000000	-3.5625000000	2.5000000000	0.2119999975	3.9570000172	0.0000000000	0.0210200008	1.0000000000	-0.6025848389	0.2119999975	3.9570000172	-0.0366666652	3.3399999142	-3.5499999523
58590.54688	47.8658599854	41.0994796753	52.3333358765	43.1318702698	0.5199999809	-2.7899999619	4.0599999428	0.1611111164	0.0288888887	-1.4555555582	230.0625000000	-3.6875000000	2.5000000000	0.2119999975	3.9570000172	0.0000000000	0.0210720003	1.0000000000	-0.6025848389	0.2119999975	3.9570000172	0.1611111164	0.5199999809	-2.7899999619
58611.60547	44.3502883911	41.5343971252	53.0405426025	43.6111145020	0.2599999905	-6.2600002289	3.4900000095	0.0577777773	-0.1133333370	-1.5144444704	231.6875000000	-3.6875000000	2.3750000000	0.4020000100	3.9749999046	0.1250319928	0.0210599992	1.0000000000	-0.6025848389	0.4020000100	3.9749999046	0.0577777773	0.2599999905	-6.2600002289
58632.71094	45.9064331055	41.0994796753	51.3071937561	42.8961791992	-2.2200000286	0.1199999973	1.9600000381	0.0299999993	-0.2000000030	-1.4644443989	233.3750000000	-3.5625000000	2.5000000000	0.4020000100	3.9749999046	0.0000000000	0.0211040005	1.0000000000	-0.6025848389	0.4020000100	3.9749999046	0.0299999993	-2.2200000286	0.1199999973
58653.79688	44.3502883911	42.2043037415	53.0405426025	43.1318702698	2.5899999142	-5.4200000763	-6.9600000381	0.1166666672	0.0199999996	-1.4566667080	235.0000000000	-3.5625000000	2.3125000000	0.4020000100	3.9749999046	0.0000000000	0.0210880004	1.0000000000	-0.6025848389	0.4020000100	3.9749999046	0.1166666672	2.5899999142	-5.4200000763
58674.94141	49.0625038147	41.5343971252	51.9867591858	42.8961791992	-1.3700000048	-4.8299999237	-0.1299999952	0.0077777780	0.0000000000	-1.5988888741	236.6875000000	-3.6875000000	2.3750000000	0.4020000100	3.9749999046	0.0000000000	0.0211440008	1.0000000000	-0.6025848389	0.4020000100	3.9749999046	0.0077777780	-1.3700000048	-4.8299999237
58696.03516	45.6395378113	41.3157920837	53.0405426025	43.6111145020	1.1599999666	-1.6499999762	2.0599999428	0.0566666685	-0.1033333316	-1.5199999809	239.2500000000	-3.6875000000	2.1250000000	0.6690000296	3.9560000896	0.0868600011	0.0210919995	1.0000000000	-0.6025848389	0.6690000296	3.9560000896	0.0566666685	1.1599999666	-1.6499999762
58716.92188	49.3710708618	42.2043037415	49.6835479736	43.3701705933	0.5699999928	-3.6199998856	1.0800000429	0.0711111128	0.0433333330	-1.4933333397	240.0625000000	-3.7500000000	2.1250000000	0.6690000296	3.9560000896	0.0000000000	0.0208880007	1.0000000000	-0.6025848389	0.6690000296	3.9560000896	0.0711111128	0.5699999928	-3.6199998856
58738.03516	45.1149444580	40.6735801697	53.4013671875	43.8547515869	-1.1900000572	-3.7899999619	-2.2100000381	-0.0333333351	-0.0433333330	-1.5077778101	242.6250000000	-3.7500000000	2.0000000000	0.6690000296	3.9560000896	0.0000000000	0.0211120006	1.0000000000	-0.6025848389	0.6690000296	3.9560000896	-0.0333333351	-1.1900000572	-3.7899999619
58759.00000	42.8961791992	41.5343971252	50.9740333557	43.6111145020	1.1000000238	-3.8800001144	4.9800000191	0.2622222304	-0.1311111152	-1.5011111498	244.3125000000	-3.6250000000	2.1875000000	0.6690000296	3.9560000896	0.0000000000	0.0209640004	1.0000000000	-0.6025848389	0.6690000296	3.9560000896	0.2622222304	1.1000000238	-3.8800001144
58779.99219	44.3502883911	40.2564125061	52.3333358765	45.1149444580	1.9900000095	-2.1900000572	1.6900000572	-0.0355555564	0.1411111057	-1.4700000286	245.9375000000	-3.8125000000	2.0625000000	0.6690000296	3.9560000896	0.0000000000	0.0209919997	1.0000000000	-0.6025848389	0.6690000296	3.9560000896	-0.0355555564	1.9900000095	-2.1900000572
58801.00781	47.8658599854	40.8854179382	52.6845664978	43.6111145020	-2.0899999142	-4.0000000000	3.2400000095	0.2555555701	-0.0555555560	-1.5288889408	247.5625000000	-4.0000000000	2.0000000000	0.9660000205	3.9170000553	0.1025519967	0.0210159998	1.0000000000	-0.6025848389	0.9660000205	3.9170000553	0.2555555701	-2.0899999142	-4.0000000000
58822.07812	46.7261962891	42.2043037415	52.6845664978	42.6630477905	0.9399999976	-4.9099998474	-2.6199998856	0.0000000000	-0.0922222212	-1.5311111212	249.3125000000	-3.8125000000	1.9375000000	0.9660000205	3.9170000553	0.0000000000	0.0210720003	1.0000000000	-0.6025848389	0.9660000205	3.9170000553	0.0000000000	0.9399999976	-4.9099998474
58843.21094	47.8658599854	41.9786148071	54.1379356384	42.8961791992	0.0000000000	-2.6600000858	3.6199998856	-0.1433333308	0.0199999996	-1.5344444513	251.0000000000	-3.8750000000	1.8750000000	0.9660000205	3.9170000553	0.0000000000	0.0211319998	1.0000000000	-0.6025848389	0.9660000205	3.9170000553	-0.1433333308	0.0000000000	-2.6600000858
58864.21094	47.5757598877	41.3157920837	52.6845664978	42.4324378967	-0.6800000072	-7.3600001335	1.4900000095	0.0266666673	-0.1477777809	-1.6266666651	252.8125000000	-3.8750000000	1.6250000000	0.9660000205	3.9170000553	0.0000000000	0.0209999997	1.0000000000	-0.6025848389	0.9660000205	3.9170000553	0.0266666673	-0.6800000072	-7.3600001335
58885.30469	38.1068000793	41.3157920837	50.3205184937	42.8961791992	3.3599998951	-1.3400000334	4.7500000000	0.4222222269	-0.1155555546	-1.4988888502	254.5000000000	-3.7500000000	1.9375000000	0.9660000205	3.9170000553	0.0000000000	0.0210919995	1.0000000000	-0.6025848389	0.9660000205	3.9170000553	0.4222222269	3.3599998951	-1.3400000334
58906.28516	43.1318702698	41.5343971252	53.4013671875	44.3502883911	-0.4399999976	-3.1600000858	-2.3399999142	-0.0577777773	0.1555555612	-1.4544444084	256.9375000000	-4.0625000000	1.6875000000	1.2050000429	3.8450000286	0.1075640023	0.0209800005	1.0000000000	-0.6025848389	1.2050000429	3.8450000286	-0.0577777773	-0.4399999976	-3.1600000858
58927.15625	49.0625038147	40.8854179382	52.3333358765	42.2043037415	-1.7699999809	-5.5900001526	0.6100000143	-0.1533333361	0.0244444441	-1.5855555534	257.8125000000	-4.0625000000	1.5625000000	1.2050000429	3.8450000286	0.0000000000	0.0208720006	1.0000000000	-0.6025848389	1.2050000429	3.8450000286	-0.1533333361	-1.7699999809	-5.5900001526
58948.25000	47.2891616821	41.9786148071	54.5138931274	42.2043037415	3.0599999428	-1.4400000572	-0.4900000095	0.0088888891	0.1077777743	-1.5144444704	260.3750000000	-4.0625000000	1.6250000000	1.2050000429	3.8450000286	0.0000000000	0.0210960004	1.0000000000	-0.6025848389	1.2050000429	3.8450000286	0.0088888891	3.0599999428	-1.4400000572
58969.24219	50.0000038147	41.7553215027	53.0405426025	43.3701705933	-0.5099999905	-4.5900001526	-4.4200000763	-0.0311111119	0.1355555505	-1.5233333111	262.1250000000	-4.1875000000	1.3750000000	1.2050000429	3.8450000286	0.0000000000	0.0209919997	1.0000000000	-0.6025848389	1.2050000429	3.8450000286	-0.0311111119	-0.5099999905	-4.5900001526
58990.31641	45.6395378113	41.5343971252	51.3071937561	40.8854179382	2.0399999619	-7.5399999619	0.8899999857	-0.0911111087	-0.1377777755	-1.6044445038	263.9375000000	-4.0625000000	1.0625000000	1.2050000429	3.8450000286	0.0000000000	0.0210759994	1.0000000000	-0.6025848389	1.2050000429	3.8450000286	-0.0911111087	2.0399999619	-7.5399999619
59011.35938	40.6735801697	41.5343971252	50.3205184937	47.0059890747	1.5299999714	-1.6599999666	1.2400000095	0.2655555606	0.0777777806	-1.5522222519	265.6875000000	-4.1250000000	1.3125000000	1.4529999495	3.7639999390	0.1027840003	0.0210400000	1.0000000000	-0.6025848389	1.4529999495	3.7639999390	0.2655555606	1.5299999714	-1.6599999666
59032.46094	45.3757286072	41.5343971252	51.6447448730	44.6022758484	-2.8099999428	-3.7799999714	-2.1700000763	-0.1911111176	0.2333333343	-1.6044445038	267.3750000000	-4.4375000000	1.0625000000	1.4529999495	3.7639999390	0.0000000000	0.0210999995	1.0000000000	-0.6025848389	1.4529999495	3.7639999390	-0.1911111176	-2.8099999428	-3.7799999714
59053.54297	48.4567947388	40.4639205933	54.1379356384	43.6111145020	-0.5199999809	-3.1700000763	3.0299999714	0.0700000003	-0.0622222237	-1.6333333254	269.1875000000	-4.3750000000	1.0000000000	1.4529999495	3.7639999390	0.0000000000	0.0210839994	1.0000000000	-0.6025848389	1.4529999495	3.7639999390	0.0700000003	-0.5199999809	-3.1700000763
59075.03125	48.7577667236	41.5343971252	50.3205184937	44.1011276245	2.7899999619	-6.4200000763	-2.5299999714	-0.0266666673	-0.0733333305	-1.5444444418	273.5625000000	-4.2500000000	0.8125000000	1.4529999495	3.7639999390	0.0000000000	0.0214879997	1.0000000000	-0.6025848389	1.4529999495	3.7639999390	-0.0266666673	2.7899999619	-6.4200000763
59095.91797	46.1764755249	41.7553215027	50.3205184937	41.5343971252	0.6899999976	-2.7200000286	2.0499999523	0.0033333334	0.0066666668	-1.5977777243	274.4375000000	-4.3125000000	0.7500000000	1.6490000486	3.6099998951	0.1055440009	0.0208839998	1.0000000000	-0.6025848389	1.6490000486	3.6099998951	0.0033333334	0.6899999976	-2.7200000286
59116.98438	41.3157920837	41.5343971252	52.6845664978	43.1318702698	-0.8199999928	-5.0700001717	-1.7999999523	0.0522222221	0.0299999993	-1.6188888550	277.1875000000	-4.4375000000	0.5000000000	1.6490000486	3.6099998951	0.0000000000	0.0210679993	1.0000000000	-0.6025848389	1.6490000486	3.6099998951	0.0522222221	-0.8199999928	-5.0700001717
59138.00781	45.6395378113	41.5343971252	56.0714302063	43.3701705933	0.9200000167	-3.3499999046	-3.6099998951	-0.0188888889	0.0211111102	-1.5622222424	278.9375000000	-4.3750000000	0.3750000000	1.6490000486	3.6099998951	0.0000000000	0.0210239999	1.0000000000	-0.6025848389	1.6490000486	3.6099998951	-0.0188888889	0.9200000167	-3.3499999046
59158.99609	47.8658599854	40.8854179382	50.0000038147	42.8961791992	0.8700000048	-1.8600000143	7.5900001526	-0.0500000007	0.0199999996	-1.6388888359	280.7500000000	-4.3750000000	0.4375000000	1.6490000486	3.6099998951	0.0000000000	0.0209880006	1.0000000000	-0.6025848389	1.6490000486	3.6099998951	-0.0500000007	0.8700000048	-1.8600000143
59180.03906	45.6395378113	41.3157920837	52.6845664978	43.3701705933	1.3600000143	-3.6700000763	-3.0799999237	0.1588888913	-0.0266666673	-1.5311111212	282.5625000000	-4.3750000000	0.3750000000	1.6490000486	3.6099998951	0.0000000000	0.0210400000	1.0000000000	-0.6025848389	1.6490000486	3.6099998951	0.1588888913	1.3600000143	-3.6700000763
59201.07031	45.9064331055	42.6630477905	52.6845664978	44.6022758484	1.6799999475	-3.2400000095	7.4699997902	0.0377777778	0.1044444442	-1.5411111116	284.1875000000	-4.5000000000	0.2500000000	1.8450000286	3.4570000172	0.1051319987	0.0210320000	1.0000000000	-0.6025848389	1.8450000286	3.4570000172	0.0377777778	1.6799999475	-3.2400000095
59222.10938	45.6395378113	40.8854179382	52.6845664978	42.6630477905	-0.7699999809	-6.5500001907	-0.8199999928	0.3933333457	0.0000000000	-1.5288889408	285.9375000000	-4.5625000000	0.1875000000	1.8450000286	3.4570000172	0.0000000000	0.0210400000	1.0000000000	-0.6025848389	1.8450000286	3.4570000172	0.3933333457	-0.7699999809	-6.5500001907
59243.14062	38.8613891602	42.4324378967	51.6447448730	43.3701705933	0.5799999833	-3.6700000763	0.4399999976	-0.0122222221	-0.1244444475	-1.5488889217	287.6875000000	-4.4375000000	0.1875000000	1.8450000286	3.4570000172	0.0000000000	0.0210320000	1.0000000000	-0.6025848389	1.8450000286	3.4570000172	-0.0122222221	0.5799999833	-3.6700000763
59264.22656	45.1149444580	41.9786148071	54.8951110840	44.1011276245	0.6499999762	-1.0900000334	-0.6800000072	0.0255555548	0.0255555548	-1.4644443989	289.3125000000	-4.4375000000	0.1250000000	1.8450000286	3.4570000172	0.0000000000	0.0210839994	1.0000000000	-0.6025848389	1.8450000286	3.4570000172	0.0255555548	0.6499999762	-1.0900000334
59285.19141	48.1595115662	41.5343971252	53.4013671875	42.8961791992	-1.3999999762	-7.0000000000	1.7200000286	0.0777777806	-0.0588888898	-1.6011110544	292.0000000000	-4.3125000000	0.0000000000	1.8450000286	3.4570000172	0.0000000000	0.0209640004	1.0000000000	-0.6025848389	1.8450000286	3.4570000172	0.0777777806	-1.3999999762	-7.0000000000
59306.07031	45.9064331055	40.4639205933	56.0714302063	44.6022758484	3.0199999809	-2.4400000572	3.6500000954	0.1755555570	-0.2588889003	-1.5955555439	292.8750000000	-4.1250000000	0.0000000000	1.9859999418	3.2479999065	0.1052320004	0.0208759997	1.0000000000	-0.6025848389	1.9859999418	3.2479999065	0.1755555570	3.0199999809	-2.4400000572
59327.14062	48.4567947388	41.5343971252	51.9867591858	44.1011276245	0.4000000060	-4.9800000191	-3.1500000954	0.0755555555	-0.0344444439	-1.5700000525	295.5000000000	-4.0625000000	-0.3125000000	1.9859999418	3.2479999065	0.0000000000	0.0210720003	1.0000000000	-0.6025848389	1.9859999418	3.2479999065	0.0755555555	0.4000000060	-4.9800000191
59348.14062	44.6022758484	42.4324378967	51.6447448730	43.3701705933	-0.1500000060	-2.9300000668	0.9300000072	-0.0066666668	-0.1688888818	-1.6555556059	297.3125000000	-3.9375000000	-0.3750000000	1.9859999418	3.2479999065	0.0000000000	0.0209999997	1.0000000000	-0.6025848389	1.9859999418	3.2479999065	-0.0066666668	-0.1500000060	-2.9300000668
59369.21094	39.6464691162	41.5343971252	53.0405426025	42.4324378967	2.4800000191	0.6299999952	0.0099999998	0.7922222018	-0.1222222224	-1.5433332920	299.1250000000	-3.6875000000	0.0625000000	1.9859999418	3.2479999065	0.0000000000	0.0210679993	1.0000000000	-0.6025848389	1.9859999418	3.2479999065	0.7922222018	2.4800000191	0.6299999952
59390.32031	43.6111145020	42.4324378967	53.4013671875	43.6111145020	0.3000000119	-10.8199996948	-0.8000000119	-0.6644444466	0.2366666645	-1.6399999857	300.8750000000	-3.8750000000	-0.5000000000	1.9859999418	3.2479999065	0.0000000000	0.0211120006	1.0000000000	-0.6025848389	1.9859999418	3.2479999065	-0.6644444466	0.3000000119	-10.8199996948
59411.32031	47.5757598877	41.7553215027	54.1379356384	41.5343971252	-2.7200000286	-2.9200000763	4.5999999046	0.2811111212	0.0977777764	-1.3999999762	302.4375000000	-4.0000000000	-0.3750000000	2.0390000343	2.9739999771	0.1050200015	0.0209999997	1.0000000000	-0.6025848389	2.0390000343	2.9739999771	0.2811111212	-2.7200000286	-2.9200000763
59432.41016	46.4497070312	41.5343971252	53.7671241760	42.8961791992	0.5799999833	-1.8500000238	-4.5399999619	0.0888888910	-0.1033333316	-1.4833333492	304.1250000000	-3.8750000000	-0.3750000000	2.0390000343	2.9739999771	0.0000000000	0.0210919995	1.0000000000	-0.6025848389	2.0390000343	2.9739999771	0.0888888910	0.5799999833	-1.8500000238
59453.41406	48.7577667236	41.0994796753	50.0000038147	41.7553215027	2.1500000954	-3.4500000477	-2.8099999428	-0.0811111107	0.1088888869	-1.4722222090	305.7500000000	-3.8750000000	-0.5000000000	2.0390000343	2.9739999771	0.0000000000	0.0210040007	1.0000000000	-0.6025848389	2.0390000343	2.9739999771	-0.0811111107	2.1500000954	-3.4500000477
59474.49219	45.6395378113	41.3157920837	51.9867591858	41.9786148071	0.2000000030	-5.6900000572	1.6599999666	-0.0233333334	0.1166666672	-1.5533332825	308.3125000000	-4.0625000000	-0.6250000000	2.0390000343	2.9739999771	0.0000000000	0.0210759994	1.0000000000	-0.6025848389	2.0390000343	2.9739999771	-0.0233333334	0.2000000030	-5.6900000572
59495.53516	43.8547515869	38.4803962708	54.1379356384	43.1318702698	0.2599999905	-2.9500000477	0.7699999809	0.2188888937	-0.0833333358	-1.5844444036	309.1875000000	-4.0000000000	-0.5625000000	2.0390000343	2.9739999771	0.0000000000	0.0210439991	1.0000000000	-0.6025848389	2.0390000343	2.9739999771	0.2188888937	0.2599999905	-2.9500000477
59516.58984	40.8854179382	41.5343971252	51.3071937561	40.8854179382	0.6999999881	-2.0199999809	-4.5300002098	0.2211111039	-0.0877777785	-1.5255556107	311.7500000000	-3.8125000000	-0.3750000000	2.0820000172	2.6800000668	0.1065479964	0.0210519992	1.0000000000	-0.6025848389	2.0820000172	2.6800000668	0.2211111039	0.6999999881	-2.0199999809
59537.57812	49.3710708618	41.7553215027	53.0405426025	41.5343971252	1.5900000334	-2.7799999714	2.3599998951	-0.1533333361	0.1199999973	-1.5722222328	313.4375000000	-3.9375000000	-0.6875000000	2.0820000172	2.6800000668	0.0000000000	0.0209880006	1.0000000000	-0.6025848389	2.0820000172	2.6800000668	-0.1533333361	1.5900000334	-2.7799999714
59558.58203	47.0059890747	41.5343971252	53.0405426025	42.8961791992	-0.8000000119	-1.5800000429	0.6100000143	0.0788888857	-0.1266666651	-1.5533332825	315.1875000000	-3.8125000000	-0.6250000000	2.0820000172	2.6800000668	0.0000000000	0.0210040007	1.0000000000	-0.6025848389	2.0820000172	2.6800000668	0.0788888857	-0.8000000119	-1.5800000429
59579.63672	49.0625038147	41.9786148071	53.4013671875	42.8961791992	-0.3799999952	-1.2500000000	-1.0299999714	0.2177777737	0.0422222205	-1.4844444990	316.8125000000	-3.8125000000	-0.6875000000	2.0820000172	2.6800000668	0.0000000000	0.0210519992	1.0000000000	-0.6025848389	2.0820000172	2.6800000668	0.2177777737	-0.3799999952	-1.2500000000
59600.71875	46.7261962891	41.0994796753	51.9867591858	41.9786148071	-2.0299999714	-4.7800002098	-2.3099999428	-0.0611111112	0.0422222205	-1.5399999619	318.5625000000	-3.8125000000	-0.7500000000	2.0820000172	2.6800000668	0.0000000000	0.0210839994	1.0000000000	-0.6025848389	2.0820000172	2.6800000668	-0.0611111112	-2.0299999714	-4.7800002098
59621.80469	45.3757286072	40.6735801697	52.3333358765	43.1318702698	1.0199999809	-2.9100000858	0.9800000191	0.1433333308	-0.1677777767	-1.5566666126	320.3125000000	-3.6250000000	-0.7500000000	2.0820000172	2.6800000668	0.0000000000	0.0210839994	1.0000000000	-0.6025848389	2.0820000172	2.6800000668	0.1433333308	1.0199999809	-2.9100000858
59642.80078	43.6111145020	42.2043037415	54.8951110840	41.7553215027	-0.0399999991	-1.5399999619	-3.8099999428	0.1755555570	0.0155555559	-1.4444444180	321.9375000000	-3.6250000000	-0.6875000000	2.2279999256	2.5150001049	0.1249440014	0.0209960006	1.0000000000	-0.6025848389	2.2279999256	2.5150001049	0.1755555570	-0.0399999991	-1.5399999619
59663.87109	48.4567947388	41.0994796753	57.2992782593	43.8547515869	1.2100000381	-4.8499999046	0.2000000030	-0.2077777833	-0.1533333361	-1.5499999523	323.5625000000	-3.4375000000	-0.9375000000	2.2279999256	2.5150001049	0.0000000000	0.0210720003	1.0000000000	-0.6025848389	2.2279999256	2.5150001049	-0.2077777833	1.2100000381	-4.8499999046
59684.86328	46.4497070312	41.7553215027	49.6835479736	41.7553215027	2.4400000572	-1.0599999428	5.9200000763	0.2055555582	-0.1455555558	-1.5144444704	326.1250000000	-3.2500000000	-0.9375000000	2.2279999256	2.5150001049	0.0000000000	0.0209919997	1.0000000000	-0.6025848389	2.2279999256	2.5150001049	0.2055555582	2.4400000572	-1.0599999428
59705.88281	48.7577667236	42.2043037415	51.6447448730	43.6111145020	-0.8600000143	-5.0599999428	-3.5799999237	-0.0977777764	0.1599999964	-1.4766666889	326.9375000000	-3.3125000000	-1.0000000000	2.2279999256	2.5150001049	0.0000000000	0.0210200008	1.0000000000	-0.6025848389	2.2279999256	2.5150001049	-0.0977777764	-0.8600000143	-5.0599999428
59726.96094	44.1011276245	42.2043037415	52.6845664978	42.6630477905	-1.4900000095	-3.8399999142	-2.7100000381	0.1066666692	-0.1455555558	-1.5477777719	329.5000000000	-3.1875000000	-1.0625000000	2.1389999390	2.2039999962	0.0853080004	0.0210759994	1.0000000000	-0.6025848389	2.1389999390	2.2039999962	0.1066666692	-1.4900000095	-3.8399999142
59747.95312	44.3502883911	40.8854179382	53.4013671875	43.6111145020	1.1799999475	-2.6800000668	-0.4300000072	-0.0355555564	-0.0022222223	-1.5299999714	331.1875000000	-3.1250000000	-1.1250000000	2.1389999390	2.2039999962	0.0000000000	0.0209919997	1.0000000000	-0.6025848389	2.1389999390	2.2039999962	-0.0355555564	1.1799999475	-2.6800000668
